trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_trend_filtered_mes_participation_crowding,2021-10-27,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.4563492063492063,0.1305628844185136,141.0,141.0,nq_return_ticks_60,-90.0,2021-10-27 10:00:00-04:00,2021-10-27 11:00:00-04:00,0.45,16.0,24.0,2021-10-27 12:00:00-04:00,2021-10-27 12:00:00-04:00,2021-10-27 12:00:00-04:00,2021-10-27 12:00:00-04:00,0.0025,1.5,14:00:00,15654.75,2021-10-27 11:59:00-04:00,15655.0,15645.25,2021-10-27 12:00:00-04:00,2021-10-27 12:00:00-04:00,15654.75,15694.0,15595.875,39.25,1,3.75,40.25,fixed_contracts,2021-10-27 13:07:00-04:00,15694.25,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_trend_filtered_mes_participation_crowding,2021-11-04,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.492063492063492,0.132799620604774,-65.0,-65.0,nq_return_ticks_60,268.0,2021-11-04 10:00:00-04:00,2021-11-04 11:00:00-04:00,0.45,16.0,24.0,2021-11-04 12:00:00-04:00,2021-11-04 12:00:00-04:00,2021-11-04 12:00:00-04:00,2021-11-04 12:00:00-04:00,0.0025,1.5,14:00:00,16296.75,2021-11-04 11:59:00-04:00,16298.0,16294.0,2021-11-04 12:00:00-04:00,2021-11-04 12:00:00-04:00,16297.25,16256.5,16358.375,40.75,1,56.75,13.25,fixed_contracts,2021-11-04 14:00:00-04:00,16349.25,eod_flatten,1040.0,1035.0,1.2760736196319018,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_trend_filtered_mes_participation_crowding,2021-11-09,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7936507936507936,0.1596294397362045,-61.0,-61.0,nq_return_ticks_60,100.0,2021-11-09 10:00:00-05:00,2021-11-09 11:00:00-05:00,0.45,16.0,24.0,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,0.0025,1.5,14:00:00,16235.75,2021-11-09 11:59:00-05:00,16239.5,16230.25,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,16236.25,16195.5,16297.375,40.75,1,0.0,43.75,fixed_contracts,2021-11-09 12:04:00-05:00,16195.25,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_trend_filtered_mes_participation_crowding,2021-11-23,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6825396825396826,0.1467804433904334,172.0,172.0,nq_return_ticks_60,-924.0,2021-11-23 10:00:00-05:00,2021-11-23 11:00:00-05:00,0.45,16.0,24.0,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,0.0025,1.5,14:00:00,16210.0,2021-11-23 11:59:00-05:00,16214.5,16202.0,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,16209.0,16249.75,16147.875,40.75,1,67.5,32.5,fixed_contracts,2021-11-23 13:19:00-05:00,16148.125,target,1217.5,1212.5,1.4938650306748467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_trend_filtered_mes_participation_crowding,2021-11-29,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8888888888888888,0.1669769776252307,309.0,309.0,nq_return_ticks_60,-87.0,2021-11-29 10:00:00-05:00,2021-11-29 11:00:00-05:00,0.45,16.0,24.0,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.0025,1.5,14:00:00,16353.25,2021-11-29 11:59:00-05:00,16355.25,16350.25,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,16353.5,16394.5,16292.0,41.0,1,6.0,41.5,fixed_contracts,2021-11-29 12:33:00-05:00,16394.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6587301587301587,0.1440863856585369,-133.0,-133.0,nq_return_ticks_60,164.0,2021-12-01 10:00:00-05:00,2021-12-01 11:00:00-05:00,0.45,16.0,24.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,0.0025,1.5,14:00:00,16337.0,2021-12-01 11:59:00-05:00,16342.25,16328.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,16337.75,16296.75,16399.25,41.0,1,37.75,55.25,fixed_contracts,2021-12-01 12:54:00-05:00,16296.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8531746031746031,0.1631814082091917,264.0,264.0,nq_return_ticks_60,-404.0,2021-12-02 10:00:00-05:00,2021-12-02 11:00:00-05:00,0.45,16.0,24.0,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.0025,1.5,14:00:00,15958.5,2021-12-02 11:59:00-05:00,15971.0,15941.25,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,15958.5,15998.5,15898.5,40.0,1,16.5,53.75,fixed_contracts,2021-12-02 12:09:00-05:00,15998.75,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_trend_filtered_mes_participation_crowding,2021-12-06,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1815857923974936,-62.0,-62.0,nq_return_ticks_60,263.0,2021-12-06 10:00:00-05:00,2021-12-06 11:00:00-05:00,0.45,16.0,24.0,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,0.0025,1.5,14:00:00,15717.0,2021-12-06 11:59:00-05:00,15725.25,15709.75,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,15717.75,15678.25,15777.0,39.5,1,64.0,14.0,fixed_contracts,2021-12-06 12:18:00-05:00,15776.75,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_trend_filtered_mes_participation_crowding,2021-12-17,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8928571428571429,0.1676019188454218,-325.0,-325.0,nq_return_ticks_60,461.0,2021-12-17 10:00:00-05:00,2021-12-17 11:00:00-05:00,0.45,16.0,24.0,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,0.0025,1.5,14:00:00,15816.0,2021-12-17 11:59:00-05:00,15819.75,15805.5,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,15815.75,15776.0,15875.375,39.75,1,0.0,39.75,fixed_contracts,2021-12-17 12:01:00-05:00,15775.75,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_trend_filtered_mes_participation_crowding,2021-12-20,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7301587301587301,0.1500580733383301,103.0,103.0,nq_return_ticks_60,-338.0,2021-12-20 10:00:00-05:00,2021-12-20 11:00:00-05:00,0.45,16.0,24.0,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,0.0025,1.5,14:00:00,15571.5,2021-12-20 11:59:00-05:00,15573.25,15565.25,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,15571.0,15610.0,15512.5,39.0,1,61.5,29.0,fixed_contracts,2021-12-20 13:01:00-05:00,15512.75,target,1165.0,1160.0,1.4935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_trend_filtered_mes_participation_crowding,2021-12-27,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6190476190476191,0.1401111161415922,-29.0,-29.0,nq_return_ticks_60,333.0,2021-12-27 10:00:00-05:00,2021-12-27 11:00:00-05:00,0.45,16.0,24.0,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,0.0025,1.5,14:00:00,16511.5,2021-12-27 11:59:00-05:00,16512.75,16506.5,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,16512.0,16470.5,16574.25,41.5,1,37.75,3.0,fixed_contracts,2021-12-27 14:00:00-05:00,16548.75,eod_flatten,735.0,730.0,0.8855421686746988,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_trend_filtered_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6507936507936508,0.1431766434531343,30.0,30.0,nq_return_ticks_60,-118.0,2021-12-28 10:00:00-05:00,2021-12-28 11:00:00-05:00,0.45,16.0,24.0,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,0.0025,1.5,14:00:00,16553.75,2021-12-28 11:59:00-05:00,16554.5,16550.25,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,16553.75,16595.25,16491.5,41.5,1,76.75,5.75,fixed_contracts,2021-12-28 12:32:00-05:00,16491.75,target,1240.0,1235.0,1.4939759036144578,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_trend_filtered_mes_participation_crowding,2022-01-03,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9087301587301588,0.1726635179619293,-184.0,-184.0,nq_return_ticks_60,482.0,2022-01-03 10:00:00-05:00,2022-01-03 11:00:00-05:00,0.45,16.0,24.0,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,0.0025,1.5,14:00:00,16391.0,2022-01-03 11:59:00-05:00,16392.75,16384.75,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,16391.5,16350.5,16453.0,41.0,1,67.0,18.0,fixed_contracts,2022-01-03 13:42:00-05:00,16452.75,target,1225.0,1220.0,1.4939024390243902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_trend_filtered_mes_participation_crowding,2022-01-07,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8015873015873016,0.1588899048995662,368.0,368.0,nq_return_ticks_60,-958.0,2022-01-07 10:00:00-05:00,2022-01-07 11:00:00-05:00,0.45,16.0,24.0,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.0025,1.5,14:00:00,15645.0,2022-01-07 11:59:00-05:00,15652.0,15640.75,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,15645.0,15684.25,15586.125,39.25,1,60.75,14.75,fixed_contracts,2022-01-07 12:37:00-05:00,15586.375,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8968253968253969,0.168006122631041,413.0,413.0,nq_return_ticks_60,-247.0,2022-01-10 10:00:00-05:00,2022-01-10 11:00:00-05:00,0.45,16.0,24.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,0.0025,1.5,14:00:00,15300.75,2022-01-10 11:59:00-05:00,15304.5,15284.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,15299.75,15338.0,15242.375,38.25,1,63.0,2.75,fixed_contracts,2022-01-10 12:05:00-05:00,15242.625,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_trend_filtered_mes_participation_crowding,2022-01-12,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9563492063492064,0.1801717217074199,167.0,167.0,nq_return_ticks_60,-436.0,2022-01-12 10:00:00-05:00,2022-01-12 11:00:00-05:00,0.45,16.0,24.0,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,0.0025,1.5,14:00:00,15900.0,2022-01-12 11:59:00-05:00,15903.0,15894.75,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,15900.5,15940.5,15840.5,40.0,1,39.5,46.0,fixed_contracts,2022-01-12 12:50:00-05:00,15940.75,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
