trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_invariance_dislocation_reversion,2011-06-27,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22632777250918565,0.9027777777777778,0.9,-15.0,12.0,6611.0,-200.0,3383.0,1.9541826780963643,-0.030252609287551052,0.05,2011-06-27 13:29:00-04:00,2011-06-27 13:29:00-04:00,0.0025,1.5,14:30:00,2243.5,2011-06-27 13:28:00-04:00,2243.5,2242.75,2011-06-27 13:29:00-04:00,2011-06-27 13:29:00-04:00,2243.5,2237.75,2252.125,5.75,1,8.75,1.75,fixed_contracts,2011-06-27 14:03:00-04:00,2251.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_invariance_dislocation_reversion,2011-07-06,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3189892711388914,0.9230769230769231,0.9,-13.0,12.0,3652.0,62.0,1817.0,2.0099064391854706,0.016976998904709748,0.05,2011-07-06 13:13:00-04:00,2011-07-06 13:13:00-04:00,0.0025,1.5,14:30:00,2375.75,2011-07-06 13:12:00-04:00,2376.5,2375.25,2011-07-06 13:13:00-04:00,2011-07-06 13:13:00-04:00,2376.25,2370.25,2385.25,6.0,1,1.0,6.25,fixed_contracts,2011-07-06 14:07:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_invariance_dislocation_reversion,2011-07-11,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6011504605480996,0.9540229885057471,0.9,-23.0,12.0,5817.0,-278.0,2790.0,2.08494623655914,-0.04779095753824996,0.05,2011-07-11 12:11:00-04:00,2011-07-11 12:11:00-04:00,0.0025,1.5,14:30:00,2362.5,2011-07-11 12:10:00-04:00,2363.0,2361.75,2011-07-11 12:11:00-04:00,2011-07-11 12:11:00-04:00,2362.75,2356.75,2371.75,6.0,1,3.25,8.0,fixed_contracts,2011-07-11 13:16:00-04:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_invariance_dislocation_reversion,2011-07-11,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4292790012451861,0.9875,0.9,-48.0,12.0,6134.0,-205.0,3011.0,2.037196944536699,-0.03342028040430388,0.05,2011-07-11 13:18:00-04:00,2011-07-11 13:18:00-04:00,0.0025,1.5,14:30:00,2356.0,2011-07-11 13:17:00-04:00,2356.0,2354.25,2011-07-11 13:18:00-04:00,2011-07-11 13:18:00-04:00,2356.0,2350.0,2365.0,6.0,1,6.25,1.75,fixed_contracts,2011-07-11 14:30:00-04:00,2355.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_invariance_dislocation_reversion,2011-07-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27447082853842936,0.9,0.9,-12.0,12.0,4170.0,-137.0,1994.0,2.091273821464393,-0.0328537170263789,0.05,2011-07-12 13:26:00-04:00,2011-07-12 13:26:00-04:00,0.0025,1.5,14:30:00,2350.5,2011-07-12 13:25:00-04:00,2351.5,2350.25,2011-07-12 13:26:00-04:00,2011-07-12 13:26:00-04:00,2350.75,2344.75,2359.75,6.0,1,10.25,4.5,fixed_contracts,2011-07-12 14:12:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_invariance_dislocation_reversion,2011-07-14,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.374169223456809,0.9444444444444444,0.9,-19.0,12.0,7496.0,571.0,3549.0,2.1121442659904197,0.07617395944503735,0.05,2011-07-14 12:05:00-04:00,2011-07-14 12:05:00-04:00,0.0025,1.5,14:30:00,2339.25,2011-07-14 12:04:00-04:00,2340.5,2339.25,2011-07-14 12:05:00-04:00,2011-07-14 12:05:00-04:00,2339.75,2333.75,2348.75,6.0,1,1.75,8.25,fixed_contracts,2011-07-14 12:18:00-04:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_invariance_dislocation_reversion,2011-07-14,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2391268066144043,1.0,0.9,-46.0,12.0,7975.0,426.0,3800.0,2.098684210526316,0.05341692789968652,0.05,2011-07-14 12:20:00-04:00,2011-07-14 12:20:00-04:00,0.0025,1.5,14:30:00,2331.5,2011-07-14 12:19:00-04:00,2333.25,2331.25,2011-07-14 12:20:00-04:00,2011-07-14 12:20:00-04:00,2331.5,2325.5,2340.5,6.0,1,3.5,6.5,fixed_contracts,2011-07-14 12:57:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_invariance_dislocation_reversion,2011-07-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3721739260389161,0.9375,0.9,13.0,12.0,2671.0,72.0,1388.0,1.9243515850144093,0.026956196181205542,0.05,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,0.0025,1.5,14:30:00,2347.75,2011-07-15 13:29:00-04:00,2348.25,2347.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,2347.5,2353.5,2338.5,6.0,1,9.25,0.75,fixed_contracts,2011-07-15 14:27:00-04:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_invariance_dislocation_reversion,2011-07-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2735268816885567,0.9111111111111111,0.9,16.0,12.0,4522.0,-129.0,2553.0,1.7712495103799453,-0.028527200353825742,0.05,2011-07-18 12:19:00-04:00,2011-07-18 12:19:00-04:00,0.0025,1.5,14:30:00,2325.0,2011-07-18 12:18:00-04:00,2325.0,2323.75,2011-07-18 12:19:00-04:00,2011-07-18 12:19:00-04:00,2324.75,2330.75,2315.75,6.0,1,3.0,6.75,fixed_contracts,2011-07-18 13:52:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3279596234080366,0.9157894736842105,0.9,14.0,12.0,3067.0,49.0,1681.0,1.824509220701963,0.015976524290837953,0.05,2011-07-22 12:07:00-04:00,2011-07-22 12:07:00-04:00,0.0025,1.5,14:30:00,2413.5,2011-07-22 12:06:00-04:00,2413.75,2412.0,2011-07-22 12:07:00-04:00,2011-07-22 12:07:00-04:00,2413.25,2419.5,2403.875,6.25,1,0.75,6.5,fixed_contracts,2011-07-22 12:53:00-04:00,2419.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_invariance_dislocation_reversion,2011-07-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4562852503545654,1.0,0.9,39.0,12.0,3103.0,-43.0,1645.0,1.886322188449848,-0.013857557202707057,0.05,2011-07-22 12:55:00-04:00,2011-07-22 12:55:00-04:00,0.0025,1.5,14:30:00,2419.5,2011-07-22 12:54:00-04:00,2419.75,2419.25,2011-07-22 12:55:00-04:00,2011-07-22 12:55:00-04:00,2419.25,2425.5,2409.875,6.25,1,1.5,6.5,fixed_contracts,2011-07-22 13:55:00-04:00,2425.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_invariance_dislocation_reversion,2011-07-27,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26967426735269817,0.9042553191489362,0.9,17.0,12.0,7306.0,-74.0,3680.0,1.9853260869565217,-0.010128661374212975,0.05,2011-07-27 12:23:00-04:00,2011-07-27 12:23:00-04:00,0.0025,1.5,14:30:00,2386.25,2011-07-27 12:22:00-04:00,2387.75,2385.75,2011-07-27 12:23:00-04:00,2011-07-27 12:23:00-04:00,2386.0,2392.0,2377.0,6.0,1,9.5,1.25,fixed_contracts,2011-07-27 14:17:00-04:00,2377.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_invariance_dislocation_reversion,2011-07-28,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26031099915114325,0.9072164948453608,0.9,-19.0,12.0,10098.0,162.0,4984.0,2.026083467094703,0.016042780748663103,0.05,2011-07-28 12:17:00-04:00,2011-07-28 12:17:00-04:00,0.0025,1.5,14:30:00,2391.5,2011-07-28 12:16:00-04:00,2392.0,2391.25,2011-07-28 12:17:00-04:00,2011-07-28 12:17:00-04:00,2391.5,2385.5,2400.5,6.0,1,4.75,7.25,fixed_contracts,2011-07-28 14:09:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3733633692816807,0.9468085106382979,0.9,25.0,12.0,6836.0,326.0,4011.0,1.7043131388681128,0.04768870684610883,0.05,2011-08-01 12:35:00-04:00,2011-08-01 12:35:00-04:00,0.0025,1.5,14:30:00,2329.75,2011-08-01 12:34:00-04:00,2330.0,2328.25,2011-08-01 12:35:00-04:00,2011-08-01 12:35:00-04:00,2329.25,2335.25,2320.25,6.0,1,4.25,5.5,fixed_contracts,2011-08-01 14:30:00-04:00,2326.5,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35179987370400806,0.9318181818181818,0.9,22.0,12.0,7015.0,164.0,3837.0,1.8282512379463123,0.02337847469707769,0.05,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,0.0025,1.5,14:30:00,2324.0,2011-08-02 13:20:00-04:00,2325.0,2323.0,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,2324.0,2330.0,2315.0,6.0,1,10.75,0.5,fixed_contracts,2011-08-02 13:36:00-04:00,2315.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4730316643159933,0.9405940594059405,0.9,-30.0,12.0,9808.0,-184.0,5231.0,1.874976103995412,-0.018760195758564437,0.05,2011-08-03 12:09:00-04:00,2011-08-03 12:09:00-04:00,0.0025,1.5,14:30:00,2282.25,2011-08-03 12:08:00-04:00,2283.25,2281.5,2011-08-03 12:09:00-04:00,2011-08-03 12:09:00-04:00,2282.5,2276.75,2291.125,5.75,1,2.5,6.25,fixed_contracts,2011-08-03 12:20:00-04:00,2276.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7312892970931577,0.979381443298969,0.9,-40.0,12.0,10996.0,-470.0,5641.0,1.949299769544407,-0.042742815569297925,0.05,2011-08-03 12:27:00-04:00,2011-08-03 12:27:00-04:00,0.0025,1.5,14:30:00,2278.5,2011-08-03 12:26:00-04:00,2278.75,2277.5,2011-08-03 12:27:00-04:00,2011-08-03 12:27:00-04:00,2278.5,2272.75,2287.125,5.75,1,8.75,1.75,fixed_contracts,2011-08-03 12:50:00-04:00,2286.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2681875941989979,0.92,0.9,28.0,12.0,15855.0,-81.0,8621.0,1.8391137919034914,-0.00510879848628193,0.05,2011-08-04 12:12:00-04:00,2011-08-04 12:12:00-04:00,0.0025,1.5,14:30:00,2247.5,2011-08-04 12:11:00-04:00,2249.5,2245.25,2011-08-04 12:12:00-04:00,2011-08-04 12:12:00-04:00,2247.25,2253.0,2238.625,5.75,1,2.75,5.75,fixed_contracts,2011-08-04 12:28:00-04:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8726049639826388,0.9895833333333334,0.9,60.0,12.0,15804.0,111.0,8642.0,1.8287433464475815,0.007023538344722855,0.05,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,0.0025,1.5,14:30:00,2252.75,2011-08-04 12:29:00-04:00,2254.5,2251.5,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,2252.5,2258.25,2243.875,5.75,1,0.0,6.0,fixed_contracts,2011-08-04 12:33:00-04:00,2258.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6453594659705175,1.0,0.9,-65.0,12.0,40148.0,-2003.0,19584.0,2.0500408496732025,-0.04989040549965129,0.05,2011-08-05 12:04:00-04:00,2011-08-05 12:04:00-04:00,0.0025,1.5,14:30:00,2142.5,2011-08-05 12:03:00-04:00,2145.25,2140.75,2011-08-05 12:04:00-04:00,2011-08-05 12:04:00-04:00,2142.75,2137.25,2151.0,5.5,1,8.75,5.0,fixed_contracts,2011-08-05 12:09:00-04:00,2150.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4103230315707667,0.94,0.9,53.0,12.0,41994.0,-707.0,21374.0,1.9647234958360624,-0.016835738438824594,0.05,2011-08-05 12:13:00-04:00,2011-08-05 12:13:00-04:00,0.0025,1.5,14:30:00,2163.0,2011-08-05 12:12:00-04:00,2165.75,2155.5,2011-08-05 12:13:00-04:00,2011-08-05 12:13:00-04:00,2162.75,2168.25,2154.5,5.5,1,4.0,5.5,fixed_contracts,2011-08-05 12:14:00-04:00,2168.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
