run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.85,12,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,202.1755142970008,-5220.0,0.7636939791760978,-0.09312609251902544,7640.0,0.05045568617091534,-0.02790770782817875,-0.5531132355160767,0.4031620553359684,0,0,False,-400.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.85,16,0.0015,1.0,283,283,283,0,0,0,0,0,0,0,283,226.65891070338162,-5025.0,0.6146472392638037,-0.17992291779446215,5355.0,0.035676215856095934,-0.026921340506230296,-0.7546019066265486,0.4416961130742049,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.85,16,0.0015,1.5,275,275,275,0,0,0,0,0,0,0,275,220.2485731862563,-5620.0,0.62357669122572,-0.21430371589195113,6502.5,0.043282191233733815,-0.030120829806284388,-0.6959173957627275,0.3418181818181818,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.85,16,0.0015,2.0,272,272,272,0,0,0,0,0,0,0,272,217.83989060886884,-6930.0,0.5740626920712969,-0.2814068401681939,8030.0,0.05349945034811286,-0.03717416081188474,-0.6948512661344757,0.2757352941176471,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.85,16,0.0025,1.0,250,250,250,0,0,0,0,0,0,0,250,200.22079256918803,-6740.0,0.6206023079088094,-0.18285963537267885,7660.0,0.05100885662915362,-0.03615029992801022,-0.7087063368393336,0.42,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.85,16,0.0025,1.5,246,246,246,0,0,0,0,0,0,0,246,197.0166598906395,-10105.0,0.507673568818514,-0.3084275680723189,11275.0,0.07515038408344858,-0.054324646811589994,-0.722879163881142,0.3089430894308943,0,0,False,-300.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.85,16,0.0025,2.0,240,240,240,0,0,0,0,0,0,0,240,192.20844873975426,-9695.0,0.5289115646258503,-0.30168555655965074,10825.0,0.07212339263108801,-0.05210483517908038,-0.7224401581550276,0.2916666666666667,0,0,False,-300.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.85,16,0.0035,1.0,228,228,228,0,0,0,0,0,0,0,228,182.60108477508123,-8515.0,0.5820858895705522,-0.197759069205645,9735.0,0.06484380203823353,-0.045726360079104356,-0.7051770353031265,0.4166666666666667,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.85,16,0.0035,1.5,221,221,221,0,0,0,0,0,0,0,221,176.99194654785705,-7492.5,0.6394369586140519,-0.17639777897588613,8762.5,0.058334997669928765,-0.040206417373821135,-0.6892332044190211,0.38461538461538464,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.85,16,0.0035,2.0,221,221,221,0,0,0,0,0,0,0,221,176.99194654785705,-5440.0,0.7361784675072744,-0.11764984490661641,7130.0,0.0473345283144128,-0.029151262109999188,-0.6158561867642605,0.3891402714932127,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.9,8,0.0015,1.0,248,248,248,0,0,0,0,0,0,0,248,198.62688994501286,-5450.0,0.5462114904246461,-0.23448309379583093,6035.0,0.04017708541375408,-0.02920671294489985,-0.7269495197105892,0.4112903225806452,0,0,False,-190.0,0.0,8,False,min_total_net_profit
29,0.9,8,0.0015,1.5,237,237,237,0,0,0,0,0,0,0,237,189.81624818600855,-4765.0,0.6258343148802513,-0.21130769412601125,5662.5,0.03769847874571419,-0.02552381126189751,-0.6770514914955083,0.34177215189873417,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.9,8,0.0015,2.0,237,237,237,0,0,0,0,0,0,0,237,189.80931135559027,-6495.0,0.5484880083420229,-0.31477542169090933,7595.0,0.050601285852293544,-0.03483038566540808,-0.6883300508820838,0.25738396624472576,0,0,False,-190.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,0.9,8,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,179.40247415898693,-6310.0,0.6013897662665825,-0.19946413744841537,7295.0,0.048587984547755425,-0.03383487389947648,-0.6963629838611924,0.41517857142857145,0,0,False,-300.0,0.0,7,False,min_total_net_profit
32,0.9,8,0.0025,1.5,225,225,225,0,0,0,0,0,0,0,225,180.19843892277754,-6797.5,0.6122361665715915,-0.22361544438742506,8265.0,0.05508806425274524,-0.036460086329687,-0.6618509258631294,0.3422222222222222,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.9,8,0.0025,2.0,217,217,217,0,0,0,0,0,0,0,217,173.78873702675045,-6835.0,0.613623516110797,-0.23357911773660114,8305.0,0.05522675887751031,-0.036661621640591835,-0.663838008707068,0.31336405529953915,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.9,8,0.0035,1.0,202,202,202,0,0,0,0,0,0,0,202,161.77815405511583,-4785.0,0.7115732368896925,-0.12142301410726063,6375.0,0.04246319856124692,-0.02563032648703889,-0.6035891632155528,0.4405940594059406,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.9,8,0.0035,1.5,201,201,201,0,0,0,0,0,0,0,201,160.97457581954419,-4777.5,0.7309208673613067,-0.12072813751649823,6670.0,0.044265259734873,-0.025589600172522653,-0.5780966908539946,0.4079601990049751,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.9,8,0.0035,2.0,202,202,202,0,0,0,0,0,0,0,202,161.77544435595985,-3035.0,0.8266209654384462,-0.0649360345819883,5440.0,0.03609102368473429,-0.0162371512353644,-0.44989444957839636,0.4158415841584158,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.9,12,0.0015,1.0,242,242,242,0,0,0,0,0,0,0,242,193.82140067214965,-5595.0,0.5268498942917548,-0.2511635089509421,6070.0,0.04043970686209194,-0.029986734156935757,-0.7415170999927606,0.40082644628099173,0,0,False,-190.0,0.0,8,False,min_total_net_profit
38,0.9,12,0.0015,1.5,230,230,230,0,0,0,0,0,0,0,230,184.20986110878465,-4435.0,0.6391375101708706,-0.1988956301584178,5352.5,0.03562988850058246,-0.02375084378009107,-0.6665988803109165,0.34782608695652173,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.9,12,0.0015,2.0,231,231,231,0,0,0,0,0,0,0,231,185.00401233392975,-6235.0,0.5532067359369401,-0.3044841596312184,7335.0,0.04886904960191878,-0.033430150966228145,-0.6840761430505813,0.26406926406926406,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.9,12,0.0025,1.0,219,219,219,0,0,0,0,0,0,0,219,175.39795464650956,-5935.0,0.6100525624178712,-0.19042977798089966,7045.0,0.04688383855189166,-0.03181593226606838,-0.6786119321448921,0.4155251141552511,0,0,False,-300.0,0.0,7,False,min_total_net_profit
41,0.9,12,0.0025,1.5,219,219,219,0,0,0,0,0,0,0,219,175.39314721817013,-6787.5,0.604458041958042,-0.23050500599041396,8255.0,0.055021412027394065,-0.03640619925642563,-0.6616732998109847,0.3378995433789954,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.9,12,0.0025,2.0,214,214,214,0,0,0,0,0,0,0,214,171.38612775909954,-6250.0,0.6363107361070701,-0.21315598851763,7845.0,0.052124514135743,-0.033510368243560795,-0.6428907549390844,0.32242990654205606,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.9,12,0.0035,1.0,202,202,202,0,0,0,0,0,0,0,202,161.77815405511583,-5245.0,0.6881688466111772,-0.13450296708150816,6515.0,0.043391388324619536,-0.028103051003308233,-0.6476642506357198,0.43564356435643564,0,0,False,-400.0,0.0,8,False,min_total_net_profit
44,0.9,12,0.0035,1.5,199,199,199,0,0,0,0,0,0,0,199,159.37283874671292,-4492.5,0.7435055666571511,-0.11208692898120284,6435.0,0.04265756285112941,-0.024058409441650275,-0.5639893100693937,0.40703517587939697,0,0,False,-400.0,0.0,8,False,min_total_net_profit
45,0.9,12,0.0035,2.0,199,199,199,0,0,0,0,0,0,0,199,159.37283874671292,-2620.0,0.8473193473193473,-0.052725215380907096,5010.0,0.03320079522862823,-0.014013002408875264,-0.4220682761475603,0.41708542713567837,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.9,16,0.0015,1.0,225,225,225,0,0,0,0,0,0,0,225,180.20584773237056,-4775.0,0.5568445475638051,-0.22376386794033848,5265.0,0.03507661558960693,-0.025577626953676713,-0.7291931254979819,0.4177777777777778,0,0,False,-190.0,0.0,7,False,min_total_net_profit
47,0.9,16,0.0015,1.5,218,218,218,0,0,0,0,0,0,0,218,174.59891183354372,-4210.0,0.641396933560477,-0.20187238445131048,5112.5,0.03403001963590375,-0.02254246114013514,-0.6624286844769101,0.3440366972477064,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.9,16,0.0015,2.0,221,221,221,0,0,0,0,0,0,0,221,176.9951806311622,-6140.0,0.5448480355819125,-0.31815272053826743,7240.0,0.048236117125820314,-0.03291865256219462,-0.682448226011409,0.2579185520361991,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.9,16,0.0025,1.0,207,207,207,0,0,0,0,0,0,0,207,165.78710781656383,-6025.0,0.5905538566089025,-0.20672967207203713,7015.0,0.04671372444562829,-0.032300382736338173,-0.6914538097670568,0.4057971014492754,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.9,16,0.0025,1.5,206,206,206,0,0,0,0,0,0,0,206,164.98168185818741,-7585.0,0.5477042337507454,-0.2794792338893225,9027.5,0.06017029643577225,-0.04070605134587546,-0.6765140568872955,0.3155339805825243,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.9,16,0.0025,2.0,201,201,201,0,0,0,0,0,0,0,201,160.97482093261218,-7855.0,0.5394312518323072,-0.29499826004584817,9010.0,0.06003064827770005,-0.04216225773974691,-0.7023455343128316,0.2885572139303483,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.9,16,0.0035,1.0,186,186,186,0,0,0,0,0,0,0,186,148.96404284282943,-5670.0,0.6455142231947484,-0.16089957706252583,6890.0,0.045893558915606474,-0.030389024328575043,-0.6621631672640016,0.42473118279569894,0,0,False,-400.0,0.0,7,False,min_total_net_profit
53,0.9,16,0.0035,1.5,184,184,184,0,0,0,0,0,0,0,184,147.35981070047828,-5570.0,0.6733137829912024,-0.15798300361909004,6850.0,0.045602822714865855,-0.029850535356625407,-0.654576484075723,0.3858695652173913,0,0,False,-400.0,0.0,7,False,min_total_net_profit
54,0.9,16,0.0035,2.0,182,182,182,0,0,0,0,0,0,0,182,145.75807362764698,-3265.0,0.8003668602873739,-0.08082015911782851,4675.0,0.03109618198749501,-0.017470350552521996,-0.5618165779820656,0.4010989010989011,0,0,False,-400.0,0.0,7,False,min_total_net_profit
55,0.95,8,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,107.60846214771405,-2280.0,0.6138865368331922,-0.1806737788355435,2605.0,0.01735798767283025,-0.01240878462690953,-0.7148746076328014,0.4393939393939394,0,0,False,-180.0,0.0,7,False,min_total_net_profit
56,0.95,8,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,113.30882466902453,-3822.5,0.5130573248407644,-0.3301363821676982,4325.0,0.028812204383452136,-0.020822705450763257,-0.7227043503385139,0.2949640287769784,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,0.95,8,0.0015,2.0,131,131,131,0,0,0,0,0,0,0,131,106.78695694626768,-4335.0,0.463490099009901,-0.41358751075297995,5075.0,0.03383333333333333,-0.0236219939368032,-0.6981870129104394,0.22900763358778625,0,0,False,-180.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
58,0.95,8,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,104.3448502470567,-4590.0,0.5238589211618258,-0.2755121772852751,5185.0,0.03456666666666667,-0.025016340238746992,-0.7237128323649081,0.375,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.95,8,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,105.15662172571398,-4967.5,0.5391929499072357,-0.3060219606630123,6252.5,0.041683333333333336,-0.027079355188180054,-0.6496446666496614,0.29457364341085274,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,0.95,8,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,106.78695694626768,-5890.0,0.4959349593495935,-0.35766065638949807,6495.0,0.0433,-0.03212691220869557,-0.7419610209860409,0.24427480916030533,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,0.95,8,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,99.450448453776,-5185.0,0.5449758666081614,-0.2470503806020692,6400.0,0.042666666666666665,-0.028268893636818393,-0.6625521946129311,0.3770491803278688,0,0,False,-360.0,0.0,7,False,min_total_net_profit
62,0.95,8,0.0035,1.5,120,120,120,0,0,0,0,0,0,0,120,97.8201132332223,-5135.0,0.5701130179991628,-0.24571597495569603,5902.5,0.03935,-0.027995407308786247,-0.7114461831966009,0.3333333333333333,0,0,False,-360.0,0.0,8,False,min_total_net_profit
63,0.95,8,0.0035,2.0,118,118,118,0,0,0,0,0,0,0,118,96.1897780126686,-3845.0,0.6724872231686542,-0.18155661294546155,4745.0,0.03163333333333333,-0.02094547133105462,-0.6621329187899249,0.3389830508474576,0,0,False,-360.0,0.0,7,False,min_total_net_profit
64,0.95,12,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,105.97803090305172,-2600.0,0.5684647302904564,-0.21298447781479454,2840.0,0.018928285790455877,-0.014153189852810666,-0.7477269737731381,0.4230769230769231,0,0,False,-180.0,0.0,7,False,min_total_net_profit
65,0.95,12,0.0015,1.5,130,130,130,0,0,0,0,0,0,0,130,105.97228206455533,-3645.0,0.5057627118644068,-0.3356126829429996,4157.5,0.02769451105782041,-0.01985358137741411,-0.7168778439873497,0.2923076923076923,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,0.95,12,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,105.15662172571398,-4600.0,0.43174799258801727,-0.44883228186921753,5340.0,0.0356,-0.025070194216597286,-0.7042189386684631,0.21705426356589147,0,0,False,-180.0,0.0,41,False,min_total_net_profit;max_consecutive_losses
67,0.95,12,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,97.00810296406053,-4290.0,0.5212053571428571,-0.27871279446544334,4885.0,0.03256666666666667,-0.023376873410923427,-0.7178159696291738,0.3697478991596639,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.95,12,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,100.26561606405286,-4945.0,0.5231436837029894,-0.3211368449049609,6065.0,0.040433333333333335,-0.02695631831295231,-0.666685531235424,0.2845528455284553,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,0.95,12,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,100.26561606405286,-5370.0,0.5075653370013755,-0.3491336147716494,6115.0,0.040766666666666666,-0.02928094486515409,-0.7182570285810488,0.24390243902439024,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.95,12,0.0035,1.0,112,112,112,0,0,0,0,0,0,0,112,91.29877235100749,-4445.0,0.5678172095284395,-0.23135487797813317,5875.0,0.03916666666666667,-0.024223074510053122,-0.6184614768524201,0.375,0,0,False,-360.0,0.0,7,False,min_total_net_profit
71,0.95,12,0.0035,1.5,111,111,111,0,0,0,0,0,0,0,111,90.48360474073063,-4307.5,0.6024457775726811,-0.22329094299603414,5460.0,0.0364,-0.023471736904469798,-0.6448279369359834,0.3333333333333333,0,0,False,-360.0,0.0,8,False,min_total_net_profit
72,0.95,12,0.0035,2.0,109,109,109,0,0,0,0,0,0,0,109,88.85326952017692,-3095.0,0.7088428974600188,-0.1577548644739719,4385.0,0.029233333333333333,-0.016851961941888316,-0.5764639204750849,0.3394495412844037,0,0,False,-360.0,0.0,7,False,min_total_net_profit
73,0.95,16,0.0015,1.0,130,130,130,0,0,0,0,0,0,0,130,105.97803090305172,-2085.0,0.6380208333333334,-0.15977230537185283,2605.0,0.017362036790189283,-0.01134613013960517,-0.6535022518796006,0.45384615384615384,0,0,False,-180.0,0.0,8,False,min_total_net_profit
74,0.95,16,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,105.15711066405875,-3165.0,0.5598052851182197,-0.2921871998650384,4065.0,0.027077435470441297,-0.0172339385327277,-0.6364686401539351,0.31007751937984496,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.95,16,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,104.34145411543713,-4240.0,0.47,-0.41767081532132067,5040.0,0.0336,-0.023102946410874625,-0.6875876907998401,0.2265625,0,0,False,-180.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
76,0.95,16,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,96.1929088215054,-3980.0,0.5495189586870401,-0.25848796928936946,4575.0,0.0305,-0.02168341289088216,-0.7109315701928577,0.3813559322033898,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.95,16,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,97.00494562294546,-5350.0,0.4833413809753742,-0.3590310894804866,6245.0,0.041633333333333335,-0.02917152239119436,-0.7006770790519061,0.2689075630252101,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,0.95,16,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,97.00494562294546,-5910.0,0.4573002754820937,-0.3963722885863915,6380.0,0.04253333333333333,-0.032236410357589285,-0.7579093344260803,0.226890756302521,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,0.95,16,0.0035,1.0,106,106,106,0,0,0,0,0,0,0,106,86.40776668934637,-4995.0,0.5136319376825705,-0.2722759879668439,5700.0,0.038,-0.027229738382503088,-0.7165720626974497,0.3584905660377358,0,0,False,-360.0,0.0,7,False,min_total_net_profit
80,0.95,16,0.0035,1.5,106,106,106,0,0,0,0,0,0,0,106,86.40776668934637,-4862.5,0.5506007393715342,-0.2618973476695095,5360.0,0.03573333333333333,-0.02650521327787847,-0.7417503715824199,0.32075471698113206,0,0,False,-360.0,0.0,8,False,min_total_net_profit
81,0.95,16,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,84.77743146879267,-3540.0,0.6665096561469619,-0.18828772232232163,4185.0,0.0279,-0.01928031021000387,-0.691050545161429,0.3269230769230769,0,0,False,-360.0,0.0,7,False,min_total_net_profit
