run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.03,0.001,0.75,155,100.74367909839104,-5793.75,0.2811724565756824,-0.45946236559139786,6033.75,0.040204227815628595,-0.025277405168625533,-0.6287250506226473,0.4064516129032258,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,8,0.03,0.001,1.0,155,100.74367909839104,-5412.5,0.3602245862884161,-0.4234408602150537,5765.0,0.03840389035073111,-0.023603263721085344,-0.6146060595820861,0.3741935483870968,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,8,0.03,0.0015,0.5,155,100.74367909839104,-5168.75,0.3492288322316651,-0.2775601638504864,5436.25,0.036216315245994474,-0.02253372074176374,-0.6221980504837794,0.5419354838709678,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,8,0.03,0.0015,0.75,155,100.74367909839104,-5143.75,0.43303940479470926,-0.2756784434203789,5539.375,0.03689104591921681,-0.02242405966578398,-0.6078455925290838,0.47096774193548385,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,8,0.03,0.0015,1.0,155,100.74305662825543,-4187.5,0.5463163596966414,-0.2146569380440348,4692.5,0.031245838327340524,-0.018234370356186358,-0.5835775684799291,0.44516129032258067,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,8,0.03,0.002,0.5,155,100.74367909839104,-5493.75,0.4141562250066649,-0.22551645487129351,5925.0,0.0394490449835629,-0.023959918272980274,-0.6073637088797351,0.5290322580645161,0,0,False,-167.5,0.0,6,False,min_total_net_profit
17,8,0.03,0.002,0.75,155,100.74305662825543,-4737.5,0.5273135445248192,-0.1919191919191919,5331.25,0.035478101734392545,-0.02064286834246254,-0.5818481636082378,0.47096774193548385,0,0,False,-167.5,0.0,7,False,min_total_net_profit
18,8,0.03,0.002,1.0,155,100.74056682463284,-3575.0,0.6493379107405591,-0.13610296513522316,4162.5,0.027701522335912155,-0.015555537458547763,-0.5615408882558638,0.45806451612903226,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,12,0.02,0.001,0.5,134,87.09453547860903,-5195.0,0.17898064006321612,-0.4920398009950249,5330.0,0.03552859618717504,-0.02264887200297616,-0.6374828851569388,0.4552238805970149,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,12,0.02,0.001,0.75,134,87.09453547860903,-5345.0,0.2553117380703588,-0.5032338308457711,5507.5,0.03670718397747249,-0.023307019441455412,-0.6349443600947196,0.3805970149253731,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.02,0.001,1.0,134,87.09453547860903,-4832.5,0.34629692255664524,-0.4485074626865671,5092.5,0.03393699082018559,-0.02105933343159261,-0.6205421554072083,0.3582089552238806,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.0015,0.5,134,87.09453547860903,-4607.5,0.33918967371817854,-0.29119284529732287,4771.25,0.03179985337243402,-0.02007342210869356,-0.6312425995679082,0.5373134328358209,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,12,0.02,0.0015,0.75,134,87.09453547860903,-4038.75,0.46910943148209006,-0.2505626628760957,4281.25,0.028529303968280413,-0.017583635466696612,-0.6163359430796677,0.48507462686567165,0,0,False,-130.0,0.0,8,False,min_total_net_profit
24,12,0.02,0.0015,1.0,134,87.09399734313695,-2995.0,0.6083687479568486,-0.17251539919450368,3410.0,0.022714404662781015,-0.013023202384269128,-0.5733455301872149,0.4626865671641791,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,12,0.02,0.002,0.5,134,87.09453547860903,-4176.25,0.46078114912846996,-0.19583144881652337,4466.25,0.02975318100059956,-0.018185250180997148,-0.6112035610790891,0.5597014925373134,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,12,0.02,0.002,0.75,134,87.09399734313695,-3454.375,0.5882747318235996,-0.15815618875320367,3866.25,0.025746035709826445,-0.015028890564752095,-0.5837361034582906,0.4925373134328358,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,12,0.02,0.002,1.0,134,87.0918448677471,-2507.5,0.7109510086455332,-0.10597391828735113,3147.5,0.02093274586416161,-0.01089684713461947,-0.52056463138339,0.47761194029850745,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.03,0.001,0.5,122,79.2950248387336,-4622.5,0.18725274725274726,-0.47704918032786886,4757.5,0.03171243834155446,-0.02013913290690572,-0.6350546965200202,0.4672131147540984,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,12,0.03,0.001,0.75,122,79.2950248387336,-4710.0,0.2692009309542281,-0.48319672131147534,4872.5,0.03247494397280702,-0.020522493208789183,-0.6319485331821895,0.39344262295081966,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,12,0.03,0.001,1.0,122,79.2950248387336,-4247.5,0.3622372372372372,-0.4292349726775956,4507.5,0.03003848524732186,-0.018497074090983445,-0.615779189219689,0.36885245901639346,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,12,0.03,0.0015,0.5,122,79.2950248387336,-4066.25,0.35199203187250994,-0.27909510798855064,4230.0,0.028192482004798722,-0.017703942533538908,-0.6279667937901129,0.5491803278688525,0,0,False,-130.0,0.0,7,False,min_total_net_profit
32,12,0.03,0.0015,0.75,122,79.2950248387336,-3619.375,0.47621201157742404,-0.24471441582097317,3861.875,0.025734681637956884,-0.015749934580154723,-0.6120120233748939,0.4918032786885246,0,0,False,-130.0,0.0,8,False,min_total_net_profit
33,12,0.03,0.0015,1.0,122,79.29453489449783,-2697.5,0.6118705035971223,-0.16923627374447045,3147.5,0.020960974960042622,-0.011725450949025551,-0.5593943493266645,0.4672131147540984,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.03,0.002,0.5,122,79.2950248387336,-3928.75,0.45205718270571826,-0.20413975823811886,4218.75,0.028104390113916463,-0.017102486518861038,-0.6085343410598472,0.5573770491803278,0,0,False,-167.5,0.0,8,False,min_total_net_profit
35,12,0.03,0.002,0.75,122,79.29453489449783,-3210.0,0.581622678396872,-0.16257244576916702,3691.25,0.02456932952271602,-0.013961645494507069,-0.5682550466669665,0.4918032786885246,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,12,0.03,0.002,1.0,122,79.2925751780981,-2172.5,0.7220089571337172,-0.0991099519788044,2847.5,0.018933160458119318,-0.00943730499705775,-0.49845375883933024,0.48360655737704916,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
