run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
23,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-15447.5,15695.0,0.10463333333333333,0.28301229983754933,-0.4066869300911854,0.35,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-15282.5,17175.0,0.11402868145000664,0.26100096711798837,-0.4121580547112462,0.31666666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,63,25,38,0.3968253968253968,14.047619047619047,3,-0.05317460317460321,1.230952380952381,-20220.0,26292.5,0.16940498050964853,0.35471517472474867,-0.6084816905485597,0.3492063492063492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,57,23,34,0.40350877192982454,12.017543859649123,-3,-0.04649122807017547,-0.7991228070175431,1880.0,6545.0,0.04310884241725671,1.1239696669963732,0.06270996640537517,0.49122807017543857,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,61,28,33,0.45901639344262296,11.540983606557377,1,0.00901639344262295,-1.275683060109289,-15400.0,15400.0,0.10266666666666667,0.25133689839572193,-0.3737106980915841,0.36065573770491804,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,62,26,36,0.41935483870967744,14.096774193548388,2,-0.030645161290322576,1.2801075268817215,3305.0,5105.0,0.03349627636888554,1.2113847137831788,0.09236199627414451,0.5,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,9285.0,4535.0,0.030220237896911337,1.8398914518317504,0.24419143784452113,0.5254237288135594,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,59,27,32,0.4576271186440678,11.542372881355933,-1,0.007627118644067787,-1.274293785310734,-2015.0,8600.0,0.056720749241524863,0.86957928802589,-0.03523775179022203,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
31,57,25,32,0.43859649122807015,13.228070175438596,-3,-0.01140350877192986,0.41140350877192944,-13957.5,14800.0,0.09852544685950138,0.4173450219160927,-0.22460406334986407,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,58,27,31,0.46551724137931033,11.551724137931034,-2,0.01551724137931032,-1.2649425287356326,-1355.0,6420.0,0.04240422721268164,0.8976586102719033,-0.019494811864584426,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,59,30,29,0.5084745762711864,12.457627118644067,-1,0.05847457627118641,-0.35903954802259896,-6290.0,6680.0,0.044533333333333334,0.6095592799503414,-0.14095100716088815,0.3898305084745763,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-14212.5,16407.5,0.10780577548539702,0.45841669048299516,-0.35379939209726435,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,62,28,34,0.45161290322580644,13.758064516129032,2,0.001612903225806428,0.9413978494623656,-2945.0,10885.0,0.06914623300724178,0.8533001245330012,-0.05471124620060783,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,59,23,36,0.3898305084745763,11.542372881355933,-1,-0.060169491525423724,-1.274293785310734,10.0,5885.0,0.03774976747169569,1.0006470397929472,0.014836948122198755,0.4406779661016949,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,61,24,37,0.39344262295081966,12.475409836065573,1,-0.056557377049180346,-0.34125683060109324,1715.0,5370.0,0.034554872751841964,1.1095496646438838,0.05560815187602769,0.45901639344262296,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,58,28,30,0.4827586206896552,12.706896551724139,-2,0.03275862068965518,-0.10977011494252764,5595.0,3895.0,0.025325920868688838,1.5651515151515152,0.15532963001781783,0.39655172413793105,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
39,63,30,33,0.47619047619047616,11.746031746031745,3,0.026190476190476153,-1.0706349206349213,-130.0,5120.0,0.03311343939981891,0.9919129082426128,0.011579099724996383,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,57,22,35,0.38596491228070173,14.087719298245615,-3,-0.06403508771929828,1.2710526315789483,-14370.0,15327.5,0.10170194413111273,0.34600068267152123,-0.34874420092785147,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,63,29,34,0.4603174603174603,14.031746031746032,3,0.01031746031746028,1.2150793650793652,-4655.0,11645.0,0.07695611948189268,0.7809927075982122,-0.09321175278622086,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,58,25,33,0.43103448275862066,14.086206896551724,-2,-0.018965517241379348,1.2695402298850578,-5880.0,7995.0,0.052558919238733855,0.7094143810229799,-0.13331935855780316,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,57,29,28,0.5087719298245614,12.24561403508772,-3,0.05877192982456142,-0.5710526315789473,4355.0,6850.0,0.04566666666666667,1.2859487852921865,0.12605983042713165,0.42105263157894735,True,True,True,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-10050.0,10215.0,0.0681,0.41688424717145345,-0.22978723404255313,0.31666666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,57,24,33,0.42105263157894735,14.087719298245615,-3,-0.028947368421052666,1.2710526315789483,-10620.0,12670.0,0.08383233532934131,0.5518987341772152,-0.2572388417853143,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,62,29,33,0.46774193548387094,11.661290322580646,2,0.01774193548387093,-1.1553763440860205,-1245.0,6010.0,0.03901077502271842,0.9316121944520737,-0.014707324247475242,0.46774193548387094,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
47,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,-8375.0,13715.0,0.08977254131893307,0.6677905593018644,-0.1890577507598784,0.48333333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,61,27,34,0.4426229508196721,11.540983606557377,1,-0.007377049180327888,-1.275683060109289,-10485.0,17685.0,0.1125,0.5225409836065574,-0.2361851611938811,0.4098360655737705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,59,25,34,0.423728813559322,13.966101694915254,-1,-0.026271186440677996,1.149435028248588,560.0,5770.0,0.037054875895064704,1.0358056265984654,0.028437483900880956,0.5084745762711864,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-10425.0,13400.0,0.08816949598631399,0.5442622950819672,-0.23890577507598787,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,61,29,32,0.47540983606557374,13.950819672131148,1,0.025409836065573732,1.1341530054644817,-710.0,5215.0,0.03396730280726894,0.95388113023709,-0.002391748467786152,0.5573770491803278,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,175.0,5205.0,0.034065250826270495,1.011207172590458,0.0188449848024316,0.5166666666666667,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,61,30,31,0.4918032786885246,14.081967213114755,1,0.04180327868852457,1.2653005464480884,4090.0,8410.0,0.05606666666666667,1.2228882833787467,0.11241217798594846,0.4262295081967213,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,57,22,35,0.38596491228070173,14.087719298245615,-3,-0.06403508771929828,1.2710526315789483,-2895.0,12990.0,0.08360418342719228,0.8655988857938719,-0.05951047832346825,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-4775.0,7665.0,0.05090655509065551,0.7417522985397512,-0.10151975683890577,0.43333333333333335,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,58,24,34,0.41379310344827586,11.620689655172415,-2,-0.036206896551724155,-1.1959770114942518,2220.0,7790.0,0.04868445722142366,1.135987748851455,0.0704328686720469,0.39655172413793105,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,57,26,31,0.45614035087719296,11.543859649122806,-3,0.006140350877192946,-1.27280701754386,1530.0,6100.0,0.040113105806536466,1.1215733015494636,0.05375139977603581,0.3684210526315789,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,58,28,30,0.4827586206896552,11.655172413793103,-2,0.03275862068965518,-1.1614942528735632,2345.0,4650.0,0.030555920620318044,1.1737037037037037,0.07357719316633474,0.4827586206896552,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,61,25,36,0.4098360655737705,14.081967213114755,1,-0.04016393442622951,1.2653005464480884,1665.0,3765.0,0.02473068838675775,1.0958549222797926,0.05441227764213464,0.39344262295081966,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,63,29,34,0.4603174603174603,11.920634920634921,3,0.01031746031746028,-0.8960317460317455,2670.0,4470.0,0.02873212277036799,1.2318714719930526,0.07642205818497612,0.5396825396825397,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,57,26,31,0.45614035087719296,11.543859649122806,-3,0.006140350877192946,-1.27280701754386,-9610.0,13665.0,0.09106054043247926,0.49193761564895583,-0.20860662294032956,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,63,27,36,0.42857142857142855,11.53968253968254,3,-0.021428571428571463,-1.2769841269841269,7970.0,5665.0,0.03729059013263996,1.616634429400387,0.19916051526993775,0.5238095238095238,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,62,29,33,0.46774193548387094,12.225806451612904,2,0.01774193548387093,-0.5908602150537625,7305.0,4630.0,0.029156171284634762,1.614123581336696,0.1864888714579861,0.4838709677419355,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,63,28,35,0.4444444444444444,13.968253968253968,3,-0.005555555555555591,1.151587301587302,-6905.0,7835.0,0.05197346600331675,0.7128301102100228,-0.1453177015487046,0.4126984126984127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,57,22,35,0.38596491228070173,14.087719298245615,-3,-0.06403508771929828,1.2710526315789483,-4345.0,5290.0,0.0350458776375501,0.6798084008843036,-0.09662454007358823,0.3508771929824561,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,62,30,32,0.4838709677419355,14.096774193548388,2,0.03387096774193549,1.2801075268817215,-4020.0,5880.0,0.038881174370164646,0.7622005323868678,-0.08000784390626532,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
67,62,24,38,0.3870967741935484,14.096774193548388,2,-0.06290322580645163,1.2801075268817215,-16225.0,16502.5,0.11001666666666667,0.30476700589180505,-0.43239533287577214,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,57,27,30,0.47368421052631576,13.947368421052632,-3,0.023684210526315752,1.1307017543859654,-3395.0,5290.0,0.03526666666666667,0.7944915254237288,-0.07230843065109584,0.3508771929824561,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,63,32,31,0.5079365079365079,14.095238095238095,3,0.0579365079365079,1.2785714285714285,-14887.5,15132.5,0.10088333333333334,0.3857658586900464,-0.29295122304240845,0.36507936507936506,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,59,24,35,0.4067796610169492,11.610169491525424,-1,-0.04322033898305083,-1.2064971751412426,-1990.0,4510.0,0.029864582988444858,0.8613240418118467,-0.03461954561846376,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,62,24,38,0.3870967741935484,11.951612903225806,2,-0.06290322580645163,-0.8650537634408604,-15325.0,16012.5,0.10674644178527383,0.37772814942645416,-0.28473379743112076,0.3064516129032258,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,61,26,35,0.4262295081967213,12.19672131147541,1,-0.023770491803278726,-0.6199453551912573,-4735.0,5980.0,0.039769893259734644,0.7355487294051941,-0.09865962429617821,0.45901639344262296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,62,26,36,0.41935483870967744,11.548387096774194,2,-0.030645161290322576,-1.2682795698924725,-4120.0,9870.0,0.06579342065793421,0.751282825233927,-0.08236101578586136,0.3709677419354839,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,62,27,35,0.43548387096774194,11.580645161290322,2,-0.014516129032258074,-1.2360215053763444,130.0,6140.0,0.03976812720619191,1.0089041095890412,0.017648789096970274,0.5161290322580645,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-4400.0,9880.0,0.06386761045929086,0.7779460005046682,-0.09240121580547113,0.5166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,57,29,28,0.5087719298245614,14.087719298245615,-3,0.05877192982456142,1.2710526315789483,130.0,6280.0,0.04072765005350368,1.0093457943925233,0.017917133258678643,0.543859649122807,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,59,23,36,0.3898305084745763,14.084745762711865,-1,-0.060169491525423724,1.2680790960451986,-2440.0,4510.0,0.030066666666666665,0.8519866545344252,-0.04574725671011283,0.3898305084745763,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
