run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,2,2.5,0.006,1.25,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1991.875,1.265937917222964,0.09466990840230603,1161.875,0.007716478562800679,0.009799416275267925,1.2699337133532123,0.5409836065573771,0,0,True,-430.0,0.2500784436774396,3,False,min_trades_per_year;preferred_min_total_trades
38,2,2.5,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,2138.75,1.2829970228250083,0.10217115032977749,1071.25,0.007106194910405559,0.010520666121556221,1.480492197892134,0.5245901639344263,0,0,True,-430.0,0.27235534774985387,3,False,min_trades_per_year;preferred_min_total_trades
39,2,2.5,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1307.5,1.1711947626841244,0.06582898768744529,1242.5,0.008260891245449861,0.0064362985411197116,0.7791288312462479,0.5081967213114754,0,0,True,-430.0,0.5602294455066922,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,2,2.5,0.009,1.25,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1854.375,1.2511852353538775,0.059786887347638276,2107.5,0.01402073172252922,0.009124038917490251,0.6507534056035952,0.5245901639344263,0,0,True,-630.0,0.3613077182339063,3,False,min_trades_per_year;preferred_min_total_trades
41,2,2.5,0.009,1.5,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,2001.25,1.2710802573653912,0.0642755680658272,2107.5,0.014008790807042617,0.00984545892814137,0.7028057641628697,0.5245901639344263,0,0,True,-630.0,0.40349781386633354,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,2.5,0.009,2.0,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,2032.5,1.2753132407720962,0.06576588103155,2107.5,0.013984969890011446,0.009998929089759967,0.7149768049841531,0.5245901639344263,0,0,True,-630.0,0.4956949569495695,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,2.5,0.012,1.25,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1779.375,1.2382028112449799,0.04216692009588944,2482.5,0.016466910713027184,0.008755584055992083,0.5317077506872876,0.5245901639344263,0,0,True,-755.0,0.4731296101159115,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,2,2.5,0.012,1.5,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,1951.25,1.2612115127175367,0.04626528075162714,2482.5,0.016448158485378034,0.009599889554155805,0.5836452489614473,0.5245901639344263,0,0,True,-755.0,0.5195387572069187,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,2.5,0.012,2.0,61,61,61,0,0,0,0,0,0,0,61,45.09284609978918,232.5,1.028440366972477,0.005281674194250086,3272.5,0.021816666666666668,0.0011455704123328747,0.05250895702060541,0.5081967213114754,0,0,True,-755.0,2.5053763440860215,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,3.0,0.006,1.25,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,513.125,1.0771326568959039,0.03976569400353519,1161.875,0.007715709915870124,0.002580038096409165,0.334387648646872,0.5208333333333334,0,0,True,-430.0,0.9707673568818515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,2,3.0,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,1078.75,1.1621570838030815,0.0729096333974746,1207.5,0.007960248201527775,0.005421550492728189,0.6810780713706458,0.5208333333333334,0,0,True,-430.0,0.5399768250289687,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,2,3.0,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,360.0,1.0534719643520238,0.03258417670617741,1242.5,0.008260067476607555,0.00181033833069133,0.21916749903293087,0.5,0,0,True,-430.0,2.0347222222222223,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,2,3.0,0.009,1.25,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,906.875,1.1400038595137012,0.04185255669095236,2107.5,0.014019332709697536,0.004558384130639581,0.325149864478673,0.5208333333333334,0,0,True,-630.0,0.7388008270158511,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,2,3.0,0.009,1.5,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,1053.75,1.1626785025086839,0.04755692177031743,2107.5,0.014007394176047855,0.005296014008705718,0.3780870261909038,0.5208333333333334,0,0,True,-630.0,0.7663107947805456,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,2,3.0,0.009,2.0,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,1085.0,1.167502894635276,0.04945086116425682,2107.5,0.013983578004478726,0.005452933816952665,0.3899526870165972,0.5208333333333334,0,0,True,-630.0,0.9285714285714286,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,3.0,0.012,1.25,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,831.875,1.1267136329017517,0.02759681389762113,2482.5,0.01646527245217319,0.004181654100094079,0.25396810846832707,0.5208333333333334,0,0,True,-755.0,1.0120210368144253,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,2,3.0,0.012,1.5,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,1003.75,1.152894135567403,0.03280514723095448,2482.5,0.016446523953459483,0.005044925739041473,0.3067472344501274,0.5208333333333334,0,0,True,-755.0,1.0099626400996264,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,2,3.0,0.012,2.0,48,48,48,0,0,0,0,0,0,0,48,36.217424361972256,-715.0,0.9016506189821183,-0.01927818610237887,3305.0,0.022026358319865377,-0.0035986997634117612,-0.16338151369153592,0.5,0,0,False,-755.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,3,2.0,0.006,1.25,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1545.625,0.8341604077253219,-0.0449033076647196,2278.75,0.015183821692125735,-0.006879210637623423,-0.4530618692124758,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,2.0,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1117.5,0.8800965665236051,-0.028450042619905264,2010.0,0.013393080241875032,-0.004971345574854347,-0.3711876196568175,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,2.0,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1017.5,0.8908261802575107,-0.024209513236709536,1972.5,0.013143209341840049,-0.0045259766143376234,-0.3443585578394194,0.4507042253521127,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,3,2.0,0.009,1.25,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1145.625,0.8830696606277112,-0.02172891595057798,2765.625,0.018427978877579916,-0.005096623570086112,-0.27656986172731246,0.4788732394366197,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,2.0,0.009,1.5,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1198.75,0.8776473590201582,-0.022408168772473896,2631.25,0.017532608152454564,-0.0053332813260899,-0.3041921247377699,0.4788732394366197,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,2.0,0.009,2.0,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-680.0,0.9305945394233223,-0.008323661730220389,2545.0,0.016938717782325828,-0.0030235918906098558,-0.17850181633964807,0.4788732394366197,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,3,2.0,0.012,1.25,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1433.125,0.8596351616062684,-0.022530551842342095,2995.0,0.019950789163623948,-0.00637769628017959,-0.319671378804803,0.4788732394366197,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,2.0,0.012,1.5,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-1086.25,0.8936092066601371,-0.015488298321215333,2995.0,0.01992797318539835,-0.0048321570597386065,-0.24248111008495488,0.4788732394366197,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,2.0,0.012,2.0,71,71,71,0,0,0,0,0,0,0,71,47.31893864517601,-2805.0,0.7430142006413193,-0.050699565926849134,4500.0,0.02998450800419783,-0.012502068282931433,-0.41695092282925383,0.4647887323943662,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,3,2.5,0.006,1.25,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,336.25,1.060476618705036,0.030559852175512114,1229.375,0.008138928657138838,0.0016566166051814601,0.2035423426065302,0.5,0,0,True,-430.0,1.4814126394052045,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,3,2.5,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,848.75,1.1526528776978417,0.062412469255401934,1138.75,0.007525567102284931,0.004179714066045115,0.5554018732722561,0.5,0,0,True,-430.0,0.6863033873343152,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,3,2.5,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,-32.5,0.9942375886524822,0.00851846455320757,1307.5,0.00866941833673148,-0.00016017037196536243,-0.018475330840448223,0.4772727272727273,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,3,2.5,0.009,1.25,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,348.75,1.061077057793345,0.01931230493432963,1632.5,0.010831118317112918,0.0017181822267304803,0.1586338710764328,0.5,0,0,True,-630.0,1.9659498207885304,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,3,2.5,0.009,1.5,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,261.25,1.0457530647985989,0.0162820019040266,1632.5,0.010821918943329937,0.0012871948378820885,0.11894330798656073,0.5,0,0,True,-630.0,2.875598086124402,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,3,2.5,0.009,2.0,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,517.5,1.090630472854641,0.027645638267662965,1632.5,0.010803566997005442,0.0025491875340615255,0.23595795118113447,0.5,0,0,True,-630.0,1.9468599033816425,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,2.5,0.012,1.25,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,451.875,1.080548128342246,0.016423184665127225,1820.0,0.012039674697250969,0.002226047687593269,0.18489267721673117,0.5,0,0,True,-717.5,1.8630705394190872,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,2.5,0.012,1.5,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,623.75,1.1111853832442067,0.022105002846945405,1820.0,0.012026001271980905,0.003072288451555716,0.25547049115268,0.5,0,0,True,-717.5,1.625250501002004,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,3,2.5,0.012,2.0,44,44,44,0,0,0,0,0,0,0,44,32.5259873506676,-1095.0,0.8266033254156769,-0.03471317897123641,2520.0,0.016764236295902075,-0.005401509183991626,-0.3222043097371513,0.4772727272727273,0,0,False,-717.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,3,3.0,0.006,1.25,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,-114.375,0.9766104294478528,0.005758170532188663,968.125,0.006422216141363384,-0.0005753827361110186,-0.08959255239093675,0.5,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,3.0,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,438.75,1.0897239263803682,0.04742483719885533,942.5,0.006241101877296957,0.0022062079440905435,0.35349654395419994,0.5,0,0,True,-430.0,1.3276353276353277,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,3,3.0,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,-442.5,0.9109657947686117,-0.018445612992715528,1027.5,0.00682656213666412,-0.00222666944278882,-0.3261772760889141,0.4722222222222222,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,3,3.0,0.009,1.25,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,-61.25,0.9878472222222222,0.003940871720969577,1632.5,0.010852899992936474,-0.0003081150605711569,-0.028390113312726666,0.5,0,0,False,-630.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,3.0,0.009,1.5,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,-148.75,0.9704861111111112,0.00023716801726587526,1632.5,0.010843663597339731,-0.0007483330347350936,-0.06901108910448694,0.5,0,0,False,-630.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,3.0,0.009,2.0,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,107.5,1.0213293650793651,0.01412605690615478,1632.5,0.010825237889990385,0.000540698716511745,0.04994797546312631,0.5,0,0,True,-630.0,9.372093023255815,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,3,3.0,0.012,1.25,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,54.375,1.01103500761035,0.005149535787763939,1807.5,0.011980959719615714,0.00027350483955035365,0.022828291384918056,0.5,0,0,True,-705.0,15.482758620689655,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,3,3.0,0.012,1.5,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,226.25,1.045915778792491,0.012093980232208376,1807.5,0.011967325724784613,0.0011378717023271534,0.09508153521472172,0.5,0,0,True,-705.0,4.480662983425415,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,3,3.0,0.012,2.0,36,36,36,0,0,0,0,0,0,0,36,27.16306827147919,-1492.5,0.7350199733688415,-0.05735046421223606,2525.0,0.016829406471823242,-0.007516776700466243,-0.44664538307107043,0.4722222222222222,0,0,False,-705.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
