trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-08-10,long,vwap_pullback_continuation,2011-08-10 13:15:00-04:00,2011-08-10 13:25:00-04:00,1133.7759545459035,1133.748598261676,1138.5,1128.5,1135.25,1137.5,1131.0,2011-08-10 13:30:00-04:00,1124.25,0,2,,,,,,,,2011-08-10 13:30:00-04:00,1135.5,1125.25,1150.875,10.25,15:55:00,1,16.75,3.0,fixed_contracts,2011-08-10 14:05:00-04:00,1150.625,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation,2011-08-12 12:40:00-04:00,2011-08-12 12:40:00-04:00,1177.597070994328,1177.597070994328,1180.25,1177.5,1179.75,1180.25,1177.5,2011-08-12 12:45:00-04:00,1176.0,14,0,,,,,,,,2011-08-12 12:45:00-04:00,1180.0,1169.25,1196.125,10.75,15:55:00,1,3.75,9.5,fixed_contracts,2011-08-12 15:55:00-04:00,1173.75,eod_flatten,-312.5,-317.5,-0.5813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-08-15,long,vwap_pullback_continuation,2011-08-15 13:10:00-04:00,2011-08-15 13:10:00-04:00,1191.0575298818858,1191.0575298818858,1194.25,1190.5,1191.75,1194.25,1190.5,2011-08-15 13:15:00-04:00,1187.75,7,0,,,,,,,,2011-08-15 13:15:00-04:00,1192.0,1181.25,1208.125,10.75,15:55:00,1,8.5,0.5,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,375.0,370.0,0.6976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation,2011-08-16 12:40:00-04:00,2011-08-16 12:40:00-04:00,1191.9316129728766,1191.9316129728766,1191.75,1188.5,1189.5,1191.75,1188.5,2011-08-16 12:45:00-04:00,1194.25,0,3,,,,,,,,2011-08-16 12:45:00-04:00,1189.25,1200.0,1173.125,10.75,15:55:00,1,11.75,7.0,fixed_contracts,2011-08-16 15:55:00-04:00,1190.75,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-08-18,long,vwap_pullback_continuation,2011-08-18 11:45:00-04:00,2011-08-18 11:45:00-04:00,1144.5286419562294,1144.5286419562294,1148.0,1144.75,1147.75,1148.0,1144.75,2011-08-18 11:50:00-04:00,1140.5,2,0,,,,,,,,2011-08-18 11:50:00-04:00,1148.0,1137.5,1163.75,10.5,15:55:00,1,0.25,10.75,fixed_contracts,2011-08-18 13:15:00-04:00,1137.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-08-31,long,vwap_pullback_continuation,2011-08-31 13:00:00-04:00,2011-08-31 13:00:00-04:00,1223.3428448928396,1223.3428448928396,1226.0,1223.25,1223.75,1226.0,1223.25,2011-08-31 13:05:00-04:00,1220.75,2,0,,,,,,,,2011-08-31 13:05:00-04:00,1224.0,1212.75,1240.875,11.25,15:55:00,1,0.0,12.5,fixed_contracts,2011-08-31 14:40:00-04:00,1212.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-09-08,short,vwap_pullback_continuation,2011-09-08 12:10:00-04:00,2011-09-08 12:10:00-04:00,1195.927690730454,1195.927690730454,1196.5,1194.0,1195.25,1196.5,1194.0,2011-09-08 12:15:00-04:00,1198.75,0,4,,,,,,,,2011-09-08 12:15:00-04:00,1195.0,1206.0,1178.5,11.0,15:55:00,1,13.0,3.5,fixed_contracts,2011-09-08 15:55:00-04:00,1186.0,eod_flatten,450.0,445.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-09-12,short,vwap_pullback_continuation,2011-09-12 12:30:00-04:00,2011-09-12 12:30:00-04:00,1146.0428273440853,1146.0428273440853,1146.0,1141.75,1143.0,1146.0,1141.75,2011-09-12 12:35:00-04:00,1146.75,0,7,,,,,,,,2011-09-12 12:35:00-04:00,1142.75,1153.25,1127.0,10.5,15:55:00,1,8.0,10.75,fixed_contracts,2011-09-12 15:40:00-04:00,1153.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation,2011-09-13 12:55:00-04:00,2011-09-13 12:55:00-04:00,1159.4798329784205,1159.4798329784205,1162.75,1159.25,1161.75,1162.75,1159.25,2011-09-13 13:00:00-04:00,1157.0,4,0,,,,,,,,2011-09-13 13:00:00-04:00,1162.0,1151.5,1177.75,10.5,15:55:00,1,8.5,3.5,fixed_contracts,2011-09-13 15:55:00-04:00,1165.75,eod_flatten,187.5,182.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-09-16,long,vwap_pullback_continuation,2011-09-16 13:05:00-04:00,2011-09-16 13:05:00-04:00,1206.2821678767218,1206.2821678767218,1209.0,1206.5,1206.5,1209.0,1206.5,2011-09-16 13:10:00-04:00,1201.25,8,0,,,,,,,,2011-09-16 13:10:00-04:00,1207.0,1196.0,1223.5,11.0,15:55:00,1,2.5,4.5,fixed_contracts,2011-09-16 15:55:00-04:00,1208.5,eod_flatten,75.0,70.0,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-09-23,short,vwap_pullback_continuation,2011-09-23 13:15:00-04:00,2011-09-23 13:15:00-04:00,1124.7791695895844,1124.7791695895844,1125.75,1123.25,1123.75,1125.75,1123.25,2011-09-23 13:20:00-04:00,1131.75,0,2,,,,,,,,2011-09-23 13:20:00-04:00,1123.5,1133.75,1108.125,10.25,15:55:00,1,0.5,10.25,fixed_contracts,2011-09-23 13:50:00-04:00,1134.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-09-26,short,vwap_pullback_continuation,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,1134.677712162784,1134.677712162784,1134.75,1131.25,1132.25,1134.75,1131.25,2011-09-26 13:15:00-04:00,1139.5,0,2,,,,,,,,2011-09-26 13:15:00-04:00,1131.75,1142.0,1116.375,10.25,15:55:00,1,0.25,10.75,fixed_contracts,2011-09-26 14:05:00-04:00,1142.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-09-30,short,vwap_pullback_continuation,2011-09-30 13:05:00-04:00,2011-09-30 13:05:00-04:00,1141.3327967129705,1141.3327967129705,1141.25,1139.0,1140.0,1141.25,1139.0,2011-09-30 13:10:00-04:00,1143.0,0,2,,,,,,,,2011-09-30 13:10:00-04:00,1139.5,1150.0,1123.75,10.5,15:55:00,1,13.75,5.75,fixed_contracts,2011-09-30 15:55:00-04:00,1129.0,eod_flatten,525.0,520.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation,2011-10-11 13:25:00-04:00,2011-10-11 13:25:00-04:00,1188.8803578051786,1188.8803578051786,1191.5,1189.0,1191.25,1191.5,1189.0,2011-10-11 13:30:00-04:00,1188.75,2,0,,,,,,,,2011-10-11 13:30:00-04:00,1191.5,1180.75,1207.625,10.75,15:55:00,1,2.25,4.75,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,-50.0,-55.0,-0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-10-13,long,vwap_pullback_continuation,2011-10-13 11:50:00-04:00,2011-10-13 11:50:00-04:00,1189.9352733918852,1189.9352733918852,1191.75,1190.0,1190.5,1191.75,1190.0,2011-10-13 11:55:00-04:00,1187.5,3,0,,,,,,,,2011-10-13 11:55:00-04:00,1190.75,1180.0,1206.875,10.75,15:55:00,1,12.25,3.5,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,375.0,370.0,0.6976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-10-14,long,vwap_pullback_continuation,2011-10-14 13:25:00-04:00,2011-10-14 13:45:00-04:00,1211.702257062965,1211.6906895516627,1212.5,1210.25,1212.25,1212.5,1211.25,2011-10-14 13:50:00-04:00,1207.75,0,4,,,,,,,,2011-10-14 13:50:00-04:00,1212.75,1201.75,1229.25,11.0,15:55:00,1,7.25,1.75,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,137.5,132.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-10-19,short,vwap_pullback_continuation,2011-10-19 12:05:00-04:00,2011-10-19 12:05:00-04:00,1220.6985881720796,1220.6985881720796,1220.75,1218.25,1218.5,1220.75,1218.25,2011-10-19 12:10:00-04:00,1222.5,0,2,,,,,,,,2011-10-19 12:10:00-04:00,1218.25,1229.25,1201.75,11.0,15:55:00,1,16.75,4.75,fixed_contracts,2011-10-19 15:40:00-04:00,1202.0,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation,2011-10-28 12:45:00-04:00,2011-10-28 12:50:00-04:00,1277.3929890256063,1277.389955852271,1278.0,1275.5,1277.0,1278.0,1276.25,2011-10-28 12:55:00-04:00,1280.25,1,0,,,,,,,,2011-10-28 12:55:00-04:00,1276.75,1288.25,1259.5,11.5,15:55:00,1,0.5,6.75,fixed_contracts,2011-10-28 15:55:00-04:00,1283.25,eod_flatten,-325.0,-330.0,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-11-01,short,vwap_pullback_continuation,2011-11-01 12:35:00-04:00,2011-11-01 12:35:00-04:00,1219.2863486125423,1219.2863486125423,1219.25,1216.5,1219.25,1219.25,1216.5,2011-11-01 12:40:00-04:00,1222.25,0,13,,,,,,,,2011-11-01 12:40:00-04:00,1219.0,1230.0,1202.5,11.0,15:55:00,1,8.5,10.5,fixed_contracts,2011-11-01 15:55:00-04:00,1213.0,eod_flatten,300.0,295.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-11-02,short,vwap_pullback_continuation,2011-11-02 12:25:00-04:00,2011-11-02 12:30:00-04:00,1233.6017506547057,1233.585594590259,1235.5,1231.75,1232.0,1235.5,1231.75,2011-11-02 12:35:00-04:00,1236.75,1,0,,,,,,,,2011-11-02 12:35:00-04:00,1232.0,1243.25,1215.125,11.25,15:55:00,1,9.75,5.0,fixed_contracts,2011-11-02 15:55:00-04:00,1233.25,eod_flatten,-62.5,-67.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-11-04,long,vwap_pullback_continuation,2011-11-04 12:20:00-04:00,2011-11-04 12:20:00-04:00,1241.3087271283516,1241.3087271283516,1243.25,1241.25,1242.0,1243.25,1241.25,2011-11-04 12:25:00-04:00,1239.0,2,0,,,,,,,,2011-11-04 12:25:00-04:00,1242.25,1231.0,1259.125,11.25,15:55:00,1,9.25,3.5,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,212.5,207.5,0.37777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-11-15,long,vwap_pullback_continuation,2011-11-15 12:10:00-05:00,2011-11-15 12:10:00-05:00,1247.426893136773,1247.426893136773,1248.5,1247.0,1248.25,1248.5,1247.0,2011-11-15 12:15:00-05:00,1244.25,2,0,,,,,,,,2011-11-15 12:15:00-05:00,1248.75,1237.5,1265.625,11.25,15:55:00,1,13.5,1.5,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,437.5,432.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-11-22,long,vwap_pullback_continuation,2011-11-22 12:25:00-05:00,2011-11-22 12:25:00-05:00,1186.9378618596063,1186.9378618596063,1189.5,1186.0,1187.0,1189.5,1186.0,2011-11-22 12:30:00-05:00,1182.25,5,0,,,,,,,,2011-11-22 12:30:00-05:00,1187.0,1176.25,1203.125,10.75,15:55:00,1,8.25,3.0,fixed_contracts,2011-11-22 15:55:00-05:00,1187.75,eod_flatten,37.5,32.5,0.06976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-11-23,long,vwap_pullback_continuation,2011-11-23 13:00:00-05:00,2011-11-23 13:00:00-05:00,1167.1151408560268,1167.1151408560268,1168.5,1167.25,1168.0,1168.5,1167.25,2011-11-23 13:05:00-05:00,1162.5,2,0,,,,,,,,2011-11-23 13:05:00-05:00,1168.25,1157.5,1184.375,10.75,15:55:00,1,1.75,7.25,fixed_contracts,2011-11-23 15:55:00-05:00,1166.75,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-11-29,short,vwap_pullback_continuation,2011-11-29 13:40:00-05:00,2011-11-29 13:40:00-05:00,1198.1719590840983,1198.1719590840983,1198.0,1196.5,1197.0,1198.0,1196.5,2011-11-29 13:45:00-05:00,1199.5,0,2,,,,,,,,2011-11-29 13:45:00-05:00,1196.75,1207.75,1180.25,11.0,15:55:00,1,4.75,4.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,62.5,57.5,0.11363636363636363,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-12-14,long,vwap_pullback_continuation,2011-12-14 13:05:00-05:00,2011-12-14 13:05:00-05:00,1208.949464205224,1208.949464205224,1211.25,1208.75,1209.75,1211.25,1208.75,2011-12-14 13:10:00-05:00,1205.5,2,0,,,,,,,,2011-12-14 13:10:00-05:00,1210.25,1199.25,1226.75,11.0,15:55:00,1,3.5,7.75,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,-175.0,-180.0,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,1213.1457693667965,1213.1457693667965,1213.25,1209.75,1210.25,1213.25,1209.75,2011-12-15 13:35:00-05:00,1213.5,0,2,,,,,,,,2011-12-15 13:35:00-05:00,1210.0,1221.0,1193.5,11.0,15:55:00,1,2.0,4.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,75.0,70.0,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2012-01-11,long,vwap_pullback_continuation,2012-01-11 11:45:00-05:00,2012-01-11 11:45:00-05:00,1283.8478033692925,1283.8478033692925,1286.0,1284.0,1285.25,1286.0,1284.0,2012-01-11 11:50:00-05:00,1282.5,3,0,,,,,,,,2012-01-11 11:50:00-05:00,1285.5,1273.75,1303.125,11.75,15:55:00,1,4.0,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,137.5,132.5,0.23404255319148937,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vwap_pullback_continuation,2012-01-13,short,vwap_pullback_continuation,2012-01-13 12:40:00-05:00,2012-01-13 12:40:00-05:00,1278.553844836518,1278.553844836518,1278.5,1277.25,1278.25,1278.5,1277.25,2012-01-13 12:45:00-05:00,1280.75,0,3,,,,,,,,2012-01-13 12:45:00-05:00,1278.25,1290.0,1260.625,11.75,15:55:00,1,2.5,6.75,fixed_contracts,2012-01-13 15:55:00-05:00,1283.5,eod_flatten,-262.5,-267.5,-0.44680851063829785,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2012-01-25,long,vwap_pullback_continuation,2012-01-25 12:30:00-05:00,2012-01-25 12:30:00-05:00,1306.8959667181566,1306.8959667181566,1312.0,1306.5,1311.75,1312.0,1306.5,2012-01-25 12:35:00-05:00,1309.0,2,0,,,,,,,,2012-01-25 12:35:00-05:00,1312.25,1300.25,1330.25,12.0,15:55:00,1,12.5,3.0,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,475.0,470.0,0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation,2012-01-27 12:05:00-05:00,2012-01-27 12:05:00-05:00,1310.9829023713908,1310.9829023713908,1310.75,1308.0,1308.5,1310.75,1308.0,2012-01-27 12:10:00-05:00,1312.0,0,7,,,,,,,,2012-01-27 12:10:00-05:00,1308.25,1320.25,1290.25,12.0,15:55:00,1,1.25,8.0,fixed_contracts,2012-01-27 15:55:00-05:00,1315.0,eod_flatten,-337.5,-342.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2012-02-08,long,vwap_pullback_continuation,2012-02-08 13:00:00-05:00,2012-02-08 13:00:00-05:00,1342.9899384554978,1342.9899384554978,1343.75,1343.0,1343.5,1343.75,1343.0,2012-02-08 13:05:00-05:00,1340.0,2,0,,,,,,,,2012-02-08 13:05:00-05:00,1343.75,1331.5,1362.125,12.25,15:55:00,1,3.5,1.5,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,137.5,132.5,0.22448979591836735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2012-02-15,short,vwap_pullback_continuation,2012-02-15 12:40:00-05:00,2012-02-15 12:40:00-05:00,1350.4835888018058,1350.4835888018058,1350.75,1348.5,1348.75,1350.75,1348.5,2012-02-15 12:45:00-05:00,1351.75,0,2,,,,,,,,2012-02-15 12:45:00-05:00,1348.5,1360.75,1330.125,12.25,15:55:00,1,10.5,0.75,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,362.5,357.5,0.5918367346938775,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2012-03-21,long,vwap_pullback_continuation,2012-03-21 13:25:00-04:00,2012-03-21 13:25:00-04:00,1398.1614691529048,1398.1614691529048,1399.25,1398.25,1399.25,1399.25,1398.25,2012-03-21 13:30:00-04:00,1396.75,16,0,,,,,,,,2012-03-21 13:30:00-04:00,1399.25,1386.5,1418.375,12.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2012-03-29,long,vwap_pullback_continuation,2012-03-29 13:00:00-04:00,2012-03-29 13:00:00-04:00,1389.7172413467708,1389.7172413467708,1390.75,1389.75,1390.0,1390.75,1389.75,2012-03-29 13:05:00-04:00,1387.5,2,0,,,,,,,,2012-03-29 13:05:00-04:00,1390.25,1377.5,1409.375,12.75,15:55:00,1,9.25,2.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,437.5,432.5,0.6862745098039216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
