run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,4,1.5,0.0025,1.5,134,133,133,1,0,1,0,0,0,0,133,86.89126276302387,-6796.25,0.5718897637795276,-0.27153460574513205,7041.25,0.046865120303504273,-0.029838075190049995,-0.636679795054722,0.3233082706766917,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,4,1.5,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-7415.0,0.6068919814446654,-0.1918449153682546,7660.0,0.050983393790142766,-0.032573562741267104,-0.6389053438722815,0.39849624060150374,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,4,1.5,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-7133.75,0.6436243287123766,-0.1838310324038374,7510.0,0.0499413969958687,-0.031327492411987845,-0.6272850640237266,0.3533834586466165,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,1.5,0.006,1.0,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-7452.5,0.6564480811340325,-0.13117632233367366,7835.0,0.052100477116685785,-0.032739769825282816,-0.6283967371730176,0.39097744360902253,0,0,False,-455.0,0.0,8,False,min_total_net_profit
42,4,1.5,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,86.87723394478323,-9152.5,0.6066401633179327,-0.166552769603216,9152.5,0.061016666666666663,-0.04029050017363622,-0.6603195876586107,0.3533834586466165,0,0,False,-455.0,0.0,8,False,min_total_net_profit
43,4,2.5,0.0025,1.0,91,86,86,5,0,5,0,0,0,0,86,56.78737013904147,-5055.0,0.47494157361724226,-0.3207641196013289,5527.5,0.03673428699596272,-0.022382047210168343,-0.6092958116385447,0.38372093023255816,0,0,False,-205.0,0.0,6,False,min_total_net_profit
44,4,2.5,0.0025,1.5,91,90,90,1,0,1,0,0,0,0,90,59.428643168764324,-5093.75,0.5339661482159195,-0.30207163207163196,5828.75,0.0386688559392311,-0.022554635236905707,-0.5832765073875157,0.32222222222222224,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,4,2.5,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-6700.0,0.5017661275329987,-0.26020724663363864,7460.0,0.04948262138498275,-0.02972162961426128,-0.6006478392286905,0.36666666666666664,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,4,2.5,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-8231.25,0.4464525891055817,-0.3267675868781894,9397.5,0.062166654263104366,-0.03658009940087825,-0.5884199469069445,0.28888888888888886,0,0,False,-305.0,0.0,7,False,min_total_net_profit
47,4,2.5,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-10025.0,0.43297511312217196,-0.2726202946893875,11172.5,0.07391786169139417,-0.04464639846815033,-0.604000135373887,0.32222222222222224,0,0,False,-430.0,0.0,7,False,min_total_net_profit
48,4,2.5,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,59.42677798003893,-10612.5,0.43737574552683894,-0.29259244263947665,11722.5,0.07757593805836807,-0.04729594342206489,-0.6096728522506484,0.2777777777777778,0,0,False,-430.0,0.0,8,False,min_total_net_profit
49,4,4.0,0.0025,1.0,40,37,37,3,0,3,0,0,0,0,37,25.59163625604103,-2085.0,0.49789283564118003,-0.31984456984456977,2242.5,0.014934318965086658,-0.009634883532281702,-0.645150512373953,0.3783783783783784,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0025,1.5,40,39,39,1,0,1,0,0,0,0,39,26.97496794555676,-1745.0,0.6291179596174282,-0.24344885883347414,1990.0,0.013245033112582781,-0.008060884033602278,-0.608596744536972,0.3333333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-3395.0,0.47809377401998465,-0.3216553300077327,3652.5,0.02430827080179026,-0.01570802969425844,-0.6462010326584634,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-5032.5,0.34,-0.4776659860183888,5427.5,0.0360883008078726,-0.02332447726837139,-0.6463168602075938,0.23076923076923078,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,4,4.0,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-5732.5,0.3672737306843267,-0.36369238516368224,6115.0,0.04066297607766861,-0.02658845038285429,-0.6538736941454759,0.3076923076923077,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,26.971775704621212,-6320.0,0.3547728432873915,-0.4079438326409362,6902.5,0.04583865987083492,-0.02933162794890265,-0.6398884267461983,0.2564102564102564,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
