trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_vwap_pullback_continuation,2011-04-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-29 11:05:00-04:00,2011-04-29 11:05:00-04:00,1357.1828014730738,1357.1828014730738,1358.25,1357.25,1358.0,1358.25,1357.25,2011-04-29 11:10:00-04:00,1355.5,4,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1353.0,2011-04-28 12:50:00-04:00,high,1354.5,2011-04-28 12:55:00-04:00,low,1351.5,2011-04-28 13:35:00-04:00,high,1358.75,2011-04-29 09:45:00-04:00,long,HH_HL,high,1354.75,2011-04-28 12:30:00-04:00,low,1351.0,2011-04-28 13:15:00-04:00,high,1358.75,2011-04-29 09:45:00-04:00,low,1355.25,2011-04-29 10:00:00-04:00,2011-04-29 11:10:00-04:00,1358.25,1352.75,1363.75,5.5,15:55:00,1,2.75,1.25,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_vwap_pullback_continuation,2011-05-06,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-06 11:00:00-04:00,2011-05-06 11:00:00-04:00,1346.2814501062232,1346.2814501062232,1348.25,1346.25,1348.25,1348.25,1346.25,2011-05-06 11:05:00-04:00,1345.25,8,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.75,2011-05-06 09:35:00-04:00,low,1343.5,2011-05-06 09:50:00-04:00,high,1348.25,2011-05-06 10:40:00-04:00,low,1346.0,2011-05-06 10:55:00-04:00,long,HH_HL,low,1337.25,2011-05-05 14:00:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,low,1343.0,2011-05-06 10:00:00-04:00,high,1348.25,2011-05-06 10:30:00-04:00,2011-05-06 11:05:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-05-06 12:15:00-04:00,1342.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_vwap_pullback_continuation,2011-05-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-16 12:05:00-04:00,2011-05-16 12:20:00-04:00,1335.5348566012374,1335.4974820220643,1336.5,1334.25,1335.5,1335.75,1335.0,2011-05-16 12:25:00-04:00,1332.25,0,3,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1330.5,2011-05-16 09:50:00-04:00,high,1337.0,2011-05-16 10:05:00-04:00,low,1334.0,2011-05-16 10:15:00-04:00,high,1341.25,2011-05-16 11:05:00-04:00,long,HH_HL,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,low,1332.5,2011-05-13 13:45:00-04:00,high,1341.25,2011-05-16 11:00:00-04:00,2011-05-16 12:25:00-04:00,1335.75,1330.25,1341.25,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2011-05-16 13:00:00-04:00,1330.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_vwap_pullback_continuation,2011-05-17,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-17 12:15:00-04:00,2011-05-17 12:15:00-04:00,1322.0545488654236,1322.0545488654236,1322.0,1320.75,1321.0,1322.0,1320.75,2011-05-17 12:20:00-04:00,1325.5,0,18,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1328.75,2011-05-17 10:25:00-04:00,low,1318.25,2011-05-17 11:05:00-04:00,high,1321.5,2011-05-17 11:20:00-04:00,low,1316.0,2011-05-17 11:40:00-04:00,short,LH_LL,high,1341.25,2011-05-16 11:00:00-04:00,low,1321.5,2011-05-17 10:00:00-04:00,high,1328.75,2011-05-17 10:15:00-04:00,low,1316.0,2011-05-17 11:30:00-04:00,2011-05-17 12:20:00-04:00,1320.75,1326.25,1315.25,5.5,15:55:00,1,2.25,6.75,fixed_contracts,2011-05-17 14:55:00-04:00,1326.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_vwap_pullback_continuation,2011-05-19,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-19 12:05:00-04:00,2011-05-19 12:05:00-04:00,1339.145478098992,1339.145478098992,1339.25,1336.5,1338.75,1339.25,1336.5,2011-05-19 12:10:00-04:00,1344.25,0,25,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1340.75,2011-05-19 10:20:00-04:00,low,1338.5,2011-05-19 10:30:00-04:00,high,1337.0,2011-05-19 11:00:00-04:00,low,1334.5,2011-05-19 11:10:00-04:00,none,mixed,low,1331.75,2011-05-18 12:00:00-04:00,high,1345.5,2011-05-19 09:45:00-04:00,low,1334.5,2011-05-19 11:00:00-04:00,high,1337.5,2011-05-19 11:30:00-04:00,2011-05-19 12:10:00-04:00,1338.5,1344.0,1333.0,5.5,15:55:00,1,2.25,5.0,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_vwap_pullback_continuation,2011-05-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-23 12:35:00-04:00,2011-05-23 12:35:00-04:00,1314.6212854775158,1314.6212854775158,1314.5,1313.5,1313.75,1314.5,1313.5,2011-05-23 12:40:00-04:00,1315.75,0,18,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1311.25,2011-05-23 11:35:00-04:00,high,1314.25,2011-05-23 11:55:00-04:00,low,1310.75,2011-05-23 12:10:00-04:00,high,1314.75,2011-05-23 12:30:00-04:00,short,LH_LL,high,1336.0,2011-05-20 15:30:00-04:00,low,1313.5,2011-05-23 10:15:00-04:00,high,1317.75,2011-05-23 10:30:00-04:00,low,1310.75,2011-05-23 12:00:00-04:00,2011-05-23 12:40:00-04:00,1313.5,1319.0,1308.0,5.5,15:55:00,1,1.0,6.25,fixed_contracts,2011-05-23 14:35:00-04:00,1319.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_vwap_pullback_continuation,2011-06-07,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,1291.0714043951234,1291.0714043951234,1293.0,1291.0,1292.25,1293.0,1291.0,2011-06-07 10:35:00-04:00,1290.0,6,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1283.25,2011-06-06 15:10:00-04:00,high,1292.0,2011-06-07 09:35:00-04:00,low,1288.25,2011-06-07 09:50:00-04:00,high,1293.75,2011-06-07 10:15:00-04:00,none,mixed,high,1292.0,2011-06-06 14:15:00-04:00,low,1283.25,2011-06-06 15:00:00-04:00,high,1288.75,2011-06-06 15:30:00-04:00,low,1288.25,2011-06-07 09:45:00-04:00,2011-06-07 10:35:00-04:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,3.25,6.25,fixed_contracts,2011-06-07 15:40:00-04:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_vwap_pullback_continuation,2011-06-08,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-08 10:55:00-04:00,2011-06-08 10:55:00-04:00,1282.545725212603,1282.545725212603,1284.5,1282.5,1283.75,1284.5,1282.5,2011-06-08 11:00:00-04:00,1279.75,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1279.0,2011-06-08 09:55:00-04:00,high,1284.0,2011-06-08 10:15:00-04:00,low,1280.5,2011-06-08 10:30:00-04:00,high,1285.25,2011-06-08 10:50:00-04:00,none,mixed,high,1288.75,2011-06-06 15:30:00-04:00,low,1279.0,2011-06-08 09:45:00-04:00,high,1284.0,2011-06-08 10:15:00-04:00,low,1280.5,2011-06-08 10:30:00-04:00,2011-06-08 11:00:00-04:00,1284.0,1278.75,1289.25,5.25,15:55:00,1,2.5,7.0,fixed_contracts,2011-06-08 13:55:00-04:00,1278.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_vwap_pullback_continuation,2011-06-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-16 11:10:00-04:00,2011-06-16 11:10:00-04:00,1263.1502903145376,1263.1502903145376,1264.5,1262.25,1264.0,1264.5,1262.25,2011-06-16 11:15:00-04:00,1261.75,13,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1264.5,2011-06-16 09:50:00-04:00,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:50:00-04:00,low,1262.0,2011-06-16 11:05:00-04:00,long,HH_HL,low,1255.75,2011-06-15 15:00:00-04:00,high,1261.25,2011-06-15 15:15:00-04:00,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:45:00-04:00,2011-06-16 11:15:00-04:00,1264.25,1259.0,1269.5,5.25,15:55:00,1,4.75,5.25,fixed_contracts,2011-06-16 13:50:00-04:00,1258.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_vwap_pullback_continuation,2011-06-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-23 11:10:00-04:00,2011-06-23 11:10:00-04:00,1261.8314797587627,1261.8314797587627,1262.0,1259.5,1259.75,1262.0,1259.5,2011-06-23 11:15:00-04:00,1262.25,0,10,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1263.25,2011-06-23 10:30:00-04:00,low,1259.0,2011-06-23 10:35:00-04:00,high,1261.5,2011-06-23 10:40:00-04:00,low,1257.0,2011-06-23 10:50:00-04:00,short,LH_LL,high,1293.25,2011-06-22 14:15:00-04:00,low,1258.5,2011-06-23 09:45:00-04:00,high,1265.5,2011-06-23 10:00:00-04:00,low,1257.0,2011-06-23 10:45:00-04:00,2011-06-23 11:15:00-04:00,1259.75,1265.0,1254.5,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-06-23 12:00:00-04:00,1265.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_vwap_pullback_continuation,2011-07-11,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,1320.020523201578,1320.020523201578,1320.0,1318.5,1319.25,1320.0,1318.5,2011-07-11 11:35:00-04:00,1324.5,0,18,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1327.0,2011-07-11 09:55:00-04:00,low,1318.5,2011-07-11 10:25:00-04:00,high,1319.75,2011-07-11 10:50:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,short,LH_LL,high,1337.25,2011-07-08 15:00:00-04:00,low,1334.25,2011-07-08 15:15:00-04:00,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,2011-07-11 11:35:00-04:00,1319.0,1324.5,1313.5,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-07-11 13:15:00-04:00,1313.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
