run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.7,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,80.88587127587253,-1682.5,0.7998215348007138,-0.08674073296787639,1965.0,0.013091272485009993,-0.008490817745369972,-0.6485861290483628,0.38317757009345793,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.7,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,80.88587127587253,-855.0,0.9039325842696629,-0.024164544426633017,1515.0,0.010091590341382182,-0.004311877717592227,-0.4272743513884707,0.34579439252336447,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.7,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,80.88377875349425,-1260.0,0.8795411089866156,-0.026879909077283794,1700.0,0.011333333333333334,-0.0063562866532825835,-0.5608488223484632,0.4953271028037383,0,0,False,-230.0,0.0,7,False,min_total_net_profit
17,0.7,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,80.88377875349425,-2595.0,0.789708265802269,-0.10096435822321842,2782.5,0.01854814518548145,-0.013105280795061791,-0.7065547883095039,0.40186915887850466,0,0,False,-230.0,0.0,8,False,min_total_net_profit
18,0.7,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,80.88377875349425,-1770.0,0.8588516746411483,-0.058624426139065974,2190.0,0.014585900296380166,-0.008932801755156539,-0.6124271778666569,0.38317757009345793,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-345.0,0.8740875912408759,0.009650216635510805,590.0,0.0039270500532481364,-0.001776501950139453,-0.45237568303212106,0.5405405405405406,0,0,False,-90.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.8,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-672.5,0.8094900849858357,-0.05791735093205674,1007.5,0.0067074997503412,-0.003463754850723033,-0.5164002951393084,0.40540540540540543,0,0,False,-90.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.8,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-865.0,0.784019975031211,-0.09845789147259726,1320.0,0.008794137241838773,-0.004455892249860316,-0.5066889596242677,0.32432432432432434,0,0,False,-90.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
22,0.8,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-1030.0,0.7849686847599165,-0.07053023553023553,1460.0,0.009719402190194055,-0.0053065279529651566,-0.5459726688045623,0.4864864864864865,0,0,False,-140.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,0.8,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-1220.0,0.7885615251299827,-0.09755726255726259,1792.5,0.011944823909639156,-0.006286313785738407,-0.5262793184138544,0.3783783783783784,0,0,False,-140.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
24,0.8,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,57.142034977273,-1125.0,0.8204309656823623,-0.08815655750438363,2040.0,0.013597280543891222,-0.005796385261444104,-0.42629003959532297,0.32432432432432434,0,0,False,-140.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.8,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,57.14018938559789,-395.0,0.943042537851478,0.0032907985505074523,2225.0,0.014833333333333334,-0.0020339777339353216,-0.13712209442260595,0.5135135135135135,0,0,False,-220.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,0.8,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,57.14018938559789,-1852.5,0.7852173913043479,-0.11016150764717568,2605.0,0.017366666666666666,-0.009549718958491327,-0.5498878478977731,0.3918918918918919,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,0.8,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,57.14018938559789,-1390.0,0.8424929178470255,-0.07392475316717799,2295.0,0.015299490016999434,-0.007162975377904779,-0.4681839309640986,0.36486486486486486,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
