trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_jump_variation_premium,2011-06-02,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,negative_jump_rank_252,0.7894736842105263,0.7,0.3,6.654136553192293e-05,6.604770793262547e-05,4.936575992974543e-07,0.007418807764932691,1.2273877539216141e-05,2.1345217195384e-05,-0.2698270053902375,0.1368421052631579,0.11578947368421053,0.7894736842105263,0.5368421052631579,0.17894736842105263,0.0025,1.5,15:55:00,2011-06-02 11:30:00-04:00,2322.75,2316.75,2331.75,6.0,1,0.0,7.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-06-03,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-03,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,negative_jump_rank_252,0.8645833333333334,0.7,0.3,8.684447144655258e-05,7.963197451153242e-05,7.212496935020163e-06,0.08305073212932167,2.6489191655442794e-05,2.4771014900244657e-05,0.03351872477009169,0.90625,0.6770833333333334,0.8645833333333334,0.9270833333333334,0.5729166666666666,0.0025,1.5,15:55:00,2011-06-03 11:30:00-04:00,2308.75,2302.75,2317.75,6.0,1,5.0,6.25,fixed_contracts,2011-06-03 14:33:00-04:00,2302.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-06-09,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-09,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,negative_jump_rank_252,0.73,0.7,0.3,6.994016855155173e-05,6.461942484955983e-05,5.3207437019919e-06,0.07607564883218818,1.2746793988970904e-05,1.9613435350654337e-05,-0.21219384107624975,0.77,0.62,0.73,0.55,0.23,0.0025,1.5,15:55:00,2011-06-09 11:30:00-04:00,2255.5,2249.75,2264.125,5.75,1,9.0,0.5,fixed_contracts,2011-06-09 14:17:00-04:00,2263.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-06-17,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-17,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,negative_jump_rank_252,0.8095238095238095,0.7,0.3,7.848768554781377e-05,6.947870826855997e-05,9.008977279253798e-06,0.1147820478636185,1.9564131234686995e-05,2.1867830235976257e-05,-0.05560197778520439,0.9523809523809523,0.8761904761904762,0.8095238095238095,0.8285714285714286,0.44761904761904764,0.0025,1.5,15:55:00,2011-06-17 11:30:00-04:00,2201.75,2196.0,2210.375,5.75,1,0.0,5.75,fixed_contracts,2011-06-17 12:20:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-06-20,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-20,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,negative_jump_rank_252,0.8301886792452831,0.7,0.3,8.063917149196719e-05,8.156279545305284e-05,0.0,0.0,1.9812630638454638e-05,2.3484351586184107e-05,-0.08480316084570039,0.05188679245283019,0.05188679245283019,0.8301886792452831,0.8301886792452831,0.36792452830188677,0.0025,1.5,15:55:00,2011-06-20 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,1,9.0,2.0,fixed_contracts,2011-06-20 11:59:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-06-24,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-24,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,negative_jump_rank_252,0.7727272727272727,0.7,0.3,0.00013070696026923969,0.00012312511387169487,7.581846397544819e-06,0.058006447261317845,4.7279551850440296e-05,2.093369389954275e-05,0.38622788963101196,0.9181818181818182,0.5181818181818182,0.7727272727272727,0.990909090909091,0.9454545454545454,0.0025,1.5,15:55:00,2011-06-24 11:30:00-04:00,2228.25,2222.5,2236.875,5.75,1,1.25,6.0,fixed_contracts,2011-06-24 12:22:00-04:00,2222.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-06-27,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-06-27,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,negative_jump_rank_252,0.9279279279279279,0.7,0.3,7.926476859622175e-05,7.675062904625021e-05,2.514139549971537e-06,0.0317182475202656,1.267127816452354e-05,3.0366733110003405e-05,-0.4111587506357046,0.4594594594594595,0.32432432432432434,0.9279279279279279,0.5225225225225225,0.04504504504504504,0.0025,1.5,15:55:00,2011-06-27 11:30:00-04:00,2237.25,2231.5,2245.875,5.75,1,9.75,1.5,fixed_contracts,2011-06-27 12:00:00-04:00,2245.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_jump_variation_premium,2011-07-13,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-13,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,negative_jump_rank_252,0.9180327868852459,0.7,0.3,0.00010524351592579848,0.00010291701579085444,2.326500134944043e-06,0.022105876209840163,1.3935695057276499e-05,2.826282445840278e-05,-0.33951734718567306,0.4426229508196721,0.21311475409836064,0.9180327868852459,0.6311475409836066,0.11475409836065574,0.0025,1.5,15:55:00,2011-07-13 11:30:00-04:00,2373.75,2367.75,2382.75,6.0,1,0.0,7.0,fixed_contracts,2011-07-13 13:03:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-07-14,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,negative_jump_rank_252,0.8130081300813008,0.7,0.3,6.839045481041378e-05,6.184570496476659e-05,6.544749845647187e-06,0.09569683172585981,1.8282069300375133e-05,2.195143114700842e-05,-0.09120165548190352,0.8861788617886179,0.7723577235772358,0.8130081300813008,0.7560975609756098,0.34959349593495936,0.0025,1.5,15:55:00,2011-07-14 11:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,0.25,7.5,fixed_contracts,2011-07-14 11:37:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-07-15,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-15,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,negative_jump_rank_252,0.8870967741935484,0.7,0.3,0.0001053378673948464,0.00010209163946255829,3.246227932288118e-06,0.030817293083407703,1.4811243582643906e-05,2.568270071982498e-05,-0.26847118314721075,0.5725806451612904,0.29838709677419356,0.8870967741935484,0.6451612903225806,0.1693548387096774,0.0025,1.5,15:55:00,2011-07-15 11:30:00-04:00,2344.5,2338.5,2353.5,6.0,1,4.75,6.25,fixed_contracts,2011-07-15 14:27:00-04:00,2338.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-07-18,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-18,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,negative_jump_rank_252,0.888,0.7,0.3,8.440147230658441e-05,8.091498951043159e-05,3.486482796152815e-06,0.04130831727067899,2.8102554197138416e-05,2.5723919976930303e-05,0.044190786350149544,0.608,0.368,0.888,0.96,0.568,0.0025,1.5,15:55:00,2011-07-18 11:30:00-04:00,2330.75,2324.75,2339.75,6.0,1,0.5,6.0,fixed_contracts,2011-07-18 11:38:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-07-19,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-19,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,negative_jump_rank_252,0.7063492063492064,0.7,0.3,8.554062791427079e-05,7.441430846641717e-05,1.1126319447853615e-05,0.13007058422583084,9.325395965235458e-06,1.9334342610614224e-05,-0.34923370354162514,0.9841269841269841,0.9285714285714286,0.7063492063492064,0.2777777777777778,0.07936507936507936,0.0025,1.5,15:55:00,2011-07-19 11:30:00-04:00,2381.0,2375.0,2390.0,6.0,1,9.75,5.5,fixed_contracts,2011-07-19 13:43:00-04:00,2389.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-07-22,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-22,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,negative_jump_rank_252,0.7286821705426356,0.7,0.3,9.013066050559703e-05,7.913937404186706e-05,1.0991286463729965e-05,0.12194836254470161,2.1880676142679335e-05,1.9724562601698074e-05,0.05182312627091081,0.9612403100775194,0.9224806201550387,0.7286821705426356,0.8527131782945736,0.5891472868217055,0.0025,1.5,15:55:00,2011-07-22 11:30:00-04:00,2406.75,2400.5,2416.125,6.25,1,9.5,0.25,fixed_contracts,2011-07-22 12:13:00-04:00,2415.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-07-27,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-27,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,negative_jump_rank_252,0.7954545454545454,0.7,0.3,6.460505450610305e-05,5.988411479288985e-05,4.720939713213198e-06,0.07307384459782824,2.0071496446868103e-05,2.1816889926468572e-05,-0.04166771820820172,0.7121212121212122,0.6136363636363636,0.7954545454545454,0.8181818181818182,0.45454545454545453,0.0025,1.5,15:55:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2403.0,6.0,1,2.5,9.0,fixed_contracts,2011-07-27 11:51:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-07-28,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-07-28,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,negative_jump_rank_252,0.9548872180451128,0.7,0.3,0.00010429834571694274,9.931675138898182e-05,4.981594327960922e-06,0.047762927529843714,1.569287143950939e-05,3.235866518040987e-05,-0.34683165020766155,0.7368421052631579,0.42857142857142855,0.9548872180451128,0.6691729323308271,0.10526315789473684,0.0025,1.5,15:55:00,2011-07-28 11:30:00-04:00,2397.0,2391.0,2406.0,6.0,1,1.75,6.75,fixed_contracts,2011-07-28 12:17:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-08-02,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,negative_jump_rank_252,0.9925925925925926,0.7,0.3,0.0002044069716212211,0.00019447482484276972,9.932146778451385e-06,0.048590058840342655,2.9497387131824088e-05,7.090385423809368e-05,-0.4124099118825816,0.9481481481481482,0.43703703703703706,0.9925925925925926,0.9703703703703703,0.037037037037037035,0.0025,1.5,15:55:00,2011-08-02 11:30:00-04:00,2331.25,2325.25,2340.25,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-08-03,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-03,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,negative_jump_rank_252,0.9852941176470589,0.7,0.3,0.00014291245446380527,0.00013219217768301828,1.0720276780786989e-05,0.07501289387974272,1.2451435119633182e-05,5.7844903438639915e-05,-0.6457444192683977,0.9485294117647058,0.6397058823529411,0.9852941176470589,0.47794117647058826,0.014705882352941176,0.0025,1.5,15:55:00,2011-08-03 11:30:00-04:00,2288.0,2282.25,2296.625,5.75,1,9.0,1.0,fixed_contracts,2011-08-03 11:38:00-04:00,2296.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-08-04,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,negative_jump_rank_252,0.9781021897810219,0.7,0.3,0.0002749333697271363,0.0002802093505912956,0.0,0.0,3.407285679662099e-05,4.9196085811008054e-05,-0.18161908318746298,0.04744525547445255,0.04744525547445255,0.9781021897810219,0.9781021897810219,0.26277372262773724,0.0025,1.5,15:55:00,2011-08-04 11:30:00-04:00,2246.0,2240.25,2254.625,5.75,1,6.75,10.5,fixed_contracts,2011-08-04 11:46:00-04:00,2240.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_jump_variation_premium,2011-08-05,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-05,2011-08-05 11:30:00-04:00,2011-08-05 11:30:00-04:00,negative_jump_rank_252,0.9927536231884058,0.7,0.3,0.0003853280485972644,0.00039443218838427845,0.0,0.0,1.930855986677576e-05,8.104375422549055e-05,-0.6151845616828924,0.050724637681159424,0.050724637681159424,0.9927536231884058,0.7753623188405797,0.021739130434782608,0.0025,1.5,15:55:00,2011-08-05 11:30:00-04:00,2178.75,2173.25,2187.0,5.5,1,6.75,6.0,fixed_contracts,2011-08-05 11:37:00-04:00,2173.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
