run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.3,0.004,1.5,94,64.05794209677315,-801.25,0.9405821282906933,-0.008821666267257595,2317.5,0.01530384824921995,-0.0036432762239150263,-0.2380627515762728,0.44680851063829785,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,0.3,0.004,2.0,94,64.05794209677315,-1245.0,0.9129370629370629,-0.02452582026928392,2580.0,0.01707252514557967,-0.005663684362017807,-0.33174262821245387,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,0.35,0.0015,1.0,105,71.55417696720929,-4212.5,0.45167588675561343,-0.3415154950869237,4212.5,0.02808333333333333,-0.019224575336495353,-0.6845546113885586,0.3904761904761905,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.35,0.0015,1.5,105,71.55417696720929,-4181.25,0.5164787510841283,-0.33675359032501884,4181.25,0.027875,-0.019081313612010042,-0.6845314300272661,0.3142857142857143,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,105,71.55417696720929,-4300.0,0.5402298850574713,-0.3510393046107331,4300.0,0.028666666666666667,-0.019625760214082244,-0.6846195423517062,0.2571428571428571,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,105,71.55408425703384,-2412.5,0.7549517521584561,-0.1017181231466945,3130.0,0.020767329606714548,-0.010988543871978451,-0.5291264731708984,0.4857142857142857,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,105,71.55408425703384,-937.5,0.9142857142857143,-0.016003837432408796,2417.5,0.01595920253498812,-0.0042634230101781245,-0.26714511585595957,0.42857142857142855,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,0.35,0.0025,2.0,105,71.55408425703384,-725.0,0.9396084964598084,-0.006898656898656834,2030.0,0.013416608836456165,-0.0032963003283736914,-0.24568803999240463,0.37142857142857144,0,0,False,-192.5,0.0,6,False,min_total_net_profit
25,0.35,0.004,1.0,105,71.55408425703384,-1325.0,0.9020151599186541,-0.027491210616414925,2197.5,0.014585580353438979,-0.006028131085979105,-0.4132938792907062,0.5047619047619047,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.35,0.004,1.5,105,71.55408425703384,62.5,1.0041988579106482,0.022279791328500068,2185.0,0.014388607647034613,0.00028392593940407274,0.019732690359555938,0.45714285714285713,0,0,True,-305.0,6.62,6,False,max_best_day_concentration
27,0.35,0.004,2.0,105,71.55408425703384,-2125.0,0.871426410527908,-0.05195232576075988,2967.5,0.019783333333333333,-0.009676041556088144,-0.4891006683785077,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
