run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.85,12,0.0015,1.5,483,483,483,0,0,0,0,0,0,0,483,381.8270196175097,-10917.5,0.597140221402214,-0.2332250626002909,11182.5,0.07449909228693725,-0.05798957868397203,-0.7783930904905801,0.3333333333333333,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.85,12,0.0015,2.0,481,481,481,0,0,0,0,0,0,0,481,380.24252626516164,-13055.0,0.5618392347709347,-0.294532898718419,13835.0,0.09214732915945117,-0.0694523288800244,-0.7537096247233005,0.26403326403326405,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,0.85,12,0.0025,1.0,461,461,461,0,0,0,0,0,0,0,461,363.58553800614504,-11475.0,0.6512688041331105,-0.15757942776940329,12295.0,0.0819066018253281,-0.06083809112406069,-0.7427739616618747,0.43383947939262474,0,0,False,-300.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.85,12,0.0025,1.5,451,451,451,0,0,0,0,0,0,0,451,355.6986499799814,-13130.0,0.6466630785791173,-0.19169892063716212,14030.0,0.09340256973570335,-0.06969875999210406,-0.7462188694521704,0.3458980044345898,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.85,12,0.0025,2.0,441,441,441,0,0,0,0,0,0,0,441,347.8117619538177,-12950.0,0.6645946645946645,-0.19351382011998985,14150.0,0.09404180374173396,-0.06873396909871654,-0.7308873964974123,0.30612244897959184,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.85,12,0.0035,1.0,439,439,439,0,0,0,0,0,0,0,439,346.234384348585,-16015.0,0.6108613777183818,-0.18215411889286998,17130.0,0.11408211514768073,-0.08519910110449913,-0.7468225934819654,0.4054669703872437,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
17,0.85,12,0.0035,1.5,416,416,416,0,0,0,0,0,0,0,416,328.09454188840857,-15705.0,0.6331036093914262,-0.1876027841202031,17225.0,0.11442141623488773,-0.08353019581255117,-0.7300223905730887,0.34375,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,0.85,12,0.0035,2.0,406,406,406,0,0,0,0,0,0,0,406,320.2076538622449,-13105.0,0.6891603415559773,-0.1547276280720812,15170.0,0.10071034986390494,-0.06956474523130629,-0.6907407761497473,0.3374384236453202,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,0.85,16,0.0015,1.0,480,480,480,0,0,0,0,0,0,0,480,379.45713422543406,-12765.0,0.485178463399879,-0.2833672138727285,12960.0,0.08636257621697264,-0.06789578086901493,-0.7861713237738215,0.38958333333333334,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.85,16,0.0015,1.5,478,478,478,0,0,0,0,0,0,0,478,377.87435895894333,-10827.5,0.5962900820283371,-0.23451651822621541,11092.5,0.07389950200696191,-0.05750772428480244,-0.7781882519233319,0.33263598326359833,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.85,16,0.0015,2.0,474,474,474,0,0,0,0,0,0,0,474,374.7088512467497,-12935.0,0.5605571598437235,-0.2972017206752873,13735.0,0.09148128413480751,-0.0688077895011242,-0.752151548285314,0.2616033755274262,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0.85,16,0.0025,1.0,458,458,458,0,0,0,0,0,0,0,458,361.21947159829597,-11805.0,0.6421100500227376,-0.16505333353864873,12635.0,0.08417160748784225,-0.06260307738093507,-0.7437552786428305,0.43013100436681223,0,0,False,-300.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.85,16,0.0025,1.5,447,447,447,0,0,0,0,0,0,0,447,352.54389476951593,-13697.5,0.6324298940024151,-0.20484621748568635,14627.5,0.09738033419878836,-0.07274228871811828,-0.7469915698751356,0.3378076062639821,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.85,16,0.0025,2.0,440,440,440,0,0,0,0,0,0,0,440,347.02307315120134,-12920.0,0.66515485292212,-0.1937803464474788,14150.0,0.09404180374173396,-0.06857319665681316,-0.729177811658473,0.30454545454545456,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.85,16,0.0035,1.0,435,435,435,0,0,0,0,0,0,0,435,343.0796291381195,-16190.0,0.6060347974206107,-0.18665375235133205,17335.0,0.11544737104991509,-0.08614158531948657,-0.7461545857310358,0.40229885057471265,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
26,0.85,16,0.0035,1.5,416,416,416,0,0,0,0,0,0,0,416,328.09454188840857,-15635.0,0.6346108903949521,-0.18683064180464085,17165.0,0.1140380015944725,-0.08315345894816573,-0.7291732386179962,0.34375,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,0.85,16,0.0035,2.0,404,404,404,0,0,0,0,0,0,0,404,318.63027625701216,-13045.0,0.6898478364241559,-0.1551182504807144,15140.0,0.10051118635066056,-0.06924313090306344,-0.6889096966927639,0.33663366336633666,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,0.9,8,0.0015,1.0,402,402,402,0,0,0,0,0,0,0,402,318.4554072494284,-8580.0,0.5614617940199336,-0.21551951913562972,8945.0,0.059538072417465386,-0.045588291231193234,-0.7656998182866933,0.4228855721393035,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.9,8,0.0015,1.5,401,401,401,0,0,0,0,0,0,0,401,317.6617942751282,-7290.0,0.6634349030470914,-0.17567770538102057,8047.5,0.05357677840284944,-0.0386979984144884,-0.7222905065981025,0.3566084788029925,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.9,8,0.0015,2.0,398,398,398,0,0,0,0,0,0,0,398,315.2824229498863,-9620.0,0.6026435357290376,-0.2584724622357639,10650.0,0.07080646233628084,-0.05115195474197076,-0.7224192969708753,0.27638190954773867,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.9,8,0.0025,1.0,385,385,385,0,0,0,0,0,0,0,385,304.9842533560458,-7925.0,0.7011125777861588,-0.12624142208670722,8940.0,0.059524602170583925,-0.042087635543501256,-0.7070628615523997,0.45194805194805193,0,0,False,-300.0,0.0,7,False,min_total_net_profit
32,0.9,8,0.0025,1.5,386,386,386,0,0,0,0,0,0,0,386,305.7262295575701,-9987.5,0.67942545337827,-0.16721887294369836,10987.5,0.07304304470666445,-0.053111736911330976,-0.7271292855414755,0.35751295336787564,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.9,8,0.0025,2.0,379,379,379,0,0,0,0,0,0,0,379,300.1819715085986,-10620.0,0.6758241758241759,-0.18631327826062255,11825.0,0.07854794247567172,-0.05650128792503528,-0.7193223163361047,0.30606860158311344,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.9,8,0.0035,1.0,365,365,365,0,0,0,0,0,0,0,365,289.0934554106557,-11200.0,0.6643188970478046,-0.1509082875973635,12830.0,0.08531152337256466,-0.05961230527686745,-0.6987602954472406,0.4246575342465753,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.9,8,0.0035,1.5,350,350,350,0,0,0,0,0,0,0,350,277.2129024485739,-12445.0,0.6529559397657557,-0.18053892043392777,14220.0,0.09443955569576118,-0.06629941670193662,-0.7020301632455943,0.3485714285714286,0,0,False,-410.0,0.0,8,False,min_total_net_profit
36,0.9,8,0.0035,2.0,343,343,343,0,0,0,0,0,0,0,343,271.66864439960244,-10180.0,0.7117780294450736,-0.1441539422426399,12615.0,0.08366494230003979,-0.05414300165398822,-0.6471408473553979,0.3469387755102041,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.9,12,0.0015,1.0,402,402,402,0,0,0,0,0,0,0,402,318.4554072494284,-8580.0,0.5614617940199336,-0.21551951913562972,8945.0,0.059538072417465386,-0.045588291231193234,-0.7656998182866933,0.4228855721393035,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,0.9,12,0.0015,1.5,401,401,401,0,0,0,0,0,0,0,401,317.6617942751282,-7290.0,0.6634349030470914,-0.17567770538102057,8047.5,0.05357677840284944,-0.0386979984144884,-0.7222905065981025,0.3566084788029925,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.9,12,0.0015,2.0,398,398,398,0,0,0,0,0,0,0,398,315.2824229498863,-9620.0,0.6026435357290376,-0.2584724622357639,10650.0,0.07080646233628084,-0.05115195474197076,-0.7224192969708753,0.27638190954773867,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.9,12,0.0025,1.0,383,383,383,0,0,0,0,0,0,0,383,303.39991957237805,-7675.0,0.7077860270321721,-0.12156992385565438,8690.0,0.05786004394433717,-0.04075262269233637,-0.7043310013995396,0.45430809399477806,0,0,False,-300.0,0.0,7,False,min_total_net_profit
41,0.9,12,0.0025,1.5,383,383,383,0,0,0,0,0,0,0,383,303.35011896515374,-10402.5,0.6650837089504186,-0.17791193157863608,11402.5,0.07580189463187635,-0.05533535094320419,-0.7299995760255636,0.3524804177545692,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.9,12,0.0025,2.0,378,378,378,0,0,0,0,0,0,0,378,299.38993464445986,-10145.0,0.6878941701276726,-0.17611393067224676,11350.0,0.07539273971237836,-0.05395547702257919,-0.7156587919263597,0.30952380952380953,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.9,12,0.0035,1.0,365,365,365,0,0,0,0,0,0,0,365,289.0934554106557,-11200.0,0.6643188970478046,-0.1509082875973635,12830.0,0.08531152337256466,-0.05961230527686745,-0.6987602954472406,0.4246575342465753,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.9,12,0.0035,1.5,350,350,350,0,0,0,0,0,0,0,350,277.2129024485739,-12445.0,0.6529559397657557,-0.18053892043392777,14220.0,0.09443955569576118,-0.06629941670193662,-0.7020301632455943,0.3485714285714286,0,0,False,-410.0,0.0,8,False,min_total_net_profit
45,0.9,12,0.0035,2.0,345,345,345,0,0,0,0,0,0,0,345,273.25271812788003,-10320.0,0.7095003518648839,-0.1452506343649048,12755.0,0.08459344740681789,-0.05489319783274105,-0.6489060265951152,0.34782608695652173,0,0,False,-410.0,0.0,8,False,min_total_net_profit
46,0.9,16,0.0015,1.0,401,401,401,0,0,0,0,0,0,0,401,317.66322961945474,-8640.0,0.5583950932788142,-0.21837261376831563,9005.0,0.05993743343982961,-0.045909079073001235,-0.7659500321963026,0.42144638403990026,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,0.9,16,0.0015,1.5,402,402,402,0,0,0,0,0,0,0,402,318.45396832568963,-7575.0,0.6533180778032036,-0.1840621351870254,8332.5,0.055474185280117175,-0.040219110092284516,-0.7250058723566272,0.35323383084577115,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,0.9,16,0.0015,2.0,397,397,397,0,0,0,0,0,0,0,397,314.49025605805247,-9750.0,0.59727385377943,-0.26398138891286016,10780.0,0.07167076657137159,-0.05184808943124519,-0.7234203275838209,0.27455919395465994,0,0,False,-190.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.9,16,0.0025,1.0,382,382,382,0,0,0,0,0,0,0,382,302.6077526805442,-7765.0,0.7043031226199543,-0.12409135011399978,8780.0,0.058459284905786,-0.04123317112991165,-0.7053314318908236,0.45287958115183247,0,0,False,-300.0,0.0,7,False,min_total_net_profit
50,0.9,16,0.0025,1.5,382,382,382,0,0,0,0,0,0,0,382,302.558082101015,-10565.0,0.6598518995492595,-0.18219055375326718,11565.0,0.0768821671929533,-0.056206417565536904,-0.7310722319321997,0.3507853403141361,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.9,16,0.0025,2.0,378,378,378,0,0,0,0,0,0,0,378,299.38993464445986,-10420.0,0.6806130268199234,-0.18254334249618356,11625.0,0.07721943604902189,-0.05542914798216991,-0.7178134264925393,0.30687830687830686,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.9,16,0.0035,1.0,364,364,364,0,0,0,0,0,0,0,364,288.3014185465169,-11350.0,0.6598231679904091,-0.15398427190394967,12980.0,0.08630893011503424,-0.06041731837595998,-0.700012365990803,0.4230769230769231,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.9,16,0.0035,1.5,349,349,349,0,0,0,0,0,0,0,349,276.42086558443515,-12595.0,0.6487730061349694,-0.18383201189648918,14370.0,0.09543575354065317,-0.06710594046294938,-0.703153042474422,0.3467048710601719,0,0,False,-410.0,0.0,8,False,min_total_net_profit
54,0.9,16,0.0035,2.0,344,344,344,0,0,0,0,0,0,0,344,272.4606812637412,-10455.0,0.7057002111189303,-0.1482533074849159,12890.0,0.08548879161692532,-0.05561674939745065,-0.6505735821681621,0.34593023255813954,0,0,False,-410.0,0.0,8,False,min_total_net_profit
55,0.95,8,0.0015,1.0,287,287,287,0,0,0,0,0,0,0,287,229.91543649512298,-5575.0,0.5918740849194729,-0.19652158236653006,5925.0,0.0394474034620506,-0.02988590395807955,-0.7576139703803458,0.4355400696864111,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.95,8,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,232.3173183540679,-4535.0,0.7048486820696388,-0.14629979976075305,5432.5,0.036160015974972544,-0.024293466569035305,-0.6718322963642925,0.3689655172413793,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.95,8,0.0015,2.0,290,290,290,0,0,0,0,0,0,0,290,232.30811876121345,-5290.0,0.6909144025708442,-0.1834228558797524,5950.0,0.03966666666666667,-0.028351329760177735,-0.7147394057187664,0.296551724137931,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.95,8,0.0025,1.0,280,280,280,0,0,0,0,0,0,0,280,224.27290032741945,-4235.0,0.7732262382864793,-0.08936703648893088,5145.0,0.034281716417910446,-0.022678448640185755,-0.6615318895858266,0.4785714285714286,0,0,False,-300.0,0.0,8,False,min_total_net_profit
59,0.95,8,0.0025,1.5,279,279,279,0,0,0,0,0,0,0,279,223.47192568339295,-8137.5,0.6481081081081081,-0.20269755893567645,8827.5,0.05883725192874877,-0.043692700996617595,-0.74260268051827,0.35125448028673834,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,0.95,8,0.0025,2.0,273,273,273,0,0,0,0,0,0,0,273,218.66541181630453,-7820.0,0.6728717841455762,-0.2006184376752939,8525.0,0.05682007531575966,-0.04197863548515324,-0.7387993636381192,0.31135531135531136,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,0.95,8,0.0035,1.0,264,264,264,0,0,0,0,0,0,0,264,211.4125541079403,-7995.0,0.6701732673267327,-0.15376969822863357,8915.0,0.05941154909866382,-0.042914471491305894,-0.7223254088197315,0.4356060606060606,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.95,8,0.0035,1.5,262,262,262,0,0,0,0,0,0,0,262,209.81094384954682,-5800.0,0.7751502229114169,-0.10591799390724714,6905.0,0.04601339419584847,-0.031085595572142632,-0.675577103480606,0.3969465648854962,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.95,8,0.0035,2.0,254,254,254,0,0,0,0,0,0,0,254,203.40450281597288,-4945.0,0.8065714844513984,-0.09262448606381851,6985.0,0.04654649651817546,-0.026487720411547344,-0.5690593791780747,0.38188976377952755,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.95,12,0.0015,1.0,287,287,287,0,0,0,0,0,0,0,287,229.91543649512298,-5575.0,0.5918740849194729,-0.19652158236653006,5925.0,0.0394474034620506,-0.02988590395807955,-0.7576139703803458,0.4355400696864111,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.95,12,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,232.3173183540679,-4535.0,0.7048486820696388,-0.14629979976075305,5432.5,0.036160015974972544,-0.024293466569035305,-0.6718322963642925,0.3689655172413793,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.95,12,0.0015,2.0,290,290,290,0,0,0,0,0,0,0,290,232.30811876121345,-5290.0,0.6909144025708442,-0.1834228558797524,5950.0,0.03966666666666667,-0.028351329760177735,-0.7147394057187664,0.296551724137931,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.95,12,0.0025,1.0,280,280,280,0,0,0,0,0,0,0,280,224.27290032741945,-4235.0,0.7732262382864793,-0.08936703648893088,5145.0,0.034281716417910446,-0.022678448640185755,-0.6615318895858266,0.4785714285714286,0,0,False,-300.0,0.0,8,False,min_total_net_profit
68,0.95,12,0.0025,1.5,279,279,279,0,0,0,0,0,0,0,279,223.47192568339295,-8137.5,0.6481081081081081,-0.20269755893567645,8827.5,0.05883725192874877,-0.043692700996617595,-0.74260268051827,0.35125448028673834,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,0.95,12,0.0025,2.0,273,273,273,0,0,0,0,0,0,0,273,218.66541181630453,-7820.0,0.6728717841455762,-0.2006184376752939,8525.0,0.05682007531575966,-0.04197863548515324,-0.7387993636381192,0.31135531135531136,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.95,12,0.0035,1.0,264,264,264,0,0,0,0,0,0,0,264,211.4125541079403,-7995.0,0.6701732673267327,-0.15376969822863357,8915.0,0.05941154909866382,-0.042914471491305894,-0.7223254088197315,0.4356060606060606,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.95,12,0.0035,1.5,262,262,262,0,0,0,0,0,0,0,262,209.81094384954682,-5800.0,0.7751502229114169,-0.10591799390724714,6905.0,0.04601339419584847,-0.031085595572142632,-0.675577103480606,0.3969465648854962,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.95,12,0.0035,2.0,254,254,254,0,0,0,0,0,0,0,254,203.40450281597288,-4945.0,0.8065714844513984,-0.09262448606381851,6985.0,0.04654649651817546,-0.026487720411547344,-0.5690593791780747,0.38188976377952755,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.95,16,0.0015,1.0,287,287,287,0,0,0,0,0,0,0,287,229.91543649512298,-5575.0,0.5918740849194729,-0.19652158236653006,5925.0,0.0394474034620506,-0.02988590395807955,-0.7576139703803458,0.4355400696864111,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.95,16,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,232.3173183540679,-4535.0,0.7048486820696388,-0.14629979976075305,5432.5,0.036160015974972544,-0.024293466569035305,-0.6718322963642925,0.3689655172413793,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.95,16,0.0015,2.0,290,290,290,0,0,0,0,0,0,0,290,232.30811876121345,-5290.0,0.6909144025708442,-0.1834228558797524,5950.0,0.03966666666666667,-0.028351329760177735,-0.7147394057187664,0.296551724137931,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.95,16,0.0025,1.0,280,280,280,0,0,0,0,0,0,0,280,224.27290032741945,-4235.0,0.7732262382864793,-0.08936703648893088,5145.0,0.034281716417910446,-0.022678448640185755,-0.6615318895858266,0.4785714285714286,0,0,False,-300.0,0.0,8,False,min_total_net_profit
77,0.95,16,0.0025,1.5,279,279,279,0,0,0,0,0,0,0,279,223.47192568339295,-8137.5,0.6481081081081081,-0.20269755893567645,8827.5,0.05883725192874877,-0.043692700996617595,-0.74260268051827,0.35125448028673834,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,0.95,16,0.0025,2.0,273,273,273,0,0,0,0,0,0,0,273,218.66541181630453,-7820.0,0.6728717841455762,-0.2006184376752939,8525.0,0.05682007531575966,-0.04197863548515324,-0.7387993636381192,0.31135531135531136,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,0.95,16,0.0035,1.0,264,264,264,0,0,0,0,0,0,0,264,211.4125541079403,-7995.0,0.6701732673267327,-0.15376969822863357,8915.0,0.05941154909866382,-0.042914471491305894,-0.7223254088197315,0.4356060606060606,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.95,16,0.0035,1.5,262,262,262,0,0,0,0,0,0,0,262,209.81094384954682,-5800.0,0.7751502229114169,-0.10591799390724714,6905.0,0.04601339419584847,-0.031085595572142632,-0.675577103480606,0.3969465648854962,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.95,16,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,202.60369768677614,-5070.0,0.801681987091727,-0.09576807179016839,7110.0,0.04737946889681138,-0.027159586738378594,-0.5732353563846391,0.3794466403162055,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
