session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-30,35.0,45.0,2,1,1
2011-10-03,35.0,45.0,2,1,1
2011-10-04,-230.0,-220.0,2,0,2
2011-10-05,310.0,320.0,2,2,0
2011-10-06,35.0,45.0,2,1,1
2011-10-07,-240.0,-230.0,2,0,2
2011-10-11,162.5,167.5,1,1,0
2011-10-12,40.0,50.0,2,1,1
2011-10-13,40.0,50.0,2,1,1
2011-10-14,40.0,50.0,2,1,1
2011-10-17,40.0,50.0,2,1,1
2011-10-20,-250.0,-240.0,2,0,2
2011-10-24,-260.0,-250.0,2,0,2
2011-10-25,40.0,50.0,2,1,1
2011-10-26,32.5,42.5,2,1,1
2011-10-27,-260.0,-250.0,2,0,2
2011-10-28,40.0,50.0,2,1,1
2011-11-01,-250.0,-240.0,2,0,2
2011-11-02,40.0,50.0,2,1,1
2011-11-03,40.0,50.0,2,1,1
2011-11-04,40.0,50.0,2,1,1
2011-11-07,-260.0,-250.0,2,0,2
2011-11-08,40.0,50.0,2,1,1
2011-11-09,40.0,50.0,2,1,1
2011-11-10,40.0,50.0,2,1,1
2011-11-11,170.0,175.0,1,1,0
2011-11-14,340.0,350.0,2,2,0
2011-11-15,40.0,50.0,2,1,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,37.5,47.5,2,1,1
2011-11-18,37.5,47.5,2,1,1
2011-11-22,35.0,45.0,2,1,1
2011-11-23,310.0,320.0,2,2,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-02,-190.0,-180.0,2,0,2
2011-12-05,40.0,50.0,2,1,1
2011-12-07,40.0,50.0,2,1,1
2011-12-08,-260.0,-250.0,2,0,2
2011-12-09,-260.0,-250.0,2,0,2
2011-12-13,37.5,47.5,2,1,1
2011-12-14,-250.0,-240.0,2,0,2
2011-12-15,167.5,177.5,2,2,0
2011-12-16,-160.0,-150.0,2,0,2
2011-12-19,37.5,47.5,2,1,1
2011-12-21,37.5,47.5,2,1,1
2011-12-23,35.0,40.0,1,1,0
2011-12-27,0.0,5.0,1,0,0
2012-01-03,5.0,10.0,1,1,0
2012-01-05,-260.0,-250.0,2,0,2
2012-01-09,-110.0,-100.0,2,1,1
2012-01-12,-260.0,-250.0,2,0,2
2012-01-18,-160.0,-150.0,2,0,2
2012-01-23,-270.0,-260.0,2,0,2
2012-01-25,-270.0,-260.0,2,0,2
2012-01-30,-170.0,-160.0,2,0,2
2012-02-02,-55.0,-45.0,2,1,1
2012-02-08,45.0,55.0,2,1,1
2012-02-15,45.0,55.0,2,1,1
2012-02-16,-280.0,-270.0,2,0,2
2012-02-27,20.0,25.0,1,1,0
2012-03-02,-80.0,-75.0,1,0,1
2012-03-05,47.5,57.5,2,1,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,-290.0,-280.0,2,0,2
2012-03-13,-290.0,-280.0,2,0,2
2012-03-14,50.0,60.0,2,1,1
2012-03-15,392.5,402.5,2,2,0
2012-03-19,-230.0,-220.0,2,0,2
2012-03-28,50.0,60.0,2,1,1
2012-03-29,50.0,60.0,2,1,1
2012-04-03,-160.0,-150.0,2,0,2
2012-04-04,200.0,205.0,1,1,0
2012-04-09,240.0,250.0,2,2,0
2012-04-10,-300.0,-290.0,2,0,2
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,55.0,60.0,1,1,0
2012-04-13,30.0,35.0,1,1,0
2012-04-16,385.0,395.0,2,2,0
2012-04-17,-235.0,-225.0,2,0,2
2012-04-18,50.0,60.0,2,1,1
2012-04-19,-300.0,-290.0,2,0,2
2012-04-20,-290.0,-280.0,2,0,2
2012-04-23,-290.0,-280.0,2,0,2
2012-04-24,-40.0,-30.0,2,1,1
2012-04-30,-90.0,-85.0,1,0,1
2012-05-01,-300.0,-290.0,2,0,2
2012-05-02,25.0,30.0,1,1,0
2012-05-03,-300.0,-290.0,2,0,2
2012-05-04,-290.0,-280.0,2,0,2
2012-05-07,-125.0,-115.0,2,1,1
2012-05-08,40.0,50.0,2,1,1
2012-05-09,-290.0,-280.0,2,0,2
2012-05-11,192.5,197.5,1,1,0
2012-05-14,377.5,387.5,2,2,0
2012-05-15,-290.0,-280.0,2,0,2
2012-05-16,-280.0,-270.0,2,0,2
2012-05-17,45.0,55.0,2,1,1
2012-05-18,-275.0,-265.0,2,0,2
2012-05-21,-280.0,-270.0,2,0,2
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,45.0,55.0,2,1,1
2012-05-24,-280.0,-270.0,2,0,2
2012-05-29,185.0,190.0,1,1,0
2012-05-30,370.0,380.0,2,2,0
2012-05-31,45.0,55.0,2,1,1
2012-06-04,-270.0,-260.0,2,0,2
2012-06-05,177.5,182.5,1,1,0
2012-06-08,45.0,55.0,2,1,1
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-280.0,-270.0,2,0,2
2012-06-13,370.0,380.0,2,2,0
2012-06-14,-280.0,-270.0,2,0,2
2012-06-18,-140.0,-135.0,1,0,1
2012-06-20,47.5,57.5,2,1,1
2012-06-21,-280.0,-270.0,2,0,2
2012-06-22,-190.0,-180.0,2,0,2
2012-06-26,-155.0,-145.0,2,0,2
2012-06-28,-280.0,-270.0,2,0,2
2012-06-29,30.0,35.0,1,1,0
2012-07-02,55.0,60.0,1,1,0
2012-07-05,-40.0,-30.0,2,1,1
2012-07-09,377.5,387.5,2,2,0
2012-07-11,-280.0,-270.0,2,0,2
2012-07-12,-180.0,-170.0,2,0,2
2012-07-13,-280.0,-270.0,2,0,2
2012-07-16,25.0,30.0,1,1,0
2012-07-17,-280.0,-270.0,2,0,2
2012-07-18,192.5,197.5,1,1,0
2012-07-19,192.5,197.5,1,1,0
2012-07-20,-255.0,-245.0,2,0,2
2012-07-23,-280.0,-270.0,2,0,2
2012-07-24,45.0,55.0,2,1,1
2012-07-26,45.0,55.0,2,1,1
2012-07-27,-290.0,-280.0,2,0,2
2012-07-30,-290.0,-280.0,2,0,2
2012-07-31,192.5,197.5,1,1,0
2012-08-01,47.5,57.5,2,1,1
2012-08-02,-290.0,-280.0,2,0,2
2012-08-06,55.0,60.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,200.0,205.0,1,1,0
2012-08-23,50.0,60.0,2,1,1
2012-08-24,10.0,15.0,1,1,0
2012-08-30,-75.0,-70.0,1,0,1
2012-08-31,50.0,60.0,2,1,1
2012-09-05,140.0,145.0,1,1,0
