trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,nq_intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7926372650646182,0.9910714285714286,0.9,102.0,12.0,40684.0,858.0,24239.0,1.6784520813564916,0.021089371743191428,0.05,2011-08-26 11:10:00-04:00,2011-08-26 11:10:00-04:00,0.0025,1.5,15:30:00,2142.75,2011-08-26 11:09:00-04:00,2144.5,2142.0,2011-08-26 11:10:00-04:00,2011-08-26 11:10:00-04:00,2142.5,2148.0,2134.25,5.5,1,1.25,6.5,fixed_contracts,2011-08-26 11:12:00-04:00,2148.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.26167373471778066,0.9302325581395349,0.9,22.0,12.0,8826.0,222.0,5014.0,1.7602712405265257,0.02515295717199184,0.05,2011-08-29 13:11:00-04:00,2011-08-29 13:11:00-04:00,0.0025,1.5,15:30:00,2215.5,2011-08-29 13:10:00-04:00,2215.75,2214.5,2011-08-29 13:11:00-04:00,2011-08-29 13:11:00-04:00,2215.25,2221.0,2206.625,5.75,1,6.5,5.0,fixed_contracts,2011-08-29 15:30:00-04:00,2220.25,eod_flatten,-100.0,-105.0,-0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4258978716806003,0.9313725490196079,0.9,50.0,12.0,21681.0,1023.0,13032.0,1.6636740331491713,0.0471841704718417,0.05,2011-08-30 11:46:00-04:00,2011-08-30 11:46:00-04:00,0.0025,1.5,15:30:00,2236.75,2011-08-30 11:45:00-04:00,2238.5,2236.0,2011-08-30 11:46:00-04:00,2011-08-30 11:46:00-04:00,2236.5,2242.25,2227.875,5.75,1,10.25,4.0,fixed_contracts,2011-08-30 12:42:00-04:00,2228.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_invariance_dislocation_reversion,2011-08-30,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.267118567620046,0.9101123595505618,0.9,-36.0,12.0,19455.0,-513.0,11701.0,1.6626784035552518,-0.026368542791056285,0.05,2011-08-30 13:02:00-04:00,2011-08-30 13:02:00-04:00,0.0025,1.5,15:30:00,2222.0,2011-08-30 13:01:00-04:00,2224.25,2221.5,2011-08-30 13:02:00-04:00,2011-08-30 13:02:00-04:00,2222.25,2216.5,2230.875,5.75,1,9.5,2.25,fixed_contracts,2011-08-30 13:24:00-04:00,2230.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5723817708707923,0.979381443298969,0.9,-49.0,12.0,15635.0,-207.0,9125.0,1.7134246575342467,-0.013239526702910138,0.05,2011-08-31 11:59:00-04:00,2011-08-31 11:59:00-04:00,0.0025,1.5,15:30:00,2239.25,2011-08-31 11:58:00-04:00,2241.5,2239.25,2011-08-31 11:59:00-04:00,2011-08-31 11:59:00-04:00,2239.5,2233.75,2248.125,5.75,1,10.25,1.75,fixed_contracts,2011-08-31 12:23:00-04:00,2247.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_invariance_dislocation_reversion,2011-08-31,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5230756093154375,0.9777777777777777,0.9,37.0,12.0,10270.0,-142.0,5945.0,1.727502102607233,-0.01382667964946446,0.05,2011-08-31 12:51:00-04:00,2011-08-31 12:51:00-04:00,0.0025,1.5,15:30:00,2249.0,2011-08-31 12:50:00-04:00,2249.75,2248.0,2011-08-31 12:51:00-04:00,2011-08-31 12:51:00-04:00,2248.75,2254.5,2240.125,5.75,1,0.0,6.25,fixed_contracts,2011-08-31 13:00:00-04:00,2254.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5675727369527764,0.990990990990991,0.9,-55.0,12.0,20076.0,-560.0,11686.0,1.71795310628102,-0.02789400278940028,0.05,2011-09-01 11:14:00-04:00,2011-09-01 11:14:00-04:00,0.0025,1.5,15:30:00,2237.25,2011-09-01 11:13:00-04:00,2239.25,2236.75,2011-09-01 11:14:00-04:00,2011-09-01 11:14:00-04:00,2237.25,2231.5,2245.875,5.75,1,9.25,2.0,fixed_contracts,2011-09-01 11:31:00-04:00,2245.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3422055613159255,0.9157894736842105,0.9,-25.0,12.0,10010.0,452.0,5354.0,1.8696301830407172,0.04515484515484516,0.05,2011-09-01 12:26:00-04:00,2011-09-01 12:26:00-04:00,0.0025,1.5,15:30:00,2239.5,2011-09-01 12:25:00-04:00,2241.75,2239.5,2011-09-01 12:26:00-04:00,2011-09-01 12:26:00-04:00,2239.75,2234.0,2248.375,5.75,1,3.5,6.25,fixed_contracts,2011-09-01 12:58:00-04:00,2233.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_invariance_dislocation_reversion,2011-09-02,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.29776637447216997,0.9122807017543859,0.9,34.0,12.0,16566.0,672.0,9707.0,1.7066034820232823,0.04056501267656646,0.05,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,0.0025,1.5,15:30:00,2182.5,2011-09-02 11:14:00-04:00,2183.5,2182.5,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,2182.25,2187.75,2174.0,5.5,1,9.0,4.0,fixed_contracts,2011-09-02 13:15:00-04:00,2174.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_invariance_dislocation_reversion,2011-09-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.24649622340477867,0.9156626506024096,0.9,-24.0,12.0,10765.0,595.0,6204.0,1.735170857511283,0.055271713887598696,0.05,2011-09-02 13:29:00-04:00,2011-09-02 13:29:00-04:00,0.0025,1.5,15:30:00,2173.25,2011-09-02 13:28:00-04:00,2174.0,2172.5,2011-09-02 13:29:00-04:00,2011-09-02 13:29:00-04:00,2173.5,2168.0,2181.75,5.5,1,2.25,5.75,fixed_contracts,2011-09-02 14:06:00-04:00,2167.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_invariance_dislocation_reversion,2011-09-06,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3920370119537636,0.9180327868852459,0.9,40.0,12.0,21976.0,1042.0,11720.0,1.875085324232082,0.047415362213323625,0.05,2011-09-06 11:04:00-04:00,2011-09-06 11:04:00-04:00,0.0025,1.5,15:30:00,2125.5,2011-09-06 11:03:00-04:00,2126.0,2124.0,2011-09-06 11:04:00-04:00,2011-09-06 11:04:00-04:00,2125.25,2130.75,2117.0,5.5,1,5.0,6.25,fixed_contracts,2011-09-06 11:17:00-04:00,2131.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_invariance_dislocation_reversion,2011-09-06,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7379557211424713,1.0,0.9,61.0,12.0,22541.0,1103.0,12009.0,1.8770089099841785,0.048933055321414315,0.05,2011-09-06 11:19:00-04:00,2011-09-06 11:19:00-04:00,0.0025,1.5,15:30:00,2132.0,2011-09-06 11:18:00-04:00,2132.75,2130.75,2011-09-06 11:19:00-04:00,2011-09-06 11:19:00-04:00,2131.75,2137.25,2123.5,5.5,1,2.5,7.5,fixed_contracts,2011-09-06 11:31:00-04:00,2137.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3411400774223262,0.926605504587156,0.9,-34.0,12.0,14528.0,-142.0,8435.0,1.7223473621813872,-0.009774229074889867,0.05,2011-09-08 11:34:00-04:00,2011-09-08 11:34:00-04:00,0.0025,1.5,15:30:00,2231.75,2011-09-08 11:33:00-04:00,2233.75,2231.5,2011-09-08 11:34:00-04:00,2011-09-08 11:34:00-04:00,2232.0,2226.25,2240.625,5.75,1,7.75,8.25,fixed_contracts,2011-09-08 11:55:00-04:00,2226.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8695336149999531,0.9901960784313726,0.9,-64.0,12.0,14644.0,-390.0,8590.0,1.7047729918509895,-0.026632067741054356,0.05,2011-09-08 11:57:00-04:00,2011-09-08 11:57:00-04:00,0.0025,1.5,15:30:00,2225.25,2011-09-08 11:56:00-04:00,2226.25,2224.25,2011-09-08 11:57:00-04:00,2011-09-08 11:57:00-04:00,2225.75,2220.0,2234.375,5.75,1,5.5,6.25,fixed_contracts,2011-09-08 12:34:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0205408692064304,1.0,0.9,-16.0,12.0,11294.0,5176.0,2640.0,4.278030303030303,0.4582964405879228,0.05,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,0.0025,1.5,15:30:00,2198.75,2011-09-09 10:59:00-04:00,2199.5,2198.5,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,2199.25,2193.75,2207.5,5.5,1,5.75,7.5,fixed_contracts,2011-09-09 11:13:00-04:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,2.818152176695116,1.0,0.9,-43.0,12.0,11869.0,4071.0,2548.0,4.658163265306122,0.3429943550425478,0.05,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,0.0025,1.5,15:30:00,2191.0,2011-09-09 11:14:00-04:00,2193.5,2190.25,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,2191.75,2186.25,2200.0,5.5,1,2.5,6.25,fixed_contracts,2011-09-09 11:22:00-04:00,2186.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,2.1954177715291503,1.0,0.9,20.0,12.0,7720.0,-2196.0,1440.0,5.361111111111111,-0.2844559585492228,0.05,2011-09-12 11:19:00-04:00,2011-09-12 11:19:00-04:00,0.0025,1.5,15:30:00,2162.25,2011-09-12 11:18:00-04:00,2163.5,2161.5,2011-09-12 11:19:00-04:00,2011-09-12 11:19:00-04:00,2162.5,2168.0,2154.25,5.5,1,1.75,5.75,fixed_contracts,2011-09-12 11:26:00-04:00,2168.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,3.724294750924182,1.0,0.9,38.0,12.0,8654.0,-1114.0,1388.0,6.234870317002882,-0.1287266004159926,0.05,2011-09-12 11:28:00-04:00,2011-09-12 11:28:00-04:00,0.0025,1.5,15:30:00,2167.5,2011-09-12 11:27:00-04:00,2168.25,2167.5,2011-09-12 11:28:00-04:00,2011-09-12 11:28:00-04:00,2167.25,2172.75,2159.0,5.5,1,2.5,5.5,fixed_contracts,2011-09-12 11:41:00-04:00,2173.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_invariance_dislocation_reversion,2011-09-13,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.31759721129396057,0.9035087719298246,0.9,-35.0,12.0,23404.0,282.0,12153.0,1.9257796428865301,0.012049222355152966,0.05,2011-09-13 11:19:00-04:00,2011-09-13 11:19:00-04:00,0.0025,1.5,15:30:00,2190.0,2011-09-13 11:18:00-04:00,2193.5,2189.75,2011-09-13 11:19:00-04:00,2011-09-13 11:19:00-04:00,2190.0,2184.5,2198.25,5.5,1,8.75,2.75,fixed_contracts,2011-09-13 11:45:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4038380793907814,0.9081632653061225,0.9,34.0,12.0,15583.0,-1503.0,8263.0,1.8858768001936344,-0.09645126098953988,0.05,2011-09-13 12:16:00-04:00,2011-09-13 12:16:00-04:00,0.0025,1.5,15:30:00,2198.5,2011-09-13 12:15:00-04:00,2200.25,2198.0,2011-09-13 12:16:00-04:00,2011-09-13 12:16:00-04:00,2198.25,2203.75,2190.0,5.5,1,3.75,5.75,fixed_contracts,2011-09-13 13:01:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.36401230100690546,0.9464285714285714,0.9,32.0,12.0,20031.0,841.0,9781.0,2.0479501073509865,0.04198492336877839,0.05,2011-09-14 11:21:00-04:00,2011-09-14 11:21:00-04:00,0.0025,1.5,15:30:00,2225.75,2011-09-14 11:20:00-04:00,2227.0,2225.5,2011-09-14 11:21:00-04:00,2011-09-14 11:21:00-04:00,2225.5,2231.25,2216.875,5.75,1,0.25,6.25,fixed_contracts,2011-09-14 11:25:00-04:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8452635805331755,0.990909090909091,0.9,59.0,12.0,19081.0,-391.0,9844.0,1.9383380739536773,-0.020491588491169225,0.05,2011-09-14 11:27:00-04:00,2011-09-14 11:27:00-04:00,0.0025,1.5,15:30:00,2231.75,2011-09-14 11:26:00-04:00,2232.0,2230.5,2011-09-14 11:27:00-04:00,2011-09-14 11:27:00-04:00,2231.25,2237.0,2222.625,5.75,1,3.5,6.75,fixed_contracts,2011-09-14 12:00:00-04:00,2237.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3932524475637945,0.9375,0.9,42.0,12.0,31476.0,-206.0,15365.0,2.0485519036771884,-0.0065446689541237765,0.05,2011-09-15 11:22:00-04:00,2011-09-15 11:22:00-04:00,0.0025,1.5,15:30:00,2264.75,2011-09-15 11:21:00-04:00,2265.0,2262.75,2011-09-15 11:22:00-04:00,2011-09-15 11:22:00-04:00,2264.75,2270.5,2256.125,5.75,1,5.5,6.0,fixed_contracts,2011-09-15 12:10:00-04:00,2270.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5265250740580187,0.9387755102040817,0.9,50.0,12.0,31146.0,-480.0,15182.0,2.0515083651692794,-0.015411288769023309,0.05,2011-09-15 12:12:00-04:00,2011-09-15 12:12:00-04:00,0.0025,1.5,15:30:00,2269.0,2011-09-15 12:11:00-04:00,2270.75,2268.75,2011-09-15 12:12:00-04:00,2011-09-15 12:12:00-04:00,2268.75,2274.5,2260.125,5.75,1,3.25,5.75,fixed_contracts,2011-09-15 12:50:00-04:00,2274.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_invariance_dislocation_reversion,2011-09-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5027587712808442,0.9038461538461539,0.9,43.0,12.0,17065.0,681.0,9376.0,1.8200725255972696,0.0399062408438324,0.05,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,0.0025,1.5,15:30:00,2297.0,2011-09-16 11:55:00-04:00,2297.0,2295.75,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,2296.5,2302.25,2287.875,5.75,1,3.0,6.0,fixed_contracts,2011-09-16 12:45:00-04:00,2302.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_invariance_dislocation_reversion,2011-09-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9505178713552291,1.0,0.9,67.0,12.0,16733.0,751.0,9252.0,1.8085819282317337,0.04488137213888723,0.05,2011-09-16 12:47:00-04:00,2011-09-16 12:47:00-04:00,0.0025,1.5,15:30:00,2302.25,2011-09-16 12:46:00-04:00,2302.5,2301.75,2011-09-16 12:47:00-04:00,2011-09-16 12:47:00-04:00,2302.0,2308.0,2293.0,6.0,1,10.75,1.0,fixed_contracts,2011-09-16 13:35:00-04:00,2293.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5720274877312999,0.9692307692307692,0.9,45.0,12.0,15095.0,43.0,8424.0,1.7919040835707503,0.002848625372639947,0.05,2011-09-19 11:04:00-04:00,2011-09-19 11:04:00-04:00,0.0025,1.5,15:30:00,2273.25,2011-09-19 11:03:00-04:00,2273.75,2270.75,2011-09-19 11:04:00-04:00,2011-09-19 11:04:00-04:00,2273.0,2278.75,2264.375,5.75,1,2.75,6.75,fixed_contracts,2011-09-19 11:15:00-04:00,2279.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8504450450879046,1.0,0.9,61.0,12.0,15004.0,14.0,8549.0,1.7550590712364018,0.0009330845107971208,0.05,2011-09-19 11:17:00-04:00,2011-09-19 11:17:00-04:00,0.0025,1.5,15:30:00,2277.75,2011-09-19 11:16:00-04:00,2279.25,2277.0,2011-09-19 11:17:00-04:00,2011-09-19 11:17:00-04:00,2277.75,2283.5,2269.125,5.75,1,1.0,6.25,fixed_contracts,2011-09-19 11:20:00-04:00,2283.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_invariance_dislocation_reversion,2011-09-20,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.35139289231378645,0.9418604651162791,0.9,23.0,12.0,9591.0,451.0,4871.0,1.9690002052966538,0.04702325096444583,0.05,2011-09-20 13:14:00-04:00,2011-09-20 13:14:00-04:00,0.0025,1.5,15:30:00,2326.5,2011-09-20 13:13:00-04:00,2327.0,2325.0,2011-09-20 13:14:00-04:00,2011-09-20 13:14:00-04:00,2326.25,2332.25,2317.25,6.0,1,9.5,2.0,fixed_contracts,2011-09-20 14:37:00-04:00,2317.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4948432022844198,0.928,0.9,-56.0,12.0,45315.0,-1841.0,21586.0,2.0992773093671824,-0.04062672404281143,0.05,2011-09-22 11:09:00-04:00,2011-09-22 11:09:00-04:00,0.0025,1.5,15:30:00,2192.0,2011-09-22 11:08:00-04:00,2194.25,2191.5,2011-09-22 11:09:00-04:00,2011-09-22 11:09:00-04:00,2192.25,2186.75,2200.5,5.5,1,9.5,4.25,fixed_contracts,2011-09-22 11:37:00-04:00,2200.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.33771914733589775,0.9279279279279279,0.9,-43.0,12.0,39981.0,-1201.0,19449.0,2.0556840968687338,-0.03003926865260999,0.05,2011-09-22 11:43:00-04:00,2011-09-22 11:43:00-04:00,0.0025,1.5,15:30:00,2194.75,2011-09-22 11:42:00-04:00,2194.75,2192.5,2011-09-22 11:43:00-04:00,2011-09-22 11:43:00-04:00,2195.0,2189.5,2203.25,5.5,1,4.5,6.25,fixed_contracts,2011-09-22 11:53:00-04:00,2189.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7110700218387475,0.9813084112149533,0.9,-58.0,12.0,20433.0,-603.0,11067.0,1.8462998102466792,-0.029511085009543386,0.05,2011-09-23 11:52:00-04:00,2011-09-23 11:52:00-04:00,0.0025,1.5,15:30:00,2188.5,2011-09-23 11:51:00-04:00,2190.25,2187.75,2011-09-23 11:52:00-04:00,2011-09-23 11:52:00-04:00,2188.75,2183.25,2197.0,5.5,1,8.25,2.5,fixed_contracts,2011-09-23 12:08:00-04:00,2196.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
