run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.001,0.0015,1.5,303,298,298,5,0,5,0,0,0,0,298,193.69622521425876,-9208.75,0.6041375604513702,-0.25139155214658565,9507.5,0.06332106761684343,-0.04034481911953669,-0.6371468555088757,0.34563758389261745,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.001,0.0025,0.75,303,296,296,7,0,7,0,0,0,0,296,192.39625054839127,-8808.125,0.6538707142155418,-0.14498710748710744,9045.0,0.06025430715041094,-0.03857076674106896,-0.6401329392898994,0.5202702702702703,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0,0.001,0.0025,1.0,303,298,298,5,0,5,0,0,0,0,298,193.69622521425876,-8827.5,0.6951830110497238,-0.14565194313516452,9155.0,0.06096931555200373,-0.038656522768008794,-0.6340324213585232,0.4563758389261745,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.001,0.0025,1.5,303,301,301,2,0,2,0,0,0,0,301,195.641351697036,-10792.5,0.6818952177437182,-0.18343151864746543,11301.25,0.07521880927817898,-0.0473742302991762,-0.6298189343037034,0.3588039867109635,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0,0.001,0.004,0.75,303,299,299,4,0,4,0,0,0,0,299,194.34260998517055,-15748.125,0.5999460180363266,-0.18025896874767633,16135.0,0.10743148205175154,-0.06955628610113795,-0.6474478874603212,0.45484949832775917,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
17,0,0.001,0.004,1.0,303,301,301,2,0,2,0,0,0,0,301,195.641351697036,-14567.5,0.6530101828142678,-0.16242443692780859,15095.0,0.10046087549706337,-0.06424568512197582,-0.6395095085932615,0.4219269102990033,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
18,0,0.001,0.004,1.5,303,303,303,0,0,0,0,0,0,0,303,196.86830841069542,-14740.0,0.6717514753368222,-0.16495278655031242,15455.0,0.10276272482462848,-0.06499724189249645,-0.6324982332204467,0.3696369636963696,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
19,0,0.005,0.0015,0.75,302,281,281,21,0,21,0,0,0,0,281,182.64644055438495,-6226.875,0.5983309143686503,-0.16442834547816754,6355.0,0.04235043233427186,-0.02718238022076913,-0.6418442202955255,0.5444839857651246,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0,0.005,0.0015,1.0,302,294,294,8,0,8,0,0,0,0,294,191.09627588252374,-7920.0,0.5929067077872012,-0.21288197818810065,8097.5,0.05395365882098179,-0.034644230499509154,-0.6421108643337552,0.4523809523809524,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0,0.005,0.0015,1.5,302,297,297,5,0,5,0,0,0,0,297,193.046237881325,-9091.25,0.6072045798228559,-0.24845010956122068,9390.0,0.06253850380459215,-0.0398243213226922,-0.6367968355483415,0.3468013468013468,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,0.005,0.0025,0.75,302,295,295,7,0,7,0,0,0,0,295,191.7462632154575,-8615.625,0.6588546822411404,-0.14184662794832284,8852.5,0.058971946274075496,-0.03771896274725706,-0.6396085788309583,0.5220338983050847,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0,0.005,0.0025,1.0,302,297,297,5,0,5,0,0,0,0,297,193.046237881325,-8635.0,0.6998348831146258,-0.14253485011060762,8962.5,0.05968732830527946,-0.03780467788582886,-0.6333786242277654,0.45791245791245794,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,0.005,0.0025,1.5,302,300,300,2,0,2,0,0,0,0,300,194.99138042893952,-10600.0,0.6857862753816512,-0.1804715284715284,11108.75,0.07393756863789144,-0.0465182189328841,-0.6291553778391963,0.36,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0,0.005,0.004,0.75,302,298,298,4,0,4,0,0,0,0,298,193.6926347009392,-15468.125,0.6042439554816426,-0.17734836445616164,15855.0,0.10556716132200315,-0.06829542798751809,-0.6469381873327251,0.4563758389261745,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
26,0,0.005,0.004,1.0,302,300,300,2,0,2,0,0,0,0,300,194.99138042893952,-14125.0,0.6612912894910377,-0.15741029616201238,14652.5,0.09751593098514218,-0.06225959784252777,-0.6384556575890542,0.42333333333333334,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0,0.005,0.004,1.5,302,302,302,0,0,0,0,0,0,0,302,196.21857801990103,-14385.0,0.6776470588235294,-0.16108397679275277,15100.0,0.100402274011769,-0.06340354543468374,-0.6314951136191564,0.3708609271523179,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
28,1,0.0,0.0015,0.75,296,274,274,22,0,22,0,0,0,0,274,178.09652922384865,-6276.25,0.588577515568666,-0.1719238790406674,6404.375,0.04267947286873365,-0.027399546215765347,-0.6419841758598159,0.5401459854014599,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,1,0.0,0.0015,1.0,296,288,288,8,0,8,0,0,0,0,288,187.19635188492123,-7802.5,0.5912781561026715,-0.21476107804232805,7980.0,0.05317075608415372,-0.03412538939978893,-0.6418074880443386,0.4513888888888889,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,1,0.0,0.0015,1.5,296,291,291,5,0,5,0,0,0,0,291,189.14631388372248,-9080.0,0.6000880863245981,-0.25390688921616755,9378.75,0.06246357748214256,-0.039774494397658566,-0.6367629905448423,0.3436426116838488,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0025,0.75,296,289,289,7,0,7,0,0,0,0,289,187.84633921785496,-8585.625,0.6549532804179644,-0.144860618044009,8822.5,0.058772097825815425,-0.03758625064363896,-0.6395254216556031,0.5190311418685121,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,1,0.0,0.0025,1.0,296,291,291,5,0,5,0,0,0,0,291,189.14631388372248,-9105.0,0.6816433566433566,-0.15548340548340542,9432.5,0.06281737508948937,-0.03988522278868123,-0.6349393417324571,0.45017182130584193,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0025,1.5,296,294,294,2,0,2,0,0,0,0,294,191.09155282036073,-11188.75,0.6647565543071161,-0.19634345246590135,11697.5,0.0778561682585111,-0.04913758509456634,-0.631132846551239,0.35374149659863946,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.004,0.75,296,292,292,4,0,4,0,0,0,0,292,189.79278299555116,-16560.0,0.5778740759622738,-0.19580723063999453,16946.875,0.11283717988198184,-0.07321742674230591,-0.648876787056227,0.4486301369863014,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
35,1,0.0,0.004,1.0,296,294,294,2,0,2,0,0,0,0,294,191.09155282036073,-15057.5,0.6376488990494525,-0.1734681528510044,15585.0,0.10372194399613996,-0.06644762036508034,-0.6406322307992338,0.41836734693877553,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
36,1,0.0,0.004,1.5,296,296,296,0,0,0,0,0,0,0,296,192.3201956751348,-15542.5,0.6506910888863917,-0.18002771691272834,16257.5,0.10809867349313475,-0.06860530371718121,-0.6346544457970456,0.3614864864864865,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,1,0.001,0.0015,0.75,296,274,274,22,0,22,0,0,0,0,274,178.09652922384865,-6276.25,0.588577515568666,-0.1719238790406674,6404.375,0.04267947286873365,-0.027399546215765347,-0.6419841758598159,0.5401459854014599,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.001,0.0015,1.0,296,288,288,8,0,8,0,0,0,0,288,187.19635188492123,-7802.5,0.5912781561026715,-0.21476107804232805,7980.0,0.05317075608415372,-0.03412538939978893,-0.6418074880443386,0.4513888888888889,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,1,0.001,0.0015,1.5,296,291,291,5,0,5,0,0,0,0,291,189.14631388372248,-9080.0,0.6000880863245981,-0.25390688921616755,9378.75,0.06246357748214256,-0.039774494397658566,-0.6367629905448423,0.3436426116838488,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.001,0.0025,0.75,296,289,289,7,0,7,0,0,0,0,289,187.84633921785496,-8585.625,0.6549532804179644,-0.144860618044009,8822.5,0.058772097825815425,-0.03758625064363896,-0.6395254216556031,0.5190311418685121,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,1,0.001,0.0025,1.0,296,291,291,5,0,5,0,0,0,0,291,189.14631388372248,-9105.0,0.6816433566433566,-0.15548340548340542,9432.5,0.06281737508948937,-0.03988522278868123,-0.6349393417324571,0.45017182130584193,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,0.001,0.0025,1.5,296,294,294,2,0,2,0,0,0,0,294,191.09155282036073,-11188.75,0.6647565543071161,-0.19634345246590135,11697.5,0.0778561682585111,-0.04913758509456634,-0.631132846551239,0.35374149659863946,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,1,0.001,0.004,0.75,296,292,292,4,0,4,0,0,0,0,292,189.79278299555116,-16560.0,0.5778740759622738,-0.19580723063999453,16946.875,0.11283717988198184,-0.07321742674230591,-0.648876787056227,0.4486301369863014,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
44,1,0.001,0.004,1.0,296,294,294,2,0,2,0,0,0,0,294,191.09155282036073,-15057.5,0.6376488990494525,-0.1734681528510044,15585.0,0.10372194399613996,-0.06644762036508034,-0.6406322307992338,0.41836734693877553,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
45,1,0.001,0.004,1.5,296,296,296,0,0,0,0,0,0,0,296,192.3201956751348,-15542.5,0.6506910888863917,-0.18002771691272834,16257.5,0.10809867349313475,-0.06860530371718121,-0.6346544457970456,0.3614864864864865,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
46,1,0.005,0.0015,0.75,295,273,273,22,0,22,0,0,0,0,273,177.44654189091492,-6158.75,0.5931461601981833,-0.16843275771847202,6286.875,0.041896439698115726,-0.02688278897667873,-0.6416485307673475,0.5421245421245421,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,1,0.005,0.0015,1.0,295,287,287,8,0,8,0,0,0,0,287,186.54636455198747,-7685.0,0.5949400448016866,-0.21158951385432218,7862.5,0.05238785334732564,-0.03360669833807839,-0.641497908212992,0.4529616724738676,0,0,False,-130.0,0.0,7,False,min_total_net_profit
48,1,0.005,0.0015,1.5,295,290,290,5,0,5,0,0,0,0,290,188.49632655078872,-8962.5,0.6032097399003874,-0.2509031198686371,9261.25,0.061681013669891274,-0.03925416302836371,-0.6364059326010247,0.3448275862068966,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,1,0.005,0.0025,0.75,295,288,288,7,0,7,0,0,0,0,288,187.19635188492123,-8393.125,0.6600597407857433,-0.14164336820586815,8630.0,0.05748973694947998,-0.0367349156646275,-0.638982149055733,0.5208333333333334,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,1,0.005,0.0025,1.0,295,290,290,5,0,5,0,0,0,0,290,188.49632655078872,-8912.5,0.686262430696119,-0.15232497387669797,9240.0,0.0615353878427651,-0.039032791447561554,-0.6343145434834658,0.4517241379310345,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,0.005,0.0025,1.5,295,293,293,2,0,2,0,0,0,0,293,190.44158155226427,-10996.25,0.6686129737060197,-0.19335681383462944,11505.0,0.07657492761822357,-0.048280719793445614,-0.6305029765637754,0.35494880546075086,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,1,0.005,0.004,0.75,295,291,291,4,0,4,0,0,0,0,291,189.14280771131982,-16280.0,0.5820282413350449,-0.19288004226549604,16666.875,0.11097285915223344,-0.07195389157512777,-0.6483917971007744,0.45017182130584193,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
53,1,0.005,0.004,1.0,295,293,293,2,0,2,0,0,0,0,293,190.44158155226427,-14615.0,0.6459115687462145,-0.1683719121895175,15142.5,0.10077699948421875,-0.06445901582926461,-0.6396203117692407,0.4197952218430034,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
54,1,0.005,0.004,1.5,295,295,295,0,0,0,0,0,0,0,295,191.67046528434042,-15187.5,0.656507972407554,-0.1761182063485907,15902.5,0.10573822268027527,-0.06700828635440814,-0.6337186748166146,0.36271186440677966,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,2,0.0,0.0015,0.75,293,272,272,21,0,21,0,0,0,0,272,176.79655455798115,-5878.75,0.6058498156218572,-0.15841649159663868,6006.875,0.040030488312813424,-0.025651962627800007,-0.6408106348177879,0.5477941176470589,0,0,False,-130.0,0.0,7,False,min_total_net_profit
56,2,0.0,0.0015,1.0,293,284,284,9,0,9,0,0,0,0,284,184.5964025531862,-7370.0,0.6044545820474977,-0.20198971607422309,7550.0,0.05030482726455009,-0.032216903840853184,-0.6404336440999272,0.45774647887323944,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,2,0.0,0.0015,1.5,293,288,288,5,0,5,0,0,0,0,288,187.19635188492123,-8971.25,0.6003007351303186,-0.2523561507936508,9447.5,0.06284716447696657,-0.03929290587895251,-0.62521366247722,0.34375,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0025,0.75,293,286,286,7,0,7,0,0,0,0,286,185.8963772190537,-7167.5,0.6968703742863185,-0.11642675506311866,7404.375,0.04932509513618839,-0.03132403181086196,-0.6350526385073392,0.5314685314685315,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,2,0.0,0.0025,1.0,293,288,288,5,0,5,0,0,0,0,288,187.19635188492123,-7927.5,0.713472485768501,-0.13331003487253482,8260.0,0.0550070756680263,-0.034677353114516585,-0.6304162272468035,0.4583333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0025,1.5,293,291,291,2,0,2,0,0,0,0,291,189.14163901607134,-10061.25,0.6901131901131902,-0.17519754014599367,10735.0,0.07137158433614786,-0.04412469527126939,-0.6182389767817074,0.36082474226804123,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.004,0.75,293,289,289,4,0,4,0,0,0,0,289,187.84285714285716,-14916.875,0.6049556408898306,-0.17642161544476004,15303.75,0.10189677988531098,-0.06581579447792185,-0.6459065198331119,0.45674740484429066,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
62,2,0.0,0.004,1.0,293,291,291,2,0,2,0,0,0,0,291,189.14163901607134,-13592.5,0.663009792983761,-0.15640659075394503,14120.0,0.09397201470808446,-0.05987255954701398,-0.637131807091746,0.4261168384879725,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,2,0.0,0.004,1.5,293,293,293,0,0,0,0,0,0,0,293,190.37100450275167,-14827.5,0.6579782019491379,-0.17280508363950386,15542.5,0.1033445260813192,-0.06539027936472142,-0.6327406186300323,0.3583617747440273,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,2,0.001,0.0015,0.75,293,272,272,21,0,21,0,0,0,0,272,176.79655455798115,-5878.75,0.6058498156218572,-0.15841649159663868,6006.875,0.040030488312813424,-0.025651962627800007,-0.6408106348177879,0.5477941176470589,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,2,0.001,0.0015,1.0,293,284,284,9,0,9,0,0,0,0,284,184.5964025531862,-7370.0,0.6044545820474977,-0.20198971607422309,7550.0,0.05030482726455009,-0.032216903840853184,-0.6404336440999272,0.45774647887323944,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,2,0.001,0.0015,1.5,293,288,288,5,0,5,0,0,0,0,288,187.19635188492123,-8971.25,0.6003007351303186,-0.2523561507936508,9447.5,0.06284716447696657,-0.03929290587895251,-0.62521366247722,0.34375,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,0.001,0.0025,0.75,293,286,286,7,0,7,0,0,0,0,286,185.8963772190537,-7167.5,0.6968703742863185,-0.11642675506311866,7404.375,0.04932509513618839,-0.03132403181086196,-0.6350526385073392,0.5314685314685315,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,2,0.001,0.0025,1.0,293,288,288,5,0,5,0,0,0,0,288,187.19635188492123,-7927.5,0.713472485768501,-0.13331003487253482,8260.0,0.0550070756680263,-0.034677353114516585,-0.6304162272468035,0.4583333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,2,0.001,0.0025,1.5,293,291,291,2,0,2,0,0,0,0,291,189.14163901607134,-10061.25,0.6901131901131902,-0.17519754014599367,10735.0,0.07137158433614786,-0.04412469527126939,-0.6182389767817074,0.36082474226804123,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,2,0.001,0.004,0.75,293,289,289,4,0,4,0,0,0,0,289,187.84285714285716,-14916.875,0.6049556408898306,-0.17642161544476004,15303.75,0.10189677988531098,-0.06581579447792185,-0.6459065198331119,0.45674740484429066,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
71,2,0.001,0.004,1.0,293,291,291,2,0,2,0,0,0,0,291,189.14163901607134,-13592.5,0.663009792983761,-0.15640659075394503,14120.0,0.09397201470808446,-0.05987255954701398,-0.637131807091746,0.4261168384879725,0,0,False,-305.0,0.0,8,False,min_total_net_profit
72,2,0.001,0.004,1.5,293,293,293,0,0,0,0,0,0,0,293,190.37100450275167,-14827.5,0.6579782019491379,-0.17280508363950386,15542.5,0.1033445260813192,-0.06539027936472142,-0.6327406186300323,0.3583617747440273,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,2,0.005,0.0015,0.75,292,271,271,21,0,21,0,0,0,0,271,176.1465672250474,-5761.25,0.6106605845582024,-0.15484976278334212,5889.375,0.03924745514219549,-0.025135704493826294,-0.6404416388975637,0.5498154981549815,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,2,0.005,0.0015,1.0,292,283,283,9,0,9,0,0,0,0,283,183.94641522025245,-7252.5,0.6082905752092898,-0.1987281956363228,7432.5,0.049521937568711066,-0.03169876360872437,-0.6400953832782236,0.45936395759717313,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,2,0.005,0.0015,1.5,292,287,287,5,0,5,0,0,0,0,287,186.54636455198747,-8853.75,0.6034598589183742,-0.24931557989049274,9330.0,0.06206552469649094,-0.03877271492461021,-0.6247061490934651,0.34494773519163763,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,2,0.005,0.0025,0.75,292,285,285,7,0,7,0,0,0,0,285,185.24638988611997,-6975.0,0.7025903421810041,-0.1130758714969241,7211.875,0.04804273425985294,-0.03047566292692727,-0.6343448889085056,0.5333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,2,0.005,0.0025,1.0,292,287,287,5,0,5,0,0,0,0,287,186.54636455198747,-7735.0,0.7184713375796178,-0.13004132917024896,8067.5,0.05372513110796637,-0.033827399610806164,-0.6296382886963348,0.45993031358885017,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,0.005,0.0025,1.5,292,290,290,2,0,2,0,0,0,0,290,188.49166774797487,-9868.75,0.6942292796281953,-0.17210708831398477,10542.5,0.07009174921880194,-0.043270251201302457,-0.6173372998044014,0.3620689655172414,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,2,0.005,0.004,0.75,292,288,288,4,0,4,0,0,0,0,288,187.1928818586258,-14636.875,0.609475053361793,-0.17339662436082154,15023.75,0.10003245915556258,-0.06455765477786446,-0.645367067078392,0.4583333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
80,2,0.005,0.004,1.0,292,290,290,2,0,2,0,0,0,0,290,188.49166774797487,-13150.0,0.6717014105604794,-0.15119879738872874,13677.5,0.09102707019616325,-0.05789144477047847,-0.6359805346445014,0.42758620689655175,0,0,False,-305.0,0.0,8,False,min_total_net_profit
81,2,0.005,0.004,1.5,292,292,292,0,0,0,0,0,0,0,292,189.7212741119573,-14472.5,0.6639967496662603,-0.16883067182548386,15187.5,0.10098407526845972,-0.0637962221065107,-0.6317453711083902,0.3595890410958904,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
