run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,4,0.03,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,44.4314029976831,-315.0,0.9134020618556701,-0.0025676937441643493,755.0,0.0050249584026622295,-0.0013726461012240065,-0.2731656645151086,0.5588235294117647,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.03,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,44.423400819773946,-1227.5,0.7541311967951928,-0.12756769374416427,1537.5,0.010231923601637109,-0.005353663544760745,-0.5232313837746168,0.39705882352941174,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,0.03,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,44.423400819773946,-1815.0,0.6828309305373526,-0.2100840336134453,1940.0,0.012922564529558702,-0.007921424111307807,-0.6129916467577755,0.3088235294117647,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,5,0.01,0.00075,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5033917256802,-1815.0,0.45780433159073936,-0.3011363636363637,1990.0,0.013266666666666666,-0.007923384593022886,-0.5972400447002176,0.4659090909090909,0,0,False,-80.0,0.0,6,False,min_total_net_profit
29,5,0.01,0.00075,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-1721.25,0.5586538461538462,-0.29545454545454547,2022.5,0.013483333333333333,-0.007513251631541817,-0.557225090101989,0.375,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,5,0.01,0.00075,2.0,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-1365.0,0.6702898550724637,-0.21022727272727276,1472.5,0.009816666666666666,-0.00595575140035054,-0.6066979355195796,0.3409090909090909,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,5,0.01,0.001,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-1490.0,0.6198979591836735,-0.17424242424242425,1765.0,0.011766666666666667,-0.006502095227541527,-0.5525859966749173,0.5,0,0,False,-92.5,0.0,6,False,min_total_net_profit
32,5,0.01,0.001,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-827.5,0.8111808328579578,-0.06628787878787885,1422.5,0.009470232844565019,-0.0036082848668697043,-0.38101332101253504,0.4431818181818182,0,0,False,-92.5,0.0,6,False,min_total_net_profit
33,5,0.01,0.001,2.0,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-540.0,0.8885448916408669,-0.015151515151515216,1020.0,0.00678428307753704,-0.0023538666717525247,-0.3469587935601105,0.38636363636363635,0,0,False,-92.5,0.0,6,False,min_total_net_profit
34,5,0.01,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,97.5,1.0223239839725242,0.0605384199134199,725.0,0.004814956250311312,0.0004246904984746003,0.08820235873319551,0.5909090909090909,0,0,True,-130.0,0.9743589743589743,4,False,max_best_day_concentration
35,5,0.01,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,57.50303451960169,-871.25,0.8565843621399177,-0.04173430735930732,1430.0,0.009507504612469459,-0.0037992480132136297,-0.3996051717114888,0.4318181818181818,0,0,False,-130.0,0.0,6,False,min_total_net_profit
36,5,0.01,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,57.50267731796101,-1515.0,0.7848011363636364,-0.11117875180375175,2055.0,0.013669698834250744,-0.006611342180828594,-0.4836494396104208,0.3409090909090909,0,0,False,-130.0,0.0,8,False,min_total_net_profit
37,5,0.02,0.00075,1.0,76,76,76,0,0,0,0,0,0,0,76,49.66016920726027,-1492.5,0.4763157894736842,-0.28486842105263155,1622.5,0.010816666666666667,-0.006512822104000282,-0.6021099017565746,0.47368421052631576,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,5,0.02,0.00075,1.5,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,-1561.25,0.5428257686676428,-0.3111842105263158,1630.0,0.010866666666666667,-0.006813329440190641,-0.6269935067660098,0.3684210526315789,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,5,0.02,0.00075,2.0,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,-1305.0,0.641729581331503,-0.24539473684210525,1305.0,0.0087,-0.005693351330793295,-0.6544081989417581,0.32894736842105265,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,5,0.02,0.001,1.0,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,-1242.5,0.6321243523316062,-0.17324561403508767,1460.0,0.009733333333333333,-0.005420287441148974,-0.5568788466933877,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,5,0.02,0.001,1.5,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,-936.25,0.7611607142857143,-0.12061403508771938,1433.75,0.009545288106254785,-0.004082848679798579,-0.4277344627369803,0.42105263157894735,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,5,0.02,0.001,2.0,76,76,76,0,0,0,0,0,0,0,76,49.65986073409654,-1105.0,0.753072625698324,-0.14692982456140358,1412.5,0.009397401992581874,-0.004819686804870549,-0.512874388972092,0.34210526315789475,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,5,0.02,0.0015,1.0,76,76,76,0,0,0,0,0,0,0,76,49.65862687976346,-55.0,0.9857972885732731,0.037124060150375934,880.0,0.005850480337732274,-0.00023959632075165604,-0.04095327339302312,0.5789473684210527,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,5,0.02,0.0015,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64968326915911,-1198.75,0.7810502283105023,-0.10103383458646614,1591.25,0.010580647306215402,-0.005228097499241691,-0.49411887079635886,0.40789473684210525,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,5,0.02,0.0015,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64968326915911,-1892.5,0.7006722024515619,-0.18802213868003342,2280.0,0.015160834510846979,-0.00826041326437299,-0.5448521490332864,0.3157894736842105,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,5,0.03,0.00075,1.0,64,64,64,0,0,0,0,0,0,0,64,41.819089858745485,-1495.0,0.4177215189873418,-0.35625,1540.0,0.010266666666666667,-0.006523750332258271,-0.6354302271680135,0.4375,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,5,0.03,0.00075,1.5,64,64,64,0,0,0,0,0,0,0,64,41.81883009187077,-1526.25,0.4908256880733945,-0.371875,1526.25,0.010175,-0.006660317331768972,-0.6545766419428966,0.34375,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,5,0.03,0.00075,2.0,64,64,64,0,0,0,0,0,0,0,64,41.81883009187077,-1245.0,0.604133545310016,-0.29375,1245.0,0.0083,-0.005431209233207168,-0.6543625582177311,0.3125,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,5,0.03,0.001,1.0,64,64,64,0,0,0,0,0,0,0,64,41.81883009187077,-1370.0,0.5500821018062397,-0.23541666666666672,1472.5,0.009816666666666666,-0.005977379976838226,-0.6089011860955749,0.46875,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,5,0.03,0.001,1.5,64,64,64,0,0,0,0,0,0,0,64,41.81883009187077,-988.75,0.7094048493754592,-0.15729166666666677,1096.25,0.007308089730342322,-0.004312056212913973,-0.5900387614304771,0.40625,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,5,0.03,0.001,2.0,64,64,64,0,0,0,0,0,0,0,64,41.81883009187077,-1157.5,0.7005174644243208,-0.18854166666666672,1197.5,0.007981205011996801,-0.00504898435256218,-0.632609279547749,0.328125,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,5,0.03,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,41.81779105664292,-445.0,0.8731290092658589,-0.026599702380952384,800.0,0.0053274731129091335,-0.0019394267685916011,-0.3640425258819472,0.546875,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,5,0.03,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,41.81025959508136,-1263.75,0.7336670179135932,-0.14378720238095236,1528.75,0.010173693142115596,-0.005511997942203695,-0.5417892858775065,0.390625,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,5,0.03,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,41.81025959508136,-1957.5,0.6424657534246575,-0.24708581349206343,2022.5,0.013477493086329258,-0.008544774171840075,-0.6340032316920547,0.296875,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,6,0.01,0.00075,1.0,78,78,78,0,0,0,0,0,0,0,78,51.803015379953024,-1552.5,0.47013651877133106,-0.28397435897435896,1762.5,0.01175,-0.006885864299761235,-0.5860310042349988,0.47435897435897434,0,0,False,-80.0,0.0,6,False,min_total_net_profit
56,6,0.01,0.00075,1.5,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-1446.25,0.5765007320644217,-0.27115384615384613,1671.25,0.011141666666666666,-0.006413800604372244,-0.5756589921650481,0.38461538461538464,0,0,False,-80.0,0.0,7,False,min_total_net_profit
57,6,0.01,0.00075,2.0,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-1177.5,0.6778385772913816,-0.1942307692307692,1285.0,0.008566666666666667,-0.005220372545375995,-0.6093820091878593,0.34615384615384615,0,0,False,-80.0,0.0,7,False,min_total_net_profit
58,6,0.01,0.001,1.0,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-1152.5,0.6587712805329385,-0.14829059829059824,1645.0,0.010953340102874836,-0.005109392795863088,-0.4664689261791539,0.5128205128205128,0,0,False,-92.5,0.0,6,False,min_total_net_profit
59,6,0.01,0.001,1.5,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-627.5,0.8365885416666666,-0.052136752136752236,1497.5,0.00995115792271655,-0.00278026201655035,-0.2793908043810213,0.44871794871794873,0,0,False,-92.5,0.0,6,False,min_total_net_profit
60,6,0.01,0.001,2.0,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-477.5,0.8890180127832655,-0.02008547008547018,1235.0,0.008199170124481328,-0.0021153013463997006,-0.2579896885032023,0.38461538461538464,0,0,False,-92.5,0.0,6,False,min_total_net_profit
61,6,0.01,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-127.5,0.9681449094316052,0.03273809523809523,745.0,0.00495568157251426,-0.000564597085851104,-0.11392925021303503,0.5769230769230769,0,0,False,-130.0,0.0,4,False,min_total_net_profit
62,6,0.01,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,51.802688318001884,-452.5,0.913645038167939,0.0006868131868131786,1113.75,0.007399840542156667,-0.002004496355013652,-0.27088372291187857,0.44871794871794873,0,0,False,-130.0,0.0,4,False,min_total_net_profit
63,6,0.01,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,51.80236126018057,-827.5,0.8640657084188912,-0.04418498168498169,1760.0,0.011676895007463925,-0.003667202114221668,-0.3140562719693528,0.358974358974359,0,0,False,-130.0,0.0,6,False,min_total_net_profit
64,6,0.02,0.00075,1.0,67,67,67,0,0,0,0,0,0,0,67,44.49577635516497,-1297.5,0.481,-0.27686567164179104,1462.5,0.00975,-0.00575298144431291,-0.5900493789038882,0.47761194029850745,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,6,0.02,0.00075,1.5,67,67,67,0,0,0,0,0,0,0,67,44.49549543861864,-1353.75,0.5483736447039199,-0.2992537313432836,1353.75,0.009025,-0.006002730834281045,-0.6651225301142432,0.373134328358209,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,6,0.02,0.00075,2.0,67,67,67,0,0,0,0,0,0,0,67,44.49549543861864,-1185.0,0.6325581395348837,-0.24701492537313433,1185.0,0.0079,-0.0052534692060052235,-0.6649961020259776,0.3283582089552239,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,6,0.02,0.001,1.0,67,67,67,0,0,0,0,0,0,0,67,44.49549543861864,-860.0,0.6966490299823633,-0.12835820895522385,1330.0,0.008853828615174664,-0.0038112503604129655,-0.43046353459799597,0.5223880597014925,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,6,0.02,0.001,1.5,67,67,67,0,0,0,0,0,0,0,67,44.49549543861864,-660.0,0.8045891931902295,-0.09104477611940308,1432.5,0.009519379329822405,-0.002924255770768047,-0.3071897515005952,0.43283582089552236,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,6,0.02,0.001,2.0,67,67,67,0,0,0,0,0,0,0,67,44.49549543861864,-935.0,0.7622377622377622,-0.1432835820895523,1520.0,0.010093966862569312,-0.004143976320627241,-0.41053991726424544,0.34328358208955223,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,6,0.02,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,44.49437180790282,-197.5,0.9436920883820384,0.013770433546552933,1032.5,0.00686651038289524,-0.0008745853579846807,-0.12736969861187553,0.5671641791044776,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,6,0.02,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,44.486227182063786,-897.5,0.8113504992117709,-0.0757818052594172,1437.5,0.009551812352569853,-0.003976779441642542,-0.4163376849182569,0.417910447761194,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,6,0.02,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,44.486227182063786,-1322.5,0.758997722095672,-0.13548329779673063,1957.5,0.012994987884621768,-0.005862739280134144,-0.4511538858048566,0.3283582089552239,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,6,0.03,0.00075,1.0,58,58,58,0,0,0,0,0,0,0,58,38.518731770142814,-1290.0,0.43544857768052514,-0.33448275862068966,1410.0,0.0094,-0.005719678885943824,-0.6084764772280664,0.4482758620689655,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,6,0.03,0.00075,1.5,58,58,58,0,0,0,0,0,0,0,58,38.51848858865495,-1377.5,0.49263351749539597,-0.36896551724137927,1377.5,0.009183333333333333,-0.006108205400056632,-0.6651403339444608,0.3448275862068966,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,6,0.03,0.00075,2.0,58,58,58,0,0,0,0,0,0,0,58,38.51848858865495,-1152.5,0.5973799126637555,-0.30000000000000004,1152.5,0.007683333333333334,-0.005109199747418858,-0.664971767559938,0.3103448275862069,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,6,0.03,0.001,1.0,58,58,58,0,0,0,0,0,0,0,58,38.51848858865495,-1102.5,0.5878504672897197,-0.20747126436781607,1355.0,0.009029871882445063,-0.004887267392740702,-0.5412333039012456,0.4827586206896552,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,6,0.03,0.001,1.5,58,58,58,0,0,0,0,0,0,0,58,38.51848858865495,-790.0,0.7394888705688376,-0.13850574712643687,1097.5,0.007311183279207261,-0.0035007568336639094,-0.4788221960759668,0.41379310344827586,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,6,0.03,0.001,2.0,58,58,58,0,0,0,0,0,0,0,58,38.51848858865495,-1027.5,0.7060085836909872,-0.19022988505747132,1257.5,0.008372867249271743,-0.004554415789820965,-0.5439493609811024,0.3275862068965517,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,6,0.03,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,38.517515893408415,-540.0,0.8343558282208589,-0.05138204707170226,942.5,0.006279879399663519,-0.0023921901996892814,-0.3809293216391157,0.5344827586206896,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,6,0.03,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,38.51046532178656,-1065.0,0.7501466275659824,-0.12896825396825398,1240.0,0.008259370889048007,-0.004719853544635666,-0.5714543647500114,0.39655172413793105,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,6,0.03,0.0015,2.0,58,58,58,0,0,0,0,0,0,0,58,38.51046532178656,-1440.0,0.7046153846153846,-0.18931308155446086,1827.5,0.012151940819549498,-0.006384471218863097,-0.5253869578258681,0.3103448275862069,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
