run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,93.92713594948106,-2360.0,0.7648231190832088,-0.10661926865736418,3555.0,0.023676323676323677,-0.010290681999175821,-0.43464019751793237,0.4583333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,0.6,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-810.0,0.926094890510949,-0.024366161770636663,3012.5,0.020060597988945862,-0.0035240818173873922,-0.17567182291022893,0.4097222222222222,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-330.0,0.9716251074806534,0.0035020605420301104,2835.0,0.018871064367969113,-0.0014349356188192441,-0.07603893404416756,0.375,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.6,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-1355.0,0.900805270863836,-0.03393865073993042,3360.0,0.022373152217339192,-0.0058989711146134605,-0.26366294106924093,0.4861111111111111,0,0,False,-235.0,0.0,4,False,min_total_net_profit
17,0.6,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-1922.5,0.8777035623409669,-0.059764430225863543,4897.5,0.03260869565217391,-0.0083751290567593,-0.25683729107395187,0.4097222222222222,0,0,False,-235.0,0.0,9,False,min_total_net_profit
18,0.6,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.88708247850799,-3830.0,0.7714115189495673,-0.12336544546894126,5690.0,0.03788534522937612,-0.016722395346368324,-0.4413948254957924,0.375,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75268433154007,-2315.0,0.6298960831334932,-0.17937557614138766,3040.0,0.02025788824842568,-0.010093991114582868,-0.49827459756903886,0.44360902255639095,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.65,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,86.75225398400198,-2175.0,0.6985446985446986,-0.16433798215642526,3052.5,0.020336103662497294,-0.009481952878086286,-0.46626202518687854,0.3609022556390977,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-2605.0,0.674375,-0.2039664651285615,3455.0,0.02301032301032301,-0.0113574421065753,-0.4935802987850308,0.2932330827067669,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75214639778459,-1885.0,0.7924008810572687,-0.08962589021764325,3140.0,0.020912420912420914,-0.008214893166393678,-0.3928236334184747,0.46616541353383456,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.65,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-595.0,0.9405297351324338,-0.015607488776374316,2775.0,0.01847844181787914,-0.0025880296378878453,-0.14005670301614673,0.41353383458646614,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.65,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-30.0,0.9971563981042654,0.0220844210959867,2360.0,0.0157050642177414,-0.00013040326403113145,-0.008303262070321239,0.38345864661654133,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.65,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-660.0,0.9458572600492207,-0.012123110490468495,2875.0,0.019141782349612172,-0.002870972690293905,-0.1499846063369367,0.49624060150375937,0,0,False,-235.0,0.0,4,False,min_total_net_profit
26,0.65,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-982.5,0.9301209103840683,-0.028692740045527538,4112.5,0.027381982821759104,-0.004275439890222721,-0.15614062422189676,0.42105263157894735,0,0,False,-235.0,0.0,9,False,min_total_net_profit
27,0.65,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7151525669553,-3000.0,0.8012586949320967,-0.1013133881282583,5040.0,0.03350952428443203,-0.013085664819802889,-0.39050583675048683,0.38345864661654133,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
