run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0005,0.005,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1548.75,0.8916958041958042,-0.026723778229802285,3011.25,0.01996254433358746,-0.0067580114403804625,-0.33853457392252084,0.4578313253012048,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,0.0005,0.005,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-917.5,0.9374360722809411,-0.0035431436033845267,2905.0,0.019212009986277135,-0.004000598816595313,-0.20823426697429806,0.4397590361445783,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1917.5,0.8812325797460514,-0.028356290228722745,3257.5,0.021607548546506806,-0.00837065776228929,-0.3873950691015588,0.4939759036144578,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.0005,0.005,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1055.0,0.9368168887558017,-0.007719139706815818,2823.75,0.018706370434163348,-0.004600878024463184,-0.24595247061186304,0.4759036144578313,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0005,0.005,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-2255.0,0.8695589298626175,-0.0346237983723854,3605.0,0.02389672372934723,-0.009847859642911239,-0.41210082831636125,0.4578313253012048,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0005,0.005,0.006,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-630.0,0.9647749510763209,0.00351998595455229,2937.5,0.01940673207148284,-0.0027460893490277583,-0.14150189423509332,0.5060240963855421,0,0,False,-430.0,0.0,8,False,min_total_net_profit
17,0.0005,0.005,0.006,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1492.5,0.9197580645161291,-0.008315695496366264,3048.75,0.020208631960958148,-0.00651213667152184,-0.3222453001322847,0.4879518072289157,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,0.0005,0.005,0.006,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-3317.5,0.8265132697084586,-0.03936077602505978,4325.0,0.02877769645352319,-0.014505967703823841,-0.5040698002792335,0.4759036144578313,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,0.0005,0.01,0.0025,1.0,161,159,159,2,0,2,0,0,0,0,159,103.88333136649626,-2032.5,0.8387224756992661,-0.051195659686225685,3735.0,0.024771600537215433,-0.008873869414240398,-0.35822753563738463,0.5094339622641509,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,0.0005,0.01,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1936.25,0.859207416833303,-0.04534544130817416,3471.25,0.023012032218502437,-0.008452693894948071,-0.3673162724043044,0.453416149068323,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,0.0005,0.01,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1867.5,0.8677173720559589,-0.0427403859080877,3677.5,0.02436116125399533,-0.008151912343299927,-0.3346274119819711,0.43478260869565216,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0005,0.01,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2517.5,0.8378682981806472,-0.045799233638396754,4005.0,0.02656584249539824,-0.010997603279673918,-0.4139753249526693,0.484472049689441,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.0005,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2773.75,0.8301958983777166,-0.053048240819891096,4465.0,0.029628155041846037,-0.012120656507374927,-0.40909251656932494,0.45962732919254656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.0005,0.01,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-4380.0,0.7412112259970458,-0.09084075256595402,5652.5,0.037531331440997295,-0.019175786815138873,-0.5109274325981473,0.4409937888198758,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0005,0.01,0.006,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1642.5,0.9042553191489362,-0.014551596157350606,3365.0,0.02236326177975676,-0.007167874501860294,-0.3205200821084453,0.4968944099378882,0,0,False,-417.5,0.0,7,False,min_total_net_profit
26,0.0005,0.01,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2992.5,0.8325405707890319,-0.034908931577387135,4408.75,0.02931081766128429,-0.013079896686556625,-0.446248099855414,0.4782608695652174,0,0,False,-417.5,0.0,7,False,min_total_net_profit
27,0.0005,0.01,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-4542.5,0.7530243305695257,-0.06217765814234692,5610.0,0.0373900293255132,-0.019891034225015924,-0.5319876604494455,0.4658385093167702,0,0,False,-417.5,0.0,7,False,min_total_net_profit
28,0.001,0.0,0.0025,1.0,168,165,165,3,0,3,0,0,0,0,165,108.38509045266925,-3512.5,0.7496436208125445,-0.10100233100233096,5120.0,0.03403237063378643,-0.01544437622558592,-0.4538142932145066,0.47878787878787876,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,0.001,0.0,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3163.75,0.7941941779151082,-0.08211344868149596,4338.75,0.0288097609561753,-0.013905292397407454,-0.48265906886766063,0.4260355029585799,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.001,0.0,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-1820.0,0.8830146231721034,-0.03421046409212084,3557.5,0.02356545499710193,-0.007986817337972796,-0.33892056567356804,0.41420118343195267,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.001,0.0,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3770.0,0.7856432125088841,-0.06876385266633463,4722.5,0.03139699160641569,-0.01658156765708718,-0.5281260021644523,0.46745562130177515,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.001,0.0,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-1995.0,0.8882978723404256,-0.02832090653776975,3476.25,0.023081711416358883,-0.008756549321981333,-0.3793717529877457,0.4556213017751479,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.001,0.0,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3057.5,0.8342818428184282,-0.05178938783057776,4290.0,0.028496462851639044,-0.013436645244633616,-0.47151975719192724,0.4378698224852071,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.001,0.0,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-770.0,0.9587131367292225,0.0017565451020924373,2507.5,0.016608710051333003,-0.003374957060958028,-0.20320404477692455,0.4970414201183432,0,0,False,-430.0,0.0,7,False,min_total_net_profit
35,0.001,0.0,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-1607.5,0.9169894138910405,-0.009573177506502132,2693.75,0.01790179350218892,-0.00705256198702342,-0.39395840345053,0.47928994082840237,0,0,False,-430.0,0.0,7,False,min_total_net_profit
36,0.001,0.0,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3432.5,0.8274041483343809,-0.04006716193113599,4070.0,0.027133333333333332,-0.01509121371551081,-0.5561872376723885,0.46745562130177515,0,0,False,-430.0,0.0,7,False,min_total_net_profit
37,0.001,0.005,0.0025,1.0,159,156,156,3,0,3,0,0,0,0,156,102.4731764279782,-2817.5,0.7870772718685056,-0.08216516389593306,4152.5,0.027601449034530892,-0.012378481746284642,-0.44847217009507356,0.4935897435897436,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,0.001,0.005,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1993.75,0.8596197852490759,-0.04455284299034292,3158.75,0.020974435590969457,-0.00875105012941746,-0.4172245823475328,0.45,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,0.001,0.005,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1275.0,0.9124764029517762,-0.017377934565434516,2915.0,0.019309431150120064,-0.005591647669993094,-0.2895811702851912,0.43125,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2362.5,0.8525511000156031,-0.04001512447951237,3357.5,0.02232194797639824,-0.010374003768301998,-0.4647445545196498,0.4875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.001,0.005,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1387.5,0.916289592760181,-0.01604726263121571,2808.75,0.01864962443457692,-0.006085816426225743,-0.326323806014156,0.46875,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.001,0.005,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2587.5,0.8492572094378095,-0.04396084599674416,3622.5,0.024062572652695208,-0.011364963811592355,-0.4723087583205441,0.45,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.001,0.005,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-625.0,0.9642499642499642,0.003309169369973247,2447.5,0.016210487970460152,-0.0027389573929729183,-0.16896205703147443,0.50625,0,0,False,-430.0,0.0,7,False,min_total_net_profit
44,0.001,0.005,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1487.5,0.9182580024728672,-0.008970350135354764,2558.75,0.017003779540640446,-0.006525185309264492,-0.3837491125822207,0.4875,0,0,False,-430.0,0.0,7,False,min_total_net_profit
45,0.001,0.005,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-3312.5,0.8230502136752137,-0.04117962118387428,3927.5,0.026183333333333333,-0.014561593938885786,-0.5561398067047404,0.475,0,0,False,-430.0,0.0,7,False,min_total_net_profit
46,0.001,0.01,0.0025,1.0,155,153,153,2,0,2,0,0,0,0,153,100.50253841974785,-2502.5,0.8007563694267515,-0.07230841054370461,3960.0,0.026306611529071794,-0.010990540173740015,-0.41778623452109065,0.49673202614379086,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,0.001,0.01,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2156.25,0.8394452717795979,-0.05582106065977029,3393.75,0.022534860557768925,-0.0094660788510188,-0.42006378636123204,0.44516129032258067,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,0.001,0.01,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2000.0,0.8550199347589706,-0.049889357953874044,3462.5,0.022974205855519614,-0.008778546251598796,-0.38210444821489775,0.4258064516129032,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.001,0.01,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2762.5,0.8183163433081223,-0.05370557167707831,3905.0,0.02596193800382282,-0.012136069353010814,-0.46745621806907534,0.4774193548387097,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.001,0.01,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2906.25,0.8185011709601874,-0.05859588940049559,4250.0,0.028266201105707277,-0.012769712753415097,-0.4517661466307456,0.45161290322580644,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.001,0.01,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-4512.5,0.7282035837976208,-0.09785133708511579,5470.0,0.036395089657007884,-0.019864507623203242,-0.5458018598225469,0.432258064516129,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.001,0.01,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-1437.5,0.9131551125207673,-0.012239798658323458,2775.0,0.018476903870162296,-0.006305488183138808,-0.341263245587445,0.4967741935483871,0,0,False,-417.5,0.0,6,False,min_total_net_profit
53,0.001,0.01,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2787.5,0.8385695671058346,-0.033385159965587205,3818.75,0.02543607676616294,-0.012246252952114123,-0.4814521148326241,0.4774193548387097,0,0,False,-417.5,0.0,6,False,min_total_net_profit
54,0.001,0.01,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-4337.5,0.7561832490163013,-0.06170945013951317,5262.5,0.035083333333333334,-0.01909023393532594,-0.5441396846173664,0.4645161290322581,0,0,False,-417.5,0.0,6,False,min_total_net_profit
55,0.0015,0.0,0.0025,1.0,169,166,166,3,0,3,0,0,0,0,166,109.04196978874603,-2705.0,0.8036297640653357,-0.0724248642923341,4435.0,0.029479211672039617,-0.011882671433073089,-0.4030864720966586,0.4879518072289157,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,0.0015,0.0,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-2006.25,0.8672895650735902,-0.04255479814303339,3568.75,0.0236968791500664,-0.008806042772198985,-0.37161192055850567,0.43529411764705883,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.0015,0.0,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-787.5,0.9485378206175461,0.000864723511782383,2937.5,0.019458474786784797,-0.003451729978215856,-0.1773895444549485,0.4235294117647059,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.0015,0.0,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-2475.0,0.8564801391707741,-0.04027176073952221,3687.5,0.02451591456827059,-0.01086941896682092,-0.44336175738222416,0.4764705882352941,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.0015,0.0,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-812.5,0.9536178107606679,-0.0024731314063660185,2712.5,0.018010540731211354,-0.003561410933858422,-0.19774036698890876,0.4647058823529412,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.0015,0.0,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-2025.0,0.8881678862349855,-0.029012118958948944,3770.0,0.025042346142349462,-0.008888534724737718,-0.3549401751022917,0.4470588235294118,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.0015,0.0,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,300.0,1.0163376446562287,0.017332219613969618,2125.0,0.014139565832155036,0.0013133082975660404,0.0928817980096265,0.5,0,0,True,-430.0,1.3583333333333334,7,False,max_best_day_concentration
62,0.0015,0.0,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-687.5,0.963962783383567,0.003930104999329347,2492.5,0.016564350924995225,-0.003013069193688156,-0.18190083072567026,0.4823529411764706,0,0,False,-430.0,0.0,7,False,min_total_net_profit
63,0.0015,0.0,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,111.66948713305317,-2512.5,0.8718112244897959,-0.026384503046336077,3887.5,0.025916666666666668,-0.011034586170047156,-0.42577181363526,0.47058823529411764,0,0,False,-430.0,0.0,7,False,min_total_net_profit
64,0.0015,0.005,0.0025,1.0,161,158,158,3,0,3,0,0,0,0,158,103.78693510013176,-2090.0,0.8389520323637064,-0.05445240413594839,3547.5,0.023580045863936985,-0.009174534598877626,-0.38908043910588996,0.5063291139240507,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,0.0015,0.005,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1003.75,0.9280336977953039,-0.008729439284994775,2823.75,0.01875,-0.0044006790118307215,-0.23470288063097183,0.46296296296296297,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,0.0015,0.005,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-285.0,0.9800873362445415,0.018109976443309837,2892.5,0.019160387513455328,-0.0012484779119135148,-0.06515932472851996,0.4444444444444444,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1247.5,0.9204400510204082,-0.013974640606134799,2437.5,0.016205435053602592,-0.005470870373538883,-0.3375947856656071,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,0.0015,0.005,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-247.5,0.9847528107192361,0.010258488941004415,2412.5,0.01601859152591609,-0.0010841579419966774,-0.06768122779350759,0.48148148148148145,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.0015,0.005,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-1597.5,0.9050378956754347,-0.020677485651212236,3045.0,0.020226510345743798,-0.007008608342918832,-0.34650605680943036,0.46296296296296297,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.0015,0.005,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,402.5,1.023407967432393,0.01906283469387557,2117.5,0.014089661482159194,0.0017618157605034934,0.12504315754742326,0.5123456790123457,0,0,True,-430.0,1.0124223602484472,7,False,max_best_day_concentration
71,0.0015,0.005,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-610.0,0.9659408151870463,0.0046902452834505955,2300.0,0.015284296216306018,-0.002673176416925771,-0.17489692551717878,0.49382716049382713,0,0,False,-430.0,0.0,7,False,min_total_net_profit
72,0.0015,0.005,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,106.4144524444389,-2435.0,0.8678963786789637,-0.027121380443482262,3687.5,0.024583333333333332,-0.010693256494254899,-0.4349799251900298,0.48148148148148145,0,0,False,-430.0,0.0,7,False,min_total_net_profit
73,0.0015,0.01,0.0025,1.0,157,155,155,2,0,2,0,0,0,0,155,101.81629709190142,-1775.0,0.855749695245835,-0.0441864587025877,3355.0,0.022287545878796937,-0.00778893668145253,-0.34947484679605156,0.5096774193548387,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,0.0015,0.01,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1166.25,0.9114800759013283,-0.018713240050819625,2853.75,0.018949203187250997,-0.005114073109309447,-0.26988327998668515,0.4585987261146497,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,0.0015,0.01,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1010.0,0.9254062038404727,-0.012857100436718233,2885.0,0.019142406900555693,-0.004428112308284993,-0.2313247404722364,0.4394904458598726,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1647.5,0.8891505466778806,-0.026661372429420363,2832.5,0.01883154658023768,-0.007228386727663905,-0.3838445608736971,0.49044585987261147,0,0,False,-305.0,0.0,6,False,min_total_net_profit
77,0.0015,0.01,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1766.25,0.8872846202935546,-0.030910354316175715,3428.75,0.022804173421457373,-0.007750462280983306,-0.3398703446839507,0.46496815286624205,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.0015,0.01,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-3522.5,0.7833640836408364,-0.07313996537713544,4665.0,0.03103895671845371,-0.015488526191897112,-0.4990027961438749,0.445859872611465,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.0015,0.01,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-410.0,0.9747924992314786,0.004213651778165515,2387.5,0.01589679567207657,-0.00179631316991391,-0.1129984436466787,0.5031847133757962,0,0,False,-417.5,0.0,6,False,min_total_net_profit
80,0.0015,0.01,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-1910.0,0.8875147232037691,-0.018978497051530308,3226.25,0.02148952999458807,-0.008382640520440465,-0.39008021685683925,0.4840764331210191,0,0,False,-417.5,0.0,6,False,min_total_net_profit
81,0.0015,0.01,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,103.13005576405497,-3460.0,0.8023139551492644,-0.04694196824234894,4670.0,0.031133333333333332,-0.015212605866305906,-0.4886275974188193,0.4713375796178344,0,0,False,-417.5,0.0,6,False,min_total_net_profit
