run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
36,119,118,1,0.9915966386554622,106.17647058823529,-1,-0.008403361344537785,9.259803921568619,4680.0,10577.5,0.06541232491264957,1.1218432699817755,0.03643687117796002,0.5210084033613446,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,123,116,7,0.943089430894309,95.26829268292683,3,-0.05691056910569103,-1.6483739837398446,-952.5,8445.0,0.05502704111552746,0.9740728138822728,-0.0022554553827069212,0.4715447154471545,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,116,115,1,0.9913793103448276,91.56896551724138,-4,-0.008620689655172376,-5.347701149425291,-6430.0,11307.5,0.0745533065207358,0.833807185319204,-0.041453714447682394,0.5431034482758621,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,126,124,2,0.9841269841269841,87.26984126984127,6,-0.015873015873015928,-9.646825396825406,16045.0,5725.0,0.03701608340741938,1.5315554083153884,0.10878296005447302,0.5873015873015873,0,True,True,False,False,max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,114,108,6,0.9473684210526315,103.44736842105263,-6,-0.052631578947368474,6.530701754385959,-3445.0,10642.5,0.06822247250563138,0.9156309312434948,-0.02072996516464551,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,126,123,3,0.9761904761904762,87.48412698412699,6,-0.023809523809523836,-9.432539682539684,-32017.5,33352.5,0.22038854197640995,0.4885179120571908,-0.20476312795860702,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,117,113,4,0.9658119658119658,87.36752136752136,-3,-0.03418803418803418,-9.549145299145309,3715.0,5067.5,0.03348973994646929,1.1221938985280815,0.03020982214406309,0.5042735042735043,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,114,113,1,0.9912280701754386,96.90350877192982,-6,-0.00877192982456143,-0.013157894736849585,-12370.0,21845.0,0.14563333333333334,0.7385468956406869,-0.08508298745837106,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,120,118,2,0.9833333333333333,96.91666666666667,0,-0.01666666666666672,0.0,-4237.5,13107.5,0.08738333333333333,0.9049834631986098,-0.024916516825070633,0.48333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,115,110,5,0.9565217391304348,93.91304347826087,-5,-0.04347826086956519,-3.003623188405797,11962.5,5875.0,0.03655141306207519,1.328979030594706,0.08961458135561039,0.5217391304347826,0,True,True,False,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,124,122,2,0.9838709677419355,93.66935483870968,4,-0.016129032258064502,-3.2473118279569917,14030.0,7677.5,0.0454363875778603,1.4536782538399353,0.09711392656795075,0.5967741935483871,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
47,120,119,1,0.9916666666666667,96.91666666666667,0,-0.008333333333333304,0.0,-7625.0,14237.5,0.09437088836230467,0.837809093326243,-0.048120558266974915,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,123,119,4,0.967479674796748,87.26016260162602,3,-0.03252032520325199,-9.65650406504065,11097.5,6302.5,0.039346974450219285,1.3729938660616754,0.07827265531838468,0.5691056910569106,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
49,119,114,5,0.957983193277311,100.47058823529412,-1,-0.04201680672268904,3.5539215686274446,-5945.0,12360.0,0.07953667953667953,0.8787477054864369,-0.036954930957741446,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,121,119,2,0.9834710743801653,106.02479338842976,1,-0.016528925619834656,9.108126721763085,-4792.5,13645.0,0.08901719020125909,0.9077877723796238,-0.02844690512532559,0.4462809917355372,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,122,120,2,0.9836065573770492,89.08196721311475,2,-0.016393442622950838,-7.83469945355192,7540.0,5685.0,0.03656771620622005,1.2246053023532917,0.05491150572907235,0.5573770491803278,0,True,True,False,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,121,121,0,1.0,90.04132231404958,1,0.0,-6.875344352617091,2320.0,10337.5,0.06871852824356439,1.0585969564942854,0.019870375520376696,0.49586776859504134,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,122,121,1,0.9918032786885246,105.51639344262296,2,-0.008196721311475419,8.599726775956285,-7147.5,17385.0,0.11251334821861955,0.8444250965881265,-0.044047112724393926,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,115,109,6,0.9478260869565217,101.87826086956522,-5,-0.05217391304347829,4.961594202898553,3612.5,10600.0,0.06837496573188628,1.1127320954907163,0.029931091479690426,0.5304347826086957,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,121,121,0,1.0,106.60330578512396,1,0.0,9.686639118457293,15032.5,6282.5,0.03952998175297301,1.4777530589543937,0.10623008451278307,0.5619834710743802,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
56,116,111,5,0.9568965517241379,88.94827586206897,-4,-0.0431034482758621,-7.968390804597703,-1030.0,14042.5,0.09292591734771531,0.9723527043349885,-0.003188747265206325,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,114,110,4,0.9649122807017544,96.71052631578948,-6,-0.03508771929824561,-0.20614035087719174,-16745.0,18252.5,0.12149501605844275,0.6623140912528359,-0.11662858662196203,0.5175438596491229,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,116,115,1,0.9913793103448276,91.5603448275862,-4,-0.008620689655172376,-5.356321839080465,10282.5,6347.5,0.0382471679922873,1.3952907256126863,0.07697281592956412,0.5689655172413793,0,True,True,True,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,122,116,6,0.9508196721311475,91.3688524590164,2,-0.049180327868852514,-5.547814207650276,7165.0,9737.5,0.0614062746334542,1.1864307552201911,0.05238490270472854,0.5573770491803278,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,118,113,5,0.9576271186440678,101.44067796610169,-2,-0.0423728813559322,4.524011299435017,15235.0,5885.0,0.0364559941769525,1.4617716147609305,0.11023697466552311,0.4830508474576271,0,True,True,False,False,max_daily_loss;preferred_min_total_trades
61,114,110,4,0.9649122807017544,99.46491228070175,-6,-0.03508771929824561,2.548245614035082,-22645.0,24945.0,0.1662944568514383,0.544549477071601,-0.15917008035114755,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,126,121,5,0.9603174603174603,92.34126984126983,6,-0.03968253968253965,-4.575396825396837,6995.0,4132.5,0.026607217590058914,1.2194165621079047,0.04974333255864209,0.5555555555555556,0,True,True,False,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,125,123,2,0.984,87.256,5,-0.016000000000000014,-9.660666666666671,1112.5,12242.5,0.07940780619111709,1.0328171091445428,0.011425635756486006,0.6,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,126,122,4,0.9682539682539683,87.24603174603175,6,-0.031746031746031744,-9.670634920634924,3782.5,11952.5,0.07592383795715488,1.0910129932627526,0.02878589572655846,0.5476190476190477,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,114,108,6,0.9473684210526315,105.23684210526316,-6,-0.052631578947368474,8.320175438596493,-14570.0,18152.5,0.11819380463268928,0.7374774774774775,-0.10094591732349109,0.38596491228070173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,125,124,1,0.992,96.84,5,-0.008000000000000007,-0.07666666666666799,26150.0,9390.0,0.0617022325168794,1.785580172737514,0.17606986899563315,0.56,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
67,124,117,7,0.9435483870967742,98.0725806451613,4,-0.056451612903225756,1.155913978494624,2430.0,7932.5,0.049466053472601135,1.0677210339301888,0.02021825774964164,0.5241935483870968,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,114,110,4,0.9649122807017544,87.2280701754386,-6,-0.03508771929824561,-9.688596491228068,-9482.5,15007.5,0.09908720268061998,0.7890316480338172,-0.06426289201040106,0.543859649122807,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
69,126,126,0,1.0,88.19047619047619,6,0.0,-8.726190476190482,6720.0,6215.0,0.039833360038455376,1.1883540046247636,0.04794931072865826,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,118,112,6,0.9491525423728814,94.98305084745763,-2,-0.05084745762711862,-1.933615819209038,5060.0,5110.0,0.03329098667709046,1.1624919717405267,0.039357908806332095,0.5508474576271186,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,124,117,7,0.9435483870967742,102.62096774193549,4,-0.056451612903225756,5.704301075268816,4105.0,16142.5,0.10538599640933573,1.0994488522802979,0.03132172716952678,0.532258064516129,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,122,117,5,0.9590163934426229,95.90983606557377,2,-0.040983606557377095,-1.0068306010929007,-11960.0,15285.0,0.10074147305981215,0.7334224896912961,-0.07647185153680632,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
73,125,120,5,0.96,106.6,5,-0.040000000000000036,9.683333333333323,5237.5,10835.0,0.07110863180692054,1.1136980353847823,0.03855124582584122,0.496,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
74,125,121,4,0.968,87.248,5,-0.03200000000000003,-9.668666666666667,-275.0,7740.0,0.05144908269077373,0.9916824196597354,0.0023015669149755976,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,121,120,1,0.9917355371900827,104.07438016528926,1,-0.008264462809917328,7.157713498622584,7657.5,9755.0,0.062341231167420234,1.1875114784205694,0.05612956503832902,0.5454545454545454,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,115,112,3,0.9739130434782609,106.12173913043478,-5,-0.02608695652173909,9.205072463768104,-5150.0,14232.5,0.09352565260961707,0.8776286087679696,-0.032700834273333416,0.5043478260869565,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,119,113,6,0.9495798319327731,87.24369747899159,-1,-0.050420168067226934,-9.67296918767508,-10895.0,14687.5,0.09778791258176733,0.7520482476103778,-0.07114687642331527,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,115,110,5,0.9565217391304348,106.42608695652174,-5,-0.04347826086956519,9.509420289855072,-5237.5,11147.5,0.07314272591571937,0.8637309743723169,-0.033326260065446346,0.4608695652173913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,115,113,2,0.9826086956521739,97.4695652173913,-5,-0.017391304347826098,0.5528985507246347,-21487.5,24165.0,0.1596524841437632,0.5951674438321323,-0.1494767643149912,0.45217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,125,125,0,1.0,93.4,5,0.0,-3.5166666666666657,5562.5,11405.0,0.06969886788993629,1.1379502759005518,0.040688415104032864,0.544,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,122,117,5,0.9590163934426229,90.40983606557377,2,-0.040983606557377095,-6.506830601092901,-9747.5,13655.0,0.09103333333333333,0.7646384160328383,-0.06156489369317776,0.4426229508196721,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,117,111,6,0.9487179487179487,96.55555555555556,-3,-0.05128205128205132,-0.36111111111111427,2652.5,8567.5,0.05502392344497608,1.0899457443201086,0.02274518585846612,0.5042735042735043,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
83,125,123,2,0.984,93.0,5,-0.016000000000000014,-3.9166666666666714,-6075.0,12770.0,0.0849450384979961,0.8502126610367996,-0.03583868481890572,0.488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
84,125,123,2,0.984,88.264,5,-0.016000000000000014,-8.652666666666676,14012.5,6845.0,0.044680156657963446,1.4401256380054968,0.09625481633701516,0.6,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
