run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,35,0.03,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4090.0,0.4691758598312784,-0.3475452513588107,4207.5,0.02805,-0.01783821678598141,-0.6359435574324923,0.3983050847457627,0,0,False,-192.5,0.0,8,False,min_total_net_profit
18,35,0.03,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-3577.5,0.5767524401064774,-0.308938848345628,4131.25,0.027541666666666666,-0.015593514275732079,-0.5661790357300603,0.3389830508474576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,35,0.04,1,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4161.25,0.20926365795724466,-0.6541946559187939,4161.25,0.027741666666666668,-0.01815050283772246,-0.6542686514048348,0.35344827586206895,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,35,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4480.0,0.23386062419837536,-0.6865222421256904,4540.0,0.030266666666666667,-0.019548224361363054,-0.6458664436573696,0.29310344827586204,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,35,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4217.5,0.3260087894526568,-0.6908325869532764,4471.25,0.029808333333333333,-0.018397082062321712,-0.6171791578078294,0.23275862068965517,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,35,0.04,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4736.25,0.23112824675324675,-0.5448447864396141,4736.25,0.031575,-0.020672657589736243,-0.6547159965078778,0.3793103448275862,0,0,False,-167.5,0.0,6,False,min_total_net_profit
23,35,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
24,35,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4542.5,0.3695350451075642,-0.5620861657499588,4821.25,0.032141666666666666,-0.01982241262092299,-0.6167201230258644,0.25862068965517243,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,35,0.04,4,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4530.0,0.36908077994428967,-0.389816146497181,4530.0,0.0302,-0.01976757168092247,-0.6545553536729294,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
26,35,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
27,35,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3555.0,0.5734853029394121,-0.31606135722515033,4013.75,0.026758333333333332,-0.015495029236096691,-0.5790730328033644,0.33620689655172414,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,40,0.02,1,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4285.625,0.20599814729041221,-0.6554894685146786,4285.625,0.028570833333333333,-0.018695761355142948,-0.654365280040004,0.35294117647058826,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,40,0.02,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4595.0,0.23192645215211033,-0.684901233220561,4675.0,0.031166666666666665,-0.02005276252827104,-0.643404145292119,0.29411764705882354,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,40,0.02,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4313.75,0.325185764567853,-0.684901233220561,4606.25,0.030708333333333334,-0.018819083529287295,-0.6128331135724492,0.23529411764705882,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,40,0.02,2,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4788.75,0.2341063574570172,-0.5325097638122849,4788.75,0.031925,-0.020903114671559697,-0.6547569200175316,0.3865546218487395,0,0,False,-167.5,0.0,7,False,min_total_net_profit
32,40,0.02,2,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4132.5,0.346123417721519,-0.45267783103917564,4225.0,0.028166666666666666,-0.018024486271428053,-0.6399225895181557,0.37815126050420167,0,0,False,-167.5,0.0,7,False,min_total_net_profit
33,40,0.02,2,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4645.0,0.3693143245078072,-0.5577198478458981,4981.25,0.03320833333333333,-0.020272170373916376,-0.6104543148983601,0.2605042016806723,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,40,0.02,4,0.75,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4701.25,0.36383626522327467,-0.3943445909832464,4701.25,0.031341666666666664,-0.020519035680431896,-0.6546887215240169,0.42857142857142855,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,40,0.02,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4182.5,0.4636101314523886,-0.3544286245966919,4300.0,0.028666666666666667,-0.018243651088368118,-0.6364064333151669,0.3949579831932773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
36,40,0.02,4,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-3670.0,0.5705090696313634,-0.31614664513824187,4223.75,0.028158333333333334,-0.015998452707564614,-0.5681604986409452,0.33613445378151263,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,40,0.03,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4230.625,0.20811885821244736,-0.6497450289823171,4230.625,0.028204166666666666,-0.018454621991134124,-0.6543225406813694,0.3559322033898305,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,40,0.03,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4540.0,0.2340784479122733,-0.6794060459314696,4620.0,0.0308,-0.019811444301374936,-0.6432287110836018,0.2966101694915254,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,40,0.03,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4258.75,0.3280078895463511,-0.6794060459314696,4551.25,0.030341666666666666,-0.018577927926187843,-0.6122909506021811,0.23728813559322035,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,40,0.03,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4808.75,0.2309076369452219,-0.5412598465564569,4808.75,0.032058333333333335,-0.020990915492411277,-0.6547725134102815,0.3813559322033898,0,0,False,-167.5,0.0,7,False,min_total_net_profit
41,40,0.03,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4165.0,0.34098101265822783,-0.4628700160479822,4257.5,0.028383333333333333,-0.01816694042016831,-0.6400566207927766,0.3728813559322034,0,0,False,-167.5,0.0,7,False,min_total_net_profit
42,40,0.03,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4577.5,0.37273038711887635,-0.5518530668954398,4913.75,0.032758333333333334,-0.01997597600187584,-0.6097983007441111,0.2627118644067797,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,40,0.03,4,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4608.75,0.368448098663926,-0.3877994886469463,4608.75,0.030725,-0.020113097061170038,-0.6546166659453226,0.4322033898305085,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,40,0.03,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4090.0,0.4691758598312784,-0.3475452513588107,4207.5,0.02805,-0.01783821678598141,-0.6359435574324923,0.3983050847457627,0,0,False,-192.5,0.0,8,False,min_total_net_profit
45,40,0.03,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-3577.5,0.5767524401064774,-0.308938848345628,4131.25,0.027541666666666666,-0.015593514275732079,-0.5661790357300603,0.3389830508474576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,40,0.04,1,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4161.25,0.20926365795724466,-0.6541946559187939,4161.25,0.027741666666666668,-0.01815050283772246,-0.6542686514048348,0.35344827586206895,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,40,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4480.0,0.23386062419837536,-0.6865222421256904,4540.0,0.030266666666666667,-0.019548224361363054,-0.6458664436573696,0.29310344827586204,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,40,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4217.5,0.3260087894526568,-0.6908325869532764,4471.25,0.029808333333333333,-0.018397082062321712,-0.6171791578078294,0.23275862068965517,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,40,0.04,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4736.25,0.23112824675324675,-0.5448447864396141,4736.25,0.031575,-0.020672657589736243,-0.6547159965078778,0.3793103448275862,0,0,False,-167.5,0.0,6,False,min_total_net_profit
50,40,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
51,40,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4542.5,0.3695350451075642,-0.5620861657499588,4821.25,0.032141666666666666,-0.01982241262092299,-0.6167201230258644,0.25862068965517243,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,40,0.04,4,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4530.0,0.36908077994428967,-0.389816146497181,4530.0,0.0302,-0.01976757168092247,-0.6545553536729294,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
53,40,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
54,40,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3555.0,0.5734853029394121,-0.31606135722515033,4013.75,0.026758333333333332,-0.015495029236096691,-0.5790730328033644,0.33620689655172414,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,45,0.02,1,0.75,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4328.125,0.20438878676470587,-0.6625270562770562,4328.125,0.028854166666666667,-0.018882118070647103,-0.6543983158058202,0.35,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,45,0.02,1,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4637.5,0.23029045643153526,-0.6916937229437229,4717.5,0.03145,-0.020239257518458564,-0.6435375999509878,0.2916666666666667,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,45,0.02,1,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4356.25,0.323038073038073,-0.6916937229437229,4648.75,0.030991666666666667,-0.019005452798844247,-0.613243973073759,0.23333333333333334,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,45,0.02,2,0.75,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4843.75,0.23206500198176774,-0.5391832935582935,4843.75,0.03229166666666667,-0.021144577084099003,-0.6547998064753239,0.38333333333333336,0,0,False,-167.5,0.0,7,False,min_total_net_profit
59,45,0.02,2,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4187.5,0.3431372549019608,-0.46001662689162687,4280.0,0.028533333333333334,-0.01826556901213916,-0.6401484466871201,0.375,0,0,False,-167.5,0.0,7,False,min_total_net_profit
60,45,0.02,2,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4700.0,0.3665768194070081,-0.5641832935582936,5036.25,0.033575,-0.020513549422489175,-0.6109769001485978,0.25833333333333336,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,45,0.02,4,0.75,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4671.875,0.36781123139377536,-0.38647505272505267,4671.875,0.031145833333333334,-0.020390112972222596,-0.6546658345596552,0.43333333333333335,0,0,False,-192.5,0.0,7,False,min_total_net_profit
62,45,0.02,4,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4262.5,0.4589019358933672,-0.36147505272505265,4380.0,0.0292,-0.018594369344822503,-0.6367934707130994,0.39166666666666666,0,0,False,-192.5,0.0,8,False,min_total_net_profit
63,45,0.02,4,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-3750.0,0.5652173913043478,-0.3235120897620897,4303.75,0.028691666666666667,-0.01634874176129708,-0.5698080195630699,0.3333333333333333,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,45,0.03,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4230.625,0.20811885821244736,-0.6497450289823171,4230.625,0.028204166666666666,-0.018454621991134124,-0.6543225406813694,0.3559322033898305,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,45,0.03,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4540.0,0.2340784479122733,-0.6794060459314696,4620.0,0.0308,-0.019811444301374936,-0.6432287110836018,0.2966101694915254,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,45,0.03,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4258.75,0.3280078895463511,-0.6794060459314696,4551.25,0.030341666666666666,-0.018577927926187843,-0.6122909506021811,0.23728813559322035,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,45,0.03,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4808.75,0.2309076369452219,-0.5412598465564569,4808.75,0.032058333333333335,-0.020990915492411277,-0.6547725134102815,0.3813559322033898,0,0,False,-167.5,0.0,7,False,min_total_net_profit
68,45,0.03,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4165.0,0.34098101265822783,-0.4628700160479822,4257.5,0.028383333333333333,-0.01816694042016831,-0.6400566207927766,0.3728813559322034,0,0,False,-167.5,0.0,7,False,min_total_net_profit
69,45,0.03,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4577.5,0.37273038711887635,-0.5518530668954398,4913.75,0.032758333333333334,-0.01997597600187584,-0.6097983007441111,0.2627118644067797,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,45,0.03,4,0.75,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4608.75,0.368448098663926,-0.3877994886469463,4608.75,0.030725,-0.020113097061170038,-0.6546166659453226,0.4322033898305085,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,45,0.03,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4090.0,0.4691758598312784,-0.3475452513588107,4207.5,0.02805,-0.01783821678598141,-0.6359435574324923,0.3983050847457627,0,0,False,-192.5,0.0,8,False,min_total_net_profit
72,45,0.03,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-3577.5,0.5767524401064774,-0.308938848345628,4131.25,0.027541666666666666,-0.015593514275732079,-0.5661790357300603,0.3389830508474576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,45,0.04,1,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4161.25,0.20926365795724466,-0.6541946559187939,4161.25,0.027741666666666668,-0.01815050283772246,-0.6542686514048348,0.35344827586206895,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,45,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4480.0,0.23386062419837536,-0.6865222421256904,4540.0,0.030266666666666667,-0.019548224361363054,-0.6458664436573696,0.29310344827586204,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,45,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4217.5,0.3260087894526568,-0.6908325869532764,4471.25,0.029808333333333333,-0.018397082062321712,-0.6171791578078294,0.23275862068965517,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,45,0.04,2,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4736.25,0.23112824675324675,-0.5448447864396141,4736.25,0.031575,-0.020672657589736243,-0.6547159965078778,0.3793103448275862,0,0,False,-167.5,0.0,6,False,min_total_net_profit
77,45,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
78,45,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4542.5,0.3695350451075642,-0.5620861657499588,4821.25,0.032141666666666666,-0.01982241262092299,-0.6167201230258644,0.25862068965517243,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,45,0.04,4,0.75,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4530.0,0.36908077994428967,-0.389816146497181,4530.0,0.0302,-0.01976757168092247,-0.6545553536729294,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
80,45,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
81,45,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3555.0,0.5734853029394121,-0.31606135722515033,4013.75,0.026758333333333332,-0.015495029236096691,-0.5790730328033644,0.33620689655172414,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
