run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
51,1,0.08,0.0025,1.0,91,62.001489724141955,-4692.5,0.5226347914547305,-0.2796992384904472,4707.5,0.03138333333333333,-0.021422160221751696,-0.682596714447744,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,1,0.08,0.004,0.5,91,62.001489724141955,-4236.25,0.5654013849705053,-0.15609619032306182,4522.5,0.030101837060702876,-0.01932971581197296,-0.6421440582843155,0.5384615384615384,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,1,0.08,0.004,0.75,91,62.001489724141955,-4411.25,0.6120272647317502,-0.1643162311517983,4546.875,0.0303125,-0.02013205014399122,-0.6641501078430093,0.46153846153846156,0,0,False,-305.0,0.0,5,False,min_total_net_profit
54,1,0.08,0.004,1.0,91,62.001489724141955,-4355.0,0.6391880695940348,-0.16134839153799593,4740.0,0.03159157557984538,-0.019874123466984583,-0.629095671938052,0.4065934065934066,0,0,False,-305.0,0.0,5,False,min_total_net_profit
55,2,0.02,0.0015,0.5,80,54.628877088661824,-3631.25,0.2660434562910561,-0.39464285714285713,3773.75,0.025147436111018558,-0.01659506722857995,-0.6599109012671349,0.475,0,0,False,-130.0,0.0,4,False,min_total_net_profit
56,2,0.02,0.0015,0.75,84,57.35883154819863,-4726.25,0.27148362235067436,-0.5042517006802723,4908.125,0.032695766578956134,-0.021624268905535704,-0.6613782507076515,0.34523809523809523,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,2,0.02,0.0015,1.0,85,58.04129801169742,-4487.5,0.3439327485380117,-0.47331932773109264,4747.5,0.031615223254420136,-0.02052647208633951,-0.6492591218209948,0.3176470588235294,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,2,0.02,0.0025,0.5,84,57.35883154819863,-5376.25,0.32203656998738966,-0.3596685060970775,5592.5,0.037248568003197015,-0.024615579658986864,-0.660846335270503,0.4523809523809524,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,2,0.02,0.0025,0.75,85,58.04092124737101,-4937.5,0.43001443001443,-0.325325067089773,5060.625,0.0337375,-0.02259568839472159,-0.6697499338931928,0.4117647058823529,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,2,0.02,0.0025,1.0,85,58.04054448793597,-4387.5,0.5166620765629303,-0.28498893263599145,4557.5,0.03038333333333333,-0.02006663192091651,-0.6604486644295067,0.3764705882352941,0,0,False,-205.0,0.0,6,False,min_total_net_profit
61,2,0.02,0.004,0.5,85,58.04092124737101,-3312.5,0.6083357966302099,-0.12839326285954364,3647.5,0.024316666666666667,-0.015132585741932103,-0.622313327289874,0.5411764705882353,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,2,0.02,0.004,0.75,85,58.0382840340389,-3040.625,0.6873393316195373,-0.1157395057045077,3578.125,0.023814971193244452,-0.013885891178584076,-0.5830740279258897,0.47058823529411764,0,0,False,-305.0,0.0,5,False,min_total_net_profit
63,2,0.02,0.004,1.0,85,58.034140325825916,-3262.5,0.6947368421052632,-0.12999532660994495,4567.5,0.030287457312423327,-0.014901640756237122,-0.49200699162437644,0.4117647058823529,0,0,False,-305.0,0.0,6,False,min_total_net_profit
64,2,0.05,0.0015,0.5,80,54.628877088661824,-3481.25,0.27924430641821946,-0.37589285714285714,3623.75,0.02414786925665545,-0.015906990268857113,-0.658732664973037,0.4875,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,2,0.05,0.0015,0.75,83,56.67598831548198,-4783.75,0.2626204238921002,-0.5178571428571429,4965.625,0.033078806248542786,-0.021888713467926202,-0.6617141290850077,0.3373493975903614,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,2,0.05,0.0015,1.0,85,58.04129801169742,-4687.5,0.32626661875673735,-0.49684873949579855,4947.5,0.032947091532647424,-0.021445937278892324,-0.6509204995421659,0.3058823529411765,0,0,False,-130.0,0.0,6,False,min_total_net_profit
67,2,0.05,0.0025,0.5,83,56.67598831548198,-5433.75,0.31478562421185374,-0.3690219419135082,5650.0,0.03763154389236712,-0.02488040066793018,-0.6611581161562898,0.4457831325301205,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,2,0.05,0.0025,0.75,85,58.04092124737101,-5243.75,0.40782044042913607,-0.3459133023838906,5366.875,0.03577916666666667,-0.024005159155698452,-0.6709256081713787,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,2,0.05,0.0025,1.0,85,58.04054448793597,-4387.5,0.5166620765629303,-0.28498893263599145,4557.5,0.03038333333333333,-0.02006663192091651,-0.6604486644295067,0.3764705882352941,0,0,False,-205.0,0.0,6,False,min_total_net_profit
70,2,0.05,0.004,0.5,85,58.04092124737101,-3706.25,0.5758226037195995,-0.14604032168307304,3907.5,0.02605,-0.016938535438103752,-0.6502316866834453,0.5294117647058824,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,2,0.05,0.004,0.75,85,58.0382840340389,-3203.125,0.6760429835651075,-0.12302241886977378,3740.625,0.02489652447014289,-0.014630546113205134,-0.5876541575411777,0.47058823529411764,0,0,False,-305.0,0.0,5,False,min_total_net_profit
72,2,0.05,0.004,1.0,85,58.034140325825916,-3425.0,0.684331797235023,-0.13727823977521106,4730.0,0.03136500779151885,-0.015646600482328465,-0.4988553035385928,0.4117647058823529,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,2,0.08,0.0015,0.5,80,54.628877088661824,-3468.75,0.27996886351842243,-0.37611607142857145,3611.25,0.024064572018791856,-0.015849660608797667,-0.6586304795456481,0.4875,0,0,False,-130.0,0.0,4,False,min_total_net_profit
74,2,0.08,0.0015,0.75,82,55.99314508276533,-4678.75,0.26694085389737565,-0.5102351916376306,4860.625,0.03237934250408021,-0.021405839739405907,-0.6610955653811841,0.34146341463414637,0,0,False,-130.0,0.0,5,False,min_total_net_profit
75,2,0.08,0.0015,1.0,84,57.358459211559804,-4382.5,0.34929472902746844,-0.4653486394557824,4642.5,0.030915992408350815,-0.020043913322954632,-0.6483347860293984,0.32142857142857145,0,0,False,-130.0,0.0,6,False,min_total_net_profit
76,2,0.08,0.0025,0.5,82,55.99314508276533,-5266.25,0.3215780998389694,-0.36031082738399806,5482.5,0.03651591847608898,-0.0241090585799677,-0.660234209794136,0.45121951219512196,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,2,0.08,0.0025,0.75,84,57.35808687975488,-5076.25,0.41568345323741007,-0.3371344924916353,5199.375,0.0346625,-0.023234147894333312,-0.6702963691116715,0.40476190476190477,0,0,False,-205.0,0.0,5,False,min_total_net_profit
78,2,0.08,0.0025,1.0,84,57.35771455278378,-4220.0,0.5263748597081931,-0.2754848326276897,4390.0,0.029266666666666667,-0.019297065589033213,-0.6593530383496542,0.38095238095238093,0,0,False,-205.0,0.0,6,False,min_total_net_profit
79,2,0.08,0.004,0.5,84,57.35808687975488,-3801.25,0.5649499284692417,-0.15306990223221015,4002.5,0.026683333333333333,-0.01737448737421543,-0.6511363163353691,0.5238095238095238,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,2,0.08,0.004,0.75,84,57.355480692461974,-3354.375,0.6607458912768648,-0.13275416724256214,3740.625,0.02492161247204907,-0.015323882990347704,-0.6148832868472802,0.4642857142857143,0,0,False,-305.0,0.0,5,False,min_total_net_profit
81,2,0.08,0.004,1.0,84,57.351385733757375,-3545.0,0.669848661233993,-0.14360827173020696,4850.0,0.032160737376081695,-0.016196892779903105,-0.5036231784893377,0.40476190476190477,0,0,False,-305.0,0.0,7,False,min_total_net_profit
