run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.25,0.005,1.25,88,72.21861961572428,-4077.5,0.7260665099093047,-0.1259877581813489,4822.5,0.031991110816279145,-0.022363406464646407,-0.699050639194012,0.4090909090909091,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.3,0.003,0.75,98,80.25397734880781,-5021.25,0.5513736877373241,-0.2233246870176642,5021.25,0.033475,-0.027497485776149855,-0.821433480990287,0.47959183673469385,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.3,0.003,1.0,98,80.25397734880781,-5702.5,0.5523940345368917,-0.25408699193963297,5702.5,0.038016666666666664,-0.031241335945082715,-0.8217799897873578,0.40816326530612246,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.3,0.003,1.25,98,80.25397734880781,-4596.25,0.6501427212178877,-0.2005155633682044,5001.25,0.03325188657291978,-0.02516348686330039,-0.756753659919959,0.3877551020408163,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.3,0.004,0.75,98,80.25097853604157,-5827.5,0.5776408769704656,-0.19773265205712787,5827.5,0.03885,-0.03192745426037846,-0.821813494475636,0.46938775510204084,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.3,0.004,1.0,98,80.25097853604157,-3527.5,0.7489770503469133,-0.1099775500163115,3745.0,0.02493051741641287,-0.01929890027777814,-0.7741074906481009,0.45918367346938777,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.3,0.004,1.25,98,80.25097853604157,-5427.5,0.6509646302250803,-0.18311784509538212,5442.5,0.036283333333333334,-0.029728578366411296,-0.8193452925974634,0.3877551020408163,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.3,0.005,0.75,98,80.24498158279026,-3549.375,0.7496473285134897,-0.09332791159054046,4451.25,0.02949764540699047,-0.019417401879342044,-0.6582695537705675,0.5102040816326531,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.3,0.005,1.0,98,80.24498158279026,-4790.0,0.6996865203761755,-0.13088823486514944,4970.0,0.033093620988147554,-0.026224461379391717,-0.7924325170939736,0.4387755102040816,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.3,0.005,1.25,98,80.24498158279026,-5093.125,0.7007564629847238,-0.14116861117297122,5093.125,0.03395416666666667,-0.027889246102811738,-0.8213791955669183,0.3979591836734694,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
