run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0,0.005,0.015,222,112.92917452488031,-11185.0,0.8090971155487284,-0.04481608117516949,13560.0,0.09009368148295795,-0.038653146331735666,-0.4290328211201722,0.44594594594594594,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0,0.005,0.025,222,112.92917452488031,-11185.0,0.8090971155487284,-0.04481608117516949,13560.0,0.09009368148295795,-0.038653146331735666,-0.4290328211201722,0.44594594594594594,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0,0.005,0.05,222,112.92917452488031,-11185.0,0.8090971155487284,-0.04481608117516949,13560.0,0.09009368148295795,-0.038653146331735666,-0.4290328211201722,0.44594594594594594,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0,0.005,0.075,222,112.92917452488031,-11185.0,0.8090971155487284,-0.04481608117516949,13560.0,0.09009368148295795,-0.038653146331735666,-0.4290328211201722,0.44594594594594594,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0,0.005,0.1,222,112.92917452488031,-11185.0,0.8090971155487284,-0.04481608117516949,13560.0,0.09009368148295795,-0.038653146331735666,-0.4290328211201722,0.44594594594594594,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0,0.0075,0.015,89,45.27340780501958,2030.0,1.0956870139052557,0.017396790997780954,5867.5,0.03759229894446847,0.00686153671171108,0.18252506242959432,0.4606741573033708,True,-1380.0,1.0566502463054188,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,0,0.0075,0.025,89,45.27340780501958,2030.0,1.0956870139052557,0.017396790997780954,5867.5,0.03759229894446847,0.00686153671171108,0.18252506242959432,0.4606741573033708,True,-1380.0,1.0566502463054188,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,0,0.0075,0.05,89,45.27340780501958,2030.0,1.0956870139052557,0.017396790997780954,5867.5,0.03759229894446847,0.00686153671171108,0.18252506242959432,0.4606741573033708,True,-1380.0,1.0566502463054188,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,0,0.0075,0.075,89,45.27340780501958,2030.0,1.0956870139052557,0.017396790997780954,5867.5,0.03759229894446847,0.00686153671171108,0.18252506242959432,0.4606741573033708,True,-1380.0,1.0566502463054188,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0,0,0.0075,0.1,89,45.27340780501958,2030.0,1.0956870139052557,0.017396790997780954,5867.5,0.03759229894446847,0.00686153671171108,0.18252506242959432,0.4606741573033708,True,-1380.0,1.0566502463054188,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0,2,0.0025,0.015,219,111.40310459886841,-9907.5,0.9024660366213821,-0.01376071086759667,17820.0,0.1188,-0.03416280516923165,-0.2875657000777075,0.4246575342465753,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,2,0.0025,0.025,219,111.40310459886841,-9907.5,0.9024660366213821,-0.01376071086759667,17820.0,0.1188,-0.03416280516923165,-0.2875657000777075,0.4246575342465753,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0,2,0.0025,0.05,219,111.40310459886841,-9907.5,0.9024660366213821,-0.01376071086759667,17820.0,0.1188,-0.03416280516923165,-0.2875657000777075,0.4246575342465753,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,2,0.0025,0.075,219,111.40310459886841,-9907.5,0.9024660366213821,-0.01376071086759667,17820.0,0.1188,-0.03416280516923165,-0.2875657000777075,0.4246575342465753,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,2,0.0025,0.1,219,111.40310459886841,-9907.5,0.9024660366213821,-0.01376071086759667,17820.0,0.1188,-0.03416280516923165,-0.2875657000777075,0.4246575342465753,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0,2,0.0035,0.015,219,111.40310459886841,-8292.5,0.893082774626096,-0.028910858324566784,12950.0,0.08592946484854518,-0.0285148645008656,-0.33184035942879925,0.4474885844748858,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0,2,0.0035,0.025,219,111.40310459886841,-8292.5,0.893082774626096,-0.028910858324566784,12950.0,0.08592946484854518,-0.0285148645008656,-0.33184035942879925,0.4474885844748858,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0,2,0.0035,0.05,219,111.40310459886841,-8292.5,0.893082774626096,-0.028910858324566784,12950.0,0.08592946484854518,-0.0285148645008656,-0.33184035942879925,0.4474885844748858,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0,2,0.0035,0.075,219,111.40310459886841,-8292.5,0.893082774626096,-0.028910858324566784,12950.0,0.08592946484854518,-0.0285148645008656,-0.33184035942879925,0.4474885844748858,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0,2,0.0035,0.1,219,111.40310459886841,-8292.5,0.893082774626096,-0.028910858324566784,12950.0,0.08592946484854518,-0.0285148645008656,-0.33184035942879925,0.4474885844748858,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0,2,0.005,0.015,219,111.40310459886841,-10695.0,0.8159208261617901,-0.04339449362202741,13250.0,0.08792886057468977,-0.03692843317293326,-0.4199807996097595,0.4520547945205479,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0,2,0.005,0.025,219,111.40310459886841,-10695.0,0.8159208261617901,-0.04339449362202741,13250.0,0.08792886057468977,-0.03692843317293326,-0.4199807996097595,0.4520547945205479,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0,2,0.005,0.05,219,111.40310459886841,-10695.0,0.8159208261617901,-0.04339449362202741,13250.0,0.08792886057468977,-0.03692843317293326,-0.4199807996097595,0.4520547945205479,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0,2,0.005,0.075,219,111.40310459886841,-10695.0,0.8159208261617901,-0.04339449362202741,13250.0,0.08792886057468977,-0.03692843317293326,-0.4199807996097595,0.4520547945205479,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0,2,0.005,0.1,219,111.40310459886841,-10695.0,0.8159208261617901,-0.04339449362202741,13250.0,0.08792886057468977,-0.03692843317293326,-0.4199807996097595,0.4520547945205479,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0,2,0.0075,0.015,89,45.27340780501958,2292.5,1.1089850249584026,0.019421331073333624,5867.5,0.03752918225718763,0.007745509410781226,0.20638630913141728,0.47191011235955055,True,-1380.0,0.935659760087241,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0,2,0.0075,0.025,89,45.27340780501958,2292.5,1.1089850249584026,0.019421331073333624,5867.5,0.03752918225718763,0.007745509410781226,0.20638630913141728,0.47191011235955055,True,-1380.0,0.935659760087241,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0,2,0.0075,0.05,89,45.27340780501958,2292.5,1.1089850249584026,0.019421331073333624,5867.5,0.03752918225718763,0.007745509410781226,0.20638630913141728,0.47191011235955055,True,-1380.0,0.935659760087241,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0,2,0.0075,0.075,89,45.27340780501958,2292.5,1.1089850249584026,0.019421331073333624,5867.5,0.03752918225718763,0.007745509410781226,0.20638630913141728,0.47191011235955055,True,-1380.0,0.935659760087241,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0,2,0.0075,0.1,89,45.27340780501958,2292.5,1.1089850249584026,0.019421331073333624,5867.5,0.03752918225718763,0.007745509410781226,0.20638630913141728,0.47191011235955055,True,-1380.0,0.935659760087241,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,2,0,0.0025,0.015,217,110.38572464819381,-10480.0,0.8944638856020745,-0.020965861240575628,20187.5,0.13458333333333333,-0.036172612209871446,-0.2687748275656083,0.41935483870967744,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2,0,0.0025,0.025,217,110.38572464819381,-10480.0,0.8944638856020745,-0.020965861240575628,20187.5,0.13458333333333333,-0.036172612209871446,-0.2687748275656083,0.41935483870967744,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2,0,0.0025,0.05,217,110.38572464819381,-10480.0,0.8944638856020745,-0.020965861240575628,20187.5,0.13458333333333333,-0.036172612209871446,-0.2687748275656083,0.41935483870967744,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2,0,0.0025,0.075,217,110.38572464819381,-10480.0,0.8944638856020745,-0.020965861240575628,20187.5,0.13458333333333333,-0.036172612209871446,-0.2687748275656083,0.41935483870967744,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2,0,0.0025,0.1,217,110.38572464819381,-10480.0,0.8944638856020745,-0.020965861240575628,20187.5,0.13458333333333333,-0.036172612209871446,-0.2687748275656083,0.41935483870967744,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2,0,0.0035,0.015,217,110.38572464819381,-10102.5,0.8681350954478708,-0.03301933289836913,13647.5,0.09098333333333333,-0.03484691433597675,-0.38300327169053033,0.4423963133640553,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2,0,0.0035,0.025,217,110.38572464819381,-10102.5,0.8681350954478708,-0.03301933289836913,13647.5,0.09098333333333333,-0.03484691433597675,-0.38300327169053033,0.4423963133640553,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2,0,0.0035,0.05,217,110.38572464819381,-10102.5,0.8681350954478708,-0.03301933289836913,13647.5,0.09098333333333333,-0.03484691433597675,-0.38300327169053033,0.4423963133640553,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2,0,0.0035,0.075,217,110.38572464819381,-10102.5,0.8681350954478708,-0.03301933289836913,13647.5,0.09098333333333333,-0.03484691433597675,-0.38300327169053033,0.4423963133640553,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2,0,0.0035,0.1,217,110.38572464819381,-10102.5,0.8681350954478708,-0.03301933289836913,13647.5,0.09098333333333333,-0.03484691433597675,-0.38300327169053033,0.4423963133640553,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2,0,0.005,0.015,217,110.38572464819381,-11335.0,0.8025691269322882,-0.04651873097854254,13532.5,0.09001712869805265,-0.039181717511444836,-0.43526957678102945,0.4470046082949309,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2,0,0.005,0.025,217,110.38572464819381,-11335.0,0.8025691269322882,-0.04651873097854254,13532.5,0.09001712869805265,-0.039181717511444836,-0.43526957678102945,0.4470046082949309,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2,0,0.005,0.05,217,110.38572464819381,-11335.0,0.8025691269322882,-0.04651873097854254,13532.5,0.09001712869805265,-0.039181717511444836,-0.43526957678102945,0.4470046082949309,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2,0,0.005,0.075,217,110.38572464819381,-11335.0,0.8025691269322882,-0.04651873097854254,13532.5,0.09001712869805265,-0.039181717511444836,-0.43526957678102945,0.4470046082949309,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2,0,0.005,0.1,217,110.38572464819381,-11335.0,0.8025691269322882,-0.04651873097854254,13532.5,0.09001712869805265,-0.039181717511444836,-0.43526957678102945,0.4470046082949309,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2,0,0.0075,0.015,87,44.256027854344985,1852.5,1.0873923811770256,0.016312129817750657,5867.5,0.037635098297039864,0.0062633777603990914,0.1664238448632331,0.45977011494252873,True,-1380.0,1.1578947368421053,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,0,0.0075,0.025,87,44.256027854344985,1852.5,1.0873923811770256,0.016312129817750657,5867.5,0.037635098297039864,0.0062633777603990914,0.1664238448632331,0.45977011494252873,True,-1380.0,1.1578947368421053,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,2,0,0.0075,0.05,87,44.256027854344985,1852.5,1.0873923811770256,0.016312129817750657,5867.5,0.037635098297039864,0.0062633777603990914,0.1664238448632331,0.45977011494252873,True,-1380.0,1.1578947368421053,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,0,0.0075,0.075,87,44.256027854344985,1852.5,1.0873923811770256,0.016312129817750657,5867.5,0.037635098297039864,0.0062633777603990914,0.1664238448632331,0.45977011494252873,True,-1380.0,1.1578947368421053,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,2,0,0.0075,0.1,87,44.256027854344985,1852.5,1.0873923811770256,0.016312129817750657,5867.5,0.037635098297039864,0.0062633777603990914,0.1664238448632331,0.45977011494252873,True,-1380.0,1.1578947368421053,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,2,0.0025,0.015,214,108.85965472218192,-10305.0,0.8960429749564954,-0.01711502647600822,19532.5,0.13021666666666668,-0.03555783144792801,-0.2730666692532549,0.4252336448598131,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2,2,0.0025,0.025,214,108.85965472218192,-10305.0,0.8960429749564954,-0.01711502647600822,19532.5,0.13021666666666668,-0.03555783144792801,-0.2730666692532549,0.4252336448598131,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2,2,0.0025,0.05,214,108.85965472218192,-10305.0,0.8960429749564954,-0.01711502647600822,19532.5,0.13021666666666668,-0.03555783144792801,-0.2730666692532549,0.4252336448598131,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2,2,0.0025,0.075,214,108.85965472218192,-10305.0,0.8960429749564954,-0.01711502647600822,19532.5,0.13021666666666668,-0.03555783144792801,-0.2730666692532549,0.4252336448598131,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2,2,0.0025,0.1,214,108.85965472218192,-10305.0,0.8960429749564954,-0.01711502647600822,19532.5,0.13021666666666668,-0.03555783144792801,-0.2730666692532549,0.4252336448598131,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2,2,0.0035,0.015,214,108.85965472218192,-8607.5,0.887266297763662,-0.03054317294387791,13327.5,0.0886431659461257,-0.02961398271937532,-0.33408083300379515,0.4485981308411215,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2,2,0.0035,0.025,214,108.85965472218192,-8607.5,0.887266297763662,-0.03054317294387791,13327.5,0.0886431659461257,-0.02961398271937532,-0.33408083300379515,0.4485981308411215,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2,2,0.0035,0.05,214,108.85965472218192,-8607.5,0.887266297763662,-0.03054317294387791,13327.5,0.0886431659461257,-0.02961398271937532,-0.33408083300379515,0.4485981308411215,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2,2,0.0035,0.075,214,108.85965472218192,-8607.5,0.887266297763662,-0.03054317294387791,13327.5,0.0886431659461257,-0.02961398271937532,-0.33408083300379515,0.4485981308411215,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2,2,0.0035,0.1,214,108.85965472218192,-8607.5,0.887266297763662,-0.03054317294387791,13327.5,0.0886431659461257,-0.02961398271937532,-0.33408083300379515,0.4485981308411215,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2,2,0.005,0.015,214,108.85965472218192,-10845.0,0.809477798761474,-0.045087797685421045,13222.5,0.08784984635827589,-0.03745608958311264,-0.42636488435456543,0.4532710280373832,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2,2,0.005,0.025,214,108.85965472218192,-10845.0,0.809477798761474,-0.045087797685421045,13222.5,0.08784984635827589,-0.03745608958311264,-0.42636488435456543,0.4532710280373832,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,2,0.005,0.05,214,108.85965472218192,-10845.0,0.809477798761474,-0.045087797685421045,13222.5,0.08784984635827589,-0.03745608958311264,-0.42636488435456543,0.4532710280373832,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
