run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.03,1,1.5,105,102,102,3,0,3,0,0,0,0,102,72.90664869184229,-2847.5,0.5841548010222709,-0.3251474125003536,3462.5,0.023071605267322444,-0.013605774041133833,-0.5897194357951513,0.3431372549019608,0,0,False,-467.5,0.0,7,False,min_total_net_profit
12,0.5,0.03,1,2.0,103,102,102,1,0,1,0,0,0,0,102,72.90664869184229,-3772.5,0.5174288455388552,-0.4199186543304191,4302.5,0.028662791665972718,-0.018041674413119768,-0.6294458203294307,0.2549019607843137,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.03,2,1.0,105,102,102,3,0,3,0,0,0,0,102,72.90823398946492,-3285.0,0.5153080044264109,-0.28783392423098303,3707.5,0.02470719557502957,-0.015703179461687755,-0.6355710996823224,0.43137254901960786,0,0,False,-480.0,0.0,7,False,min_total_net_profit
14,0.5,0.03,2,1.5,103,103,103,0,0,0,0,0,0,0,103,73.62131970727532,-2883.75,0.6231623652401176,-0.30364783435171777,3636.25,0.0242243059140949,-0.013779444762813897,-0.5688272271527225,0.33980582524271846,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.5,0.03,2,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62131970727532,-3640.0,0.5788255713045993,-0.3667546304682228,4170.0,0.027775465005911444,-0.017405748162809487,-0.6266591093652267,0.2621359223300971,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.03,4,1.0,104,103,103,1,0,1,0,0,0,0,103,73.62292054268043,-3127.5,0.6067274441999371,-0.24109700510080415,3932.5,0.02618786002064396,-0.014947993924968594,-0.5707986033675547,0.4368932038834951,0,0,False,-505.0,0.0,6,False,min_total_net_profit
17,0.5,0.03,4,1.5,103,103,103,0,0,0,0,0,0,0,103,73.62041926795261,-4021.25,0.5849032258064516,-0.31310347759271356,4647.5,0.03092869264299737,-0.01923567716667296,-0.6219363161807665,0.32038834951456313,0,0,False,-505.0,0.0,8,False,min_total_net_profit
18,0.5,0.03,4,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62041926795261,-3715.0,0.6373840897999024,-0.2828985153489163,4470.0,0.02978014656895403,-0.017765457143744223,-0.5965537175114112,0.2815533980582524,0,0,False,-505.0,0.0,8,False,min_total_net_profit
19,0.5,0.06,1,1.0,105,101,101,4,0,4,0,0,0,0,101,72.19344738172508,-3155.0,0.48405560098119377,-0.3276166188047377,3777.5,0.025175780599153586,-0.015079851709040804,-0.5989824883343554,0.42574257425742573,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.06,1,1.5,104,101,101,3,0,3,0,0,0,0,101,72.19187762623599,-3023.75,0.5647715005397625,-0.33883774091694885,3551.25,0.023662971322910852,-0.014450378133726738,-0.6106747092972074,0.33663366336633666,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.06,1,2.0,102,101,101,1,0,1,0,0,0,0,101,72.19187762623599,-3792.5,0.5161084529505582,-0.4097948366265198,4322.5,0.028796029512182936,-0.018137674015140992,-0.6298671838583636,0.25742574257425743,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.06,2,1.0,104,101,101,3,0,3,0,0,0,0,101,72.19344738172508,-3142.5,0.5316691505216096,-0.27748244493293994,3777.5,0.025173683421355147,-0.015019924644287252,-0.5966518444235961,0.43564356435643564,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.5,0.06,2,1.5,102,102,102,0,0,0,0,0,0,0,102,72.90654961302992,-2891.25,0.6225522193211488,-0.293552878479349,3556.25,0.023691354529254034,-0.013815381959646489,-0.5831402312850996,0.3431372549019608,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.06,2,2.0,102,102,102,0,0,0,0,0,0,0,102,72.90654961302992,-3647.5,0.5783236994219653,-0.35727836867542756,4177.5,0.027825420878224236,-0.017441738227655823,-0.6268274720439349,0.2647058823529412,0,0,False,-480.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.06,4,1.0,103,102,102,1,0,1,0,0,0,0,102,72.90813490634373,-3310.0,0.5889475318224154,-0.2511054257857327,3852.5,0.025655112709353046,-0.015823046907085914,-0.6167599841148751,0.43137254901960786,0,0,False,-505.0,0.0,6,False,min_total_net_profit
26,0.5,0.06,4,1.5,102,102,102,0,0,0,0,0,0,0,102,72.90565791583657,-4003.75,0.5859617373319544,-0.3042100009491313,4516.25,0.030055235750174693,-0.019151640908981693,-0.6372147957239156,0.3235294117647059,0,0,False,-505.0,0.0,7,False,min_total_net_profit
27,0.5,0.06,4,2.0,102,102,102,0,0,0,0,0,0,0,102,72.90565791583657,-3697.5,0.6384747005622097,-0.2737089116245126,4295.0,0.028614257161892073,-0.01768147110303131,-0.6179252182922002,0.28431372549019607,0,0,False,-505.0,0.0,7,False,min_total_net_profit
28,0.55,0.0,1,1.0,95,92,92,3,0,3,0,0,0,0,92,65.7603679120664,-2872.5,0.4924911660777385,-0.301224512202773,3300.0,0.021993401979406177,-0.013725854865306863,-0.624089664625748,0.43478260869565216,0,0,False,-467.5,0.0,6,False,min_total_net_profit
29,0.55,0.0,1,1.5,95,92,92,3,0,3,0,0,0,0,92,65.75893803577932,-2535.0,0.6015717092337918,-0.301224512202773,3130.0,0.020856064833709533,-0.012108957996138314,-0.5805964880089305,0.34782608695652173,0,0,False,-467.5,0.0,7,False,min_total_net_profit
30,0.55,0.0,1,2.0,93,92,92,1,0,1,0,0,0,0,92,65.75893803577932,-3535.0,0.5178997613365155,-0.422601323796976,3965.0,0.026414403011175324,-0.016901965246965522,-0.639876859598708,0.25,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.55,0.0,2,1.0,95,92,92,3,0,3,0,0,0,0,92,65.7603679120664,-3122.5,0.5103880831046649,-0.29510365719604853,3525.0,0.023490995118537895,-0.01492404436658712,-0.6353091595855734,0.42391304347826086,0,0,False,-480.0,0.0,7,False,min_total_net_profit
32,0.55,0.0,2,1.5,93,93,93,0,0,0,0,0,0,0,93,66.4736187648214,-2758.75,0.6160403618649966,-0.3125398185882057,3460.0,0.023052067024217995,-0.013180568388502123,-0.5717738185757879,0.3333333333333333,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.55,0.0,2,2.0,93,93,93,0,0,0,0,0,0,0,93,66.4736187648214,-3390.0,0.5790127289661596,-0.3394215390183132,3895.0,0.025943749687775797,-0.01620638012918607,-0.6246737778549494,0.26881720430107525,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.55,0.0,4,1.0,94,93,93,1,0,1,0,0,0,0,93,66.47506417931339,-3240.0,0.5727002967359051,-0.2724318938554563,3825.0,0.025471980821096793,-0.01548737345917739,-0.6080160615679405,0.41935483870967744,0,0,False,-505.0,0.0,6,False,min_total_net_profit
35,0.55,0.0,4,1.5,93,93,93,0,0,0,0,0,0,0,93,66.47280574679216,-3740.0,0.5839822024471635,-0.303793901023915,4227.5,0.028133630585964794,-0.017885442173474986,-0.635731748834351,0.3225806451612903,0,0,False,-505.0,0.0,7,False,min_total_net_profit
36,0.55,0.0,4,2.0,93,93,93,0,0,0,0,0,0,0,93,66.47280574679216,-3590.0,0.6239853364755171,-0.2864701256356235,4162.5,0.02773151232511659,-0.01716561970106434,-0.6189932773885303,0.27956989247311825,0,0,False,-505.0,0.0,7,False,min_total_net_profit
37,0.55,0.03,1,1.0,95,92,92,3,0,3,0,0,0,0,92,65.7603679120664,-2697.5,0.5106575963718821,-0.2622752368404542,3200.0,0.021326935252757508,-0.01288746771462157,-0.6042812791376229,0.45652173913043476,0,0,False,-467.5,0.0,5,False,min_total_net_profit
38,0.55,0.03,1,1.5,95,92,92,3,0,3,0,0,0,0,92,65.75893803577932,-2328.75,0.6253016894609815,-0.2514056716230629,3011.25,0.02006480039313349,-0.011121555025679908,-0.5542818671391263,0.3695652173913043,0,0,False,-467.5,0.0,7,False,min_total_net_profit
39,0.55,0.03,1,2.0,93,92,92,1,0,1,0,0,0,0,92,65.75893803577932,-3297.5,0.5410577592205985,-0.3619129179998745,3827.5,0.02549839281848009,-0.015762783088761112,-0.618187318744927,0.2717391304347826,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.55,0.03,2,1.0,95,92,92,3,0,3,0,0,0,0,92,65.7603679120664,-2897.5,0.5330378726833199,-0.2541616282105412,3400.0,0.022657981107242223,-0.013845647669947003,-0.611071551539139,0.44565217391304346,0,0,False,-480.0,0.0,7,False,min_total_net_profit
41,0.55,0.03,2,1.5,93,93,93,0,0,0,0,0,0,0,93,66.4736187648214,-2490.0,0.6449197860962567,-0.26128533830146733,3310.0,0.022052699956694094,-0.011893474976054308,-0.5393205820334959,0.3548387096774194,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.55,0.03,2,2.0,93,93,93,0,0,0,0,0,0,0,93,66.4736187648214,-3340.0,0.5826304279912528,-0.3419304995917899,3870.0,0.02577723011339983,-0.01596657654752409,-0.619406215380145,0.26881720430107525,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.55,0.03,4,1.0,94,93,93,1,0,1,0,0,0,0,93,66.47506417931339,-3090.0,0.5860683188211654,-0.2520529896055843,3825.0,0.025471980821096793,-0.014768226935540474,-0.579783215104689,0.43010752688172044,0,0,False,-505.0,0.0,6,False,min_total_net_profit
44,0.55,0.03,4,1.5,93,93,93,0,0,0,0,0,0,0,93,66.47280574679216,-3721.25,0.5843339849204133,-0.30492037311812903,4233.75,0.028175223771337306,-0.017795452852803817,-0.631599344062962,0.3225806451612903,0,0,False,-505.0,0.0,7,False,min_total_net_profit
45,0.55,0.03,4,2.0,93,93,93,0,0,0,0,0,0,0,93,66.47280574679216,-3577.5,0.6238170347003155,-0.28759659772983753,4175.0,0.027814790139906728,-0.017105643992686992,-0.6149837516891778,0.27956989247311825,0,0,False,-505.0,0.0,7,False,min_total_net_profit
46,0.55,0.06,1,1.0,94,91,91,3,0,3,0,0,0,0,91,65.04558130432655,-2755.0,0.5013574660633484,-0.2730328401756973,3257.5,0.021710153620580493,-0.013162906426634868,-0.6063018556513979,0.45054945054945056,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.55,0.06,1,1.5,94,91,91,3,0,3,0,0,0,0,91,65.04416697017302,-2417.5,0.6118024889602569,-0.2675383346811917,3100.0,0.0206561664487219,-0.011546389270184143,-0.5589802589385396,0.3626373626373626,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,0.55,0.06,1,2.0,92,91,91,1,0,1,0,0,0,0,91,65.04416697017302,-3230.0,0.5461889708465051,-0.35178741893027604,3760.0,0.02504871508752061,-0.015439111550878737,-0.6163634141285984,0.27472527472527475,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.55,0.06,2,1.0,94,91,91,3,0,3,0,0,0,0,91,65.04558130432655,-2967.5,0.5227181342983515,-0.2655626717439904,3470.0,0.0231244689535678,-0.014181098418757143,-0.6132507711736743,0.43956043956043955,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,0.55,0.06,2,1.5,92,92,92,0,0,0,0,0,0,0,92,65.75884867057601,-2410.0,0.6523620627479264,-0.2509007586453238,3230.0,0.021519704187348013,-0.011510469414310887,-0.5348804664832795,0.358695652173913,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,0.55,0.06,2,2.0,92,92,92,0,0,0,0,0,0,0,92,65.75884867057601,-3260.0,0.5885137267276743,-0.3324224977757586,3790.0,0.025244367475396733,-0.015582939313681154,-0.617283809105867,0.2717391304347826,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,0.55,0.06,4,1.0,93,92,92,1,0,1,0,0,0,0,92,65.76027854297669,-3010.0,0.591726008816548,-0.24230563597293275,3745.0,0.02493923350980588,-0.014384767759541783,-0.5767926970925479,0.43478260869565216,0,0,False,-505.0,0.0,6,False,min_total_net_profit
53,0.55,0.06,4,1.5,92,92,92,0,0,0,0,0,0,0,92,65.75804439467612,-3397.5,0.6113811838718902,-0.2685737519149617,3910.0,0.02602069676904136,-0.016242155645196155,-0.6242014112596931,0.33695652173913043,0,0,False,-505.0,0.0,7,False,min_total_net_profit
54,0.55,0.06,4,2.0,92,92,92,0,0,0,0,0,0,0,92,65.75804439467612,-3210.0,0.6548387096774193,-0.24562689201158003,3807.5,0.025366422385076616,-0.015343010126315337,-0.6048551070150839,0.29347826086956524,0,0,False,-505.0,0.0,7,False,min_total_net_profit
55,0.6,0.0,1,1.0,81,78,78,3,0,3,0,0,0,0,78,55.75335540370847,-2515.0,0.48751910341314314,-0.29904299404299395,3082.5,0.02053391509983846,-0.01201345223270367,-0.5850541494056425,0.4358974358974359,0,0,False,-467.5,0.0,6,False,min_total_net_profit
56,0.6,0.0,1,1.5,81,78,78,3,0,3,0,0,0,0,78,55.75214311729117,-1896.25,0.6452291861552854,-0.24135068635068627,2640.0,0.017591057878911555,-0.009052277104326989,-0.5145953794614595,0.3717948717948718,0,0,False,-467.5,0.0,7,False,min_total_net_profit
57,0.6,0.0,1,2.0,79,78,78,1,0,1,0,0,0,0,78,55.75214311729117,-2440.0,0.5986842105263158,-0.32682077182077174,2937.5,0.019569308662125477,-0.011654105304073625,-0.5955297402319086,0.28205128205128205,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,81,78,78,3,0,3,0,0,0,0,78,55.75335540370847,-2640.0,0.516262024736601,-0.270877340588879,3207.5,0.021363038446808865,-0.012612059666583408,-0.5903682520623537,0.4358974358974359,0,0,False,-480.0,0.0,6,False,min_total_net_profit
59,0.6,0.0,2,1.5,79,79,79,0,0,0,0,0,0,0,79,56.46683744538592,-2007.5,0.6663896967179062,-0.2600645472480916,2788.75,0.018579899397048537,-0.009584370207230908,-0.515846184223872,0.35443037974683544,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,2.0,79,79,79,0,0,0,0,0,0,0,79,56.46683744538592,-2795.0,0.5940450254175744,-0.31069745864049664,3380.0,0.02251344645563086,-0.013354227602564883,-0.5931667383260569,0.27848101265822783,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,80,79,79,1,0,1,0,0,0,0,79,56.46806527059955,-2657.5,0.5871844660194174,-0.25041413671022916,3265.0,0.021754701580797228,-0.012695859118271202,-0.5835915087650652,0.43037974683544306,0,0,False,-505.0,0.0,6,False,min_total_net_profit
62,0.6,0.0,4,1.5,79,79,79,0,0,0,0,0,0,0,79,56.466146817167534,-3076.25,0.5986627527723418,-0.2873339679338578,3536.25,0.023554193795480658,-0.014701819843539465,-0.624169944902139,0.3291139240506329,0,0,False,-505.0,0.0,7,False,min_total_net_profit
63,0.6,0.0,4,2.0,79,79,79,0,0,0,0,0,0,0,79,56.466146817167534,-3170.0,0.6144724840377014,-0.2922566120970083,3747.5,0.024983333333333333,-0.015151234824804738,-0.6064536954558267,0.27848101265822783,0,0,False,-505.0,0.0,7,False,min_total_net_profit
64,0.6,0.03,1,1.0,81,78,78,3,0,3,0,0,0,0,78,55.75335540370847,-2415.0,0.4997410668047644,-0.2755387205387205,2982.5,0.019867770246640132,-0.011534670465939811,-0.580571967701834,0.44871794871794873,0,0,False,-467.5,0.0,6,False,min_total_net_profit
65,0.6,0.03,1,1.5,81,78,78,3,0,3,0,0,0,0,78,55.75214311729117,-1777.5,0.6623931623931624,-0.2114361564361564,2560.0,0.017057995518944536,-0.008484424497044118,-0.4973869577830146,0.38461538461538464,0,0,False,-467.5,0.0,6,False,min_total_net_profit
66,0.6,0.03,1,2.0,79,78,78,1,0,1,0,0,0,0,78,55.75214311729117,-2302.5,0.61625,-0.2904959854959854,2800.0,0.018653298469430243,-0.010995913783453215,-0.589488974374894,0.2948717948717949,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.03,2,1.0,81,78,78,3,0,3,0,0,0,0,78,55.75335540370847,-2515.0,0.5312208760484622,-0.24651836622990467,3082.5,0.020530496028772667,-0.01201345223270367,-0.5851515821082597,0.44871794871794873,0,0,False,-480.0,0.0,6,False,min_total_net_profit
68,0.6,0.03,2,1.5,79,79,79,0,0,0,0,0,0,0,79,56.46683744538592,-1857.5,0.6864978902953587,-0.22968480041264855,2638.75,0.017580532329524633,-0.008866951566374737,-0.5043619499213704,0.3670886075949367,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.03,2,2.0,79,79,79,0,0,0,0,0,0,0,79,56.46683744538592,-2770.0,0.5962099125364432,-0.3119632814253067,3355.0,0.02234692688125489,-0.013234461322192304,-0.5922273515511285,0.27848101265822783,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.03,4,1.0,80,79,79,1,0,1,0,0,0,0,79,56.46806527059955,-2657.5,0.5863813229571985,-0.2510169094649007,3265.0,0.021754701580797228,-0.012695859118271202,-0.5835915087650652,0.43037974683544306,0,0,False,-505.0,0.0,6,False,min_total_net_profit
71,0.6,0.03,4,1.5,79,79,79,0,0,0,0,0,0,0,79,56.466146817167534,-3082.5,0.5971904606337798,-0.2879367406885293,3542.5,0.02359582368907465,-0.014731778296997122,-0.6243383783130333,0.3291139240506329,0,0,False,-505.0,0.0,7,False,min_total_net_profit
72,0.6,0.03,4,2.0,79,79,79,0,0,0,0,0,0,0,79,56.466146817167534,-3182.5,0.6123629719853837,-0.29285938485167984,3760.0,0.025066666666666668,-0.01521116300553671,-0.6068283113910922,0.27848101265822783,0,0,False,-505.0,0.0,7,False,min_total_net_profit
73,0.6,0.06,1,1.0,80,77,77,3,0,3,0,0,0,0,77,55.03856879596862,-2435.0,0.49297241020301924,-0.2898159704653211,3002.5,0.020000999217279797,-0.011630419415323057,-0.5814919189274801,0.44155844155844154,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.6,0.06,1,1.5,80,77,77,3,0,3,0,0,0,0,77,55.03737205168487,-1828.75,0.6510019083969466,-0.23137441202376272,2611.25,0.017399488593298408,-0.008729481804994998,-0.5017091024363353,0.37662337662337664,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.6,0.06,1,2.0,78,77,77,1,0,1,0,0,0,0,77,55.03737205168487,-2197.5,0.6272264631043257,-0.2789934596428102,2695.0,0.017953799776826606,-0.010493412489961718,-0.5844675010526637,0.2987012987012987,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.6,0.06,2,1.0,80,77,77,3,0,3,0,0,0,0,77,55.03856879596862,-2547.5,0.5229400749063671,-0.2608670896008558,3115.0,0.020746957057462077,-0.01216907624050334,-0.5865475214894937,0.44155844155844154,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
77,0.6,0.06,2,1.5,78,78,78,0,0,0,0,0,0,0,78,55.75206735114053,-1740.0,0.7003874300473526,-0.2179927252042637,2521.25,0.01679769479329758,-0.008305118343726603,-0.494420124066096,0.3717948717948718,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.6,0.06,2,2.0,78,78,78,0,0,0,0,0,0,0,78,55.75206735114053,-2652.5,0.6065999258435298,-0.30132605853759703,3237.5,0.021564284881687844,-0.012671637480765163,-0.5876215024188343,0.28205128205128205,0,0,False,-480.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.06,4,1.0,79,78,78,1,0,1,0,0,0,0,78,55.75327963426285,-2540.0,0.596505162827641,-0.24005619829198424,3147.5,0.02097179884396915,-0.012133145751016539,-0.5785457814700364,0.4358974358974359,0,0,False,-505.0,0.0,6,False,min_total_net_profit
80,0.6,0.06,4,1.5,78,78,78,0,0,0,0,0,0,0,78,55.75138546505149,-2721.25,0.6325118163403106,-0.2453980786338645,3181.25,0.021189615839341914,-0.013000775785685481,-0.613544666607285,0.34615384615384615,0,0,False,-505.0,0.0,7,False,min_total_net_profit
81,0.6,0.06,4,2.0,78,78,78,0,0,0,0,0,0,0,78,55.75138546505149,-2777.5,0.6511773940345369,-0.2439735772093631,3355.0,0.022366666666666667,-0.013270229372917441,-0.5933038467772328,0.2948717948717949,0,0,False,-505.0,0.0,7,False,min_total_net_profit
