run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.75,0.0015,1.0,83,57.74810503340167,-1602.5,0.6938872970391595,-0.12968540829986613,1780.0,0.011866666666666666,-0.007445175456777031,-0.6274024261328959,0.4939759036144578,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,1.75,0.0015,1.5,153,103.68951854500473,-3571.25,0.6944385026737968,-0.17143894594874987,4007.5,0.026669550460852495,-0.01619769104951363,-0.6073477343868161,0.3790849673202614,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4,1.75,0.0025,0.75,132,89.45301336769207,-4238.125,0.6435555088309504,-0.1583652458652458,4674.375,0.03111919245716378,-0.019235414645398352,-0.6181206235308421,0.5227272727272727,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,1.75,0.0025,1.0,168,113.84928974069899,-6027.5,0.6527437707043064,-0.18415423861852426,6877.5,0.04576152771308803,-0.02741076338059545,-0.5989914399810528,0.44047619047619047,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,1.75,0.0025,1.5,197,133.5009856596189,-8966.25,0.6253134141245299,-0.24569643554415121,9467.5,0.0630972116930613,-0.040908613059951526,-0.6483426440292318,0.3350253807106599,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,4,1.75,0.004,0.75,183,124.01440489611855,-6968.125,0.7092980809345014,-0.12387219533747651,7156.875,0.0477125,-0.031721443913690806,-0.6648455627705697,0.5136612021857924,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,1.75,0.004,1.0,198,133.39577422391875,-6190.0,0.7785727061348596,-0.10305667783997993,7210.0,0.04806666666666667,-0.027992686119928334,-0.5823721106781207,0.46464646464646464,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,4,1.75,0.004,1.5,208,140.11498684016726,-4902.5,0.8445378151260504,-0.07176493811934315,6368.75,0.042450550732365734,-0.022135618590868655,-0.5214447918573577,0.41346153846153844,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,4,2.25,0.0015,0.75,35,26.74618972205675,-371.875,0.7837936046511628,-0.0666666666666667,708.125,0.004720833333333333,-0.0018950761495960533,-0.4014283105940449,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,4,2.25,0.0015,1.0,62,43.22032617843724,-660.0,0.8164116828929068,-0.05331541218637995,742.5,0.00495,-0.003069296809946054,-0.6200599616052633,0.532258064516129,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,2.25,0.0015,1.5,103,69.8040549682058,-590.0,0.9159843360626557,-0.002639081522576637,1207.5,0.00802498878495356,-0.0026673489994669675,-0.3323804021344066,0.44660194174757284,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,4,2.25,0.0025,0.75,90,60.99069093251732,-2046.875,0.7297854785478548,-0.10089133089133083,2518.125,0.01676416986360648,-0.009267891408622941,-0.5528392687515478,0.5555555555555556,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,4,2.25,0.0025,1.0,111,75.2218521501047,-3480.0,0.6883814640698456,-0.15559020559020556,4207.5,0.027995874642358108,-0.015781438499113287,-0.5637058566920347,0.45045045045045046,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,4,2.25,0.0025,1.5,136,92.16311700359476,-3992.5,0.7438652766639936,-0.14616596638655457,4283.75,0.02854953056141023,-0.01811561217905866,-0.6345327514262225,0.375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,4,2.25,0.004,0.75,127,86.06464164921888,-3003.75,0.8070189527786701,-0.06964681474312275,3476.875,0.023179166666666667,-0.013614615500436411,-0.5873643214281392,0.5433070866141733,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,4,2.25,0.004,1.0,137,92.29909630644883,-1360.0,0.9245387709807186,-0.021831026601442,3850.0,0.025654267104232954,-0.006117430296280202,-0.23845663847753523,0.5109489051094891,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,4,2.25,0.004,1.5,142,95.65542370819112,215.0,1.0107111720014945,0.02025750997211341,3531.25,0.0235412743120948,0.000965310272412756,0.04100501356108869,0.45774647887323944,0,0,True,-305.0,1.9244186046511629,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
28,8,1.25,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
29,8,1.25,0.0015,1.0,22,20.0861346178883,-1072.5,0.4025069637883008,-0.38699494949494945,1072.5,0.00715,-0.00653002925661994,-0.9132908051216699,0.36363636363636365,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,8,1.25,0.0015,1.5,117,79.43784369917124,-4316.25,0.5536452947259566,-0.30737009903676565,4581.25,0.03051471200439612,-0.019628361401458738,-0.6432425578400008,0.3247863247863248,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.25,0.0025,0.75,76,51.60065060800867,-2620.625,0.6241484403011832,-0.17496144206670514,2838.75,0.018911840510977777,-0.011895450649639705,-0.6289948692584807,0.5131578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8,1.25,0.0025,1.0,136,92.33443054641212,-5267.5,0.6309336135925732,-0.2014463477698771,6025.0,0.0400066401062417,-0.023978274445655923,-0.5993573662266858,0.4338235294117647,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,8,1.25,0.0025,1.5,187,126.95738377834142,-7710.0,0.6526635882419192,-0.21405163463986984,7772.5,0.05179508538109121,-0.035190985708223765,-0.6794271203397013,0.34759358288770054,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8,1.25,0.004,0.75,162,109.98447150850969,-4510.0,0.7737363602157281,-0.08562540824808815,5090.625,0.03388300483389216,-0.02051261508641178,-0.6053953947405993,0.5432098765432098,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.25,0.004,1.0,189,127.33232994101334,-6782.5,0.749306967288856,-0.11901584149777093,8255.0,0.05485961123110151,-0.030692526121795294,-0.559473999779182,0.4656084656084656,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,1.25,0.004,1.5,206,138.7677273513195,-7711.25,0.7624566807855218,-0.12343534960173114,9771.25,0.06492524916943522,-0.034927505163844685,-0.537964899798759,0.3932038834951456,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,8,1.75,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
38,8,1.75,0.0015,1.0,14,12.782085665928916,-920.0,0.2854368932038835,-0.5416666666666666,920.0,0.0061333333333333335,-0.005601268107542801,-0.9132502349254565,0.2857142857142857,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,8,1.75,0.0015,1.5,76,51.60065060800867,-3005.0,0.531201248049922,-0.32899958228905596,3402.5,0.02266331407256923,-0.013645881246040714,-0.6021132303221771,0.3157894736842105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,1.75,0.0025,0.75,49,33.26884052358454,-2026.25,0.5688829787234042,-0.21600134559318226,2358.125,0.015709901859955782,-0.009191569723150161,-0.5850812949111595,0.4897959183673469,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,1.75,0.0025,1.0,90,61.10366727336096,-4462.5,0.552407221664995,-0.2666422466422466,5080.0,0.033833960504845315,-0.020295907500912924,-0.5998679196308211,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,1.75,0.0025,1.5,123,83.50672836757217,-6827.5,0.5586619263089851,-0.3006462372316029,6978.75,0.046510659213409196,-0.031132476079973048,-0.6693621764663666,0.3170731707317073,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,1.75,0.004,0.75,108,73.32298100567313,-5290.0,0.6436510609632873,-0.16386220638699667,5368.75,0.035772885901568345,-0.02408083146609241,-0.673158758629442,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,1.75,0.004,1.0,124,83.54078789780769,-5257.5,0.7136437908496732,-0.14396787822546298,5992.5,0.039894148192530454,-0.023750909254871444,-0.5953481984437613,0.4596774193548387,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,1.75,0.004,1.5,136,91.61364524164783,-5873.75,0.7320675105485233,-0.14127644539543852,6712.5,0.04475,-0.026549762870341498,-0.5932907903986927,0.39705882352941174,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,8,2.25,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
47,8,2.25,0.0015,1.0,8,8.186147859922178,-377.5,0.41923076923076924,-0.36284722222222227,377.5,0.0025166666666666666,-0.002575150217736577,-1.0232384971138717,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8,2.25,0.0015,1.5,42,28.516149020215316,-1735.0,0.5140056022408963,-0.3450018896447468,2147.5,0.014302602440933083,-0.007867912862623339,-0.5501035839537778,0.30952380952380953,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8,2.25,0.0025,0.75,26,17.652854155371386,-717.5,0.6842684268426843,-0.13060016906170752,1192.5,0.007944471971586438,-0.0032501714561108397,-0.4091110734275535,0.5384615384615384,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8,2.25,0.0025,1.0,50,33.94648181853387,-2700.0,0.5225464190981433,-0.2914615384615384,3160.0,0.02104632188884079,-0.01225632976091151,-0.5823501999848287,0.38,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8,2.25,0.0025,1.5,78,52.95548628187503,-4108.75,0.576526668384437,-0.28283554052784826,4155.0,0.027691461799278557,-0.018679435518659804,-0.6745557765804352,0.32051282051282054,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8,2.25,0.004,0.75,68,46.16632137394234,-3890.0,0.601025641025641,-0.1935910384540752,3968.75,0.026444449997084864,-0.017680720482597057,-0.6685985333234804,0.4852941176470588,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,2.25,0.004,1.0,79,53.22356648328071,-3595.0,0.6982794796475031,-0.15504925319251997,4192.5,0.027910924705412423,-0.016210539171762406,-0.5807954893238952,0.45569620253164556,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,8,2.25,0.004,1.5,84,56.584898531606015,-4320.0,0.6905444126074498,-0.1799803067333306,4861.25,0.03240833333333333,-0.01949289475759297,-0.6014778531527788,0.38095238095238093,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,12,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12,1.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,12,1.25,0.0015,1.5,20,15.544275739776127,-325.0,0.7829716193656093,-0.11617063492063495,625.0,0.0041583499667332,-0.0016843699919347754,-0.4050572956604748,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,12,1.25,0.0025,0.75,3,3.0106181013346567,35.0,1.1818181818181819,0.09523809523809527,192.5,0.0012813898919971376,0.00023415928234227223,0.18273851214583742,0.6666666666666666,0,0,True,-192.5,3.25,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,12,1.25,0.0025,1.0,31,22.027506079437988,-1192.5,0.6305189775367932,-0.19909606522509746,1652.5,0.01099449443622029,-0.005655510963792354,-0.5143948179336764,0.41935483870967744,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12,1.25,0.0025,1.5,83,57.72176201085555,-2265.0,0.7570394207562349,-0.12836841872986443,2981.25,0.019845067023905608,-0.010525494468785701,-0.5303834175065553,0.37349397590361444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,12,1.25,0.004,0.75,61,42.43548419096494,-1348.75,0.8133863714977516,-0.05768988985780073,2471.25,0.016395345944287338,-0.0062637681289265945,-0.38204549938814136,0.5409836065573771,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,12,1.25,0.004,1.0,85,58.67161867765557,-1137.5,0.8989113530326595,-0.03342488982278995,4355.0,0.028817681020364274,-0.0052405967547126675,-0.18185352079542252,0.49411764705882355,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,12,1.25,0.004,1.5,103,71.08686752047029,-2896.25,0.8175877814517399,-0.08354569604486291,5581.25,0.036973245116467796,-0.013366112418191634,-0.3615076895762768,0.3883495145631068,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,12,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,1.75,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12,1.75,0.0015,1.5,17,13.240907475417606,-478.75,0.649908592321755,-0.23389355742296922,625.0,0.004162608123746014,-0.0024867938326609274,-0.5974124295954653,0.35294117647058826,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12,1.75,0.0025,0.75,2,7.942615524010872,-78.75,0.5909090909090909,-0.1964285714285714,192.5,0.0012823608763354456,-0.0020833109515705495,-1.6245902304224602,0.5,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,12,1.75,0.0025,1.0,26,18.583643627863996,-1267.5,0.554089709762533,-0.2618977176669484,1425.0,0.0095,-0.006046989430062877,-0.6365252031645133,0.38461538461538464,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12,1.75,0.0025,1.5,58,40.335689116019545,-2365.0,0.6579898770788142,-0.20607237589996202,2973.75,0.019795142326990124,-0.010991324491948395,-0.5552536228528163,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12,1.75,0.004,0.75,46,32.000529062039135,-1898.75,0.6856374172185431,-0.13257900938977446,3022.5,0.020067472519264523,-0.008822998692903039,-0.43966666377308206,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12,1.75,0.004,1.0,59,40.72500590566681,-370.0,0.9516023544800524,-0.006306430644172572,3505.0,0.02322037828348074,-0.0017032785041152243,-0.07335274573571256,0.5084745762711864,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12,1.75,0.004,1.5,70,48.31146336342641,-912.5,0.9116650532429816,-0.0184188355322713,3121.25,0.02071924059875867,-0.004202463508011567,-0.20282903169063757,0.4142857142857143,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,12,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,2.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12,2.25,0.0015,1.5,10,7.804371373881561,-687.5,0.3055555555555556,-0.6170634920634921,687.5,0.004583333333333333,-0.00357880673099209,-0.7808305594891833,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,2.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,2.25,0.0025,1.0,15,10.721332862229227,-925.0,0.45985401459854014,-0.3341758241758241,1082.5,0.007216666666666666,-0.004411545896142899,-0.6112996622830807,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,2.25,0.0025,1.5,41,28.513159547531057,-2117.5,0.5788165091994033,-0.2731126596980255,2588.75,0.01723234121866185,-0.009838570429201776,-0.5709363750612741,0.3170731707317073,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12,2.25,0.004,0.75,31,21.56557393311333,-1648.75,0.6181239143022582,-0.1742060749221006,2445.0,0.016233240797221427,-0.007659354141772989,-0.471831486851597,0.4838709677419355,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12,2.25,0.004,1.0,42,28.990682170135695,-1085.0,0.8168003376952301,-0.0818445157690009,3525.0,0.023352876875683194,-0.004998450657022424,-0.21404003813453898,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
