run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,1,0.01,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44527518429032,-9702.5,0.5868199723198126,-0.38454775021365467,9997.5,0.06665,-0.04253368137860858,-0.638164761869596,0.27882037533512066,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4305948588418,-10302.5,0.6074864272787884,-0.41235808974533156,10497.5,0.06998333333333333,-0.04519452315139194,-0.6457898044971462,0.2037533512064343,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35901629825824,-11477.5,0.5921648751887715,-0.45010289632391826,11875.0,0.07910601871898211,-0.05040739711701836,-0.6372131720607336,0.15281501340482573,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44347749789603,-8177.5,0.6772570300937346,-0.2733822735991163,8310.0,0.0554,-0.03578153024960651,-0.6458759972853161,0.3163538873994638,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4249029660687,-10127.5,0.6531084089741394,-0.3245895779210713,10347.5,0.06898333333333333,-0.044416277074734944,-0.6438696845818065,0.225201072386059,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10802.5,0.6542093469910372,-0.3510449244284601,11112.5,0.07404507671036631,-0.04740241696126235,-0.6401832379306053,0.1742627345844504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44317788608885,-10865.0,0.6562524717234833,-0.2739432961741278,11205.0,0.07461543583938203,-0.04769747927976686,-0.6392441288212932,0.3190348525469169,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,1,0.01,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.41981044645172,-14202.5,0.6107037620777085,-0.3410264421352859,14742.5,0.09810674119917481,-0.06260241213135986,-0.638105102321821,0.225201072386059,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10777.5,0.7122547056467762,-0.2595432895537469,11537.5,0.07664712427961669,-0.04729125770865528,-0.6169997655245596,0.2064343163538874,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44527518429032,-9752.5,0.5853528911564626,-0.38484776298015533,10047.5,0.06698333333333334,-0.04275548853849287,-0.6383004011718268,0.27882037533512066,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4305948588418,-10340.0,0.6066197451017691,-0.41176444746268126,10535.0,0.07023333333333333,-0.04536111607008608,-0.6458630669684777,0.2037533512064343,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35901629825824,-11290.0,0.5985777777777778,-0.43422136945043427,11687.5,0.07785697631815608,-0.049572437005144354,-0.6367115620130263,0.1554959785522788,0,0,False,-267.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44347749789603,-8440.0,0.6687598116169545,-0.2799741401775781,8572.5,0.05715,-0.03694191513505407,-0.6464027145241308,0.3136729222520107,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4249029660687,-10852.5,0.6315566117806823,-0.3439160289499353,11072.5,0.07381666666666667,-0.04763836633804164,-0.6453605735566715,0.21983914209115282,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10840.0,0.6534249860123091,-0.35112587564882153,11150.0,0.0742949476104013,-0.04756916895233232,-0.6402746146586236,0.1742627345844504,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44317788608885,-11202.5,0.6474429583005508,-0.28095832463687753,11542.5,0.07686288872611041,-0.04919957629764948,-0.6400953322606041,0.3163538873994638,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,1,0.03,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.41981044645172,-14240.0,0.6100766703176341,-0.34103266171255103,14780.0,0.09835629200771943,-0.0627706576846242,-0.6381966664593016,0.225201072386059,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.35392654634398,-10815.0,0.7115423084616923,-0.259549509131012,11575.0,0.07689624819385162,-0.047457999209785884,-0.617169241991451,0.2064343163538874,0,0,False,-305.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
