trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,opening_vap_absorption_reaction,2011-03-18,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110318.0,1283.25,1284.25,1280.5,1285.0,1277.5,7.0,462294.0,31.0,val,1280.5,1.0,0.0,signed_volume,-0.06344086021505377,0.01,932.0,1279.25,,20.0,2011-03-18 10:39:00-04:00,2011-03-18 10:39:00-04:00,15:55:00,2011-03-18 10:39:00-04:00,1278.75,1280.0,1275.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-18 10:40:00-04:00,1280.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-03-22,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110322.0,1292.0,1292.75,1290.75,1294.75,1290.0,5.0,294317.0,20.0,vah,1292.75,1.0,0.0,signed_volume,0.8166259168704156,0.01,687.0,1292.75,,20.0,2011-03-22 10:38:00-04:00,2011-03-22 10:38:00-04:00,15:55:00,2011-03-22 10:38:00-04:00,1293.25,1292.0,1297.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-22 10:39:00-04:00,1291.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-03-23,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110323.0,1280.5,1284.0,1280.25,1286.0,1279.0,7.0,381339.0,29.0,val,1280.25,1.0,0.0,signed_volume,-0.4414157851912124,0.01,1484.0,1281.25,,20.0,2011-03-23 10:46:00-04:00,2011-03-23 10:46:00-04:00,15:55:00,2011-03-23 10:46:00-04:00,1280.0,1282.0,1274.75,2.0,1,0.75,2.0,fixed_contracts,2011-03-23 11:00:00-04:00,1282.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-03-24,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110324.0,1296.5,1297.0,1294.0,1300.25,1292.5,7.0,354818.0,32.0,vah,1297.0,1.0,0.0,signed_volume,0.43624772313296906,0.01,863.0,1297.5,,20.0,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,15:55:00,2011-03-24 10:35:00-04:00,1297.75,1296.0,1302.5,1.75,1,4.75,1.25,fixed_contracts,2011-03-24 11:02:00-04:00,1302.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-03-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110325.0,1307.25,1307.75,1306.0,1309.25,1305.25,4.0,259525.0,17.0,vah,1307.75,1.0,0.0,signed_volume,0.5373913043478261,0.01,1836.0,1310.25,,20.0,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,15:55:00,2011-03-25 10:35:00-04:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.25,fixed_contracts,2011-03-25 10:39:00-04:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-03-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110328.0,1313.25,1314.5,1312.0,1315.0,1310.5,5.0,238248.0,19.0,vah,1314.5,1.0,0.0,signed_volume,0.40628385698808234,0.01,931.0,1314.0,,20.0,2011-03-28 10:38:00-04:00,2011-03-28 10:38:00-04:00,15:55:00,2011-03-28 10:38:00-04:00,1315.25,1313.25,1320.5,2.0,1,0.0,2.25,fixed_contracts,2011-03-28 10:51:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-03-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110329.0,1307.0,1308.0,1302.25,1308.25,1300.25,7.0,398257.0,33.0,vah,1308.0,1.0,0.0,signed_volume,0.25537487722361674,0.01,2729.0,1307.75,,20.0,2011-03-29 10:48:00-04:00,2011-03-29 10:48:00-04:00,15:55:00,2011-03-29 10:48:00-04:00,1308.25,1307.0,1312.0,1.25,1,0.25,1.5,fixed_contracts,2011-03-29 10:53:00-04:00,1306.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-03-30,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110330.0,1321.5,1322.25,1320.75,1323.5,1319.5,4.0,253987.0,17.0,val,1320.75,1.0,0.0,signed_volume,-0.3314181614349776,0.01,1832.0,1321.0,,20.0,2011-03-30 10:37:00-04:00,2011-03-30 10:37:00-04:00,15:55:00,2011-03-30 10:37:00-04:00,1320.25,1321.75,1316.0,1.5,1,0.5,1.5,fixed_contracts,2011-03-30 10:43:00-04:00,1322.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-03-31,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110331.0,1323.0,1324.25,1321.75,1325.25,1320.75,5.0,290594.0,19.0,vah,1324.25,1.0,0.0,signed_volume,0.5049575070821529,0.01,5157.0,1325.0,,20.0,2011-03-31 10:37:00-04:00,2011-03-31 10:37:00-04:00,15:55:00,2011-03-31 10:37:00-04:00,1325.5,1324.25,1329.25,1.25,1,0.25,1.25,fixed_contracts,2011-03-31 10:47:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-04-01,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110401.0,1331.5,1332.0,1328.5,1332.25,1325.75,6.0,358454.0,27.0,vah,1332.0,1.0,0.0,signed_volume,0.19770114942528735,0.01,53.0,1332.5,,20.0,2011-04-01 11:21:00-04:00,2011-04-01 11:21:00-04:00,15:55:00,2011-04-01 11:21:00-04:00,1332.75,1331.25,1337.0,1.5,1,1.0,1.5,fixed_contracts,2011-04-01 12:45:00-04:00,1331.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-04-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110404.0,1329.0,1331.0,1327.75,1332.75,1327.5,5.0,246250.0,22.0,val,1327.75,1.0,0.0,signed_volume,-0.5917901938426454,0.01,2209.0,1327.75,,20.0,2011-04-04 11:11:00-04:00,2011-04-04 11:11:00-04:00,15:55:00,2011-04-04 11:11:00-04:00,1327.0,1328.5,1322.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-04 11:13:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-04-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110405.0,1327.25,1328.0,1326.0,1330.5,1325.25,5.0,347072.0,22.0,vah,1328.0,1.0,0.0,signed_volume,0.6689873417721519,0.01,2104.0,1330.75,,20.0,2011-04-05 10:36:00-04:00,2011-04-05 10:36:00-04:00,15:55:00,2011-04-05 10:36:00-04:00,1331.25,1330.0,1335.0,1.25,1,0.75,1.25,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-04-06,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110406.0,1333.25,1335.25,1332.75,1335.75,1330.75,5.0,302912.0,21.0,val,1332.75,1.0,0.0,signed_volume,-0.2882738168787841,0.01,1433.0,1333.25,,20.0,2011-04-06 10:37:00-04:00,2011-04-06 10:37:00-04:00,15:55:00,2011-04-06 10:37:00-04:00,1332.5,1334.0,1328.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-06 10:44:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-04-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110407.0,1333.25,1334.75,1332.0,1335.25,1329.5,6.0,298386.0,24.0,val,1332.0,1.0,0.0,signed_volume,-0.39681768492651526,0.01,1517.0,1332.5,,20.0,2011-04-07 10:35:00-04:00,2011-04-07 10:35:00-04:00,15:55:00,2011-04-07 10:35:00-04:00,1331.25,1333.25,1326.0,2.0,1,6.0,0.5,fixed_contracts,2011-04-07 10:38:00-04:00,1326.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-04-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110408.0,1332.0,1333.5,1329.0,1335.75,1328.5,7.0,297386.0,30.0,val,1329.0,1.0,0.0,signed_volume,-0.049431387414708115,0.01,2469.0,1329.0,,20.0,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,15:55:00,2011-04-08 11:00:00-04:00,1328.25,1329.75,1324.0,1.5,1,1.0,1.5,fixed_contracts,2011-04-08 11:34:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-04-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110412.0,1311.5,1312.5,1308.0,1315.5,1307.75,7.0,493331.0,32.0,val,1308.0,1.0,0.0,signed_volume,-0.2021167839316856,0.01,1792.0,1308.5,,20.0,2011-04-12 10:39:00-04:00,2011-04-12 10:39:00-04:00,15:55:00,2011-04-12 10:39:00-04:00,1307.75,1309.25,1303.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-12 10:40:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-04-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110413.0,1312.25,1315.25,1311.0,1317.5,1310.75,6.0,369610.0,28.0,vah,1315.25,1.0,0.0,signed_volume,0.47290289781392986,0.01,2383.0,1315.0,,20.0,2011-04-13 10:50:00-04:00,2011-04-13 10:50:00-04:00,15:55:00,2011-04-13 10:50:00-04:00,1315.75,1314.25,1320.0,1.5,1,0.5,1.5,fixed_contracts,2011-04-13 11:05:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-04-14,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110414.0,1302.75,1304.5,1301.5,1306.75,1298.25,8.0,511591.0,35.0,vah,1304.5,1.0,0.0,signed_volume,0.457585021016431,0.01,3757.0,1307.5,,20.0,2011-04-14 10:38:00-04:00,2011-04-14 10:38:00-04:00,15:55:00,2011-04-14 10:38:00-04:00,1307.75,1306.5,1311.5,1.25,1,0.5,1.25,fixed_contracts,2011-04-14 10:42:00-04:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-04-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110415.0,1313.25,1313.75,1309.75,1316.5,1309.5,7.0,389147.0,29.0,vah,1313.75,1.0,0.0,signed_volume,0.36645498692566303,0.01,1436.0,1313.75,,20.0,2011-04-15 10:55:00-04:00,2011-04-15 10:55:00-04:00,15:55:00,2011-04-15 10:55:00-04:00,1314.0,1313.0,1317.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-15 10:59:00-04:00,1312.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-04-18,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110418.0,1297.0,1299.0,1294.5,1301.75,1291.25,9.0,642704.0,43.0,val,1294.5,1.0,0.0,signed_volume,-0.013854070457844044,0.01,1400.0,1294.75,,20.0,2011-04-18 10:45:00-04:00,2011-04-18 10:45:00-04:00,15:55:00,2011-04-18 10:45:00-04:00,1294.25,1295.5,1290.5,1.25,1,4.0,0.25,fixed_contracts,2011-04-18 11:05:00-04:00,1290.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-04-19,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110419.0,1305.0,1305.5,1303.0,1306.25,1301.5,5.0,308221.0,20.0,val,1303.0,1.0,0.0,signed_volume,-0.32660612176252946,0.01,1838.0,1303.0,,20.0,2011-04-19 10:35:00-04:00,2011-04-19 10:35:00-04:00,15:55:00,2011-04-19 10:35:00-04:00,1302.5,1303.75,1298.75,1.25,1,0.0,1.25,fixed_contracts,2011-04-19 10:35:00-04:00,1304.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-04-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110420.0,1325.0,1327.0,1324.0,1329.5,1323.25,6.0,411639.0,26.0,vah,1327.0,1.0,0.0,signed_volume,0.5254594757457065,0.01,1769.0,1327.75,,20.0,2011-04-20 10:35:00-04:00,2011-04-20 10:35:00-04:00,15:55:00,2011-04-20 10:35:00-04:00,1328.5,1327.0,1332.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-20 10:37:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-04-25,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110425.0,1332.25,1333.25,1330.75,1334.0,1328.25,6.0,205897.0,24.0,val,1330.75,1.0,0.0,signed_volume,-0.5776255707762558,0.01,355.0,1329.25,,20.0,2011-04-25 10:36:00-04:00,2011-04-25 10:36:00-04:00,15:55:00,2011-04-25 10:36:00-04:00,1328.75,1330.0,1325.0,1.25,1,1.5,1.25,fixed_contracts,2011-04-25 11:55:00-04:00,1330.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
