run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,15.0,1.0024509803921569,0.06903860206289879,1205.0,0.008018098945337193,7.605377780817157e-05,0.009485263068797564,0.3826086956521739,0,0,True,-95.0,10.666666666666666,9,False,max_consecutive_losses;max_best_day_concentration
13,0.45,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,87.50641989204455,5.0,1.0007002801120448,0.0380507564004077,1100.0,0.007303874373360778,2.5364078614753538e-05,0.0034726882361590513,0.5391304347826087,0,0,True,-150.0,27.0,5,False,max_best_day_concentration
14,0.45,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1117.5,1.1360316494217895,0.11538708823449056,1220.0,0.008061718401533049,0.005661035845348827,0.7022120549723372,0.46956521739130436,0,0,True,-150.0,0.1789709172259508,8,True,
15,0.45,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1330.0,1.1455142231947484,0.12588908361361262,1230.0,0.008181999600878068,0.006736383044204208,0.8233174496221289,0.40869565217391307,0,0,True,-150.0,0.20300751879699247,8,True,
16,0.45,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1515.0,1.1496296296296296,0.09327894616676742,1105.0,0.007252083743519065,0.007672273273857222,1.057940523744457,0.5739130434782609,0,0,True,-235.0,0.1419141914191419,5,True,
17,0.45,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,2062.5,1.1770386266094421,0.11377407352688333,1875.0,0.012488552160519523,0.010440401111318165,0.8359977183202832,0.4956521739130435,0,0,True,-235.0,0.15878787878787878,7,True,
18,0.45,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,87.46289159936664,1700.0,1.1382675884505897,0.10066501554200909,1875.0,0.01249958334722176,0.008607889914820088,0.6886541475587132,0.4608695652173913,0,0,True,-235.0,0.25882352941176473,7,True,
19,0.5,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,118.70521957274677,40.0,1.0068493150684932,0.062409409029884205,930.0,0.006196901549225388,0.00020290843787340584,0.03274353098263589,0.5641025641025641,0,0,True,-95.0,1.875,4,False,max_best_day_concentration
20,0.5,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,118.704532631183,-130.0,0.9825268817204301,0.0559991526196278,1170.0,0.007773828112022856,-0.000659537970273627,-0.08484082240686516,0.44871794871794873,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.5,0.0015,2.0,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,-495.0,0.9420374707259953,0.0209312793164604,1675.0,0.01114549023521975,-0.002510797687859223,-0.22527476448950648,0.36538461538461536,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,118.70436089703435,-720.0,0.9288185862580326,-0.0016076630737089108,1870.0,0.012416586434713323,-0.003654541734384842,-0.29432741064547013,0.5192307692307693,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.5,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,975.0,1.085041430440471,0.08424924821423684,1877.5,0.01240645598268713,0.004939717850514169,0.39815704480049824,0.4551282051282051,0,0,True,-150.0,0.20512820512820512,8,True,
24,0.5,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,1425.0,1.113727055067837,0.10554082566523458,1415.0,0.009360013229700677,0.007217009523536211,0.7710469361982946,0.40384615384615385,0,0,True,-150.0,0.18947368421052632,8,True,
25,0.5,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,385.0,1.0263247863247864,0.03870568466959514,2085.0,0.01376601082794137,0.0019514711018122632,0.1417601021968755,0.5384615384615384,0,0,True,-235.0,0.5584415584415584,5,False,max_best_day_concentration
26,0.5,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,785.0,1.0473747736873869,0.050023463123236515,1875.0,0.012488552160519523,0.003977706866249875,0.318508247803515,0.46794871794871795,0,0,True,-235.0,0.4171974522292994,7,False,max_best_day_concentration
27,0.5,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,118.64531382174954,590.0,1.0342724368283474,0.046692582918652345,1980.0,0.013071463937943555,0.0029900779294362856,0.22874851230371787,0.4423076923076923,0,0,True,-235.0,0.7457627118644068,7,False,max_best_day_concentration
