run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,2.5,0.005,2.0,63,43.39973411744675,-3615.0,0.6774481374079857,-0.15604919873725945,5465.0,0.036114920120933765,-0.01666502569187167,-0.4614443458844009,0.38095238095238093,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,20,2.5,0.005,2.5,63,43.39973411744675,-4196.25,0.6355048859934853,-0.1871847298727906,5896.25,0.03900345631645968,-0.019356455321647537,-0.49627538556061257,0.36507936507936506,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,20,2.5,0.006,1.5,63,43.39973411744675,-1652.5,0.8429182509505704,-0.054554040402092094,4298.75,0.028362886597938144,-0.00760228162424792,-0.26803624511196866,0.4603174603174603,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,20,2.5,0.006,2.0,63,43.39973411744675,-3440.0,0.6946971377856668,-0.13029658489463658,5615.0,0.037081675444534334,-0.015855354387217302,-0.4275792341404117,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,20,2.5,0.006,2.5,63,43.39973411744675,-5333.75,0.5551501251042535,-0.21759817219622388,7508.75,0.04958807310670475,-0.024633234813645433,-0.496757249684598,0.3968253968253968,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,20,2.5,0.007,1.5,63,43.39973411744675,-3352.5,0.7191623036649215,-0.10764407872527434,5897.5,0.03894731628390761,-0.015450631536874204,-0.39670593537809823,0.4444444444444444,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,20,2.5,0.007,2.0,63,43.39973411744675,-6577.5,0.5013267626990144,-0.23295736193329433,8697.5,0.0574386237184038,-0.030417696713117004,-0.5295686899157183,0.3968253968253968,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,20,2.5,0.007,2.5,63,43.39973411744675,-7777.5,0.428440198419989,-0.2805764095523421,9897.5,0.06536346976175932,-0.036013495796824446,-0.5509728282187067,0.38095238095238093,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,20,5.0,0.005,1.5,57,39.26642610626134,-1360.0,0.8593951925562161,-0.053347482107970294,3227.5,0.021372049134191967,-0.006254731885735998,-0.2926594378696892,0.43859649122807015,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,20,5.0,0.005,2.0,57,39.26642610626134,-3860.0,0.6406795438678148,-0.1880699720936182,5302.5,0.03513567239836994,-0.017799071637387587,-0.5065812156824796,0.3684210526315789,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,20,5.0,0.005,2.5,57,39.26642610626134,-4441.25,0.5979859696763974,-0.22248292755920523,5746.25,0.03811079239276417,-0.020491907041430557,-0.5376930196109281,0.3508771929824561,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,20,5.0,0.006,1.5,57,39.26642610626134,-2322.5,0.7768972142170989,-0.09180608535229857,4633.75,0.03064092179001835,-0.01069209652614378,-0.34894826596329287,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,20,5.0,0.006,2.0,57,39.26642610626134,-4110.0,0.631637911718575,-0.1755215292651109,5902.5,0.03907905190677966,-0.018956871268517195,-0.4850903577122977,0.40350877192982454,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,20,5.0,0.006,2.5,57,39.26642610626134,-6003.75,0.4946338383838384,-0.27201275733528635,7796.25,0.051617121292372885,-0.027747355628152115,-0.537561083094577,0.3684210526315789,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,5.0,0.007,1.5,57,39.26642610626134,-4022.5,0.6599027689706193,-0.14609748027439895,6102.5,0.04041993012203805,-0.018551571236331,-0.45897088837905176,0.42105263157894735,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,20,5.0,0.007,2.0,57,39.26642610626134,-7247.5,0.44590978593272174,-0.2846016353990527,8902.5,0.05896573992813499,-0.03354021393360995,-0.5688084975188539,0.3684210526315789,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,20,5.0,0.007,2.5,57,39.26642610626134,-8447.5,0.3741433598814595,-0.3372332143464211,10102.5,0.06691394413074796,-0.03914420527186058,-0.5849932443882534,0.3508771929824561,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,30,0.0,0.005,1.5,52,35.82200276360684,677.5,1.090878604963112,0.06466405621505956,2581.25,0.016999942373076702,0.003109280603507125,0.18289947902596318,0.5,0,0,True,-367.5,0.7490774907749077,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,30,0.0,0.005,2.0,52,35.82200276360684,-1660.0,0.8052785923753666,-0.07281207164568368,3700.0,0.024360936908465424,-0.007636845045435825,-0.3134873290847045,0.4230769230769231,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,30,0.0,0.005,2.5,52,35.82200276360684,-3141.25,0.6566001639792293,-0.16822627282911565,5031.25,0.03315868386799137,-0.01447382444821621,-0.43650177750836594,0.38461538461538464,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,30,0.0,0.006,1.5,52,35.82200276360684,-828.75,0.9034653465346535,-0.02409681339139316,3077.5,0.02026904648214315,-0.003809366883002041,-0.18794011283945,0.4807692307692308,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,30,0.0,0.006,2.0,52,35.82200276360684,-2347.5,0.7484596839003482,-0.10203970383428358,4237.5,0.02792743809005981,-0.010807472428976173,-0.3869840260364902,0.4423076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,30,0.0,0.006,2.5,52,35.82200276360684,-5328.75,0.4893387637757547,-0.26550124229582206,7218.75,0.04757550294103109,-0.024610011995666814,-0.5172832755161926,0.38461538461538464,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,30,0.0,0.007,1.5,52,35.82200276360684,-2172.5,0.7789366573390994,-0.07884927025086882,4477.5,0.02950916909693045,-0.00999996866766939,-0.33887666016016654,0.46153846153846156,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,30,0.0,0.007,2.0,52,35.82200276360684,-6460.0,0.4393577782599262,-0.27874805567597,8350.0,0.05503105794737449,-0.02987055925708826,-0.54279456676361,0.38461538461538464,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,30,0.0,0.007,2.5,52,35.82200276360684,-7660.0,0.35845896147403683,-0.3364403633682779,9550.0,0.06293971298172771,-0.03546492683217739,-0.5634745560799326,0.36538461538461536,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.005,1.5,50,34.44423342654503,600.0,1.0845070422535212,0.058824692537736006,2447.5,0.016119073688370063,0.002753827083909366,0.17084276287515557,0.5,0,0,True,-367.5,0.8458333333333333,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,30,2.5,0.005,2.0,50,34.44423342654503,-1887.5,0.7689718482252142,-0.09415048043743694,3927.5,0.025858805326485934,-0.008685527358604284,-0.33588277760489244,0.42,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,30,2.5,0.005,2.5,50,34.44423342654503,-2468.75,0.7087020648967551,-0.1333812496682062,4358.75,0.02872654177582258,-0.011367131803630803,-0.3957013653901717,0.4,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.006,1.5,50,34.44423342654503,-925.0,0.8865726548129982,-0.033764970148574484,3173.75,0.020902968731990844,-0.004252208250356104,-0.20342604463873754,0.48,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,30,2.5,0.006,2.0,50,34.44423342654503,-2625.0,0.7051390058972199,-0.12482557620918057,4515.0,0.02975631456675399,-0.012088553411172098,-0.40625170109870884,0.44,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,30,2.5,0.006,2.5,50,34.44423342654503,-4518.75,0.5305194805194805,-0.23482557620918051,6408.75,0.04223716079284267,-0.02085120430526155,-0.49366964809800634,0.4,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,30,2.5,0.007,1.5,50,34.44423342654503,-2300.0,0.7536154258168184,-0.09088868997731227,4605.0,0.030349463694330482,-0.01058826340900787,-0.34887810590820556,0.46,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,30,2.5,0.007,2.0,50,34.44423342654503,-5525.0,0.4781582054309327,-0.24878342681941745,7415.0,0.04886889756644094,-0.025521695155629298,-0.5222482279435634,0.4,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,30,2.5,0.007,2.5,50,34.44423342654503,-6725.0,0.38891412994093594,-0.30878342681941745,8615.0,0.05677755260079416,-0.031104726292677354,-0.5478349253863803,0.38,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,30,5.0,0.005,1.5,46,31.688694752421434,-98.75,0.9859829666430092,0.016033280938762984,2462.5,0.016270234555665675,-0.0004535621974851578,-0.02787680754898625,0.4782608695652174,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,30,5.0,0.005,2.0,46,31.688694752421434,-2542.5,0.6866913123844732,-0.1474260455640418,4137.5,0.027321502269913332,-0.011707613166572206,-0.4285127900695537,0.391304347826087,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,30,5.0,0.005,2.5,46,31.688694752421434,-3123.75,0.6290083135391924,-0.19006818603226924,4568.75,0.03019912418408659,-0.014392925131341827,-0.47660074655165563,0.3695652173913043,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,30,5.0,0.006,1.5,46,31.688694752421434,-1580.0,0.8049382716049382,-0.0745102748991252,3383.75,0.02235158120716704,-0.007268196575342389,-0.32517594652372245,0.45652173913043476,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,30,5.0,0.006,2.0,46,31.688694752421434,-3280.0,0.6292738061599322,-0.17348919453021872,4725.0,0.031231925968768073,-0.0151153466585503,-0.4839710069006198,0.41304347826086957,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,30,5.0,0.006,2.5,46,31.688694752421434,-5173.75,0.4593782654127482,-0.29305441192152315,6618.75,0.04374948359910766,-0.023890228434362726,-0.5460688097093335,0.3695652173913043,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,30,5.0,0.007,1.5,46,31.688694752421434,-2955.0,0.681573275862069,-0.1312561377362326,4815.0,0.03182681979674461,-0.013612978385314944,-0.42772034630702693,0.43478260869565216,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,30,5.0,0.007,2.0,46,31.688694752421434,-6180.0,0.41324471872774743,-0.3028808516950426,7625.0,0.05040072709245642,-0.028567303649961295,-0.5668034034024287,0.3695652173913043,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,30,5.0,0.007,2.5,46,31.688694752421434,-7380.0,0.32602739726027397,-0.36809824299939053,8825.0,0.058332644798810215,-0.03415826618059703,-0.5855771892121329,0.34782608695652173,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,40,0.0,0.005,1.5,42,30.191850095330516,665.0,1.107085346215781,0.07397221232107361,1810.0,0.011939510875838982,0.0031849351485837563,0.26675591502067736,0.47619047619047616,0,0,True,-367.5,0.7631578947368421,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,40,0.0,0.005,2.0,42,30.191850095330516,-1597.5,0.7805631868131868,-0.09074182144057923,3277.5,0.021607990506329115,-0.00766730452669484,-0.3548365371804953,0.38095238095238093,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,40,0.0,0.005,2.5,42,30.191850095330516,-3078.75,0.6104080987029421,-0.20887368957244742,4608.75,0.030414769352603444,-0.014797417723642181,-0.48652079363460804,0.3333333333333333,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,40,0.0,0.006,1.5,42,30.191643773832464,-728.75,0.9002054091064704,-0.02765287662182321,2775.0,0.018272808086129126,-0.003494796561123059,-0.1912566773891724,0.4523809523809524,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,40,0.0,0.006,2.0,42,30.191643773832464,-2247.5,0.720807453416149,-0.12415359812254473,3777.5,0.024929056952418663,-0.01079358186653434,-0.43297192858661776,0.40476190476190477,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,40,0.0,0.006,2.5,42,30.191643773832464,-5228.75,0.42870800327779296,-0.3265345505034971,6758.75,0.04460337886887085,-0.02518252071287208,-0.564587736433735,0.3333333333333333,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,40,0.0,0.007,1.5,42,30.19143745515427,-2010.0,0.7630415561450045,-0.09402669848130925,3740.0,0.024681581205041905,-0.009650756075716416,-0.3910104460302964,0.42857142857142855,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,40,0.0,0.007,2.0,42,30.19143745515427,-6297.5,0.3812331122574306,-0.34152043281714883,7827.5,0.05165643766910843,-0.030360846127003405,-0.5877456421111243,0.3333333333333333,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,40,0.0,0.007,2.5,42,30.19143745515427,-7497.5,0.29235488437942425,-0.41294900424572034,9027.5,0.059575661585164655,-0.03618822043526515,-0.6074329595741599,0.30952380952380953,0,0,False,-492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,40,2.5,0.005,1.5,40,28.754142947933822,587.5,1.1003415883859948,0.06713841552971987,2031.25,0.013367664237179382,0.002813962258401137,0.21050515695739017,0.475,0,0,True,-367.5,0.8638297872340426,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,40,2.5,0.005,2.0,40,28.754142947933822,-1825.0,0.7364620938628159,-0.11831131992001556,3702.5,0.02437819953581011,-0.008761088514763982,-0.3593820988254062,0.375,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,40,2.5,0.005,2.5,40,28.754142947933822,-2406.25,0.6671853388658368,-0.16734978145847715,4133.75,0.02724456673971429,-0.011557793310918107,-0.42422378822674983,0.35,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,40,2.5,0.006,1.5,40,28.753946451269012,-825.0,0.8799563477628228,-0.03991587572982138,2833.75,0.018664273599973653,-0.003956731681602821,-0.2119949464097229,0.45,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,40,2.5,0.006,2.0,40,28.753946451269012,-2525.0,0.6686351706036745,-0.153741633305579,4252.5,0.028027219851378293,-0.012129461359252747,-0.4327743323659074,0.4,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,40,2.5,0.006,2.5,40,28.753946451269012,-4418.75,0.47033263410248727,-0.291241633305579,6146.25,0.04050847736896739,-0.021264898379279584,-0.5249493380259741,0.35,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,40,2.5,0.007,1.5,40,28.75374995728978,-2137.5,0.7324780976220275,-0.10983484455088555,4065.0,0.026791451780329868,-0.010264169540649348,-0.38311359999480293,0.425,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,40,2.5,0.007,2.0,40,28.75374995728978,-5362.5,0.4197998377062483,-0.30720326560351713,7090.0,0.04672850999324447,-0.025829829938465942,-0.5527638253862611,0.35,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,40,2.5,0.007,2.5,40,28.75374995728978,-6562.5,0.32065217391304346,-0.38220326560351714,8290.0,0.054637425647954395,-0.031646543790371684,-0.5792100088001954,0.325,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,40,5.0,0.005,1.5,36,25.878728653140442,-111.25,0.9808189655172413,0.013384247707919177,2101.25,0.013867920636884874,-0.0005332053368127809,-0.03844883099450401,0.4444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,40,5.0,0.005,2.0,36,25.878728653140442,-2480.0,0.6390101892285298,-0.1890701908576305,3967.5,0.026190279726050005,-0.011912865196342604,-0.4548582650109515,0.3333333333333333,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,40,5.0,0.005,2.5,36,25.878728653140442,-3061.25,0.5733449477351916,-0.24355737034481,4398.75,0.02906582968530602,-0.014713062469112748,-0.5061979179128958,0.3055555555555556,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
