trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-03-18,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05191013392184009,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3617021276595745,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,0.004,1.5,13:00:00,1276.5,2011-03-18 11:25:00-04:00,1280.0,1276.25,2011-03-18 11:30:00-04:00,-17.0,m1130_down_fade_long,2,2011-03-18 11:30:00-04:00,1276.75,1271.5,1284.625,5.25,1,4.0,1.75,fixed_contracts,2011-03-18 13:00:00-04:00,1276.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05275262586019558,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1875,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.004,1.5,12:00:00,1295.25,2011-03-21 10:25:00-04:00,1295.25,1294.0,2011-03-21 10:30:00-04:00,3.0,m1030_up_fade_short,2,2011-03-21 10:30:00-04:00,1295.0,1300.25,1287.125,5.25,1,2.5,1.0,fixed_contracts,2011-03-21 12:00:00-04:00,1293.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.11346406253060905,trade_orderflow_abs_imbalance_3_rank63,63,21,0.54,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.004,1.5,12:00:00,1282.0,2011-03-23 10:25:00-04:00,1282.0,1280.25,2011-03-23 10:30:00-04:00,7.0,m1030_up_fade_short,2,2011-03-23 10:30:00-04:00,1281.75,1287.0,1273.875,5.25,1,2.5,3.75,fixed_contracts,2011-03-23 12:00:00-04:00,1284.25,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-03-30,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03735189910029026,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2545454545454545,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,0.004,1.5,13:00:00,1322.5,2011-03-30 11:25:00-04:00,1322.75,1321.75,2011-03-30 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2011-03-30 11:30:00-04:00,1322.75,1317.25,1331.0,5.5,1,3.75,0.5,fixed_contracts,2011-03-30 13:00:00-04:00,1325.5,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-03-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08372267604381711,trade_orderflow_abs_imbalance_6_rank63,63,21,0.48214285714285715,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,0.004,1.5,13:00:00,1322.25,2011-03-31 11:25:00-04:00,1323.0,1322.0,2011-03-31 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-03-31 11:30:00-04:00,1322.75,1317.25,1331.0,5.5,1,2.5,2.25,fixed_contracts,2011-03-31 13:00:00-04:00,1324.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-04-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02428050676795228,trade_orderflow_abs_imbalance_3_rank63,63,21,0.13333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.004,1.5,12:00:00,1332.75,2011-04-06 10:25:00-04:00,1333.0,1332.25,2011-04-06 10:30:00-04:00,3.0,m1030_up_fade_short,2,2011-04-06 10:30:00-04:00,1332.5,1338.0,1324.25,5.5,1,5.0,2.0,fixed_contracts,2011-04-06 12:00:00-04:00,1328.0,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-04-07,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02695756272751704,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2459016393442623,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.004,1.5,13:00:00,1327.75,2011-04-07 11:25:00-04:00,1329.0,1327.25,2011-04-07 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-04-07 11:30:00-04:00,1328.25,1322.75,1336.5,5.5,1,3.75,5.25,fixed_contracts,2011-04-07 13:00:00-04:00,1330.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-04-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07396574889949596,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4838709677419355,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,0.004,1.5,13:00:00,1328.0,2011-04-08 11:25:00-04:00,1329.25,1327.5,2011-04-08 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-04-08 11:30:00-04:00,1328.0,1322.5,1336.25,5.5,1,2.5,1.5,fixed_contracts,2011-04-08 13:00:00-04:00,1327.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06894313324433231,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.004,1.5,12:00:00,1310.75,2011-04-12 10:25:00-04:00,1311.0,1307.75,2011-04-12 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-04-12 10:30:00-04:00,1310.25,1315.5,1302.375,5.25,1,5.0,0.75,fixed_contracts,2011-04-12 12:00:00-04:00,1308.25,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-04-14,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07460273564636559,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,0.004,1.5,13:00:00,1304.75,2011-04-14 11:25:00-04:00,1305.75,1304.0,2011-04-14 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2011-04-14 11:30:00-04:00,1305.25,1300.0,1313.125,5.25,1,4.25,2.0,fixed_contracts,2011-04-14 13:00:00-04:00,1308.5,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09084275811747537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.004,1.5,12:00:00,1304.75,2011-04-19 10:25:00-04:00,1305.75,1304.5,2011-04-19 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-04-19 10:30:00-04:00,1304.75,1310.0,1296.875,5.25,1,5.0,0.25,fixed_contracts,2011-04-19 12:00:00-04:00,1302.25,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-04-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.013655953060906589,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,0.004,1.5,13:00:00,1327.0,2011-04-20 11:25:00-04:00,1327.25,1325.5,2011-04-20 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2011-04-20 11:30:00-04:00,1327.25,1321.75,1335.5,5.5,1,1.5,2.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-04-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.013233619548825902,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,0.004,1.5,12:00:00,1357.5,2011-04-29 10:25:00-04:00,1357.5,1356.5,2011-04-29 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-04-29 10:30:00-04:00,1357.25,1362.75,1349.0,5.5,1,0.75,2.5,fixed_contracts,2011-04-29 12:00:00-04:00,1359.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-05-04,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.039263966110669846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,0.004,1.5,13:00:00,1340.75,2011-05-04 11:25:00-04:00,1341.25,1338.75,2011-05-04 11:30:00-04:00,-12.0,m1130_down_fade_long,2,2011-05-04 11:30:00-04:00,1341.0,1335.5,1349.25,5.5,1,1.5,3.5,fixed_contracts,2011-05-04 13:00:00-04:00,1339.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-05-05,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.036996874664995426,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,0.004,1.5,13:00:00,1335.75,2011-05-05 11:25:00-04:00,1336.0,1334.75,2011-05-05 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-05-05 11:30:00-04:00,1336.0,1330.5,1344.25,5.5,1,8.75,0.75,fixed_contracts,2011-05-05 12:00:00-04:00,1344.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-05-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09453525429205034,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,0.004,1.5,12:00:00,1346.75,2011-05-06 10:25:00-04:00,1348.0,1346.75,2011-05-06 10:30:00-04:00,3.0,m1030_up_fade_short,2,2011-05-06 10:30:00-04:00,1346.5,1352.0,1338.25,5.5,1,0.5,5.25,fixed_contracts,2011-05-06 12:00:00-04:00,1348.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-05-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07148238968724742,trade_orderflow_abs_imbalance_3_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.004,1.5,12:00:00,1350.75,2011-05-10 10:25:00-04:00,1351.75,1350.25,2011-05-10 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-05-10 10:30:00-04:00,1350.25,1355.75,1342.0,5.5,1,2.25,1.5,fixed_contracts,2011-05-10 12:00:00-04:00,1349.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-05-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031209239452652547,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,0.004,1.5,12:00:00,1348.75,2011-05-11 10:25:00-04:00,1349.0,1347.5,2011-05-11 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-05-11 10:30:00-04:00,1348.5,1354.0,1340.25,5.5,1,5.0,0.75,fixed_contracts,2011-05-11 12:00:00-04:00,1344.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-05-13,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02180217636792937,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,0.004,1.5,12:00:00,1344.25,2011-05-13 10:25:00-04:00,1345.25,1343.25,2011-05-13 10:30:00-04:00,4.0,m1030_up_fade_short,2,2011-05-13 10:30:00-04:00,1344.25,1349.75,1336.0,5.5,1,8.5,2.75,fixed_contracts,2011-05-13 11:55:00-04:00,1336.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-05-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04998818990630659,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,0.004,1.5,13:00:00,1339.0,2011-05-16 11:25:00-04:00,1339.5,1338.25,2011-05-16 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-05-16 11:30:00-04:00,1339.25,1333.75,1347.5,5.5,1,0.25,6.75,fixed_contracts,2011-05-16 12:50:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-05-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07223784863699692,trade_orderflow_abs_imbalance_3_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,0.004,1.5,12:00:00,1330.0,2011-05-18 10:25:00-04:00,1330.25,1329.0,2011-05-18 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-05-18 10:30:00-04:00,1330.0,1335.5,1321.75,5.5,1,0.0,4.25,fixed_contracts,2011-05-18 12:00:00-04:00,1333.25,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
