session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,357.5,362.5,1,1,0
2011-08-09,338.75,343.75,1,1,0
2011-08-10,320.0,325.0,1,1,0
2011-08-11,-510.0,-500.0,2,0,2
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,90.0,100.0,2,1,1
2011-08-18,-255.0,-250.0,1,0,1
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,-255.0,-250.0,1,0,1
2011-08-26,-255.0,-250.0,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-09-01,357.5,362.5,1,1,0
2011-09-19,-255.0,-250.0,1,0,1
2011-09-22,-497.5,-487.5,2,0,2
2011-09-23,-242.5,-237.5,1,0,1
2011-09-27,-297.5,-287.5,2,0,2
2011-09-30,-255.0,-250.0,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,20.0,25.0,1,1,0
2011-10-19,270.0,275.0,1,1,0
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,95.0,100.0,1,1,0
2011-10-25,70.0,75.0,1,1,0
2011-10-26,357.5,362.5,1,1,0
2011-10-28,-280.0,-275.0,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-01,357.5,362.5,1,1,0
2011-11-02,-535.0,-525.0,2,0,2
2011-11-03,-267.5,-262.5,1,0,1
2011-11-07,-267.5,-262.5,1,0,1
2011-11-11,-280.0,-275.0,1,0,1
2011-11-15,95.0,100.0,1,1,0
2011-11-17,95.0,100.0,1,1,0
2011-11-22,338.75,343.75,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-01,265.0,275.0,2,1,1
2011-12-02,376.25,381.25,1,1,0
2011-12-06,57.5,62.5,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-16,-267.5,-262.5,1,0,1
2011-12-19,-267.5,-262.5,1,0,1
2011-12-21,70.0,75.0,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-29,-155.0,-150.0,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-09,95.0,100.0,1,1,0
2012-01-11,107.5,112.5,1,1,0
2012-01-17,-55.0,-50.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-19,-230.0,-225.0,1,0,1
2012-01-25,-130.0,-125.0,1,0,1
2012-01-27,70.0,75.0,1,1,0
2012-01-31,57.5,62.5,1,1,0
2012-02-01,70.0,75.0,1,1,0
2012-02-10,-130.0,-125.0,1,0,1
2012-02-14,-67.5,-62.5,1,0,1
2012-02-16,-292.5,-287.5,1,0,1
2012-02-17,32.5,37.5,1,1,0
2012-02-27,-292.5,-287.5,1,0,1
2012-02-28,-142.5,-137.5,1,0,1
2012-03-05,-105.0,-100.0,1,0,1
2012-03-09,-5.0,0.0,1,0,1
2012-03-14,57.5,62.5,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-21,32.5,37.5,1,1,0
2012-03-26,-92.5,-87.5,1,0,1
2012-03-28,-305.0,-300.0,1,0,1
2012-03-29,120.0,125.0,1,1,0
2012-04-10,-292.5,-287.5,1,0,1
2012-04-11,195.0,200.0,1,1,0
2012-04-16,32.5,37.5,1,1,0
2012-04-19,-610.0,-600.0,2,0,2
2012-04-20,-17.5,-12.5,1,0,1
2012-04-25,45.0,50.0,1,1,0
2012-04-27,-167.5,-162.5,1,0,1
2012-05-08,-80.0,-75.0,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,207.5,212.5,1,1,0
2012-05-22,20.0,25.0,1,1,0
2012-05-24,82.5,87.5,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-29,320.0,325.0,1,1,0
2012-05-30,70.0,75.0,1,1,0
2012-06-04,170.0,175.0,1,1,0
2012-06-05,270.0,275.0,1,1,0
2012-06-08,-60.0,-50.0,2,1,1
2012-06-12,-280.0,-275.0,1,0,1
2012-06-13,57.5,62.5,1,1,0
2012-06-18,-5.0,0.0,1,0,1
2012-06-19,-117.5,-112.5,1,0,1
2012-06-22,20.0,25.0,1,1,0
2012-06-25,-117.5,-112.5,1,0,1
2012-06-26,257.5,262.5,1,1,0
2012-06-27,145.0,150.0,1,1,0
2012-07-02,170.0,175.0,1,1,0
2012-07-09,-117.5,-112.5,1,0,1
2012-07-30,413.75,418.75,1,1,0
2012-07-31,-55.0,-50.0,1,0,1
2012-08-01,32.5,37.5,1,1,0
2012-08-02,-292.5,-287.5,1,0,1
2012-08-10,-30.0,-25.0,1,0,1
2012-08-15,32.5,37.5,1,1,0
2012-08-20,70.0,75.0,1,1,0
2012-08-22,95.0,100.0,1,1,0
2012-08-31,-610.0,-600.0,2,0,2
2012-09-06,-305.0,-300.0,1,0,1
