run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,3,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,78.65221110526748,-1227.5,0.883095238095238,-0.03081734649531254,2870.0,0.019052360799933617,-0.005462022396443,-0.2866848079248022,0.4067796610169492,0,0,False,-335.0,0.0,5,False,min_total_net_profit
13,0.45,3,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,79.318252670798,-1232.5,0.8870819972514887,-0.016804866319317418,2947.5,0.019554184495969747,-0.005484266966012785,-0.28046513354433833,0.47058823529411764,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,0.45,3,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,77.98517279397788,-1378.75,0.8817792068595927,-0.02785913975845324,3850.0,0.025462120961608412,-0.006136040700029377,-0.24098702183063428,0.4444444444444444,0,0,False,-497.5,0.0,6,False,min_total_net_profit
15,0.45,3,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,77.31863285556781,-1117.5,0.9034140017286084,-0.016955444868133267,3645.0,0.024052658495141627,-0.004971911171915311,-0.2067094235308576,0.4482758620689655,0,0,False,-497.5,0.0,6,False,min_total_net_profit
16,0.45,3,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,76.64626496863714,-1100.0,0.9061233198207809,-0.012058599613342167,3357.5,0.022230682645831955,-0.004893584375534221,-0.2201274901673666,0.46956521739130436,0,0,False,-442.5,0.0,4,False,min_total_net_profit
17,0.45,3,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,75.31328644744345,-677.5,0.9407650273224044,-0.00038736657411159316,2752.5,0.018206171247147535,-0.0030125816914593484,-0.1654703589548707,0.4690265486725664,0,0,False,-442.5,0.0,4,False,min_total_net_profit
18,0.45,3,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,75.31328644744345,-602.5,0.9473224043715847,0.0014668264305238866,2972.5,0.019623052548191182,-0.002678861505930774,-0.1365160440431938,0.4690265486725664,0,0,False,-442.5,0.0,4,False,min_total_net_profit
19,0.45,4,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,65.56561448587728,-1827.5,0.7732630272952854,-0.0808626747402257,2202.5,0.014683333333333333,-0.008167622384158246,-0.5562512406918215,0.46938775510204084,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,0.45,4,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,64.89657760336833,-1728.75,0.8002022536839064,-0.07354707148521578,2692.5,0.01791849331591951,-0.00772543132982928,-0.43114290881620587,0.4020618556701031,0,0,False,-210.0,0.0,5,False,min_total_net_profit
21,0.45,4,0.0025,2.0,96,96,96,0,0,0,0,0,0,0,96,64.22754072085938,-780.0,0.9097222222222222,-0.016277472527472484,2692.5,0.017828174143353748,-0.003481992403208456,-0.1953084132570314,0.3958333333333333,0,0,False,-335.0,0.0,5,False,min_total_net_profit
22,0.45,4,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,64.89616485403549,-635.0,0.9290304554344789,0.0015941354956193698,2302.5,0.015251879574735866,-0.0028342259758056265,-0.18582798021172484,0.4639175257731959,0,0,False,-305.0,0.0,3,False,min_total_net_profit
23,0.45,4,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,63.55809959931311,-981.25,0.8987880350696236,-0.020245167735231568,3127.5,0.020683155875934132,-0.004381340068494333,-0.21183131311175957,0.43157894736842106,0,0,False,-497.5,0.0,6,False,min_total_net_profit
24,0.45,4,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,63.55809959931311,-600.0,0.9381124290871583,-0.001374770398014994,2912.5,0.01921839687226777,-0.0026779050841687635,-0.13934071098474357,0.43157894736842106,0,0,False,-497.5,0.0,6,False,min_total_net_profit
25,0.45,4,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,62.88426756210173,-907.5,0.90895410082769,-0.010183180354550875,2385.0,0.015836653386454184,-0.0040514021387615395,-0.2558243866236846,0.4574468085106383,0,0,False,-442.5,0.0,4,False,min_total_net_profit
26,0.45,4,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-377.5,0.96140081799591,0.0074230675320578355,2597.5,0.017148893326951326,-0.0016843056755121433,-0.09821658129187125,0.45161290322580644,0,0,False,-442.5,0.0,3,False,min_total_net_profit
27,0.45,4,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,62.215285992292145,-302.5,0.9690695296523517,0.009676011720485886,2597.5,0.017140406156688718,-0.0013495635385494253,-0.07873579693575603,0.45161290322580644,0,0,False,-442.5,0.0,3,False,min_total_net_profit
28,0.55,2,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50272040208719,-5197.5,0.673728813559322,-0.13789799943646092,5355.0,0.03566255431796614,-0.022699633158791976,-0.6365117023419805,0.44505494505494503,0,0,False,-410.0,0.0,7,False,min_total_net_profit
29,0.55,2,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,115.89826500863472,-4765.0,0.713985594237695,-0.12689426678190716,5203.75,0.03460975690864953,-0.0208000032029384,-0.6009866887490374,0.398876404494382,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.55,2,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.59603731190849,-3617.5,0.78253681995792,-0.09135760073260067,4725.0,0.03133444965764212,-0.015769483303120446,-0.5032634520604846,0.39204545454545453,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.55,2,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.24429781939948,-4060.0,0.7735006973500698,-0.06622700073617346,4925.0,0.032742200874233386,-0.017707286949927847,-0.5408093065565018,0.4632768361581921,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.55,2,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,112.6399069082266,-5115.0,0.7297582882049928,-0.0973769081175068,6910.0,0.045750606228637164,-0.022336576568777744,-0.48822471241476956,0.43352601156069365,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.55,2,0.004,2.0,171,171,171,0,0,0,0,0,0,0,171,111.33771145264018,-4317.5,0.7674700417395988,-0.07896793776194796,5937.5,0.03928411929139719,-0.018836104511734675,-0.47948394545934453,0.43859649122807015,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.55,2,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,109.37561736417987,-4390.0,0.7671087533156499,-0.055470505299680575,6282.5,0.041597695822022114,-0.019152526238986556,-0.4604227676679888,0.4642857142857143,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.55,2,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,-2638.75,0.8518388545760809,-0.027463997555279944,4805.0,0.03168662880317855,-0.011488406751588909,-0.36256323835991294,0.4695121951219512,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.55,2,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.77143599836607,-2420.0,0.8641212801796744,-0.02368469226510722,4892.5,0.0321986212343079,-0.010533314449347242,-0.32713557430601736,0.4695121951219512,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.55,3,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.57376034464616,-2980.0,0.7711652908427721,-0.08008006950314638,3137.5,0.020894727203103407,-0.012980696132184999,-0.6212426707469543,0.47435897435897434,0,0,False,-410.0,0.0,5,False,min_total_net_profit
38,0.55,3,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,98.96930495119369,-2728.75,0.8015815306307944,-0.07279376325428952,3612.5,0.02398061635992499,-0.011882745428309693,-0.495514596037133,0.42105263157894735,0,0,False,-410.0,0.0,6,False,min_total_net_profit
39,0.55,3,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.31819110283058,-1842.5,0.8675175265144706,-0.040618101545253804,3495.0,0.023119284261357058,-0.008015081103534327,-0.3466837905934315,0.4105960264900662,0,0,False,-410.0,0.0,6,False,min_total_net_profit
40,0.55,3,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,98.96685462456904,-1672.5,0.885660570842591,-0.018393407631484237,3125.0,0.02068543249102252,-0.007273932065751665,-0.3516451526410459,0.4868421052631579,0,0,False,-610.0,0.0,5,False,min_total_net_profit
41,0.55,3,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,97.0135614411894,-3126.25,0.8033495832678094,-0.06355586532893677,5157.5,0.0340788952028545,-0.013619768283613665,-0.39965404402173377,0.44966442953020136,0,0,False,-610.0,0.0,7,False,min_total_net_profit
42,0.55,3,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36246371339617,-2727.5,0.8274280291047137,-0.051872541803891926,4952.5,0.03262194117840793,-0.01187699231158812,-0.3640798763823827,0.4527027027027027,0,0,False,-610.0,0.0,7,False,min_total_net_profit
43,0.55,3,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,94.40157451075049,-2850.0,0.8212325544927082,-0.03937236590262151,4657.5,0.030844370860927152,-0.012411222732398919,-0.40238210039554195,0.47586206896551725,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,0.55,3,0.006,1.5,142,142,142,0,0,0,0,0,0,0,142,92.44843848639013,-1847.5,0.8791100932439064,-0.02062342621986185,3956.25,0.026094699436882158,-0.008036036623109921,-0.3079566653966443,0.4788732394366197,0,0,False,-442.5,0.0,5,False,min_total_net_profit
45,0.55,3,0.006,2.0,142,142,142,0,0,0,0,0,0,0,142,92.44843848639013,-1660.0,0.8913790283003435,-0.01716727263166599,4240.0,0.02787960481975244,-0.007218883277569699,-0.2589306169955174,0.4788732394366197,0,0,False,-442.5,0.0,5,False,min_total_net_profit
46,0.55,4,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34257259047891,-2152.5,0.7963094393186657,-0.06520718864468858,2645.0,0.01758994480281971,-0.00936702507053222,-0.5325215727243592,0.484375,0,0,False,-385.0,0.0,6,False,min_total_net_profit
47,0.55,4,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.04034489375267,-2205.0,0.8081774684645499,-0.06916971916971908,3688.75,0.02443609022556391,-0.009596081209551799,-0.3927011694985813,0.4126984126984127,0,0,False,-385.0,0.0,6,False,min_total_net_profit
48,0.55,4,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,81.38923104538955,-1437.5,0.8766094420600858,-0.03655824175824168,3607.5,0.023826035268476323,-0.006250317680028261,-0.2623314206328701,0.4,0,0,False,-385.0,0.0,6,False,min_total_net_profit
49,0.55,4,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03831370194538,-917.5,0.9239378238341969,-0.0017547449987245151,3252.5,0.021449533419065518,-0.003986809113270651,-0.18586926975889168,0.48412698412698413,0,0,False,-610.0,0.0,6,False,min_total_net_profit
50,0.55,4,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.08502051856574,-2571.25,0.807144196512282,-0.06270980213046405,4725.0,0.03125103343364529,-0.01119453544543525,-0.3582132881846736,0.43902439024390244,0,0,False,-610.0,0.0,7,False,min_total_net_profit
51,0.55,4,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.08502051856574,-2052.5,0.8460528783048941,-0.04407006434968707,4510.0,0.02973561020636909,-0.008930586028125576,-0.3003330338992918,0.43902439024390244,0,0,False,-610.0,0.0,7,False,min_total_net_profit
52,0.55,4,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,78.77648631586766,-2680.0,0.8054446460980036,-0.04433590596942979,4030.0,0.02678185745140389,-0.011668565299240652,-0.43568917206035657,0.4628099173553719,0,0,False,-442.5,0.0,6,False,min_total_net_profit
53,0.55,4,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47439563296075,-1570.0,0.8811281468862389,-0.019156137718418856,3406.25,0.022545069455360764,-0.006826777704488141,-0.3028057960967989,0.46218487394957986,0,0,False,-442.5,0.0,6,False,min_total_net_profit
54,0.55,4,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,77.47439563296075,-1382.5,0.8953246261593791,-0.015031988058554905,3570.0,0.0235740817168799,-0.00601015745326583,-0.25494768048429806,0.46218487394957986,0,0,False,-442.5,0.0,6,False,min_total_net_profit
55,0.65,2,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.64059124643316,-4780.0,0.7365302466583988,-0.0992029575362908,5252.5,0.034959566042131185,-0.0208658532561945,-0.5968567582059863,0.46296296296296297,0,0,False,-410.0,0.0,6,False,min_total_net_profit
56,0.65,2,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,138.0361358529807,-4335.0,0.7744536940686785,-0.08970557744142643,5530.0,0.03674449123331589,-0.01891330932831925,-0.5147250293445546,0.41509433962264153,0,0,False,-410.0,0.0,7,False,min_total_net_profit
57,0.65,2,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,136.73390815625444,-3200.0,0.8334851047222583,-0.059228152799581324,4775.0,0.03170966563734768,-0.013942623473867433,-0.43969632582457113,0.4,0,0,False,-410.0,0.0,7,False,min_total_net_profit
58,0.65,2,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,136.73052283657566,-3925.0,0.8116828595418016,-0.050495366812790814,5542.5,0.03685846813745865,-0.017115757367836992,-0.464364316607139,0.4714285714285714,0,0,False,-610.0,0.0,7,False,min_total_net_profit
59,0.65,2,0.004,1.5,204,204,204,0,0,0,0,0,0,0,204,132.82393646981635,-5095.0,0.7641203703703704,-0.07948355138925874,7305.0,0.04846454309479777,-0.02224870838291726,-0.45907186908578235,0.4362745098039216,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,0.004,2.0,201,201,201,0,0,0,0,0,0,0,201,130.8706432864367,-4580.0,0.7843691148775894,-0.06901471013121,6207.5,0.041154241389597904,-0.019987557642154985,-0.48567430639620573,0.43781094527363185,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,0.006,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55802294923689,-4782.5,0.781845136275516,-0.050261466792206194,6977.5,0.046286008059835154,-0.020874655028732092,-0.4509927708984294,0.4623115577889447,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.65,2,0.006,1.5,193,193,193,0,0,0,0,0,0,0,193,125.65175090051618,-2758.75,0.8651142892066984,-0.02326483369636741,5338.75,0.03527215968683674,-0.012012553233736512,-0.34056755640680236,0.46632124352331605,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,0.65,2,0.006,2.0,192,192,192,0,0,0,0,0,0,0,192,125.00070555906272,-2310.0,0.8849887976101568,-0.016837039960173713,5252.5,0.03463224870602974,-0.010053226143560745,-0.29028511053082157,0.46875,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,0.65,3,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,123.71163118899211,-2562.5,0.8318017722349852,-0.04643628301523033,3412.5,0.02268346184525392,-0.01115659999819063,-0.49183850658690065,0.48947368421052634,0,0,False,-410.0,0.0,6,False,min_total_net_profit
65,0.65,3,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,121.10717579553966,-2298.75,0.8590804597701149,-0.04029599432825232,4162.5,0.02759958227659257,-0.010005180648823497,-0.36251203183277786,0.43548387096774194,0,0,False,-410.0,0.0,7,False,min_total_net_profit
66,0.65,3,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.45606194717654,-1425.0,0.9135839902971498,-0.0134719334719334,4227.5,0.027911199141701742,-0.006195876394098021,-0.22198531717115824,0.41621621621621624,0,0,False,-410.0,0.0,7,False,min_total_net_profit
67,0.65,3,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,120.45307964174522,-1537.5,0.9123681960672556,-0.009068356001994451,4085.0,0.02698685340556253,-0.006685740538275642,-0.24774064755906583,0.4918918918918919,0,0,False,-610.0,0.0,6,False,min_total_net_profit
68,0.65,3,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,117.19759100277913,-3106.25,0.8327275175013462,-0.04910146285050938,5472.5,0.03625312598333913,-0.013532317030791163,-0.3732731085592514,0.45,0,0,False,-610.0,0.0,8,False,min_total_net_profit
69,0.65,3,0.004,2.0,178,178,178,0,0,0,0,0,0,0,178,115.89539554719269,-2990.0,0.838181572182384,-0.04519986273065233,5505.0,0.03630907232134024,-0.013024088847603865,-0.35870067768019254,0.449438202247191,0,0,False,-610.0,0.0,8,False,min_total_net_profit
70,0.65,3,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,-3242.5,0.8294767288982382,-0.03631806850672054,5455.0,0.03616894311099324,-0.01412703231496859,-0.3905846038026696,0.4715909090909091,0,0,False,-442.5,0.0,6,False,min_total_net_profit
71,0.65,3,0.006,1.5,171,171,171,0,0,0,0,0,0,0,171,111.32875338854024,-1967.5,0.89023709902371,-0.017044115950604576,4982.5,0.032902719881134176,-0.008559204158027467,-0.26013667529459045,0.47368421052631576,0,0,False,-442.5,0.0,6,False,min_total_net_profit
72,0.65,3,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,110.67770804708678,-1550.0,0.9117186387583653,-0.01050691090924905,4927.5,0.03247384463300107,-0.0067396544006878,-0.20754100651940438,0.4764705882352941,0,0,False,-442.5,0.0,6,False,min_total_net_profit
73,0.65,4,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.22487419300928,-1235.0,0.8993685068242004,-0.01201091901728839,2400.0,0.01594022415940224,-0.005368565485050492,-0.3367936003512145,0.5095541401273885,0,0,False,-385.0,0.0,7,False,min_total_net_profit
74,0.65,4,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.92264649628305,-1275.0,0.9058866949621701,-0.015190830674701594,3450.0,0.0228335056876939,-0.005542705553159721,-0.24274439628194974,0.43870967741935485,0,0,False,-385.0,0.0,7,False,min_total_net_profit
75,0.65,4,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.27153264791993,-520.0,0.9621129326047358,0.012093858522430018,3505.0,0.023124247472331723,-0.002258561813190507,-0.09767071624245881,0.4155844155844156,0,0,False,-385.0,0.0,7,False,min_total_net_profit
76,0.65,4,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.26905008015548,-182.5,0.9873021395025222,0.019583243652309592,3352.5,0.022087526559385964,-0.0007923371311583383,-0.03587260570023579,0.5,0,0,False,-610.0,0.0,7,False,min_total_net_profit
77,0.65,4,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,97.0135614411894,-1951.25,0.8732748822860854,-0.03330858891576413,4537.5,0.030067091857864655,-0.008489030000869535,-0.28233625124104106,0.44966442953020136,0,0,False,-610.0,0.0,8,False,min_total_net_profit
78,0.65,4,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.36246371339617,-1715.0,0.888618282188667,-0.02479927027981948,4657.5,0.030727362691736763,-0.007459142124518592,-0.24275243532451005,0.44594594594594594,0,0,False,-610.0,0.0,8,False,min_total_net_profit
79,0.65,4,0.006,1.0,147,147,147,0,0,0,0,0,0,0,147,95.7036651936574,-2447.5,0.8490595127967931,-0.031099971392698607,4280.0,0.02845697378700487,-0.010653356034239558,-0.3743671450793727,0.46938775510204084,0,0,False,-442.5,0.0,7,False,min_total_net_profit
80,0.65,4,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,93.09948382784359,-1065.0,0.9300147856086742,-0.0055221109366981515,3905.0,0.0258590005711495,-0.00462816648757336,-0.17897700550488158,0.46853146853146854,0,0,False,-442.5,0.0,7,False,min_total_net_profit
81,0.65,4,0.006,2.0,142,142,142,0,0,0,0,0,0,0,142,92.44843848639013,-647.5,0.9563973063973064,0.0023852613312197644,3850.0,0.02544319064219274,-0.0028124664840875058,-0.11053906420932758,0.47183098591549294,0,0,False,-442.5,0.0,7,False,min_total_net_profit
