run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,10.0,1,0.0035,1.5,241,162.06041002103163,-7930.0,0.7500197021041848,-0.12209672032167306,10157.5,0.06732338588744087,-0.035865413787145584,-0.5327333632195741,0.4107883817427386,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,10.0,1,0.0035,2.5,241,162.06041002103163,-7155.0,0.7825888787602553,-0.10662804905029635,9792.5,0.06501460629398487,-0.03233187684070793,-0.4973017400814325,0.3900414937759336,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10.0,1,0.0035,3.5,241,162.06041002103163,-5561.25,0.8321258772922798,-0.07706498265026322,8661.25,0.05750398353472314,-0.02508499666938513,-0.4362305900814303,0.38589211618257263,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,25.0,0,0.001,1.5,133,92.328489408038,-5052.5,0.4024246008279125,-0.4812030075187971,5247.5,0.03496002664890073,-0.023505169388382652,-0.6723441496324414,0.2781954887218045,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,25.0,0,0.001,2.5,133,92.31813232858453,-5402.5,0.42996570825639674,-0.5175438596491229,5727.5,0.03818333333333333,-0.025139849011234006,-0.6583984900366828,0.18796992481203006,0,0,False,-92.5,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,25.0,0,0.001,3.5,133,92.3175231609787,-4777.5,0.5089928057553957,-0.4611528822055138,5702.5,0.038016666666666664,-0.022216828859858984,-0.5843970765416655,0.16541353383458646,0,0,False,-92.5,0.0,29,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,25.0,0,0.002,1.5,133,92.31813232858453,-3052.5,0.7441860465116279,-0.14470646312751573,4381.25,0.029124358100809333,-0.014169725035826919,-0.486524887064658,0.3684210526315789,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,25.0,0,0.002,2.5,133,92.3175231609787,-396.25,0.9684011164274322,0.002889800258221385,3655.0,0.024184476940382452,-0.0018343666659813573,-0.0758489286538338,0.3383458646616541,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
24,25.0,0,0.002,3.5,133,92.3175231609787,-190.0,0.9853479853479854,0.010807321333637168,4172.5,0.0276294769602609,-0.0008793849270571918,-0.031827780465116993,0.3157894736842105,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,25.0,0,0.0035,1.5,133,92.3175231609787,-1471.25,0.9132133903554048,-0.03548839203271334,4542.5,0.03014116749332316,-0.006818384860792892,-0.22621502177390088,0.41353383458646614,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,25.0,0,0.0035,2.5,133,92.3175231609787,-1046.25,0.9412136536030341,-0.023039442000253423,5311.25,0.03528014879271978,-0.0048466445536833325,-0.13737596692572507,0.38345864661654133,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,25.0,0,0.0035,3.5,133,92.3175231609787,-1290.0,0.9275179098187948,-0.03157057375119941,4962.5,0.03296356571124913,-0.005977284837884733,-0.18133004451775458,0.38345864661654133,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,25.0,1,0.001,1.5,110,76.36190853296375,-5181.25,0.30916666666666665,-0.6081818181818185,5371.25,0.035785669076251705,-0.024107381586823906,-0.6736602167604067,0.22727272727272727,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,25.0,1,0.001,2.5,110,76.35334252740074,-5712.5,0.3134014423076923,-0.6733333333333335,5882.5,0.039216666666666664,-0.026591028409909567,-0.6780542730958666,0.14545454545454545,0,0,False,-92.5,0.0,34,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,25.0,1,0.001,3.5,110,76.35283870456884,-5175.0,0.3848439821693908,-0.6051515151515152,5517.5,0.036783333333333335,-0.024075319047229815,-0.6545170561095555,0.13636363636363635,0,0,False,-92.5,0.0,34,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,25.0,1,0.002,1.5,110,76.35334252740074,-4131.25,0.6119069985908877,-0.2504729109274563,4403.75,0.029358333333333334,-0.01919876416430044,-0.6539459834561604,0.32727272727272727,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
32,25.0,1,0.002,2.5,110,76.35283870456884,-1837.5,0.8322683706070287,-0.09391643709825526,3606.25,0.02397732750452951,-0.008518945854432802,-0.3552917168447361,0.3090909090909091,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,25.0,1,0.002,3.5,110,76.35283870456884,-1456.25,0.8702961478512581,-0.07490817263544534,4062.5,0.027029949183695536,-0.006748764671462348,-0.24967729778542103,0.2909090909090909,0,0,False,-167.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,25.0,1,0.0035,1.5,110,76.35283870456884,-3306.25,0.7772068733153639,-0.12016406323294862,5366.25,0.035775,-0.015351566438193354,-0.4291143658474732,0.38181818181818183,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
35,25.0,1,0.0035,2.5,110,76.35283870456884,-2425.0,0.8437248268084421,-0.09121669481189601,6020.0,0.04013333333333333,-0.011249496587631636,-0.2803030711203896,0.35454545454545455,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,25.0,1,0.0035,3.5,110,76.35283870456884,-2731.25,0.823989044627034,-0.1044103965350095,6102.5,0.040683333333333335,-0.012674186890595518,-0.31153265605724334,0.35454545454545455,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,50.0,0,0.001,1.5,65,46.183586626139814,-1181.25,0.6625,-0.21487179487179495,1596.25,0.010627142904696914,-0.005601718605785622,-0.5271142635439494,0.38461538461538464,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,50.0,0,0.001,2.5,65,46.17828415514598,-1343.75,0.6763997591812161,-0.25846153846153846,2161.25,0.014392022374642072,-0.006372601329242666,-0.4427870637882574,0.26153846153846155,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,50.0,0,0.001,3.5,65,46.177972283005104,-1000.0,0.7687861271676301,-0.19692307692307695,2327.5,0.015491364105294685,-0.004740786971250466,-0.30602772867691785,0.23076923076923078,0,0,False,-92.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,50.0,0,0.002,1.5,65,46.17828415514598,1168.75,1.2553249590387767,0.15048951048951054,1386.25,0.00916173056746553,0.005529250079515213,0.6035159011497548,0.49230769230769234,0,0,True,-167.5,0.17754010695187167,8,False,min_trades_per_year;preferred_min_total_trades
41,50.0,0,0.002,2.5,65,46.177972283005104,2975.0,1.608695652173913,0.3548251748251748,1052.5,0.006927931411833434,0.014050081941680892,2.0280342149003214,0.46153846153846156,0,0,True,-167.5,0.12016806722689076,8,False,min_trades_per_year;preferred_min_total_trades
42,50.0,0,0.002,3.5,65,46.177972283005104,3225.0,1.6395637084779375,0.3878088578088578,1207.5,0.007970888927395598,0.01522713964159772,1.9103439754708793,0.4461538461538462,0,0,True,-167.5,0.1573643410852713,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,50.0,0,0.0035,1.5,65,46.177972283005104,2087.5,1.305413313825896,0.1473715964118441,1677.5,0.011051907730570631,0.009867019324373949,0.8927887894938565,0.5076923076923077,0,0,True,-255.0,0.17125748502994012,8,False,min_trades_per_year;preferred_min_total_trades
44,50.0,0,0.0035,2.5,65,46.177972283005104,1575.0,1.2173913043478262,0.11945569050832208,1942.5,0.012833005764117132,0.007448229214479518,0.5803963117748924,0.47692307692307695,0,0,True,-255.0,0.36587301587301585,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,50.0,0,0.0035,3.5,65,46.177972283005104,1968.75,1.2717391304347827,0.14524754571194198,1942.5,0.012833005764117132,0.009306778311850561,0.7252220160200977,0.47692307692307695,0,0,True,-255.0,0.41333333333333333,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
46,50.0,1,0.001,1.5,54,38.59024300766999,-1838.75,0.4494760479041916,-0.43518518518518545,2038.75,0.0135909871173108,-0.008775626528625735,-0.6456945660295892,0.2962962962962963,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,50.0,1,0.001,2.5,54,38.58578667789748,-1970.0,0.48021108179419525,-0.47530864197530875,2387.5,0.015916666666666666,-0.009402134772954596,-0.5907100380913882,0.2037037037037037,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,50.0,1,0.001,3.5,54,38.58552457290357,-1782.5,0.5408886027044431,-0.4290123456790124,2375.0,0.015833333333333335,-0.008505672709349765,-0.537200381643143,0.18518518518518517,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,50.0,1,0.002,1.5,54,38.58578667789748,-63.75,0.9853448275862069,0.01571268237934907,1367.5,0.009066949559913143,-0.00030370285636716066,-0.033495593458454175,0.4444444444444444,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,50.0,1,0.002,2.5,54,38.58552457290357,1030.0,1.2210300429184548,0.16739618406285076,1052.5,0.0069570677859668835,0.004901759753657364,0.7045726596979139,0.4074074074074074,0,0,True,-167.5,0.316747572815534,7,False,min_trades_per_year;preferred_min_total_trades
51,50.0,1,0.002,3.5,54,38.58552457290357,1586.25,1.3403969957081545,0.2456790123456791,1022.5,0.006763516697948621,0.007544978235115574,1.1155407123344534,0.4074074074074074,0,0,True,-167.5,0.2923561859732072,7,False,min_trades_per_year;preferred_min_total_trades
52,50.0,1,0.0035,1.5,54,38.58552457290357,5.0,1.0007713073659854,0.008961765342914308,2277.5,0.015059593671995107,2.3818111730022906e-05,0.0015815905959212686,0.46296296296296297,0,0,True,-255.0,67.75,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,50.0,1,0.0035,2.5,54,38.58552457290357,486.25,1.0723048327137545,0.04838130183847419,2170.0,0.014365390662496069,0.002315252173631155,0.16116875816510975,0.4444444444444444,0,0,True,-255.0,1.1850899742930592,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,50.0,1,0.0035,3.5,54,38.58552457290357,667.5,1.0992565055762082,0.060908534953942606,2451.25,0.016227264452278106,0.0031777173296354544,0.19582581765279253,0.4444444444444444,0,0,True,-255.0,1.2191011235955056,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
