session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-10,-55.0,-50.0,1,0,1
2011-05-11,20.0,25.0,1,1,0
2011-05-12,-40.0,-35.0,1,0,1
2011-05-13,15.0,20.0,1,1,0
2011-05-16,-30.0,-25.0,1,0,1
2011-05-17,40.0,45.0,1,1,0
2011-05-18,-30.0,-25.0,1,0,1
2011-05-19,-25.0,-20.0,1,0,1
2011-05-20,25.0,30.0,1,1,0
2011-05-23,15.0,20.0,1,1,0
2011-05-24,10.0,15.0,1,1,0
2011-05-25,-45.0,-40.0,1,0,1
2011-05-26,-25.0,-20.0,1,0,1
2011-05-27,20.0,25.0,1,1,0
2011-05-31,-60.0,-55.0,1,0,1
2011-06-01,-35.0,-30.0,1,0,1
2011-06-02,-60.0,-55.0,1,0,1
2011-06-03,20.0,25.0,1,1,0
2011-06-06,10.0,15.0,1,1,0
2011-06-07,-25.0,-20.0,1,0,1
2011-06-08,-30.0,-25.0,1,0,1
2011-06-09,-60.0,-55.0,1,0,1
2011-06-10,-35.0,-30.0,1,0,1
2011-06-14,10.0,15.0,1,1,0
2011-06-15,25.0,30.0,1,1,0
2011-06-16,-35.0,-30.0,1,0,1
2011-06-17,15.0,20.0,1,1,0
2011-06-20,-30.0,-25.0,1,0,1
2011-06-21,-35.0,-30.0,1,0,1
2011-06-22,10.0,15.0,1,1,0
2011-06-23,-40.0,-35.0,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-35.0,-30.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-06-29,40.0,45.0,1,1,0
2011-06-30,15.0,20.0,1,1,0
2011-07-01,-30.0,-25.0,1,0,1
2011-07-05,-55.0,-50.0,1,0,1
2011-07-06,-20.0,-15.0,1,0,1
2011-07-07,-25.0,-20.0,1,0,1
2011-07-08,10.0,15.0,1,1,0
2011-07-11,15.0,20.0,1,1,0
2011-07-12,5.0,10.0,1,1,0
2011-07-13,45.0,50.0,1,1,0
2011-07-14,-45.0,-40.0,1,0,1
2011-07-15,-35.0,-30.0,1,0,1
2011-07-18,25.0,30.0,1,1,0
2011-07-19,-30.0,-25.0,1,0,1
2011-07-20,20.0,25.0,1,1,0
2011-07-21,20.0,25.0,1,1,0
2011-07-22,25.0,30.0,1,1,0
2011-07-25,-25.0,-20.0,1,0,1
2011-07-26,-30.0,-25.0,1,0,1
2011-07-27,-30.0,-25.0,1,0,1
2011-07-28,-40.0,-35.0,1,0,1
2011-08-01,-45.0,-40.0,1,0,1
2011-08-02,-95.0,-90.0,1,0,1
2011-08-03,55.0,60.0,1,1,0
2011-08-04,-80.0,-75.0,1,0,1
2011-08-05,-35.0,-30.0,1,0,1
2011-08-08,10.0,15.0,1,1,0
2011-08-09,-35.0,-30.0,1,0,1
2011-08-10,-45.0,-40.0,1,0,1
2011-08-11,25.0,30.0,1,1,0
2011-08-12,-55.0,-50.0,1,0,1
2011-08-15,-35.0,-30.0,1,0,1
2011-08-16,-25.0,-20.0,1,0,1
2011-08-17,-105.0,-100.0,1,0,1
2011-08-18,-85.0,-80.0,1,0,1
2011-08-19,-35.0,-30.0,1,0,1
2011-08-22,45.0,50.0,1,1,0
2011-08-23,-45.0,-40.0,1,0,1
2011-08-24,70.0,75.0,1,1,0
2011-08-25,-35.0,-30.0,1,0,1
2011-08-26,-65.0,-60.0,1,0,1
2011-08-29,-60.0,-55.0,1,0,1
2011-08-30,20.0,25.0,1,1,0
2011-08-31,-45.0,-40.0,1,0,1
2011-09-01,20.0,25.0,1,1,0
2011-09-02,30.0,35.0,1,1,0
2011-09-06,-85.0,-80.0,1,0,1
2011-09-07,-50.0,-45.0,1,0,1
2011-09-08,30.0,35.0,1,1,0
2011-09-09,-50.0,-45.0,1,0,1
2011-09-12,-20.0,-15.0,1,0,1
2011-09-13,-45.0,-40.0,1,0,1
2011-09-14,-30.0,-25.0,1,0,1
2011-09-15,115.0,120.0,1,1,0
2011-09-16,-60.0,-55.0,1,0,1
2011-09-19,-45.0,-40.0,1,0,1
2011-09-20,-75.0,-70.0,1,0,1
2011-09-21,20.0,25.0,1,1,0
2011-09-22,20.0,25.0,1,1,0
2011-09-23,-25.0,-20.0,1,0,1
2011-09-26,-95.0,-90.0,1,0,1
2011-09-27,55.0,60.0,1,1,0
2011-09-28,-30.0,-25.0,1,0,1
2011-09-29,60.0,65.0,1,1,0
2011-09-30,-45.0,-40.0,1,0,1
2011-10-03,-45.0,-40.0,1,0,1
2011-10-04,-40.0,-35.0,1,0,1
2011-10-05,90.0,95.0,1,1,0
2011-10-06,-30.0,-25.0,1,0,1
2011-10-07,-65.0,-60.0,1,0,1
2011-10-10,-40.0,-35.0,1,0,1
2011-10-11,10.0,15.0,1,1,0
2011-10-12,15.0,20.0,1,1,0
2011-10-13,25.0,30.0,1,1,0
2011-10-14,-30.0,-25.0,1,0,1
2011-10-17,30.0,35.0,1,1,0
2011-10-20,15.0,20.0,1,1,0
2011-10-21,20.0,25.0,1,1,0
2011-10-24,-35.0,-30.0,1,0,1
2011-10-25,-60.0,-55.0,1,0,1
2011-10-26,-50.0,-45.0,1,0,1
2011-10-27,-45.0,-40.0,1,0,1
2011-10-28,20.0,25.0,1,1,0
2011-10-31,15.0,20.0,1,1,0
2011-11-01,-45.0,-40.0,1,0,1
2011-11-02,50.0,55.0,1,1,0
2011-11-03,-55.0,-50.0,1,0,1
2011-11-04,-35.0,-30.0,1,0,1
2011-11-07,-30.0,-25.0,1,0,1
2011-11-08,-60.0,-55.0,1,0,1
2011-11-09,25.0,30.0,1,1,0
2011-11-10,-30.0,-25.0,1,0,1
2011-11-11,-45.0,-40.0,1,0,1
2011-11-14,20.0,25.0,1,1,0
2011-11-15,25.0,30.0,1,1,0
2011-11-16,-35.0,-30.0,1,0,1
2011-11-17,-30.0,-25.0,1,0,1
2011-11-18,-30.0,-25.0,1,0,1
2011-11-22,45.0,50.0,1,1,0
2011-11-23,-25.0,-20.0,1,0,1
2011-11-28,-35.0,-30.0,1,0,1
2011-11-29,45.0,50.0,1,1,0
2011-11-30,20.0,25.0,1,1,0
2011-12-01,-45.0,-40.0,1,0,1
2011-12-02,-30.0,-25.0,1,0,1
2011-12-05,-30.0,-25.0,1,0,1
2011-12-06,15.0,20.0,1,1,0
2011-12-07,-55.0,-50.0,1,0,1
2011-12-08,-35.0,-30.0,1,0,1
2011-12-09,-50.0,-45.0,1,0,1
2011-12-13,-60.0,-55.0,1,0,1
2011-12-14,-50.0,-45.0,1,0,1
2011-12-15,10.0,15.0,1,1,0
2011-12-16,-20.0,-15.0,1,0,1
2011-12-19,-35.0,-30.0,1,0,1
2011-12-20,-30.0,-25.0,1,0,1
2011-12-21,-30.0,-25.0,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-25.0,-20.0,1,0,1
2011-12-27,-20.0,-15.0,1,0,1
2011-12-28,5.0,10.0,1,1,0
2011-12-29,-40.0,-35.0,1,0,1
2011-12-30,10.0,15.0,1,1,0
2012-01-03,20.0,25.0,1,1,0
2012-01-04,-30.0,-25.0,1,0,1
2012-01-05,-45.0,-40.0,1,0,1
2012-01-06,-60.0,-55.0,1,0,1
2012-01-09,-35.0,-30.0,1,0,1
2012-01-10,-25.0,-20.0,1,0,1
2012-01-11,45.0,50.0,1,1,0
2012-01-12,10.0,15.0,1,1,0
2012-01-13,-45.0,-40.0,1,0,1
2012-01-17,-35.0,-30.0,1,0,1
2012-01-18,-25.0,-20.0,1,0,1
2012-01-19,-45.0,-40.0,1,0,1
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-25.0,-20.0,1,0,1
2012-01-24,-40.0,-35.0,1,0,1
2012-01-25,-30.0,-25.0,1,0,1
2012-01-26,40.0,45.0,1,1,0
2012-01-27,15.0,20.0,1,1,0
2012-01-30,-65.0,-60.0,1,0,1
2012-01-31,-55.0,-50.0,1,0,1
2012-02-01,25.0,30.0,1,1,0
2012-02-02,20.0,25.0,1,1,0
2012-02-03,-25.0,-20.0,1,0,1
2012-02-06,5.0,10.0,1,1,0
2012-02-07,-35.0,-30.0,1,0,1
2012-02-08,-35.0,-30.0,1,0,1
2012-02-09,-35.0,-30.0,1,0,1
2012-02-10,5.0,10.0,1,1,0
2012-02-13,20.0,25.0,1,1,0
2012-02-14,-25.0,-20.0,1,0,1
2012-02-15,-30.0,-25.0,1,0,1
2012-02-16,20.0,25.0,1,1,0
2012-02-17,-45.0,-40.0,1,0,1
2012-02-21,15.0,20.0,1,1,0
2012-02-22,-50.0,-45.0,1,0,1
2012-02-23,-60.0,-55.0,1,0,1
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,15.0,20.0,1,1,0
2012-02-29,15.0,20.0,1,1,0
2012-03-01,-35.0,-30.0,1,0,1
2012-03-02,-35.0,-30.0,1,0,1
2012-03-05,-30.0,-25.0,1,0,1
2012-03-06,20.0,25.0,1,1,0
2012-03-07,-40.0,-35.0,1,0,1
2012-03-08,-35.0,-30.0,1,0,1
2012-03-13,-20.0,-15.0,1,0,1
2012-03-14,15.0,20.0,1,1,0
2012-03-15,10.0,15.0,1,1,0
2012-03-16,-25.0,-20.0,1,0,1
2012-03-19,-35.0,-30.0,1,0,1
2012-03-20,30.0,35.0,1,1,0
2012-03-21,10.0,15.0,1,1,0
2012-03-22,60.0,65.0,1,1,0
2012-03-23,-25.0,-20.0,1,0,1
2012-03-26,-35.0,-30.0,1,0,1
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,20.0,25.0,1,1,0
2012-03-29,25.0,30.0,1,1,0
2012-03-30,10.0,15.0,1,1,0
2012-04-02,-30.0,-25.0,1,0,1
2012-04-03,-35.0,-30.0,1,0,1
2012-04-04,-50.0,-45.0,1,0,1
2012-04-05,-30.0,-25.0,1,0,1
2012-04-09,20.0,25.0,1,1,0
2012-04-10,-50.0,-45.0,1,0,1
2012-04-11,15.0,20.0,1,1,0
2012-04-12,-35.0,-30.0,1,0,1
2012-04-13,25.0,30.0,1,1,0
2012-04-16,25.0,30.0,1,1,0
2012-04-17,-35.0,-30.0,1,0,1
2012-04-18,-60.0,-55.0,1,0,1
2012-04-19,-25.0,-20.0,1,0,1
2012-04-20,-30.0,-25.0,1,0,1
2012-04-23,60.0,65.0,1,1,0
2012-04-24,5.0,10.0,1,1,0
2012-04-25,-20.0,-15.0,1,0,1
2012-04-26,-30.0,-25.0,1,0,1
2012-04-27,-30.0,-25.0,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,-60.0,-55.0,1,0,1
2012-05-02,-30.0,-25.0,1,0,1
2012-05-03,-25.0,-20.0,1,0,1
2012-05-04,15.0,20.0,1,1,0
2012-05-07,10.0,15.0,1,1,0
2012-05-08,-35.0,-30.0,1,0,1
2012-05-09,20.0,25.0,1,1,0
2012-05-11,20.0,25.0,1,1,0
2012-05-14,-50.0,-45.0,1,0,1
2012-05-15,50.0,55.0,1,1,0
2012-05-16,-95.0,-90.0,1,0,1
2012-05-17,55.0,60.0,1,1,0
2012-05-18,-100.0,-95.0,1,0,1
2012-05-21,-40.0,-35.0,1,0,1
2012-05-22,-35.0,-30.0,1,0,1
2012-05-23,50.0,55.0,1,1,0
2012-05-24,-45.0,-40.0,1,0,1
2012-05-25,30.0,35.0,1,1,0
2012-05-29,-50.0,-45.0,1,0,1
2012-05-30,5.0,10.0,1,1,0
2012-05-31,15.0,20.0,1,1,0
2012-06-01,-70.0,-65.0,1,0,1
2012-06-04,10.0,15.0,1,1,0
2012-06-05,-50.0,-45.0,1,0,1
2012-06-06,-35.0,-30.0,1,0,1
2012-06-08,45.0,50.0,1,1,0
2012-06-11,-25.0,-20.0,1,0,1
2012-06-12,-50.0,-45.0,1,0,1
2012-06-13,-25.0,-20.0,1,0,1
2012-06-14,50.0,55.0,1,1,0
2012-06-15,10.0,15.0,1,1,0
2012-06-18,-35.0,-30.0,1,0,1
2012-06-19,0.0,5.0,1,0,0
2012-06-20,10.0,15.0,1,1,0
2012-06-21,-30.0,-25.0,1,0,1
2012-06-22,30.0,35.0,1,1,0
2012-06-25,10.0,15.0,1,1,0
2012-06-26,-25.0,-20.0,1,0,1
2012-06-27,-30.0,-25.0,1,0,1
2012-06-28,-30.0,-25.0,1,0,1
2012-06-29,-50.0,-45.0,1,0,1
2012-07-02,10.0,15.0,1,1,0
2012-07-05,-25.0,-20.0,1,0,1
2012-07-09,-45.0,-40.0,1,0,1
2012-07-11,5.0,10.0,1,1,0
2012-07-12,-70.0,-65.0,1,0,1
2012-07-13,-30.0,-25.0,1,0,1
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-35.0,-30.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-19,-60.0,-55.0,1,0,1
2012-07-20,20.0,25.0,1,1,0
2012-07-23,-50.0,-45.0,1,0,1
2012-07-24,-30.0,-25.0,1,0,1
2012-07-25,15.0,20.0,1,1,0
2012-07-26,60.0,65.0,1,1,0
2012-07-27,-55.0,-50.0,1,0,1
2012-07-30,-35.0,-30.0,1,0,1
2012-07-31,20.0,25.0,1,1,0
2012-08-01,30.0,35.0,1,1,0
2012-08-02,-60.0,-55.0,1,0,1
2012-08-03,-70.0,-65.0,1,0,1
2012-08-06,-25.0,-20.0,1,0,1
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,-35.0,-30.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-10,30.0,35.0,1,1,0
2012-08-13,-35.0,-30.0,1,0,1
2012-08-14,-35.0,-30.0,1,0,1
2012-08-15,5.0,10.0,1,1,0
2012-08-16,-40.0,-35.0,1,0,1
2012-08-17,-25.0,-20.0,1,0,1
2012-08-20,-25.0,-20.0,1,0,1
2012-08-21,-60.0,-55.0,1,0,1
2012-08-22,20.0,25.0,1,1,0
2012-08-23,-30.0,-25.0,1,0,1
2012-08-24,35.0,40.0,1,1,0
2012-08-27,-50.0,-45.0,1,0,1
2012-08-28,10.0,15.0,1,1,0
2012-08-29,-30.0,-25.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-08-31,20.0,25.0,1,1,0
2012-09-04,-35.0,-30.0,1,0,1
2012-09-05,10.0,15.0,1,1,0
2012-09-06,-65.0,-60.0,1,0,1
2012-09-07,-30.0,-25.0,1,0,1
