run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,1.25,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7060.0,0.2529100529100529,-0.6121527011232893,7100.0,0.047327023063591524,-0.0307932764960831,-0.6506489211186459,0.30727762803234504,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,1.25,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7188.75,0.2864764267990074,-0.6350637523362274,7241.25,0.048258109661618434,-0.03135935478636431,-0.6498255942110728,0.2749326145552561,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-6935.0,0.31573754316724223,-0.4528959755657109,6995.0,0.04662245476055587,-0.030243487753321086,-0.6486893045131564,0.3665768194070081,0,0,False,-385.0,0.0,8,False,min_total_net_profit
34,1.25,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6827.5,0.363996273870517,-0.44548357664387794,6901.25,0.045985723685854456,-0.02977008098111067,-0.6473765898408197,0.33153638814016173,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6895.0,0.41518235793044955,-0.29746184339883486,6960.0,0.046379902042448275,-0.03006686051201002,-0.6482734802779861,0.41778975741239893,0,0,False,-395.0,0.0,7,False,min_total_net_profit
36,1.25,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7196.25,0.43954439252336447,-0.3143082045848187,7265.0,0.04841114489192454,-0.03139197645887959,-0.6484452398091516,0.3638814016172507,0,0,False,-395.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,1.5,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7090.0,0.22850924918389554,-0.6110338654828695,7095.0,0.047298423385887134,-0.03092487542162936,-0.6538246564653295,0.3018867924528302,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,1.5,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7648.75,0.2347423711855928,-0.6454004423022764,7657.5,0.05104702225703501,-0.03338465107025179,-0.6539980119144151,0.2722371967654987,0,0,False,-140.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,1.5,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-6965.0,0.29468354430379745,-0.45028878825214147,6975.0,0.04649690020665289,-0.030375052733611074,-0.6532704889704656,0.3665768194070081,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,1.5,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7478.75,0.3062384044526902,-0.4785906750445943,7493.75,0.04995333799953338,-0.03263590460295018,-0.6533278037046301,0.31805929919137466,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,1.5,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-8115.0,0.3383611903791276,-0.3690987319349002,8135.0,0.05422610318624183,-0.035439382844484335,-0.6535483975819963,0.38274932614555257,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1.5,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-9188.75,0.3251009915534337,-0.44610191742865174,9216.25,0.06143040442585526,-0.04018130226911398,-0.6540947051327273,0.3045822102425876,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1.5,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-6935.0,0.23833058758923667,-0.5928443569750639,6940.0,0.046265124495850136,-0.03024312040502186,-0.6536915383797269,0.30997304582210244,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,1.5,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7513.75,0.24408953722334004,-0.631254060479107,7522.5,0.05014707475397268,-0.03279003263241509,-0.6538772758587966,0.2776280323450135,0,0,False,-140.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,1.5,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-6790.0,0.30643513789581206,-0.43870295455199027,6800.0,0.04533031131257916,-0.02960558441477079,-0.6531078997146715,0.3746630727762803,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1.5,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7253.75,0.32049180327868854,-0.4595924424226102,7268.75,0.04845348798453488,-0.03164539879324835,-0.6531087876139846,0.3261455525606469,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1.5,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7760.0,0.35814722911497104,-0.358008608841823,7780.0,0.051859752033062256,-0.03387439891219457,-0.6531924582014691,0.3881401617250674,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,1.5,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-8941.25,0.3381754256106588,-0.43366408544069585,8968.75,0.05978070687040709,-0.03908716394495482,-0.6538424517075077,0.30997304582210244,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,1.5,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7375.0,0.22490803993694167,-0.5731378199806137,7380.0,0.049198360054664846,-0.032179103180584256,-0.6540686141739216,0.32075471698113206,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1.5,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7650.0,0.25036746692797646,-0.6034612701153846,7658.75,0.051055355104285584,-0.033390157721762126,-0.6539991280749972,0.2884097035040431,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1.5,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7250.0,0.29060665362035226,-0.42570322671528005,7260.0,0.048396773548430104,-0.03162889501100408,-0.653533132314149,0.38005390835579517,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1.5,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.69020555929023,-7187.5,0.33572088724584104,-0.4149215555562504,7202.5,0.048011865480118654,-0.031353854388285196,-0.6530438689425344,0.3450134770889488,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1.5,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7640.0,0.37325676784249384,-0.3244693756049559,7660.0,0.0510598586855086,-0.033345700608329754,-0.6530707578670535,0.40431266846361186,0,0,False,-395.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1.5,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-8512.5,0.36944444444444446,-0.37500845916290737,8540.0,0.05692289746879739,-0.03719335714202854,-0.6533988745463333,0.33692722371967654,0,0,False,-395.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
