trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2229.472222222222,2.8282907196859606,2233.0075856218295,2225.936858822615,2225.936858822615,2221.5,31.888888888888687,-0.3150948991696323,0.02,32.0,15:00:00,2011-03-18 11:30:00-04:00,2221.5,2220.25,2222.75,1.25,1,2.0,1.0,fixed_contracts,2011-03-18 11:30:00-04:00,2222.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2263.5,2.7663654454496385,2266.957956806812,2260.042043193188,2266.957956806812,2270.0,26.0,0.09212629896083134,0.02,12.0,15:00:00,2011-03-21 11:10:00-04:00,2269.75,2272.0,2267.5,2.25,1,2.5,1.25,fixed_contracts,2011-03-21 11:25:00-04:00,2267.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2258.6388888888887,2.770406887261807,2262.101897497966,2255.1758802798113,2255.1758802798113,2255.0,14.555555555554747,-0.02229447282861124,0.02,15.0,15:00:00,2011-03-22 11:05:00-04:00,2255.5,2252.25,2258.75,3.25,1,4.0,3.0,fixed_contracts,2011-03-22 11:50:00-04:00,2258.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2240.4583333333335,3.1811619994377316,2244.4347858326305,2236.4818808340365,2244.4347858326305,2246.0,22.16666666666606,0.21697239206966834,0.02,20.0,15:00:00,2011-03-23 11:15:00-04:00,2245.75,2248.75,2242.75,3.0,1,0.75,4.0,fixed_contracts,2011-03-23 11:25:00-04:00,2249.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2282.472222222222,4.972067036684436,2288.687306018078,2276.2571384263665,2288.687306018078,2298.25,63.11111111111131,0.08977533241632278,0.02,21.0,15:00:00,2011-03-24 11:05:00-04:00,2298.0,2301.0,2295.0,3.0,1,2.25,3.5,fixed_contracts,2011-03-24 11:20:00-04:00,2301.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2319.375,5.04992436687037,2325.687405458588,2313.062594541412,2325.687405458588,2328.75,37.5,0.28729771669252935,0.02,12.0,15:00:00,2011-03-25 11:10:00-04:00,2328.5,2329.75,2327.25,1.25,1,1.5,0.5,fixed_contracts,2011-03-25 11:10:00-04:00,2327.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2318.7083333333335,1.5595806060177417,2320.6578090908556,2316.7588575758114,2316.7588575758114,2316.25,9.83333333333394,-0.07603186097031137,0.02,11.0,15:00:00,2011-03-28 11:35:00-04:00,2316.5,2315.25,2317.75,1.25,1,0.0,3.5,fixed_contracts,2011-03-28 11:35:00-04:00,2315.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2305.6805555555557,7.34317784085808,2314.859527856628,2296.501583254483,2314.859527856628,2316.5,43.277777777777374,0.1458008658008658,0.02,19.0,15:00:00,2011-03-29 11:05:00-04:00,2316.25,2317.5,2315.0,1.25,1,1.25,3.25,fixed_contracts,2011-03-29 11:07:00-04:00,2315.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2330.25,1.1726039399558574,2331.715754924945,2328.784245075055,2331.715754924945,2332.25,8.0,0.17204301075268819,0.02,7.0,15:00:00,2011-03-30 12:05:00-04:00,2331.75,2332.75,2330.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-30 12:05:00-04:00,2333.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2334.3333333333335,2.6536138880151094,2337.6503506933523,2331.0163159733147,2331.0163159733147,2329.75,18.33333333333394,-0.049102235251007695,0.02,15.0,15:00:00,2011-03-31 11:35:00-04:00,2329.75,2328.75,2330.75,1.0,1,0.25,2.0,fixed_contracts,2011-03-31 11:35:00-04:00,2328.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2350.097222222222,2.592910860094319,2353.33836079734,2346.8560836471042,2353.33836079734,2354.5,17.611111111111313,0.11494252873563218,0.02,9.0,15:00:00,2011-04-01 11:30:00-04:00,2354.25,2355.0,2353.5,0.75,1,0.5,3.5,fixed_contracts,2011-04-01 11:30:00-04:00,2355.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2335.9166666666665,3.858612300930075,2340.739932042829,2331.093401290504,2331.093401290504,2330.75,20.66666666666606,-0.07316162747293767,0.02,9.0,15:00:00,2011-04-04 11:10:00-04:00,2331.0,2329.75,2332.25,1.25,1,1.5,1.5,fixed_contracts,2011-04-04 11:10:00-04:00,2329.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2330.5416666666665,4.603930989443212,2336.2965804034707,2324.7867529298624,2336.2965804034707,2338.5,31.83333333333394,0.22837184309511016,0.02,7.0,15:00:00,2011-04-05 11:05:00-04:00,2338.25,2339.5,2337.0,1.25,1,2.5,0.5,fixed_contracts,2011-04-05 11:05:00-04:00,2337.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2341.375,4.356707791185654,2346.820884738982,2335.929115261018,2335.929115261018,2326.75,58.5,-0.1494658855961406,0.02,39.0,15:00:00,2011-04-06 11:10:00-04:00,2327.0,2326.25,2327.75,0.75,1,0.25,4.0,fixed_contracts,2011-04-06 11:10:00-04:00,2326.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2329.9444444444443,6.6277801061745,2338.2291695771623,2321.6597193117263,2321.6597193117263,2318.25,46.777777777777374,-0.2898089171974522,0.02,37.0,15:00:00,2011-04-07 11:35:00-04:00,2318.5,2316.25,2320.75,2.25,1,2.75,2.0,fixed_contracts,2011-04-07 11:40:00-04:00,2320.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2329.722222222222,3.0843341719000907,2333.5776399370975,2325.866804507347,2325.866804507347,2325.75,15.888888888888687,-0.07910606598084427,0.02,13.0,15:00:00,2011-04-08 11:10:00-04:00,2326.25,2323.5,2329.0,2.75,1,2.75,2.25,fixed_contracts,2011-04-08 11:30:00-04:00,2328.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2294.7638888888887,4.420181166333556,2300.289115346806,2289.2386624309715,2289.2386624309715,2286.5,33.05555555555475,-0.06907978587815447,0.02,14.0,15:00:00,2011-04-12 11:05:00-04:00,2287.0,2286.0,2288.0,1.0,1,0.25,2.0,fixed_contracts,2011-04-12 11:05:00-04:00,2285.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2312.7916666666665,3.8117599463881366,2317.5563665996515,2308.0269667336815,2308.0269667336815,2302.5,41.16666666666606,-0.3143692376883292,0.02,29.0,15:00:00,2011-04-13 12:00:00-04:00,2302.75,2301.5,2304.0,1.25,1,2.25,1.0,fixed_contracts,2011-04-13 12:00:00-04:00,2303.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2298.9444444444443,1.9641855032959654,2301.399676323564,2296.4892125653246,2301.399676323564,2303.5,18.222222222222626,0.19771071800208118,0.02,12.0,15:00:00,2011-04-14 12:15:00-04:00,2303.25,2304.0,2302.5,0.75,1,2.5,0.5,fixed_contracts,2011-04-14 12:15:00-04:00,2302.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2297.597222222222,3.2862707766226373,2301.7050606930006,2293.4893837514437,2301.7050606930006,2303.0,21.611111111111313,0.066543438077634,0.02,10.0,15:00:00,2011-04-15 11:05:00-04:00,2302.5,2304.0,2301.0,1.5,1,1.5,1.0,fixed_contracts,2011-04-15 11:05:00-04:00,2301.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2256.6805555555557,2.3918344243655847,2259.6703485860126,2253.6907625250988,2259.6703485860126,2262.0,21.277777777777374,0.18641486445324398,0.02,17.0,15:00:00,2011-04-18 11:40:00-04:00,2261.75,2263.25,2260.25,1.5,1,2.0,0.5,fixed_contracts,2011-04-18 11:40:00-04:00,2260.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2290.152777777778,2.5278159337779575,2293.3125476950004,2286.9930078605553,2286.9930078605553,2285.75,17.611111111111313,-0.1083268076220308,0.02,13.0,15:00:00,2011-04-19 11:15:00-04:00,2286.0,2284.75,2287.25,1.25,1,2.5,0.25,fixed_contracts,2011-04-19 11:15:00-04:00,2287.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2353.472222222222,0.8160239345315767,2354.4922521403864,2352.452192304058,2352.452192304058,2350.75,10.888888888888687,-0.0856175972927242,0.02,13.0,15:00:00,2011-04-20 12:50:00-04:00,2351.0,2350.0,2352.0,1.0,1,1.0,0.25,fixed_contracts,2011-04-20 12:50:00-04:00,2351.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2375.7361111111113,2.019818855708735,2378.260884680747,2373.2113375414756,2373.2113375414756,2372.25,13.944444444445253,-0.17676767676767677,0.02,7.0,15:00:00,2011-04-25 11:10:00-04:00,2372.75,2371.75,2373.75,1.0,1,0.5,1.0,fixed_contracts,2011-04-25 11:10:00-04:00,2371.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2388.597222222222,4.258275349318933,2393.9200664088708,2383.2743780355736,2393.9200664088708,2396.0,29.611111111111313,0.06702412868632708,0.02,9.0,15:00:00,2011-04-26 11:10:00-04:00,2395.75,2398.25,2393.25,2.5,1,1.75,3.0,fixed_contracts,2011-04-26 11:55:00-04:00,2398.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2390.472222222222,1.2015293752156762,2391.9741339412417,2388.9703105032027,2391.9741339412417,2393.25,11.111111111111313,0.2467741935483871,0.02,10.0,15:00:00,2011-04-27 11:45:00-04:00,2393.25,2394.25,2392.25,1.0,1,0.75,1.75,fixed_contracts,2011-04-27 11:50:00-04:00,2394.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2404.6944444444443,2.110745582390319,2407.332876422432,2402.0560124664567,2402.0560124664567,2400.75,15.777777777777374,-0.3169893816364772,0.02,22.0,15:00:00,2011-04-28 11:40:00-04:00,2401.25,2400.0,2402.5,1.25,1,0.5,1.5,fixed_contracts,2011-04-28 11:40:00-04:00,2399.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
