trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_return_late_day_momentum,2011-03-30,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2322.75,2334.0,11.25,45.0,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,2334.0,2337.75,2327.5,2333.0,-1.0,-4.0,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2011-03-30 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-30 15:30:00-04:00,2336.75,2330.75,2342.75,6.0,15:55:00,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_return_late_day_momentum,2011-03-31,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2334.75,2330.75,-4.0,-16.0,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,2330.75,2339.0,2330.75,2332.5,1.75,7.0,2011-03-31 15:30:00-04:00,2011-03-31 15:30:00-04:00,2011-03-31 16:00:00-04:00,,,8.0,4.0,0.0,2011-03-31 15:30:00-04:00,2338.5,2344.5,2332.5,6.0,15:55:00,1,3.0,2.25,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_return_late_day_momentum,2011-04-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2338.75,2350.25,11.5,46.0,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,2350.25,2352.0,2340.0,2342.5,-7.75,-31.0,2011-04-01 15:30:00-04:00,2011-04-01 15:30:00-04:00,2011-04-01 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-01 15:30:00-04:00,2337.25,2331.25,2343.25,6.0,15:55:00,1,2.75,2.0,fixed_contracts,2011-04-01 15:55:00-04:00,2338.0,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_return_late_day_momentum,2011-04-04,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2339.5,2345.75,6.25,25.0,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,2345.75,2348.75,2335.0,2337.25,-8.5,-34.0,2011-04-04 15:30:00-04:00,2011-04-04 15:30:00-04:00,2011-04-04 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-04 15:30:00-04:00,2329.75,2323.75,2335.75,6.0,15:55:00,1,1.75,2.25,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_return_late_day_momentum,2011-04-05,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2332.25,2326.75,-5.5,-22.0,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2326.75,2332.0,2323.25,2328.5,1.75,7.0,2011-04-05 15:30:00-04:00,2011-04-05 15:30:00-04:00,2011-04-05 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-05 15:30:00-04:00,2323.25,2329.25,2317.25,6.0,15:55:00,1,2.25,2.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_return_late_day_momentum,2011-04-08,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2328.5,2339.0,10.5,42.0,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,2339.0,2342.75,2328.0,2332.0,-7.0,-28.0,2011-04-08 15:30:00-04:00,2011-04-08 15:30:00-04:00,2011-04-08 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-08 15:30:00-04:00,2313.0,2307.0,2319.0,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-04-08 15:50:00-04:00,2318.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_return_late_day_momentum,2011-04-13,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2294.5,2310.0,15.5,62.0,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,2310.0,2312.25,2306.0,2307.25,-2.75,-11.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2011-04-13 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-13 15:30:00-04:00,2312.5,2306.5,2318.5,6.0,15:55:00,1,1.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_return_late_day_momentum,2011-04-19,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2288.25,2293.75,5.5,22.0,2011-04-19 09:30:00-04:00,2011-04-19 10:00:00-04:00,2293.75,2297.0,2287.5,2290.25,-3.5,-14.0,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,2011-04-19 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-19 15:30:00-04:00,2298.5,2292.75,2304.25,5.75,15:55:00,1,3.5,1.25,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,50.0,45.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_return_late_day_momentum,2011-04-28,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2410.0,2403.25,-6.75,-27.0,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.75,2400.75,2407.25,4.0,16.0,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,2011-04-28 16:00:00-04:00,,,8.0,4.0,0.0,2011-04-28 15:30:00-04:00,2405.25,2411.5,2399.0,6.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_return_late_day_momentum,2011-05-02,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2405.5,2409.0,3.5,14.0,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,2409.0,2410.0,2400.5,2403.75,-5.25,-21.0,2011-05-02 15:30:00-04:00,2011-05-02 15:30:00-04:00,2011-05-02 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-02 15:30:00-04:00,2401.5,2395.25,2407.75,6.25,15:55:00,1,0.5,6.0,fixed_contracts,2011-05-02 15:55:00-04:00,2401.25,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_return_late_day_momentum,2011-05-05,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2384.75,2372.75,-12.0,-48.0,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2372.75,2384.75,2372.5,2383.25,10.5,42.0,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2011-05-05 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-05 15:30:00-04:00,2363.25,2369.25,2357.25,6.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-05-05 15:30:00-04:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_return_late_day_momentum,2011-05-06,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2372.0,2395.5,23.5,94.0,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,2395.5,2402.0,2387.5,2393.25,-2.25,-9.0,2011-05-06 15:30:00-04:00,2011-05-06 15:30:00-04:00,2011-05-06 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-06 15:30:00-04:00,2380.0,2374.0,2386.0,6.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-05-06 15:45:00-04:00,2385.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_return_late_day_momentum,2011-05-09,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2379.5,2382.5,3.0,12.0,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,2382.5,2383.25,2375.5,2379.0,-3.5,-14.0,2011-05-09 15:30:00-04:00,2011-05-09 15:30:00-04:00,2011-05-09 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-09 15:30:00-04:00,2391.0,2385.0,2397.0,6.0,15:55:00,1,1.25,2.5,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_return_late_day_momentum,2011-05-11,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2408.5,2405.25,-3.25,-13.0,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,2405.25,2413.5,2402.0,2409.0,3.75,15.0,2011-05-11 15:30:00-04:00,2011-05-11 15:30:00-04:00,2011-05-11 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-11 15:30:00-04:00,2387.0,2393.0,2381.0,6.0,15:55:00,1,4.75,4.75,fixed_contracts,2011-05-11 15:55:00-04:00,2391.25,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_return_late_day_momentum,2011-05-17,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2335.0,2323.25,-11.75,-47.0,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2323.25,2329.75,2320.5,2328.25,5.0,20.0,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,2011-05-17 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-17 15:30:00-04:00,2337.0,2343.0,2331.0,6.0,15:55:00,1,0.25,4.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_return_late_day_momentum,2011-05-24,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2316.25,2321.25,5.0,20.0,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,2321.25,2321.75,2312.5,2315.5,-5.75,-23.0,2011-05-24 15:30:00-04:00,2011-05-24 15:30:00-04:00,2011-05-24 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-24 15:30:00-04:00,2309.5,2303.5,2315.5,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-05-24 15:50:00-04:00,2303.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_return_late_day_momentum,2011-05-25,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2301.25,2297.75,-3.5,-14.0,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,2297.75,2308.25,2297.25,2304.75,7.0,28.0,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2011-05-25 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-25 15:30:00-04:00,2317.75,2323.75,2311.75,6.0,15:55:00,1,6.5,0.25,fixed_contracts,2011-05-25 15:45:00-04:00,2312.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_return_late_day_momentum,2011-05-26,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2310.25,2303.25,-7.0,-28.0,2011-05-26 09:30:00-04:00,2011-05-26 10:00:00-04:00,2303.25,2314.75,2302.0,2306.75,3.5,14.0,2011-05-26 15:30:00-04:00,2011-05-26 15:30:00-04:00,2011-05-26 16:00:00-04:00,,,8.0,4.0,0.0,2011-05-26 15:30:00-04:00,2329.25,2335.25,2323.25,6.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_return_late_day_momentum,2011-06-03,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2327.25,2301.0,-26.25,-105.0,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,2301.0,2310.5,2300.25,2306.25,5.25,21.0,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,2011-06-03 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-03 15:30:00-04:00,2292.75,2298.5,2287.0,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-03 15:35:00-04:00,2298.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_return_late_day_momentum,2011-06-06,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2291.75,2287.5,-4.25,-17.0,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,2287.5,2296.75,2286.5,2296.25,8.75,35.0,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,2011-06-06 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-06 15:30:00-04:00,2274.5,2280.25,2268.75,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2011-06-06 15:40:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_return_late_day_momentum,2011-06-07,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2273.5,2279.75,6.25,25.0,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,2279.75,2281.0,2273.0,2277.5,-2.25,-9.0,2011-06-07 15:30:00-04:00,2011-06-07 15:30:00-04:00,2011-06-07 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-07 15:30:00-04:00,2277.5,2271.75,2283.25,5.75,15:55:00,1,1.5,5.75,fixed_contracts,2011-06-07 15:40:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_return_late_day_momentum,2011-06-15,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2246.5,2226.25,-20.25,-81.0,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2226.25,2234.25,2222.25,2233.25,7.0,28.0,2011-06-15 15:30:00-04:00,2011-06-15 15:30:00-04:00,2011-06-15 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-15 15:30:00-04:00,2204.5,2210.25,2198.75,5.75,15:55:00,1,3.5,3.75,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_return_late_day_momentum,2011-06-17,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2195.75,2215.75,20.0,80.0,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,2215.75,2218.75,2205.0,2205.75,-10.0,-40.0,2011-06-17 15:30:00-04:00,2011-06-17 15:30:00-04:00,2011-06-17 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-17 15:30:00-04:00,2187.5,2182.0,2193.0,5.5,15:55:00,1,5.5,2.0,fixed_contracts,2011-06-17 15:45:00-04:00,2192.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_return_late_day_momentum,2011-06-20,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2188.75,2183.0,-5.75,-23.0,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,2183.0,2195.75,2182.5,2194.0,11.0,44.0,2011-06-20 15:30:00-04:00,2011-06-20 15:30:00-04:00,2011-06-20 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-20 15:30:00-04:00,2196.75,2202.25,2191.25,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-20 15:45:00-04:00,2202.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
