session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-07,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,-65.0,-60.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,110.0,115.0,1,1,0
2011-11-22,-50.0,-45.0,1,0,1
2011-11-29,105.0,110.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,110.0,115.0,1,1,0
2011-12-08,-125.0,-120.0,1,0,1
2011-12-13,105.0,110.0,1,1,0
2011-12-15,-125.0,-120.0,1,0,1
2011-12-27,70.0,75.0,1,1,0
2011-12-29,0.0,5.0,1,0,0
2011-12-30,20.0,25.0,1,1,0
2012-01-09,-75.0,-70.0,1,0,1
2012-01-12,0.0,5.0,1,0,0
2012-01-25,20.0,25.0,1,1,0
2012-01-27,30.0,35.0,1,1,0
2012-01-31,-90.0,-85.0,1,0,1
2012-02-01,-40.0,-35.0,1,0,1
2012-02-09,-65.0,-60.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-22,60.0,65.0,1,1,0
2012-02-23,-30.0,-25.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-15,-55.0,-50.0,1,0,1
2012-03-16,-15.0,-10.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-20.0,-15.0,1,0,1
2012-03-29,-115.0,-110.0,1,0,1
2012-03-30,-20.0,-15.0,1,0,1
2012-04-05,-75.0,-70.0,1,0,1
2012-04-11,25.0,30.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-18,40.0,45.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-01,130.0,135.0,1,1,0
2012-05-02,-90.0,-85.0,1,0,1
2012-05-07,125.0,130.0,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,125.0,130.0,1,1,0
2012-05-14,60.0,65.0,1,1,0
2012-05-18,-135.0,-130.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,85.0,90.0,1,1,0
2012-05-29,120.0,125.0,1,1,0
2012-06-01,20.0,25.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,120.0,125.0,1,1,0
2012-06-18,65.0,70.0,1,1,0
2012-06-20,125.0,130.0,1,1,0
2012-07-02,90.0,95.0,1,1,0
2012-07-05,-75.0,-70.0,1,0,1
2012-07-17,25.0,30.0,1,1,0
2012-07-18,0.0,5.0,1,0,0
2012-07-24,55.0,60.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,-145.0,-140.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-22,-25.0,-20.0,1,0,1
2012-08-27,-95.0,-90.0,1,0,1
2012-08-31,100.0,105.0,1,1,0
2012-09-05,20.0,25.0,1,1,0
