run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,8,8,0.0025,1.5,126,125,125,1,0,1,0,0,0,0,125,82.41561941771913,-2335.0,0.6514925373134328,-0.10766222132135178,2817.5,0.018738049713193115,-0.010290897414464095,-0.5491978926290533,0.416,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,8,8,0.004,1.0,126,125,125,1,0,1,0,0,0,0,125,82.41561941771913,-1605.0,0.7528868360277137,-0.03696361486503816,2095.0,0.013932300325862871,-0.007067697011742369,-0.5072885917210979,0.456,0,0,False,-215.0,0.0,7,False,min_total_net_profit
36,8,8,0.004,1.5,126,125,125,1,0,1,0,0,0,0,125,82.41561941771913,-1535.0,0.7636643571978445,-0.033884226385649675,1925.0,0.012810274838623811,-0.006758907148014193,-0.5276160920166715,0.456,0,0,False,-215.0,0.0,7,False,min_total_net_profit
37,12,2,0.0015,1.0,136,121,121,15,0,15,0,0,0,0,121,79.77831959635212,-2935.0,0.46684831970935514,-0.25180701651289883,3330.0,0.02215568862275449,-0.012944169498789404,-0.5842368395399542,0.38016528925619836,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,12,2,0.0015,1.5,136,130,130,6,0,6,0,0,0,0,130,85.7122441944279,-3325.0,0.4840961986035687,-0.26965054364941243,3840.0,0.02553276372219821,-0.01467077403776984,-0.574586213908957,0.33076923076923076,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,12,2,0.0025,1.0,136,131,131,5,0,5,0,0,0,0,131,86.37156914976966,-3375.0,0.540503744043567,-0.16869844400046857,3900.0,0.025929989029620026,-0.014892246639288786,-0.574325219431341,0.40458015267175573,0,0,False,-150.0,0.0,7,False,min_total_net_profit
40,12,2,0.0025,1.5,136,135,135,1,0,1,0,0,0,0,135,89.00886897113666,-3047.5,0.5947473404255319,-0.1383530664480745,3530.0,0.023476598220966,-0.013442068245208993,-0.5725730840000672,0.4,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,12,2,0.004,1.0,136,135,135,1,0,1,0,0,0,0,135,89.00886897113666,-2460.0,0.6664406779661017,-0.06414640694820503,2950.0,0.019618274921859413,-0.010843359098730798,-0.5527172568393729,0.43703703703703706,0,0,False,-215.0,0.0,7,False,min_total_net_profit
42,12,2,0.004,1.5,136,135,135,1,0,1,0,0,0,0,135,89.00886897113666,-2390.0,0.6759322033898305,-0.061295121319141624,2780.0,0.01850003327344114,-0.01053396091924208,-0.5694022688253624,0.43703703703703706,0,0,False,-215.0,0.0,7,False,min_total_net_profit
43,12,4,0.0015,1.0,134,119,119,15,0,15,0,0,0,0,119,78.45966968566862,-2910.0,0.46309963099630996,-0.2548786030249203,3305.0,0.021989354624085165,-0.012833542956376287,-0.5836252666696992,0.37815126050420167,0,0,False,-95.0,0.0,7,False,min_total_net_profit
44,12,4,0.0015,1.5,134,128,128,6,0,6,0,0,0,0,128,84.39359428374439,-3335.0,0.47562893081761004,-0.2766912143463154,3850.0,0.025599255294391436,-0.01471506650020138,-0.5748240068305939,0.328125,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,4,0.0025,1.0,134,129,129,5,0,5,0,0,0,0,129,85.05291923908615,-3365.0,0.5342560553633218,-0.17161108137515282,3890.0,0.025863501878262026,-0.014847950060924653,-0.5740889277412269,0.40310077519379844,0,0,False,-150.0,0.0,7,False,min_total_net_profit
46,12,4,0.0025,1.5,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-2977.5,0.5976351351351351,-0.13696238574303302,3460.0,0.023011056613184803,-0.013132249325339185,-0.5706930171044258,0.39849624060150374,0,0,False,-150.0,0.0,7,False,min_total_net_profit
47,12,4,0.004,1.0,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-2390.0,0.6705720192970366,-0.06285334610883168,2880.0,0.019152756533883087,-0.01053396091924208,-0.5499971192452888,0.43609022556390975,0,0,False,-215.0,0.0,7,False,min_total_net_profit
48,12,4,0.004,1.5,134,133,133,1,0,1,0,0,0,0,133,87.69021906045316,-2320.0,0.6802205375603032,-0.05995918400414326,2710.0,0.018034205097491183,-0.01022461272079167,-0.5669566618278097,0.43609022556390975,0,0,False,-215.0,0.0,7,False,min_total_net_profit
49,12,8,0.0015,1.0,122,109,109,13,0,13,0,0,0,0,109,71.86642013225108,-2610.0,0.4700507614213198,-0.2522163593736718,3005.0,0.019993346640053228,-0.011506523649027378,-0.5755176387516855,0.3761467889908257,0,0,False,-95.0,0.0,6,False,min_total_net_profit
50,12,8,0.0015,1.5,122,116,116,6,0,6,0,0,0,0,116,76.48169481964335,-2800.0,0.5013357079252003,-0.25382393341952164,3315.0,0.022041956182053925,-0.012346862245863455,-0.5601527443338263,0.33620689655172414,0,0,False,-95.0,0.0,8,False,min_total_net_profit
51,12,8,0.0025,1.0,122,117,117,5,0,5,0,0,0,0,117,77.14101977498511,-2740.0,0.5695208169677927,-0.15138169268418247,3265.0,0.02170805491838702,-0.012081452263488668,-0.5565423668269566,0.4188034188034188,0,0,False,-150.0,0.0,7,False,min_total_net_profit
52,12,8,0.0025,1.5,122,121,121,1,0,1,0,0,0,0,121,79.77831959635212,-2360.0,0.6391437308868502,-0.11503682214965005,2842.5,0.01890431457311497,-0.010401377001631795,-0.5502118027820091,0.4132231404958678,0,0,False,-150.0,0.0,7,False,min_total_net_profit
53,12,8,0.004,1.0,122,121,121,1,0,1,0,0,0,0,121,79.77831959635212,-1560.0,0.7509976057462091,-0.03757983902215323,2050.0,0.013633038505020949,-0.006869183547211222,-0.5038629902410494,0.45454545454545453,0,0,False,-215.0,0.0,7,False,min_total_net_profit
54,12,8,0.004,1.5,122,121,121,1,0,1,0,0,0,0,121,79.77831959635212,-1490.0,0.762170790103751,-0.034398652576503964,1880.0,0.012510813868370267,-0.006560425569916539,-0.5243803991443395,0.45454545454545453,0,0,False,-215.0,0.0,7,False,min_total_net_profit
