run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.0,0.01,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7535.0,0.7628079011568427,-0.24487849560011452,9797.5,0.0643461127986208,-0.03300062112309565,-0.5128611455733965,0.20708446866485014,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2847.5,0.9033927056827821,-0.05994122427063649,3940.0,0.026241300076592627,-0.012401489042560776,-0.47259430768915933,0.40054495912806537,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2447.5,0.9277277425070132,-0.05029194217600347,4280.0,0.028292844157990413,-0.010654379217528098,-0.37657505049802875,0.3106267029972752,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5560.0,0.850497445549879,-0.13168586312033312,6292.5,0.041746139684540495,-0.024293125962584927,-0.5819250868741093,0.24250681198910082,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8780.0,0.6373399421726559,-0.2958283991819274,9015.0,0.0601,-0.03851129504124673,-0.6407869391222417,0.3114754098360656,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9155.0,0.6604858149452995,-0.2737477096832051,9220.0,0.06146666666666667,-0.040174454108865776,-0.6535974095802458,0.24043715846994534,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7192.5,0.7452629714892863,-0.2129360410846512,8460.0,0.055927413357132236,-0.03148758331911894,-0.5630080389745654,0.20218579234972678,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7367.5,0.7177743727255315,-0.21471622438065252,7615.0,0.05076666666666667,-0.032260509956538064,-0.6354663812844005,0.34153005464480873,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8305.0,0.720229071921846,-0.21631412534895025,9332.5,0.06182510765154024,-0.03640683713699777,-0.588868155995694,0.2568306010928962,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8305.0,0.736558287073751,-0.22674018361000492,10017.5,0.06602949658070363,-0.03640683713699777,-0.5513723263435762,0.20765027322404372,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-6905.0,0.7759026369168357,-0.13702885434550158,6920.0,0.04613333333333333,-0.030218492262049423,-0.6550251212871985,0.37158469945355194,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-5905.0,0.828728881154376,-0.10744421605200047,7325.0,0.04837537973847576,-0.025811173121283226,-0.5335601138600281,0.29508196721311475,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9817.5,0.7392083942090583,-0.2296200335556868,9817.5,0.06545,-0.0431164827167102,-0.658769789407337,0.22404371584699453,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6222.5,0.7356346255974509,-0.24448690004919402,6672.5,0.0444233617949102,-0.02720933738310083,-0.6125006366856804,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6485.0,0.7568884723523899,-0.24117436669378528,7722.5,0.051217854122796835,-0.028366113605983956,-0.5538325275786657,0.2506811989100817,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-4572.5,0.8379551696642155,-0.2000511457801331,8012.5,0.05221910844629823,-0.01995496683211262,-0.38213917138463155,0.20708446866485014,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5435.0,0.7886036561649163,-0.18491234669151388,6047.5,0.0402221446267937,-0.02374342117037964,-0.5903071899990914,0.3542234332425068,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5810.0,0.8025152957171992,-0.18525503996698622,7810.0,0.0513891858992285,-0.02539303374137647,-0.4941318547285586,0.2670299727520436,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-4835.0,0.8451809157861031,-0.17939045743215967,9237.5,0.05982739916775959,-0.02110714279349757,-0.35280060786717277,0.22070844686648503,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2685.0,0.9091524276772119,-0.0650818448798502,3250.0,0.021629895843732323,-0.011691526090040871,-0.5405262315874126,0.3978201634877384,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-1272.5,0.962125158121884,-0.032206700298993335,4595.0,0.030051830414806822,-0.005531773516521454,-0.18407442875079905,0.3133514986376022,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-3835.0,0.8956959271095397,-0.10451993166822643,5887.5,0.03872017888558228,-0.0167217771173771,-0.4318620832509523,0.24795640326975477,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6560.0,0.7217391304347827,-0.24361538282890297,6917.5,0.04608287256012258,-0.0286967566490538,-0.6227206563916828,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7422.5,0.723531055033057,-0.26171391267611055,7965.0,0.05307081105392034,-0.032503498079054505,-0.6124552731261391,0.2452316076294278,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6010.0,0.7881191609377755,-0.23697768427342908,7570.0,0.04994721562417524,-0.026273439088751793,-0.5260240988495669,0.2016348773841962,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6235.0,0.7595681095150872,-0.20069716115400105,6652.5,0.04430348134458818,-0.027264405247493184,-0.6154009666967993,0.34877384196185285,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7072.5,0.761848640457951,-0.2157682236898189,8045.0,0.05329579330904273,-0.03095776746545975,-0.5808669980001429,0.25885558583106266,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7510.0,0.7634086792155628,-0.2449649970490138,9772.5,0.06418192266644775,-0.0328901375028432,-0.5124517330802417,0.20708446866485014,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-3197.5,0.8920401789482569,-0.0666077336619415,4227.5,0.028156115754770387,-0.013931569775829211,-0.4947972901222654,0.3978201634877384,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2210.0,0.9345621437560145,-0.03962670671512769,4355.0,0.02878862997851595,-0.009617814617596698,-0.334083790189883,0.3133514986376022,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5535.0,0.851069554688551,-0.13174090949690537,6267.5,0.04158028295158642,-0.024183171730333353,-0.581601903923809,0.24250681198910082,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8792.5,0.6368236266005782,-0.29678793600211995,9027.5,0.06018333333333333,-0.03856670883291835,-0.6408204181598175,0.3114754098360656,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9442.5,0.6510209738519819,-0.2848393047911936,9507.5,0.06338333333333333,-0.041450589196531995,-0.6539666978153877,0.23770491803278687,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7192.5,0.7452629714892863,-0.21298483109245767,8460.0,0.055927413357132236,-0.03148758331911894,-0.5630080389745654,0.20218579234972678,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7855.0,0.7015010450313509,-0.23021735197194404,8102.5,0.054016666666666664,-0.034415409457292045,-0.6371257536061471,0.3360655737704918,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8630.0,0.7103054716347768,-0.22682782992003186,9657.5,0.06397813845644253,-0.03784646296098415,-0.5915530503712718,0.2540983606557377,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8305.0,0.736558287073751,-0.22675861539073175,10017.5,0.06602949658070363,-0.03640683713699777,-0.5513723263435762,0.20765027322404372,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7280.0,0.7650096836668818,-0.14366153556834674,7295.0,0.048633333333333334,-0.0318740053052704,-0.6553942146388705,0.36885245901639346,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-6092.5,0.8236103068905617,-0.1064124305939855,7512.5,0.049613657376832654,-0.026636730574037037,-0.5368830274237189,0.29508196721311475,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9817.5,0.7392083942090583,-0.22962318765720158,9817.5,0.06545,-0.0431164827167102,-0.658769789407337,0.22404371584699453,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6222.5,0.7356346255974509,-0.24441553635385216,6672.5,0.0444233617949102,-0.02720933738310083,-0.6125006366856804,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6485.0,0.7568884723523899,-0.2411030029984434,7722.5,0.051217854122796835,-0.028366113605983956,-0.5538325275786657,0.2506811989100817,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-4572.5,0.8379551696642155,-0.19997978208479125,8012.5,0.05221910844629823,-0.01995496683211262,-0.38213917138463155,0.20708446866485014,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5435.0,0.7886036561649163,-0.1848701772351755,6047.5,0.0402221446267937,-0.02374342117037964,-0.5903071899990914,0.3542234332425068,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5810.0,0.8025152957171992,-0.18521287051064783,7810.0,0.0513891858992285,-0.02539303374137647,-0.4941318547285586,0.2670299727520436,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-4835.0,0.8451809157861031,-0.17934828797582128,9237.5,0.05982739916775959,-0.02110714279349757,-0.35280060786717277,0.22070844686648503,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2685.0,0.9091524276772119,-0.06506346332195911,3250.0,0.021629895843732323,-0.011691526090040871,-0.5405262315874126,0.3978201634877384,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-1272.5,0.962125158121884,-0.032188318741102236,4595.0,0.030051830414806822,-0.005531773516521454,-0.18407442875079905,0.3133514986376022,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-3835.0,0.8956959271095397,-0.10450155011033532,5887.5,0.03872017888558228,-0.0167217771173771,-0.4318620832509523,0.24795640326975477,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6560.0,0.7217391304347827,-0.2435440191335611,6917.5,0.04608287256012258,-0.0286967566490538,-0.6227206563916828,0.33242506811989103,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7422.5,0.723531055033057,-0.2616425489807686,7965.0,0.05307081105392034,-0.032503498079054505,-0.6124552731261391,0.2452316076294278,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6010.0,0.7881191609377755,-0.2369063205780872,7570.0,0.04994721562417524,-0.026273439088751793,-0.5260240988495669,0.2016348773841962,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-6235.0,0.7595681095150872,-0.20065499169766265,6652.5,0.04430348134458818,-0.027264405247493184,-0.6154009666967993,0.34877384196185285,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7072.5,0.761848640457951,-0.21572605423348054,8045.0,0.05329579330904273,-0.03095776746545975,-0.5808669980001429,0.25885558583106266,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-7510.0,0.7634086792155628,-0.24492282759267542,9772.5,0.06418192266644775,-0.0328901375028432,-0.5124517330802417,0.20708446866485014,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-3197.5,0.8920401789482569,-0.06658935210405041,4227.5,0.028156115754770387,-0.013931569775829211,-0.4947972901222654,0.3978201634877384,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-2210.0,0.9345621437560145,-0.03960832515723659,4355.0,0.02878862997851595,-0.009617814617596698,-0.334083790189883,0.3133514986376022,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,367,367,367,0,0,0,0,0,0,0,367,238.95671162873612,-5535.0,0.851069554688551,-0.1317225279390143,6267.5,0.04158028295158642,-0.024183171730333353,-0.581601903923809,0.24250681198910082,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8792.5,0.6368236266005782,-0.29678793600211995,9027.5,0.06018333333333333,-0.03856670883291835,-0.6408204181598175,0.3114754098360656,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9442.5,0.6510209738519819,-0.2848393047911936,9507.5,0.06338333333333333,-0.041450589196531995,-0.6539666978153877,0.23770491803278687,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7192.5,0.7452629714892863,-0.21298483109245767,8460.0,0.055927413357132236,-0.03148758331911894,-0.5630080389745654,0.20218579234972678,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7855.0,0.7015010450313509,-0.23021735197194404,8102.5,0.054016666666666664,-0.034415409457292045,-0.6371257536061471,0.3360655737704918,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8630.0,0.7103054716347768,-0.22682782992003186,9657.5,0.06397813845644253,-0.03784646296098415,-0.5915530503712718,0.2540983606557377,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-8305.0,0.736558287073751,-0.22675861539073175,10017.5,0.06602949658070363,-0.03640683713699777,-0.5513723263435762,0.20765027322404372,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-7280.0,0.7650096836668818,-0.14366153556834674,7295.0,0.048633333333333334,-0.0318740053052704,-0.6553942146388705,0.36885245901639346,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-6092.5,0.8236103068905617,-0.1064124305939855,7512.5,0.049613657376832654,-0.026636730574037037,-0.5368830274237189,0.29508196721311475,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,366,366,366,0,0,0,0,0,0,0,366,238.30560342266327,-9817.5,0.7392083942090583,-0.22962318765720158,9817.5,0.06545,-0.0431164827167102,-0.658769789407337,0.22404371584699453,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
