run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-16905.0,0.7256795131845841,-0.16213664288706944,18235.0,0.12049824886010706,-0.15967062625966366,-1.3250866943720812,0.3488372093023256,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-12857.5,0.7913590263691683,-0.12078438650045462,16502.5,0.10740668423964334,-0.12223590894809888,-1.138066125152592,0.3488372093023256,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
13,0.4,0.6,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,-6742.5,0.9022613611654707,-0.04025177562036249,15015.0,0.09546820110950391,-0.0647219134803525,-0.6779421077193566,0.4418604651162791,0,0,False,-1970.0,0.0,5,False,min_total_net_profit
14,0.4,0.6,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,-7010.0,0.8983837066028847,-0.040211617542961924,17465.0,0.10997418298595807,-0.06726162408137959,-0.6116128554459714,0.4418604651162791,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.006,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,-855.0,0.9876060013046314,0.001271259939812601,15752.5,0.09815406184282265,-0.00828194792149306,-0.08437702695131678,0.4418604651162791,0,0,False,-1970.0,0.0,5,False,min_total_net_profit
16,0.4,0.6,0.008,1.5,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,-2242.5,0.9689705271897052,-0.010329033225912537,15635.0,0.09674974087653347,-0.02167459855980769,-0.22402745850727995,0.4883720930232558,0,0,False,-2620.0,0.0,5,False,min_total_net_profit
17,0.4,0.6,0.008,2.0,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,3375.0,1.0466998754669987,0.018052645869124334,15595.0,0.09532978788434501,0.032898988558857534,0.3451071201246235,0.4883720930232558,0,0,True,-2620.0,1.4844444444444445,5,False,max_best_day_concentration
18,0.4,0.6,0.008,2.5,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,-2520.0,0.9651307596513076,-0.011590890069457804,17050.0,0.10569055293825937,-0.024346398755679344,-0.2303554866431784,0.4883720930232558,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,141.78093269835566,-20367.5,0.6980131959374305,-0.16831763642553285,21147.5,0.14025401246849714,-0.18859937521950165,-1.344698607192172,0.3838383838383838,0,0,False,-1325.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,141.78093269835566,-21040.0,0.6986968351711299,-0.17388370560867278,21820.0,0.14471415307069904,-0.1946209324011342,-1.344864536546426,0.36363636363636365,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
21,0.5,0.5,0.004,2.5,99,99,99,0,0,0,0,0,0,0,99,141.78093269835566,-17635.0,0.747458112559072,-0.14301204854555283,19012.5,0.12559660451520205,-0.16399400437025669,-1.3057200471562673,0.36363636363636365,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
22,0.5,0.5,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,141.7805466456823,-13767.5,0.828249750499002,-0.07210520052605739,16695.0,0.10962457113777763,-0.12879167156850757,-1.1748431052618713,0.45454545454545453,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,141.7805466456823,-12755.0,0.8408807385229541,-0.06533630899754107,17865.0,0.11613846903949293,-0.11950385485881965,-1.0289773564879894,0.45454545454545453,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
24,0.5,0.5,0.006,2.5,99,99,99,0,0,0,0,0,0,0,99,141.7805466456823,-6730.0,0.9160429141716567,-0.02999179979666199,16152.5,0.10395983845275064,-0.06362647910951735,-0.6120294149787021,0.45454545454545453,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.008,1.5,99,99,99,0,0,0,0,0,0,0,99,141.77128201218682,-9965.0,0.8833343089621261,-0.03976373873626238,16670.0,0.10735791337948801,-0.09375185132045316,-0.8732644699330152,0.494949494949495,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
26,0.5,0.5,0.008,2.0,99,99,99,0,0,0,0,0,0,0,99,141.77128201218682,-4470.0,0.9476672715565182,-0.015592259075330258,16630.0,0.105829196894489,-0.042398310811713635,-0.40062961881856163,0.494949494949495,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.008,2.5,99,99,99,0,0,0,0,0,0,0,99,141.77128201218682,-10365.0,0.8786512907568929,-0.04134320948662384,18085.0,0.11677535997933751,-0.09745657137949659,-0.8345645125541962,0.494949494949495,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,122.20868670439646,-20565.0,0.6525595539787126,-0.2016256639463107,21672.5,0.14342438330327748,-0.1930788340919103,-1.3462064792960355,0.36904761904761907,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,122.20868670439646,-17490.0,0.7102865661752527,-0.17082072807661997,20270.0,0.13267443382641708,-0.16503886417106362,-1.2439387108068622,0.35714285714285715,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
30,0.5,0.6,0.004,2.5,84,84,84,0,0,0,0,0,0,0,84,122.20868670439646,-14085.0,0.7666887526917343,-0.13443627510937142,19177.5,0.12365201412060545,-0.13364270359393315,-1.0807968195615736,0.35714285714285715,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
31,0.5,0.6,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,122.20834866217267,-9992.5,0.8571071071071071,-0.061145631954710206,18610.0,0.11779785735761872,-0.09543138854333788,-0.8101283901422826,0.4523809523809524,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
32,0.5,0.6,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,122.20834866217267,-8980.0,0.8715858715858716,-0.053168009796101715,19780.0,0.12400087766040811,-0.08589860773601099,-0.6927258044999896,0.4523809523809524,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,84,84,84,0,0,0,0,0,0,0,84,122.20834866217267,-2955.0,0.9577434577434577,-0.011511981095065658,18067.5,0.11217694994179278,-0.02853189303426107,-0.2543471992157561,0.4523809523809524,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.008,1.5,84,84,84,0,0,0,0,0,0,0,84,122.20023620980076,-4855.0,0.9342586323628977,-0.02255484497515317,18585.0,0.11451016635859519,-0.04673728657110121,-0.40814966965239313,0.5,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
35,0.5,0.6,0.008,2.0,84,84,84,0,0,0,0,0,0,0,84,122.20023620980076,640.0,1.0086662153012864,0.00593297033951682,18545.0,0.11296561386410015,0.0062130132717506115,0.05499915469166563,0.5,0,0,True,-2620.0,7.828125,5,False,max_drawdown_pct;max_best_day_concentration
36,0.5,0.6,0.008,2.5,84,84,84,0,0,0,0,0,0,0,84,122.20023620980076,-5255.0,0.9288422477995938,-0.02441636407379346,20000.0,0.1235368603106952,-0.050556649346452764,-0.40924343729719853,0.5,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,134.62651127328178,-25630.0,0.6235311398354877,-0.2219335421060524,26680.0,0.17663025488248923,-0.23536516389688167,-1.3325302851058463,0.35106382978723405,0,0,False,-1325.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,134.62651127328178,-27095.0,0.6154828638331087,-0.23456344701984824,28145.0,0.186329030122476,-0.24823193036721813,-1.332223595024633,0.32978723404255317,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,0.6,0.5,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,134.62651127328178,-24145.0,0.6573476193855106,-0.20591068439948107,25195.0,0.1667990731545846,-0.2222557199687879,-1.3324757492075971,0.32978723404255317,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.6,0.5,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,134.6261446842809,-13847.5,0.8218512800720442,-0.07501527324524503,19857.5,0.1314630916914929,-0.12952984544814594,-0.9852943802060905,0.44680851063829785,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,134.6261446842809,-14025.0,0.8195677344654574,-0.07467429825280036,20395.0,0.13502151605428667,-0.13115466740852644,-0.9713612410913419,0.44680851063829785,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,134.6261446842809,-8605.0,0.8892962820018011,-0.040837219973487035,17740.0,0.11744455478318437,-0.08113030741523397,-0.6907966705226095,0.44680851063829785,0,0,False,-1985.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,134.61734714715533,-15340.0,0.8191677472592244,-0.06482855940647002,17810.0,0.11790797749089706,-0.1431548401688384,-1.2141234479226861,0.4787234042553192,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
44,0.6,0.5,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,134.61734714715533,-10455.0,0.8767535070140281,-0.04193632784195205,16515.0,0.1093346573982125,-0.09829382050510116,-0.899017958661552,0.4787234042553192,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,134.61734714715533,-16350.0,0.8072615819875044,-0.06905700965810166,20240.0,0.13399536577292287,-0.15234351657142964,-1.1369312340965636,0.4787234042553192,0,0,False,-2640.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,117.844090750668,-25822.5,0.5732170894967358,-0.26092360954420263,25822.5,0.17215,-0.24031997761796908,-1.395991737542661,0.3333333333333333,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
47,0.6,0.6,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,117.844090750668,-23540.0,0.6183837237578017,-0.23683170336780685,23540.0,0.15693333333333334,-0.219920120444294,-1.401360155762281,0.32098765432098764,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
48,0.6,0.6,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,117.844090750668,-20590.0,0.6662073437626651,-0.20358034921577578,20590.0,0.13726666666666668,-0.19330557145950966,-1.4082484564801576,0.32098765432098764,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
49,0.6,0.6,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,117.84376478138078,-10062.5,0.8524019068573524,-0.0623373839894429,16285.0,0.10766052392364267,-0.09608928940003847,-0.892521101496673,0.4444444444444444,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
50,0.6,0.6,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,117.84376478138078,-10240.0,0.8497983131646498,-0.0619416846154948,17455.0,0.11491490832482965,-0.09775686693979557,-0.8506891609178029,0.4444444444444444,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.006,2.5,81,81,81,0,0,0,0,0,0,0,81,117.84376478138078,-4820.0,0.9292995966263293,-0.02267396414320529,15742.5,0.10300155393800606,-0.04640587225615744,-0.4505356519581047,0.4444444444444444,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
52,0.6,0.6,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,117.83594205945073,-10225.0,0.8617215498005274,-0.05002613658234806,15705.0,0.10194080228482409,-0.09760982925821149,-0.9575148230194246,0.48148148148148145,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
53,0.6,0.6,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,117.83594205945073,-5340.0,0.9277841639056055,-0.023459843161796338,15665.0,0.100859543508354,-0.051367646203654416,-0.5092988171159007,0.48148148148148145,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
54,0.6,0.6,0.008,2.5,81,81,81,0,0,0,0,0,0,0,81,117.83594205945073,-11235.0,0.8480627493407262,-0.05493322699782181,17120.0,0.11186252409422065,-0.10708013273300032,-0.9572476001239506,0.48148148148148145,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
