run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0,0.4,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2814.999999999968,0.3167475728155417,-0.3468794231268948,2847.499999999971,0.01898333333333314,-0.01230120025309267,-0.6480000133323685,0.5416666666666666,0,0,False,-205.0,0.0,4,False,min_total_net_profit
12,0,0.02,0,0.6,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2502.500000000025,0.47008999470618895,-0.33021275646024284,2560.000000000029,0.017066666666666862,-0.010931614445916726,-0.6405242839404258,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit
13,0,0.02,1,0.25,96,96,96,0,0,0,0,0,0,0,96,62.72084270151423,-2858.125,0.20122270742358078,-0.2678888016089303,2876.25,0.019175,-0.012490359302686715,-0.6513877080931794,0.53125,0,0,False,-217.5,0.0,5,False,min_total_net_profit
14,0,0.02,1,0.4,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2637.5000000000045,0.37684583579444764,-0.24474892065655174,2687.5,0.017916666666666668,-0.011523151978156676,-0.6431526685482796,0.6041666666666666,0,0,False,-217.5,0.0,4,False,min_total_net_profit
15,0,0.02,1,0.6,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2530.0000000000114,0.5065821550463167,-0.250998920656549,2622.500000000029,0.017483333333333528,-0.011052097604665412,-0.6321504826309984,0.5520833333333334,0,0,False,-217.5,0.0,6,False,min_total_net_profit
16,0,0.02,2,0.25,96,96,96,0,0,0,0,0,0,0,96,62.72084270151423,-2495.625,0.27041841768682623,-0.19631494509711422,2520.0,0.0168,-0.010901562211225846,-0.648902512572967,0.6770833333333334,0,0,False,-230.0,0.0,4,False,min_total_net_profit
17,0,0.02,2,0.4,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-2355.000000000034,0.4558058925476524,-0.19579411176378328,2415.000000000029,0.016100000000000194,-0.01028551943866618,-0.6388521390475811,0.65625,0,0,False,-230.0,0.0,4,False,min_total_net_profit
18,0,0.02,2,0.6,96,96,96,0,0,0,0,0,0,0,96,62.72045314799977,-1992.4999999999545,0.6134820562560709,-0.18630337102303618,2110.0,0.014066666666666663,-0.008698608735086544,-0.6183845072336407,0.5729166666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit
19,0,0.04,0,0.25,95,95,95,0,0,0,0,0,0,0,95,62.06750059004012,-3015.625,0.16334315935495058,-0.3633500130316769,3029.375,0.020195833333333333,-0.013181087005251668,-0.6526636850134929,0.43157894736842106,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0,0.4,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2482.499999999959,0.35644847699288124,-0.3203135757847039,2514.999999999971,0.01676666666666647,-0.010843995221541558,-0.6467591583424463,0.5684210526315789,0,0,False,-205.0,0.0,4,False,min_total_net_profit
21,0,0.04,0,0.6,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2125.000000000034,0.5238095238095167,-0.3013662073636685,2182.500000000029,0.014550000000000195,-0.009278495553489585,-0.6376972888996193,0.5157894736842106,0,0,False,-205.0,0.0,4,False,min_total_net_profit
22,0,0.04,1,0.25,95,95,95,0,0,0,0,0,0,0,95,62.06750059004012,-2875.0,0.2041522491349481,-0.28316026723534465,2893.125,0.0192875,-0.012564353578648046,-0.65142468327404,0.5263157894736842,0,0,False,-217.5,0.0,5,False,min_total_net_profit
23,0,0.04,1,0.4,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2362.5,0.41304347826087023,-0.2334610191150453,2425.0,0.016165319556703608,-0.010318366326090511,-0.6383026509248053,0.6210526315789474,0,0,False,-217.5,0.0,4,False,min_total_net_profit
24,0,0.04,1,0.6,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2100.0000000000114,0.5652173913043455,-0.22293470332557028,2337.500000000029,0.015568283992141125,-0.00916906916408955,-0.5889582415581639,0.5684210526315789,0,0,False,-217.5,0.0,6,False,min_total_net_profit
25,0,0.04,2,0.25,95,95,95,0,0,0,0,0,0,0,95,62.06750059004012,-2625.0,0.2596509783183501,-0.21163709527486618,2649.375,0.0176625,-0.011468442914235655,-0.6493102853070434,0.6736842105263158,0,0,False,-230.0,0.0,4,False,min_total_net_profit
26,0,0.04,2,0.4,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-2172.5000000000477,0.48088410991635655,-0.1847949900117125,2232.500000000058,0.014883333333333722,-0.009486423363387897,-0.63738566831272,0.6631578947368421,0,0,False,-230.0,0.0,4,False,min_total_net_profit
27,0,0.04,2,0.6,95,95,95,0,0,0,0,0,0,0,95,62.06711509437477,-1649.9999999999432,0.6637799286806025,-0.158362241473691,2082.499999999971,0.013854239430529026,-0.007200489179558178,-0.5197318276231946,0.5894736842105263,0,0,False,-230.0,0.0,7,False,min_total_net_profit
28,1,0.0,0,0.25,92,92,92,0,0,0,0,0,0,0,92,60.1074742556178,-3372.5,0.13650184029444712,-0.3763551368959855,3386.25,0.022575,-0.014747138364290424,-0.6532508688500741,0.42391304347826086,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0,0.4,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-3079.999999999982,0.28703703703704125,-0.36724142452139735,3112.499999999971,0.020749999999999807,-0.013463399053691427,-0.648838508611641,0.5217391304347826,0,0,False,-205.0,0.0,5,False,min_total_net_profit
30,1,0.0,0,0.6,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2875.000000000009,0.4206549118387894,-0.37593707669532,2932.5,0.01955,-0.012564276034877198,-0.6426739659783732,0.4782608695652174,0,0,False,-205.0,0.0,6,False,min_total_net_profit
31,1,0.0,1,0.25,92,92,92,0,0,0,0,0,0,0,92,60.1074742556178,-3303.75,0.16978168682267944,-0.3080209108701756,3321.875,0.022145833333333333,-0.014445344545633954,-0.6522827264256159,0.5217391304347826,0,0,False,-217.5,0.0,5,False,min_total_net_profit
32,1,0.0,1,0.4,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-3045.0000000000023,0.3311367380560134,-0.2936575568329106,3095.0,0.020633333333333333,-0.013309859473004115,-0.6450658872215241,0.5760869565217391,0,0,False,-217.5,0.0,5,False,min_total_net_profit
33,1,0.0,1,0.6,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2712.500000000009,0.4798657718120788,-0.27844016552856027,2955.000000000029,0.019680319680319875,-0.011851865112824655,-0.6022191359359067,0.532608695652174,0,0,False,-217.5,0.0,5,False,min_total_net_profit
34,1,0.0,2,0.25,92,92,92,0,0,0,0,0,0,0,92,60.1074742556178,-2985.0,0.22542977619202076,-0.23499836959715473,3009.375,0.0200625,-0.013046758754117649,-0.6503057322924685,0.6521739130434783,0,0,False,-230.0,0.0,5,False,min_total_net_profit
35,1,0.0,2,0.4,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2537.500000000032,0.4262295081967141,-0.19858532611889618,2597.500000000029,0.017316666666666862,-0.011084957999669132,-0.6401323195189031,0.6521739130434783,0,0,False,-230.0,0.0,5,False,min_total_net_profit
36,1,0.0,2,0.6,92,92,92,0,0,0,0,0,0,0,92,60.10710093349978,-2044.9999999999682,0.5996084189916852,-0.17781237925898843,2372.499999999971,0.01579455429065955,-0.008928353675274892,-0.5652805081403827,0.5760869565217391,0,0,False,-230.0,0.0,5,False,min_total_net_profit
37,1,0.02,0,0.25,91,91,91,0,0,0,0,0,0,0,91,59.45413214414369,-3273.75,0.13961892247043364,-0.3805075576477562,3287.5,0.021916666666666668,-0.014313668063615892,-0.6530951207733486,0.43956043956043955,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0,0.4,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2984.999999999984,0.29432624113475514,-0.3729420462360854,3017.499999999971,0.020116666666666474,-0.013046678252786825,-0.6485507002213894,0.5274725274725275,0,0,False,-205.0,0.0,5,False,min_total_net_profit
39,1,0.02,0,0.6,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2785.000000000007,0.4287179487179476,-0.3839310572251048,2842.5,0.01895,-0.012169676303879107,-0.642199277249557,0.4725274725274725,0,0,False,-205.0,0.0,5,False,min_total_net_profit
40,1,0.02,1,0.25,91,91,91,0,0,0,0,0,0,0,91,59.45413214414369,-3130.0,0.1778033163684124,-0.29840685018852436,3148.125,0.0209875,-0.013682847708233581,-0.6519522433940956,0.5384615384615384,0,0,False,-217.5,0.0,5,False,min_total_net_profit
41,1,0.02,1,0.4,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2867.5000000000114,0.34606613454959906,-0.2838856570959062,2920.0,0.019466342227629538,-0.012531389528480985,-0.6437464923787566,0.5824175824175825,0,0,False,-217.5,0.0,4,False,min_total_net_profit
42,1,0.02,1,0.6,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2750.0000000000045,0.4714079769341654,-0.2860834592937036,3000.0,0.019979022026871785,-0.012016243439140872,-0.6014430247375985,0.5274725274725275,0,0,False,-217.5,0.0,4,False,min_total_net_profit
43,1,0.02,2,0.25,91,91,91,0,0,0,0,0,0,0,91,59.45413214414369,-2798.75,0.2377872340425532,-0.2249927162903892,2823.125,0.018820833333333332,-0.012230032453700468,-0.6498135463555706,0.6703296703296703,0,0,False,-230.0,0.0,4,False,min_total_net_profit
44,1,0.02,2,0.4,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-2347.5000000000296,0.44667059516793645,-0.18817952947720465,2407.500000000029,0.016050000000000193,-0.010252673129656165,-0.6387958336234294,0.6593406593406593,0,0,False,-230.0,0.0,4,False,min_total_net_profit
45,1,0.02,2,0.6,91,91,91,0,0,0,0,0,0,0,91,59.45376287987478,-1969.9999999999636,0.6061969015492327,-0.1671783084759785,2304.999999999971,0.015344417261637098,-0.008600155266261789,-0.5604745439087621,0.5824175824175825,0,0,False,-230.0,0.0,4,False,min_total_net_profit
46,1,0.04,0,0.25,89,89,89,0,0,0,0,0,0,0,89,58.14744792119548,-2916.875,0.16226889247890863,-0.3434189099330455,2930.625,0.0195375,-0.012747981714119283,-0.6524878676452608,0.47191011235955055,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0,0.4,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2487.499999999984,0.3488219895287992,-0.3182676566918989,2519.999999999971,0.016799999999999805,-0.010865899641547494,-0.6467797405683108,0.5730337078651685,0,0,False,-205.0,0.0,4,False,min_total_net_profit
48,1,0.04,0,0.6,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2225.000000000007,0.5019585898153317,-0.32500922972561547,2282.5,0.015216666666666667,-0.00971626525938507,-0.638527837418515,0.5056179775280899,0,0,False,-205.0,0.0,4,False,min_total_net_profit
49,1,0.04,1,0.25,89,89,89,0,0,0,0,0,0,0,89,58.14744792119548,-2873.125,0.19940787182166492,-0.2902334937405988,2891.25,0.019275,-0.01255613184714699,-0.6514205886976389,0.5617977528089888,0,0,False,-217.5,0.0,5,False,min_total_net_profit
50,1,0.04,1,0.4,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2467.5000000000023,0.39410681399631653,-0.2613410378818533,2562.5,0.017078209870372223,-0.010778283505710973,-0.6311131897031815,0.6067415730337079,0,0,False,-217.5,0.0,4,False,min_total_net_profit
51,1,0.04,1,0.6,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2185.000000000009,0.5447916666666648,-0.24561070080319827,2517.500000000029,0.01675652289669881,-0.009541145057375022,-0.5693988613386323,0.550561797752809,0,0,False,-217.5,0.0,4,False,min_total_net_profit
52,1,0.04,2,0.25,89,89,89,0,0,0,0,0,0,0,89,58.14744792119548,-2720.0,0.2475795297372061,-0.23064397048204052,2744.375,0.018295833333333334,-0.011884812992434823,-0.649591236206868,0.6853932584269663,0,0,False,-230.0,0.0,4,False,min_total_net_profit
53,1,0.04,2,0.4,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-2132.5000000000455,0.47668711656440604,-0.18064397048204484,2192.500000000058,0.014616666666667055,-0.009311324720850278,-0.6370347585530237,0.6629213483146067,0,0,False,-230.0,0.0,4,False,min_total_net_profit
54,1,0.04,2,0.6,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,-1599.99999999995,0.6617336152219979,-0.1434404748515739,2017.499999999971,0.013423153692614574,-0.006981885939637222,-0.5201375250198215,0.5955056179775281,0,0,False,-230.0,0.0,4,False,min_total_net_profit
55,2,0.0,0,0.25,77,77,77,0,0,0,0,0,0,0,77,50.85663696811016,-3085.0,0.14837819185645273,-0.4171700419396272,3109.375,0.020727698454692793,-0.013631653540253974,-0.657653987491686,0.45454545454545453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,2,0.0,0,0.4,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2600.000000000009,0.3166885676741114,-0.3770601518297366,2660.0,0.017730082818150007,-0.011482125958449885,-0.6476070121170451,0.5194805194805194,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
57,2,0.0,0,0.6,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2372.4999999999886,0.4545977011494279,-0.37186534663493154,2480.0,0.01652782405864712,-0.010474709827351325,-0.6337621812879299,0.4805194805194805,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
58,2,0.0,1,0.25,77,77,77,0,0,0,0,0,0,0,77,50.85663696811016,-3094.375,0.1763433704874397,-0.3630319128075049,3125.0,0.020831423786152936,-0.013673226015302964,-0.6563750109290096,0.5194805194805194,0,0,False,-217.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,2,0.0,1,0.4,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2657.499999999968,0.34825260576334316,-0.3185977755162215,2857.5,0.019029384833097473,-0.011736831174219642,-0.616774072160545,0.5714285714285714,0,0,False,-217.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
60,2,0.0,1,0.6,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2462.500000000043,0.4810326659641637,-0.3289873859058406,2760.000000000029,0.01837152413758694,-0.010873185016856524,-0.5918499159582898,0.4935064935064935,0,0,False,-217.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
61,2,0.0,2,0.25,77,77,77,0,0,0,0,0,0,0,77,50.85663696811016,-2760.0,0.23253388946819603,-0.28243461614355425,2796.875,0.018643735913043115,-0.012191030700528072,-0.6538941957442796,0.6363636363636364,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,2,0.0,2,0.4,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-2330.00000000005,0.4264615384615261,-0.2480190317279757,2410.000000000058,0.016062651003916077,-0.01028656965998398,-0.6404029856264768,0.6103896103896104,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
63,2,0.0,2,0.6,77,77,77,0,0,0,0,0,0,0,77,50.85631765326368,-1972.4999999999545,0.5840801265155604,-0.2506164343253673,2312.499999999971,0.015389222553113417,-0.008704705862979556,-0.5656364922228312,0.5324675324675324,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
64,2,0.02,0,0.25,75,75,75,0,0,0,0,0,0,0,75,49.535685358548854,-2921.875,0.1546112115732369,-0.4120925561893305,2946.25,0.0196402754804868,-0.012908436590092442,-0.6572431533823118,0.4666666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,2,0.02,0,0.4,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2442.500000000007,0.33036326250856607,-0.37291306900984267,2502.5,0.01668027528286481,-0.010784627844065864,-0.6465497517984381,0.5333333333333333,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,0,0.6,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2222.499999999991,0.4702026221692513,-0.3702464023431762,2330.0,0.015528157280906365,-0.009810767749854232,-0.6318050218307414,0.48,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,0.02,1,0.25,75,75,75,0,0,0,0,0,0,0,75,49.535685358548854,-2921.875,0.18440334961618982,-0.35792488502782616,2952.5,0.019681529193157295,-0.012908436590092442,-0.6558655307424149,0.5466666666666666,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,1,0.4,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2492.499999999984,0.36253196930946696,-0.3143058374087779,2689.999999999971,0.017914224826851163,-0.011006028418829361,-0.6143736904726523,0.5733333333333334,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,1,0.6,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2527.500000000032,0.46592709984151465,-0.3489725040754486,2812.5,0.018722540274264416,-0.0111610239823412,-0.5961276524897048,0.48,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,0.02,2,0.25,75,75,75,0,0,0,0,0,0,0,75,49.535685358548854,-2578.125,0.24492037342119716,-0.2760419079830845,2615.0,0.01743137230394914,-0.011385307170451275,-0.653150364292999,0.6533333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,2,0.4,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-2157.5000000000387,0.4443013522214968,-0.24270857464975562,2237.500000000029,0.014912938432058846,-0.009523130582820394,-0.638581767517272,0.6133333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,2,0.6,75,75,75,0,0,0,0,0,0,0,75,49.5353743375945,-1932.499999999959,0.5832884097035129,-0.2480419079830797,2252.5,0.01499192998219604,-0.008527794838902425,-0.5688256848204183,0.5333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.04,0,0.25,74,74,74,0,0,0,0,0,0,0,74,48.8752095537682,-2541.875,0.1843160850381067,-0.36693743629227504,2566.25,0.017107121578888163,-0.011224756572820516,-0.6561452504477987,0.5,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,2,0.04,0,0.4,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-2017.5000000000023,0.3900226757369612,-0.32317444252928035,2077.5,0.013847461298761894,-0.008903750167511437,-0.6429879077046076,0.5675675675675675,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,0,0.6,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1737.4999999999955,0.5492866407263306,-0.31506633442117316,1910.0,0.01272357858974786,-0.007665585849281342,-0.6024709004004548,0.5135135135135135,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,1,0.25,74,74,74,0,0,0,0,0,0,0,74,48.8752095537682,-2591.875,0.21398786959818045,-0.32950344954021427,2622.5,0.017481730841339544,-0.011446209179259537,-0.6547526262212184,0.5675675675675675,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,1,0.4,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-2124.999999999984,0.41379310344828024,-0.28326792830469194,2377.499999999971,0.015827314183004166,-0.009379328101183138,-0.5926038993561482,0.5945945945945946,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,1,0.6,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1990.0000000000273,0.5430539609644025,-0.29407873911550675,2385.000000000029,0.01586509678706864,-0.008782109539828165,-0.5535490679758289,0.5135135135135135,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,2,0.25,74,74,74,0,0,0,0,0,0,0,74,48.8752095537682,-2407.5,0.2641833810888252,-0.26382143183613765,2444.375,0.016294000258304273,-0.010629728982568643,-0.6523707385576588,0.6621621621621622,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,2,0.4,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1970.0000000000455,0.47326203208554934,-0.23003764805235916,2050.000000000058,0.013663250853953566,-0.008693648448493185,-0.6362796483369557,0.6216216216216216,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,2,0.6,74,74,74,0,0,0,0,0,0,0,74,48.8749026797599,-1582.4999999999545,0.6395216400911266,-0.21382143183613259,2030.0,0.013500482160077144,-0.006980514872071852,-0.5170567087384651,0.5540540540540541,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
