run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,2,0.0,2,0.5,307,307,307,0,0,0,0,0,0,0,307,199.53871344451105,-7516.25,0.486857825567503,-0.22852043568564226,7671.25,0.05109780771504459,-0.03286083377079374,-0.6430967440726154,0.6026058631921825,0,0,False,-255.0,0.0,6,False,min_total_net_profit
32,2,0.0,2,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53748053681323,-8828.75,0.5350842548709848,-0.2830806962719615,9215.0,0.06129516381822642,-0.03866041611209581,-0.6307253901261284,0.48534201954397393,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2,0.0,2,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53748053681323,-7922.5,0.6174091512736931,-0.26536896988759673,8575.0,0.05694552819882789,-0.03465379868629559,-0.6085429318576216,0.43322475570032576,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,4,0.5,307,307,307,0,0,0,0,0,0,0,307,199.53871344451105,-6728.75,0.5912059538274606,-0.1460668466514102,6998.75,0.04660667759899445,-0.02938992077150404,-0.6305946333350768,0.6351791530944625,0,0,False,-280.0,0.0,6,False,min_total_net_profit
35,2,0.0,4,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53748053681323,-7450.625,0.6441067590160019,-0.18022496355526385,7965.0,0.052982555335672595,-0.03257113705117387,-0.6147520980220459,0.5211726384364821,0,0,False,-280.0,0.0,6,False,min_total_net_profit
36,2,0.0,4,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53254905837576,-6485.0,0.7185329861111112,-0.15109889599271417,7352.5,0.04881894991949272,-0.028316082675344023,-0.5800223626694152,0.46905537459283386,0,0,False,-280.0,0.0,7,False,min_total_net_profit
37,2,0.02,1,0.5,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-8178.75,0.4211783439490446,-0.3031239358139476,8308.75,0.05535107587768969,-0.035786011945920015,-0.6465278475344731,0.5662251655629139,0,0,False,-242.5,0.0,6,False,min_total_net_profit
38,2,0.02,1,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-8606.875,0.506415770609319,-0.3296140020391132,8856.25,0.05895887857466807,-0.03767888376762696,-0.6390705637304277,0.47019867549668876,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28768443686513,-8635.0,0.5580294305822137,-0.3462767267316392,9200.0,0.061126521934122886,-0.03780307407889627,-0.6184398012966826,0.40397350993377484,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,2,0.5,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-7866.25,0.4769780585106383,-0.2407822965346754,8021.25,0.05342913998817681,-0.034405616299403086,-0.6439485327111125,0.5927152317880795,0,0,False,-255.0,0.0,6,False,min_total_net_profit
41,2,0.02,2,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28768443686513,-9450.625,0.5158491290983607,-0.30121276011083437,9836.875,0.06543167277096212,-0.041414994539398564,-0.6329502637716163,0.4735099337748344,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2,0.02,2,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28768443686513,-8485.0,0.5989601796053409,-0.2815521640843443,9137.5,0.060681022031112516,-0.03713960786321657,-0.6120465117442199,0.423841059602649,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,4,0.5,302,302,302,0,0,0,0,0,0,0,302,196.28889726463302,-7328.75,0.5687702265372169,-0.16337578438782902,7598.75,0.05060224917383233,-0.032033818131036895,-0.6330512705273657,0.6225165562913907,0,0,False,-280.0,0.0,6,False,min_total_net_profit
44,2,0.02,4,0.75,302,302,302,0,0,0,0,0,0,0,302,196.28768443686513,-8231.875,0.6171666085338914,-0.19809943302850141,8746.25,0.05817936906523872,-0.036020566536297816,-0.619129549100242,0.5099337748344371,0,0,False,-280.0,0.0,6,False,min_total_net_profit
45,2,0.02,4,1.0,302,302,302,0,0,0,0,0,0,0,302,196.28283327566606,-7372.5,0.6877051784390554,-0.1734580332215387,8240.0,0.054711750742824895,-0.03222577503115032,-0.5890101229373751,0.45695364238410596,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,298,298,298,0,0,0,0,0,0,0,298,193.6890443207306,-8877.5,0.39619112395851047,-0.3194466151848443,9007.5,0.0600059956032243,-0.038876434748777444,-0.6478758390384659,0.5536912751677853,0,0,False,-267.5,0.0,6,False,min_total_net_profit
47,2,0.04,1,0.75,298,298,298,0,0,0,0,0,0,0,298,193.6890443207306,-9421.25,0.476379046825066,-0.3454533265942402,9651.25,0.0642597355038992,-0.041285032650383524,-0.6424712508796181,0.4597315436241611,0,0,False,-267.5,0.0,7,False,min_total_net_profit
48,2,0.04,1,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68784755690663,-9365.0,0.5311639549436796,-0.3598229334974042,9897.5,0.0657750456886526,-0.0410354680359426,-0.6238759335901453,0.3959731543624161,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,298,298,298,0,0,0,0,0,0,0,298,193.6890443207306,-8908.75,0.4376676660880543,-0.26224465268436487,9063.75,0.06037317968743495,-0.039014771830844897,-0.6462268847331354,0.5771812080536913,0,0,False,-280.0,0.0,6,False,min_total_net_profit
50,2,0.04,2,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68784755690663,-10193.125,0.490216304076019,-0.31174129697966685,10463.125,0.06965114102057374,-0.044709472460928046,-0.641905815264701,0.4664429530201342,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,2,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68784755690663,-9540.0,0.5613793103448276,-0.30188391442933127,10147.5,0.06740845304326165,-0.041811228980525805,-0.6202668521957037,0.412751677852349,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,4,0.5,298,298,298,0,0,0,0,0,0,0,298,193.6890443207306,-8471.25,0.5250210260723297,-0.18529980291902703,8741.25,0.058210483380919484,-0.03707902724919654,-0.6369819505974157,0.6073825503355704,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,2,0.04,4,0.75,298,298,298,0,0,0,0,0,0,0,298,193.68784755690663,-9236.875,0.5821836480832296,-0.2146170575817219,9788.75,0.06509775886147502,-0.040467714446853265,-0.6216452786487883,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,2,0.04,4,1.0,298,298,298,0,0,0,0,0,0,0,298,193.68306064949832,-7765.0,0.6733620780313387,-0.17370530341493412,8682.5,0.05763071868310572,-0.03395756496559765,-0.5892268175991394,0.4563758389261745,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,4,0.0,1,0.5,194,194,194,0,0,0,0,0,0,0,194,126.08897236913648,-6020.0,0.3900709219858156,-0.3008060852225559,6138.75,0.04089807543367283,-0.026271003882139654,-0.6423530594916407,0.5670103092783505,0,0,False,-430.0,0.0,6,False,min_total_net_profit
56,4,0.0,1,0.75,194,194,194,0,0,0,0,0,0,0,194,126.08585621431925,-6279.375,0.4740891959798995,-0.32776881321621176,6511.875,0.043356497856934795,-0.027410786331148684,-0.6322186450943795,0.4690721649484536,0,0,False,-430.0,0.0,6,False,min_total_net_profit
57,4,0.0,1,1.0,194,194,194,0,0,0,0,0,0,0,194,126.06482619734493,-5095.0,0.5973923350454365,-0.2891090194017788,5482.5,0.03645582245864849,-0.022205491240529507,-0.6091068516069551,0.42783505154639173,0,0,False,-430.0,0.0,6,False,min_total_net_profit
58,4,0.0,2,0.5,194,194,194,0,0,0,0,0,0,0,194,126.08585621431925,-5751.25,0.44646294513955725,-0.23214477166807213,6247.5,0.04151990429986044,-0.02508947841174236,-0.6042759210267904,0.5979381443298969,0,0,False,-442.5,0.0,5,False,min_total_net_profit
59,4,0.0,2,0.75,194,194,194,0,0,0,0,0,0,0,194,126.06482619734493,-5879.375,0.5339377724930638,-0.2551565537004727,6123.125,0.04075460709680103,-0.025648138981882562,-0.6293310329544503,0.4948453608247423,0,0,False,-442.5,0.0,5,False,min_total_net_profit
60,4,0.0,2,1.0,194,194,194,0,0,0,0,0,0,0,194,126.06482619734493,-5507.5,0.6075881724260777,-0.27468470596058375,5970.0,0.039677660546647835,-0.02401515156090972,-0.6052562381462946,0.422680412371134,0,0,False,-442.5,0.0,7,False,min_total_net_profit
61,4,0.0,4,0.5,194,194,194,0,0,0,0,0,0,0,194,126.08585621431925,-4557.5,0.5857759600090888,-0.12391773853450633,4973.75,0.03308361949264577,-0.019853431696992607,-0.6000985382329727,0.6494845360824743,0,0,False,-467.5,0.0,5,False,min_total_net_profit
62,4,0.0,4,0.75,194,194,194,0,0,0,0,0,0,0,194,126.06482619734493,-4916.875,0.6474726653522137,-0.1663054410381882,5313.125,0.03533911163767122,-0.021424604825325932,-0.606257594842522,0.5257731958762887,0,0,False,-467.5,0.0,5,False,min_total_net_profit
63,4,0.0,4,1.0,194,194,194,0,0,0,0,0,0,0,194,126.06482619734493,-3470.0,0.7699320404442235,-0.10659753725811949,4142.5,0.027507553371625883,-0.015094003067582129,-0.5487221223808161,0.4896907216494845,0,0,False,-467.5,0.0,6,False,min_total_net_profit
64,4,0.02,1,0.5,189,189,189,0,0,0,0,0,0,0,189,122.83925658642677,-6045.0,0.3929199096158674,-0.31343557876565054,6302.5,0.04195024544471254,-0.026380895487297606,-0.628861528881059,0.5555555555555556,0,0,False,-430.0,0.0,7,False,min_total_net_profit
65,4,0.02,1,0.75,189,189,189,0,0,0,0,0,0,0,189,122.83622074487803,-6054.375,0.4887587080430652,-0.3292068445369163,6286.875,0.04185843285755898,-0.026421462270817764,-0.6312100207078455,0.4656084656084656,0,0,False,-430.0,0.0,7,False,min_total_net_profit
66,4,0.02,1,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5320.0,0.5853468433359315,-0.3146565799866517,5707.5,0.037951957443271546,-0.023192354722790465,-0.6110977215722561,0.4126984126984127,0,0,False,-430.0,0.0,7,False,min_total_net_profit
67,4,0.02,2,0.5,189,189,189,0,0,0,0,0,0,0,189,122.83622074487803,-5807.5,0.4457170126461465,-0.24485583264694524,6477.5,0.04299879683027009,-0.025336576573827485,-0.5892391983394094,0.5873015873015873,0,0,False,-442.5,0.0,7,False,min_total_net_profit
68,4,0.02,2,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-6116.875,0.5217455043002346,-0.2750901485955469,6385.625,0.04249469700120617,-0.026691827438789173,-0.6281213733099815,0.48148148148148145,0,0,False,-442.5,0.0,7,False,min_total_net_profit
69,4,0.02,2,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5820.0,0.5907892423976094,-0.30174867525407356,6282.5,0.04175459001412312,-0.025387310999750445,-0.6080124602148749,0.4074074074074074,0,0,False,-442.5,0.0,7,False,min_total_net_profit
70,4,0.02,4,0.5,189,189,189,0,0,0,0,0,0,0,189,122.83622074487803,-4488.75,0.5899748801096141,-0.1278695771322912,5103.75,0.03390351241385037,-0.019552338384003054,-0.5767053910324487,0.6455026455026455,0,0,False,-467.5,0.0,5,False,min_total_net_profit
71,4,0.02,4,0.75,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-5445.0,0.6179617610945448,-0.1951881712365996,5863.75,0.03900228642693827,-0.023740844427985186,-0.6087039146399315,0.5079365079365079,0,0,False,-467.5,0.0,5,False,min_total_net_profit
72,4,0.02,4,1.0,189,189,189,0,0,0,0,0,0,0,189,122.81573273865047,-4107.5,0.7330625507717303,-0.1418372012189629,4662.5,0.03099705818804328,-0.017880585987077202,-0.5768478375788064,0.4708994708994709,0,0,False,-467.5,0.0,6,False,min_total_net_profit
73,4,0.04,1,0.5,185,185,185,0,0,0,0,0,0,0,185,120.23948396025902,-6325.0,0.387409200968523,-0.3313431550889485,6391.25,0.04259519981339087,-0.02761213826272102,-0.6482453042523456,0.5405405405405406,0,0,False,-430.0,0.0,7,False,min_total_net_profit
74,4,0.04,1,0.75,185,185,185,0,0,0,0,0,0,0,185,120.23651236932507,-6246.875,0.4855363393040972,-0.34475271849851197,6372.5,0.04245874264488484,-0.027267850482016742,-0.6422199241762474,0.4540540540540541,0,0,False,-430.0,0.0,7,False,min_total_net_profit
75,4,0.04,1,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-5875.0,0.5594300712410949,-0.3461040698498633,6037.5,0.0402064430200616,-0.02562891879391238,-0.6374331293401023,0.3945945945945946,0,0,False,-430.0,0.0,7,False,min_total_net_profit
76,4,0.04,2,0.5,185,185,185,0,0,0,0,0,0,0,185,120.23651236932507,-5981.25,0.44308659217877094,-0.25470072209983596,6450.0,0.042873523106834836,-0.02610004853491532,-0.6087684576300773,0.5783783783783784,0,0,False,-442.5,0.0,7,False,min_total_net_profit
77,4,0.04,2,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-6281.25,0.5187703505075656,-0.2909941583932723,6386.875,0.04254920493485837,-0.027414522988366885,-0.644301651002357,0.4702702702702703,0,0,False,-442.5,0.0,7,False,min_total_net_profit
78,4,0.04,2,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-6650.0,0.5488466757123474,-0.3392501066492206,6862.5,0.04568527918781726,-0.029036833054975397,-0.6355840124255726,0.3891891891891892,0,0,False,-442.5,0.0,7,False,min_total_net_profit
79,4,0.04,4,0.5,185,185,185,0,0,0,0,0,0,0,185,120.23651236932507,-4843.75,0.571917808219178,-0.14510786171949933,5207.5,0.03465054188257409,-0.021107610767635343,-0.6091567294724026,0.6324324324324324,0,0,False,-467.5,0.0,5,False,min_total_net_profit
80,4,0.04,4,0.75,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-6143.75,0.5847414667117269,-0.22063874975038733,6361.875,0.04237206998322434,-0.026809967008538105,-0.6327273371150506,0.4918918918918919,0,0,False,-467.5,0.0,5,False,min_total_net_profit
81,4,0.04,4,1.0,185,185,185,0,0,0,0,0,0,0,185,120.21645797169491,-4912.5,0.6893280632411067,-0.16694505605669369,5252.5,0.034969457898503684,-0.021405429384610652,-0.612117850003233,0.4594594594594595,0,0,False,-467.5,0.0,7,False,min_total_net_profit
