run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,2,0.75,0.006,1.0,81,55.61391302077554,-617.5,0.9437741862053266,-0.018093944525616773,3930.0,0.02606316836607809,-0.002828295065309794,-0.10851693184743016,0.4567901234567901,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,2,0.75,0.008,0.5,81,55.61427601691818,-1223.75,0.8800539083557951,-0.0252955075976817,3162.5,0.021032329933245213,-0.005608665816700498,-0.2666687825125374,0.5308641975308642,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,2,0.75,0.008,0.75,81,55.61391302077554,-1505.0,0.8727541745931093,-0.035678072892958906,4761.25,0.03152754210983735,-0.006899680453913759,-0.2188461260277214,0.4691358024691358,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,2,0.75,0.008,1.0,81,55.601573970752334,-1817.5,0.8532795156407669,-0.04126565748728706,4187.5,0.027804060222764472,-0.008333239318837449,-0.29971303658789517,0.4444444444444444,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,2,1.25,0.004,0.5,56,38.58613303638686,238.75,1.0593905472636815,0.033282269290768794,796.25,0.005304310897569343,0.0010964477391488536,0.20670879975215853,0.6607142857142857,0,0,True,-292.5,0.5287958115183246,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,2,1.25,0.004,0.75,56,38.58613303638686,-270.625,0.9492260787992496,-0.005163692097739175,1115.625,0.007428616612634059,-0.0012434885466376944,-0.16739167081564799,0.5357142857142857,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,1.25,0.004,1.0,56,38.585374800220094,-1417.5,0.7891409445890666,-0.0838974583315054,1920.0,0.012779127425205497,-0.006520889134735253,-0.5102765562751552,0.42857142857142855,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,1.25,0.006,0.5,56,38.58613303638686,732.5,1.1484295845997974,0.03845704056445333,1325.0,0.008810499455577627,0.0033622533309543012,0.3816189250004179,0.6071428571428571,0,0,True,-417.5,0.26621160409556316,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,1.25,0.006,0.75,56,38.585374800220094,560.625,1.0884964483030781,0.03090801197207798,1523.75,0.010128496470813063,0.002573735137824551,0.2541083116572331,0.5178571428571429,0,0,True,-417.5,0.5373467112597548,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,2,1.25,0.006,1.0,56,38.585122061453205,-317.5,0.9561615464273386,-0.01215940744436895,2672.5,0.017764852513502283,-0.00145890618686495,-0.08212318035041943,0.44642857142857145,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,1.25,0.008,0.5,56,38.585374800220094,-648.75,0.9038532789922193,-0.01887181616409767,2043.75,0.013602782122533196,-0.0029820390003547637,-0.2192227276370894,0.5178571428571429,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,1.25,0.008,0.75,56,38.585122061453205,-1014.375,0.871476084890719,-0.03419433330068983,3278.75,0.021785261933929944,-0.004664412001314067,-0.21410860312169916,0.44642857142857145,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,1.25,0.008,1.0,56,38.57653091294867,-1930.0,0.7716651878142562,-0.06336481067734986,3587.5,0.02383087551481334,-0.00888125896912595,-0.37267866904870256,0.4107142857142857,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,1.75,0.004,0.5,35,24.116333147741788,412.5,1.185601799775028,0.06281799454404881,792.5,0.005267355687747167,0.0018940455313729565,0.3595818554229882,0.6571428571428571,0,0,True,-292.5,0.30606060606060603,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,1.75,0.004,0.75,35,24.116333147741788,-356.25,0.8898763523956723,-0.022834448251251128,1046.25,0.0069593993464650075,-0.0016370703847524704,-0.23523156284802252,0.5142857142857142,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,1.75,0.004,1.0,35,24.115859250137557,-1262.5,0.6961492178098676,-0.12348379890060178,1987.5,0.013208832472128533,-0.005806907476411438,-0.43962306953808206,0.4,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,1.75,0.006,0.5,35,24.116333147741788,850.0,1.3339882121807465,0.07010188730720883,651.25,0.0043262364234231245,0.0039011175299974443,0.9017347061468948,0.6,0,0,True,-417.5,0.22941176470588234,4,False,min_trades_per_year;preferred_min_total_trades
50,2,1.75,0.006,0.75,35,24.115859250137557,759.375,1.2276986506746628,0.06338058441655108,957.5,0.006346155439384274,0.0034854470917529135,0.5492218280885796,0.5142857142857142,0,0,True,-417.5,0.39670781893004115,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
51,2,1.75,0.006,1.0,35,24.115701288408253,-125.0,0.9701492537313433,-0.007097834223632272,2132.5,0.014101737505992825,-0.00057425779091691,-0.040722484776990586,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,1.75,0.008,0.5,35,24.115859250137557,156.25,1.0451589595375723,0.01391363275489361,1182.5,0.007845869307390544,0.0007176177103758175,0.09146439766717065,0.5142857142857142,0,0,True,-542.5,1.688,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,2,1.75,0.008,0.75,35,24.115701288408253,-512.5,0.8873626373626373,-0.02825120499133949,2504.375,0.016561546791432798,-0.0023554043240940903,-0.14222127641558993,0.42857142857142855,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,1.75,0.008,1.0,35,24.110331820592915,-925.0,0.8074921956295525,-0.04895104778420554,2652.5,0.01756855212610942,-0.004252097102441232,-0.2420288861551658,0.4,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,3,0.75,0.004,0.5,87,59.73502170294703,-853.75,0.8789436370081531,-0.017960513553506526,1493.75,0.009953605370782211,-0.003911446139323704,-0.3929677733462644,0.6206896551724138,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,3,0.75,0.004,0.75,87,59.73502170294703,-2050.625,0.7826000530082162,-0.0753695795832622,2535.0,0.01688459280906173,-0.009406751977686367,-0.5571204520039057,0.4942528735632184,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,3,0.75,0.004,1.0,87,59.73385201817138,-2760.0,0.7450346420323326,-0.10704097332362147,3220.0,0.021437725736921823,-0.012670088993837814,-0.5910183360549454,0.42528735632183906,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,3,0.75,0.006,0.5,87,59.73502170294703,-1760.0,0.8249191743347426,-0.04316390855413065,2711.25,0.01805889748307759,-0.008071105914841503,-0.4469323734964815,0.5632183908045977,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,3,0.75,0.006,0.75,87,59.73385201817138,-1116.25,0.9025321982099979,-0.02377894377845397,2440.625,0.016232888955400086,-0.005115396279749107,-0.31512544032080025,0.5057471264367817,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,3,0.75,0.006,1.0,87,59.73346213342558,-2010.0,0.8420742486741308,-0.05355616207805008,3930.0,0.026084359340258188,-0.009219759758993473,-0.3534593140174941,0.4482758620689655,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,3,0.75,0.008,0.5,87,59.73385201817138,-2897.5,0.7619634421852537,-0.056886544649551785,3351.25,0.022312474512512795,-0.013303235226207577,-0.5962241085697217,0.5172413793103449,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,3,0.75,0.008,0.75,87,59.73346213342558,-3122.5,0.773690886030078,-0.06529150661916651,4761.25,0.031581914814231345,-0.014339600018529408,-0.45404466774344354,0.45977011494252873,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,3,0.75,0.008,1.0,87,59.72020907969695,-3435.0,0.7607522200940275,-0.07049374055181686,4387.5,0.029143625765954268,-0.015776467946780337,-0.5413351129841396,0.4367816091954023,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,3,1.25,0.004,0.5,58,39.96420921625782,-371.25,0.9198164146868251,-0.0038474041630358123,918.75,0.006120358727964627,-0.001706026235669178,-0.27874611791530235,0.6379310344827587,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,3,1.25,0.004,0.75,58,39.96420921625782,-880.625,0.851746632996633,-0.040967642745043525,1470.625,0.009792456520743944,-0.004048929786749644,-0.4134743695999625,0.5172413793103449,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,3,1.25,0.004,1.0,58,39.96342390022795,-2027.5,0.7234913058302079,-0.11698645152247299,2530.0,0.01683916270092183,-0.009333005261867755,-0.5542440219641585,0.41379310344827586,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,1.25,0.006,0.5,58,39.96420921625782,-152.5,0.9737972508591065,0.0016339783137521043,1555.0,0.010339869172394876,-0.0007006328404614015,-0.06776031966941454,0.5862068965517241,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,3,1.25,0.006,0.75,58,39.96342390022795,-324.375,0.9550727146814404,-0.0056547389478516915,1561.25,0.010377762175591072,-0.0014905170695517223,-0.1436260577504349,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,3,1.25,0.006,1.0,58,39.96316213507654,-1202.5,0.8520455244540142,-0.04723707493614528,2697.5,0.01793103448275862,-0.005530553479727751,-0.3084347132925092,0.43103448275862066,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,3,1.25,0.008,0.5,58,39.96342390022795,-1483.75,0.8043191559512034,-0.04311694927321508,2305.0,0.015341608705780559,-0.0068261293641666,-0.44494221532286804,0.5,0,0,False,-592.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,3,1.25,0.008,0.75,58,39.96316213507654,-1849.375,0.7880979661987969,-0.05791110374992474,3400.625,0.02259504578393306,-0.00851141676622813,-0.3766939375834525,0.43103448275862066,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,3,1.25,0.008,1.0,58,39.95426415983969,-2765.0,0.7022880215343204,-0.08607570259635511,3587.5,0.02383087551481334,-0.012734817862152137,-0.5343831305835213,0.39655172413793105,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,3,1.75,0.004,0.5,36,24.805371237677267,195.0,1.0799180327868851,0.039608403786512106,845.0,0.005607678205542975,0.000895568566105176,0.159703986797948,0.6388888888888888,0,0,True,-292.5,0.6474358974358975,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,3,1.75,0.004,0.75,36,24.805371237677267,-573.75,0.833816075307748,-0.04366480448669617,1098.75,0.007308616517972212,-0.0026371407322113294,-0.36082625565679677,0.5,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,3,1.75,0.004,1.0,36,24.80488380014149,-1480.0,0.6615208690680389,-0.1415183398402315,2205.0,0.014654327346436938,-0.006808850484936513,-0.46463070763817904,0.3888888888888889,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,1.75,0.006,0.5,36,24.805371237677267,632.5,1.2289592760180996,0.05339766821534191,651.25,0.0043262364234231245,0.002903542605228626,0.6711474642273954,0.5833333333333334,0,0,True,-417.5,0.308300395256917,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
77,3,1.75,0.006,0.75,36,24.80488380014149,541.875,1.1525334271639691,0.04686306818275799,957.5,0.006346155439384274,0.0024877052627629848,0.39200194299122787,0.5,0,0,True,-417.5,0.5559400230680508,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,3,1.75,0.006,1.0,36,24.80472132521992,-342.5,0.9222474460839954,-0.021657616606309146,2132.5,0.014101737505992825,-0.0015738215394016652,-0.11160479612762876,0.4166666666666667,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,3,1.75,0.008,0.5,36,24.80488380014149,-61.25,0.9833446634942217,0.002545230811443721,1182.5,0.007845869307390544,-0.000281369557689759,-0.035862126510916824,0.5,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,3,1.75,0.008,0.75,36,24.80472132521992,-730.0,0.8468799160985842,-0.03844836144183847,2504.375,0.016561546791432798,-0.0033557737072743565,-0.20262441362121325,0.4166666666666667,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
