run_id,entry.params.rate_change_rank_max,entry.params.curve_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.35,0.004,1.0,108,88.80834118954819,-3302.5,0.7688134406720336,-0.10075948514481439,5792.5,0.038176365913135175,-0.01814001820726474,-0.4751635671278859,0.4722222222222222,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.55,0.35,0.004,1.5,108,88.80778581199922,-6565.0,0.5964346088827417,-0.21693913882446803,8486.25,0.05611949675136806,-0.03613149873079147,-0.6438314814344921,0.3888888888888889,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.55,0.0025,1.0,131,108.22239220681715,-2242.5,0.8056338028169014,-0.06972340636462769,3700.0,0.024531335466012497,-0.012366717603966126,-0.5041192160573517,0.5038167938931297,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.55,0.0025,1.5,131,108.20879512641758,-2986.25,0.7807854652229766,-0.11014507121377344,5272.5,0.034846544673468545,-0.016473411569807195,-0.47274160821889805,0.4122137404580153,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.45,0.55,0.004,1.0,131,108.20845524318365,-3417.5,0.7950217423901634,-0.08016841704982568,6107.5,0.0402676820122303,-0.018857096047110833,-0.46829355713555754,0.48854961832061067,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.45,0.55,0.004,1.5,131,108.20777548312118,-5680.0,0.6955239882069151,-0.14657236933164053,8985.0,0.059031741469223506,-0.03138297436409365,-0.531628808214227,0.4198473282442748,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.45,0.45,0.0025,1.0,124,103.3747715561445,-2295.0,0.7908407382091592,-0.07760304211917109,3525.0,0.023406374501992032,-0.01277144045252987,-0.5456394133761697,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.45,0.0025,1.5,124,103.36166496824775,-3095.0,0.7629714723339077,-0.12318675947708202,5246.25,0.03470401944814242,-0.017228930831352463,-0.49645346865648626,0.4032258064516129,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.45,0.45,0.004,1.0,124,103.36133734613246,-3257.5,0.7940897597977244,-0.08079741834078584,5912.5,0.03899101475558486,-0.01813512165368847,-0.46511027649237807,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.45,0.004,1.5,124,103.36068210813252,-5526.25,0.6895801151523663,-0.1511419931208445,8665.0,0.056991581162851884,-0.030805048527081547,-0.5405192819454677,0.4112903225806452,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,0.45,0.35,0.0025,1.0,104,88.31400483387392,-2232.5,0.7644420997098391,-0.09536024872563326,2915.0,0.019406164702749484,-0.012652793822686803,-0.6519986827121046,0.49038461538461536,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.45,0.35,0.0025,1.5,104,88.30259952636091,-3657.5,0.6836756756756757,-0.186111164476549,4847.5,0.032218935894453495,-0.020741455412625287,-0.6437659977527669,0.375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.45,0.35,0.004,1.0,104,88.30231443141699,-3895.0,0.724345364472753,-0.1263589591821857,5882.5,0.038898348514655075,-0.022090919051130142,-0.567914060485301,0.46153846153846156,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.45,0.35,0.004,1.5,104,88.3017442470519,-6988.75,0.5662529092319628,-0.24113793021115673,8707.5,0.057659835115716984,-0.03970055333577727,-0.6885304693657656,0.375,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.35,0.55,0.0025,1.0,103,85.09088852902417,-1727.5,0.8092214246272778,-0.07079619409716491,2870.0,0.019048251144886175,-0.009523776865697386,-0.49998169350335375,0.5048543689320388,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.35,0.55,0.0025,1.5,103,85.08019769481687,-2096.25,0.8057678943710911,-0.09862790930752086,3950.0,0.02613838454857521,-0.011557758850779587,-0.4421757140079108,0.4077669902912621,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.35,0.55,0.004,1.0,103,85.07993045838103,-2177.5,0.835318585743997,-0.06445424612094981,4497.5,0.02967471628397994,-0.012006267899443923,-0.4045958783412387,0.49514563106796117,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
28,0.35,0.55,0.004,1.5,103,85.07939599054566,-4240.0,0.7161506276150628,-0.1407560996072693,7100.0,0.046662559047032245,-0.023406709330210274,-0.501616495285184,0.4174757281553398,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,0.35,0.45,0.0025,1.0,102,85.03408628005434,-1885.0,0.7918277194919934,-0.08059391588803348,2870.0,0.019068183705672287,-0.010487424745268759,-0.5499959989450397,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
30,0.35,0.45,0.0025,1.5,102,85.02330505452638,-2341.25,0.7830669446374797,-0.11360045183574585,3950.0,0.02618082999859154,-0.01302751358471177,-0.4975974247345335,0.4019607843137255,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
31,0.35,0.45,0.004,1.0,102,85.02303555891541,-2422.5,0.8167895632444696,-0.07442321865528219,4497.5,0.029722763770941414,-0.013480188278851224,-0.45353078141509123,0.49019607843137253,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,0.35,0.45,0.004,1.5,102,85.0224965728187,-4616.25,0.6909623430962343,-0.15637509031303623,7100.0,0.04677823165107392,-0.02571912165893475,-0.5498096176610023,0.4117647058823529,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,0.35,0.35,0.0025,1.0,92,78.12392735304232,-2322.5,0.7272460364063418,-0.11997205692857857,3005.0,0.020005325877105386,-0.013163474796075936,-0.657998518841453,0.4782608695652174,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
34,0.35,0.35,0.0025,1.5,92,78.11383804255004,-3153.75,0.6923920994879298,-0.18141098032402375,4238.75,0.02819255071499834,-0.017880115711340627,-0.6342141898437188,0.3695652173913043,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,0.35,0.35,0.004,1.0,92,78.11358584317657,-3660.0,0.7143414634146341,-0.13663899789285322,5245.0,0.03477540195590917,-0.020755593001316686,-0.5968469617585489,0.45652173913043476,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
36,0.35,0.35,0.004,1.5,92,78.11308144931513,-6422.5,0.5579074169678196,-0.25156700466868603,8051.25,0.053346032797747224,-0.036473166444466965,-0.6837090694775565,0.3695652173913043,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
