run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,4,0.0012,1.25,87,87,87,0,0,0,0,0,0,0,87,57.46644647196599,-1638.125,0.6023968446601942,-0.16447728516694032,1638.125,0.010920833333333333,-0.007227017179951334,-0.6617642591332774,0.4367816091954023,0,0,False,-105.0,0.0,6,False,min_total_net_profit
12,8,4,0.0012,1.5,87,87,87,0,0,0,0,0,0,0,87,57.46644647196599,-1947.5,0.5476190476190477,-0.2088122605363985,1947.5,0.012983333333333333,-0.008594940561783004,-0.6619979893542751,0.41379310344827586,0,0,False,-105.0,0.0,6,False,min_total_net_profit
13,8,4,0.0016,1.0,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-1947.5,0.5740841990158556,-0.16104725415070242,1947.5,0.012983333333333333,-0.008594349487192066,-0.6619524637118408,0.45977011494252873,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,8,4,0.0016,1.25,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-2213.125,0.5311175847457628,-0.1893039591315453,2213.125,0.014754166666666667,-0.009769523127568291,-0.6621535020097119,0.4367816091954023,0,0,False,-130.0,0.0,5,False,min_total_net_profit
15,8,4,0.0016,1.5,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-2041.25,0.567531779661017,-0.16982758620689659,2041.25,0.013608333333333333,-0.009009034852221931,-0.6620233816697071,0.4367816091954023,0,0,False,-130.0,0.0,5,False,min_total_net_profit
16,8,4,0.002,1.0,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-2210.0,0.5510411376333164,-0.15353535353535352,2210.0,0.014733333333333333,-0.009755693388732611,-0.6621511349818515,0.45977011494252873,0,0,False,-155.0,0.0,5,False,min_total_net_profit
17,8,4,0.002,1.25,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-1988.125,0.5961147790756729,-0.13253221873911533,1988.125,0.013254166666666666,-0.008774035529611424,-0.6619831899109531,0.45977011494252873,0,0,False,-155.0,0.0,5,False,min_total_net_profit
18,8,4,0.002,1.5,87,87,87,0,0,0,0,0,0,0,87,57.462477396021704,-2085.0,0.5873330034636318,-0.1440264716126785,2085.0,0.0139,-0.00920258521689854,-0.6620564904243554,0.4482758620689655,0,0,False,-155.0,0.0,5,False,min_total_net_profit
19,8,8,0.0012,1.0,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-1785.0,0.5903614457831325,-0.16249386352479134,1905.0,0.012690482138396204,-0.00783344434804878,-0.617269246559828,0.44329896907216493,0,0,False,-105.0,0.0,7,False,min_total_net_profit
20,8,8,0.0012,1.25,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-1778.75,0.5996060776589758,-0.1599165439371625,1876.875,0.012504944929105331,-0.007805960044642846,-0.6242298617784736,0.422680412371134,0,0,False,-105.0,0.0,8,False,min_total_net_profit
21,8,8,0.0012,1.5,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2066.25,0.553484602917342,-0.19710358370152187,2167.5,0.01444097439100562,-0.009070649877648607,-0.6281189642783486,0.4020618556701031,0,0,False,-105.0,0.0,8,False,min_total_net_profit
22,8,8,0.0016,1.0,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2110.0,0.5711382113821138,-0.15604238258877437,2142.5,0.014280953174470921,-0.00926317657028397,-0.6486385367359873,0.44329896907216493,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,8,8,0.0016,1.25,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2388.125,0.528737049827331,-0.18253150057273768,2395.625,0.015970833333333333,-0.010487553548992778,-0.6566691499499783,0.422680412371134,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,8,8,0.0016,1.5,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2216.25,0.5626541687222496,-0.1650630011454754,2223.75,0.014825,-0.009730822764125291,-0.6563792758263266,0.422680412371134,0,0,False,-130.0,0.0,5,False,min_total_net_profit
25,8,8,0.002,1.0,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2372.5,0.5519357884796978,-0.14725085910652924,2380.0,0.015866666666666668,-0.010418747354595803,-0.6566437408358698,0.44329896907216493,0,0,False,-155.0,0.0,5,False,min_total_net_profit
26,8,8,0.002,1.25,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2188.125,0.5867563739376771,-0.13122461730709156,2195.625,0.0146375,-0.009607022843480584,-0.6563294854640878,0.44329896907216493,0,0,False,-155.0,0.0,5,False,min_total_net_profit
27,8,8,0.002,1.5,97,97,97,0,0,0,0,0,0,0,97,63.7216726618705,-2285.0,0.5788018433179724,-0.141533895657607,2292.5,0.015283333333333333,-0.01003347882636596,-0.6564980693369222,0.4329896907216495,0,0,False,-155.0,0.0,5,False,min_total_net_profit
28,12,0,0.0012,1.0,65,65,65,0,0,0,0,0,0,0,65,42.93470138710103,-1500.0,0.5384615384615384,-0.21648351648351646,1510.0,0.010065995600293315,-0.006616600471380352,-0.6573220110673951,0.46153846153846156,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,12,0,0.0012,1.25,65,65,65,0,0,0,0,0,0,0,65,42.93470138710103,-1309.375,0.5971153846153846,-0.17747252747252745,1309.375,0.008729166666666666,-0.005774486620506836,-0.6615163670270361,0.46153846153846156,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,12,0,0.0012,1.5,65,65,65,0,0,0,0,0,0,0,65,42.93470138710103,-1518.75,0.5578602620087336,-0.21978021978021978,1518.75,0.010125,-0.006699451158474701,-0.6616741884913284,0.4307692307692308,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,12,0,0.0016,1.0,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1662.5,0.5515846257585975,-0.18876068376068375,1662.5,0.011083333333333334,-0.007334253065357843,-0.6617371186789031,0.47692307692307695,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,12,0,0.0016,1.25,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1790.625,0.5355058365758755,-0.20820512820512824,1790.625,0.0119375,-0.007900641988043411,-0.6618338838151548,0.4461538461538462,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,12,0,0.0016,1.5,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1643.75,0.5736057068741893,-0.185982905982906,1643.75,0.010958333333333334,-0.007251380815788022,-0.6617229641783746,0.4461538461538462,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,12,0,0.002,1.0,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1937.5,0.5259938837920489,-0.1871017871017871,1937.5,0.012916666666666667,-0.008550121644277042,-0.6619449014924161,0.46153846153846156,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,12,0,0.002,1.25,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1706.25,0.5825688073394495,-0.15864024864024862,1706.25,0.011375,-0.0075276354795860145,-0.6617701520515178,0.46153846153846156,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,12,0,0.002,1.5,65,65,65,0,0,0,0,0,0,0,65,42.93173598553346,-1550.0,0.6207951070336392,-0.1394094794094794,1550.0,0.010333333333333333,-0.006837072894466667,-0.6616522155935485,0.46153846153846156,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,12,4,0.0012,1.0,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-1895.0,0.5084306095979247,-0.24871299871299868,1895.0,0.012633333333333333,-0.008362739798412733,-0.6619582953888706,0.44594594594594594,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,12,4,0.0012,1.25,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-1698.125,0.5595006485084306,-0.21348133848133846,1698.125,0.011320833333333334,-0.0074922356665491074,-0.6618095546454861,0.44594594594594594,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,12,4,0.0012,1.5,74,74,74,0,0,0,0,0,0,0,74,48.87950619454578,-2013.75,0.5015470297029703,-0.26705276705276704,2013.75,0.013425,-0.00888799570582044,-0.6620480972678168,0.4189189189189189,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,12,4,0.0016,1.0,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2145.0,0.5138810198300283,-0.22173423423423425,2145.0,0.0143,-0.009468057326045276,-0.662101910912257,0.4594594594594595,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,4,0.0016,1.25,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2385.625,0.47683662280701755,-0.2523273273273274,2385.625,0.015904166666666667,-0.010533078793419026,-0.6622842311817045,0.43243243243243246,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,12,4,0.0016,1.5,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2238.75,0.509046052631579,-0.2328078078078078,2238.75,0.014925,-0.009882930731313522,-0.6621729133208389,0.43243243243243246,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,12,4,0.002,1.0,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2407.5,0.494488188976378,-0.20820365820365822,2407.5,0.01605,-0.01062992814303998,-0.6623008188809957,0.4594594594594595,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,12,4,0.002,1.25,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2176.25,0.5430446194225722,-0.1832036582036582,2176.25,0.014508333333333333,-0.009606338534995151,-0.6621255739226986,0.4594594594594595,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,12,4,0.002,1.5,74,74,74,0,0,0,0,0,0,0,74,48.876130198915014,-2020.0,0.5758530183727034,-0.16631176631176636,2020.0,0.013466666666666667,-0.008915031686095087,-0.6620073034229025,0.4594594594594595,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,12,8,0.0012,1.0,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-1897.5,0.5343558282208589,-0.22125435540069682,1925.0,0.012831622450339955,-0.008328229823778122,-0.6490395003445162,0.45121951219512196,0,0,False,-105.0,0.0,5,False,min_total_net_profit
47,12,8,0.0012,1.25,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-1766.25,0.5697320341047503,-0.19860627177700346,1800.0,0.011997900367435699,-0.007750992630593423,-0.6460290878586481,0.43902439024390244,0,0,False,-105.0,0.0,7,False,min_total_net_profit
48,12,8,0.0012,1.5,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2060.0,0.5198135198135199,-0.24390243902439024,2131.25,0.014202297356956627,-0.009043147659128503,-0.6367383692821326,0.4146341463414634,0,0,False,-105.0,0.0,7,False,min_total_net_profit
49,12,8,0.0016,1.0,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2235.0,0.5232,-0.2070460704607046,2242.5,0.01495,-0.009813360535164795,-0.6564120759307555,0.45121951219512196,0,0,False,-130.0,0.0,5,False,min_total_net_profit
50,12,8,0.0016,1.25,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2488.125,0.4853929679420889,-0.23600948509485095,2495.625,0.0166375,-0.010927972378831252,-0.6568277913647634,0.4268292682926829,0,0,False,-130.0,0.0,5,False,min_total_net_profit
51,12,8,0.0016,1.5,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2341.25,0.515770423991727,-0.21839430894308945,2348.75,0.015658333333333333,-0.010281142460650261,-0.6565923870558975,0.4268292682926829,0,0,False,-130.0,0.0,5,False,min_total_net_profit
52,12,8,0.002,1.0,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2497.5,0.5066666666666667,-0.19363759546686377,2505.0,0.0167,-0.010969266894851115,-0.6568423290330009,0.45121951219512196,0,0,False,-155.0,0.0,5,False,min_total_net_profit
53,12,8,0.002,1.25,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2303.75,0.5449382716049382,-0.17440256220744027,2311.25,0.015408333333333333,-0.010116029775474433,-0.6565297853201363,0.45121951219512196,0,0,False,-155.0,0.0,5,False,min_total_net_profit
54,12,8,0.002,1.5,82,82,82,0,0,0,0,0,0,0,82,53.86780575539568,-2147.5,0.5758024691358025,-0.15915865976841587,2155.0,0.014366666666666666,-0.009428215002260987,-0.6562562646585374,0.45121951219512196,0,0,False,-155.0,0.0,5,False,min_total_net_profit
55,16,0,0.0012,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1135.0,0.5957257346393589,-0.1787802840434419,1235.0,0.008232784481034598,-0.005058886544355379,-0.6144806239018221,0.49122807017543857,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,16,0,0.0012,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-966.25,0.6558325912733749,-0.13868003341687554,993.75,0.006625,-0.004305930367656252,-0.6499517536084909,0.49122807017543857,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,16,0,0.0012,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1128.75,0.6228070175438597,-0.17752715121136173,1156.25,0.0077083333333333335,-0.005030994222879337,-0.6526695208059681,0.45614035087719296,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,16,0,0.0016,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1360.0,0.5881907645722937,-0.17290448343079923,1387.5,0.00925,-0.006063269427925788,-0.655488586802788,0.5087719298245614,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,16,0,0.0016,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1438.125,0.5831521739130435,-0.18728070175438602,1465.625,0.009770833333333333,-0.006412131617035022,-0.6562522763703221,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,16,0,0.0016,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1291.25,0.6257246376811594,-0.1619395711500975,1318.75,0.008791666666666666,-0.005756321095658712,-0.6547474232028867,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,16,0,0.002,1.0,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1560.0,0.5734791524265208,-0.16974127237285133,1587.5,0.010583333333333333,-0.006956478377570741,-0.6573050435499912,0.49122807017543857,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,16,0,0.002,1.25,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1328.75,0.6367053998632946,-0.13728513202197415,1356.25,0.009041666666666667,-0.005923741612173794,-0.6551603626367329,0.49122807017543857,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,16,0,0.002,1.5,57,57,57,0,0,0,0,0,0,0,57,38.06078610603291,-1172.5,0.6794258373205742,-0.11535530746057063,1200.0,0.008,-0.005226248645091358,-0.6532810806364198,0.49122807017543857,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,16,4,0.0012,1.0,65,65,65,0,0,0,0,0,0,0,65,43.245903090944736,-1437.5,0.5670180722891566,-0.20549450549450546,1437.5,0.009583333333333333,-0.00638626735382708,-0.6663931151819562,0.47692307692307695,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,16,4,0.0012,1.25,65,65,65,0,0,0,0,0,0,0,65,43.245903090944736,-1262.5,0.6197289156626506,-0.1692307692307692,1262.5,0.008416666666666666,-0.005607706653227518,-0.6662621766210912,0.47692307692307695,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,16,4,0.0012,1.5,65,65,65,0,0,0,0,0,0,0,65,43.245903090944736,-1531.25,0.5631241084165478,-0.22197802197802197,1531.25,0.010208333333333333,-0.006803479696720238,-0.6664633172297376,0.4461538461538462,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,16,4,0.0016,1.0,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1725.0,0.5565552699228792,-0.197991452991453,1725.0,0.0115,-0.007665756561657022,-0.6665875271006106,0.49230769230769234,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,16,4,0.0016,1.25,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1915.625,0.5255417956656346,-0.22598290598290596,1915.625,0.012770833333333334,-0.008514704901344983,-0.6667305632374537,0.46153846153846156,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,16,4,0.0016,1.5,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1768.75,0.5619195046439629,-0.20376068376068376,1768.75,0.011791666666666667,-0.007860564849779483,-0.6666203406173413,0.46153846153846156,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,16,4,0.002,1.0,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1887.5,0.5495226730310262,-0.18185703185703184,1887.5,0.012583333333333334,-0.008389427236565217,-0.6667094492634609,0.49230769230769234,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,16,4,0.002,1.25,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1656.25,0.6047136038186157,-0.1533954933954934,1656.25,0.011041666666666667,-0.007359668116660112,-0.6665359803767649,0.49230769230769234,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,16,4,0.002,1.5,65,65,65,0,0,0,0,0,0,0,65,43.244535519125684,-1500.0,0.6420047732696897,-0.13416472416472416,1500.0,0.01,-0.006664189076204696,-0.6664189076204696,0.49230769230769234,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,16,8,0.0012,1.0,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1422.5,0.596167494677076,-0.17989417989417988,1475.0,0.009832022397013732,-0.00624001128120244,-0.6346620287498237,0.4861111111111111,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,16,8,0.0012,1.25,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1313.125,0.63036593947924,-0.15757275132275128,1346.875,0.008977595587438865,-0.005759496078443949,-0.641541047638906,0.4722222222222222,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,16,8,0.0012,1.5,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1560.0,0.5826086956521739,-0.20171957671957672,1631.25,0.010870380088462403,-0.00684425974964209,-0.6296246951756954,0.4444444444444444,0,0,False,-105.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,16,8,0.0016,1.0,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1797.5,0.5666063893911996,-0.18510802469135804,1805.0,0.012033333333333333,-0.007888414147735556,-0.6555468820832873,0.4861111111111111,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,16,8,0.0016,1.25,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-2000.625,0.5341967403958091,-0.2119212962962963,2008.125,0.0133875,-0.008781896460690608,-0.6559773266622303,0.4583333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,16,8,0.0016,1.5,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1853.75,0.5683934807916181,-0.1918595679012346,1861.25,0.012408333333333334,-0.008135797933224165,-0.6556720967004028,0.4583333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,16,8,0.002,1.0,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1960.0,0.5617663499161543,-0.1694584736251403,1967.5,0.013116666666666667,-0.008603166358460923,-0.655895783364238,0.4861111111111111,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,16,8,0.002,1.25,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1766.25,0.6050866405813303,-0.14755190796857465,1773.75,0.011825,-0.007750992630593423,-0.6554750638979638,0.4861111111111111,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,16,8,0.002,1.5,72,72,72,0,0,0,0,0,0,0,72,47.298561151079134,-1610.0,0.6400223588596982,-0.13019079685746354,1617.5,0.010783333333333334,-0.0070640340698699955,-0.6550881672213288,0.4861111111111111,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
