trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,overnight_drift,2011-08-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:00:00-04:00,2011-08-02 02:00:00-04:00,02:00:00,03:00:00,1303.25,1282.75,-82.0,12.0,1278.25,-9.0,4.0,0.0016,1.25,True,2011-08-02 02:00:00-04:00,1276.25,1274.0,1279.0625,2.25,1,1.25,3.25,fixed_contracts,2011-08-02 02:55:00-04:00,1273.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-08-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:00:00-04:00,2011-08-05 02:00:00-04:00,02:00:00,03:00:00,1239.25,1196.75,-170.0,12.0,1197.5,0.0,4.0,0.0016,1.25,True,2011-08-05 02:00:00-04:00,1197.75,1195.75,1200.25,2.0,1,1.0,3.5,fixed_contracts,2011-08-05 02:05:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-08-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:00:00-04:00,2011-08-08 02:00:00-04:00,02:00:00,03:00:00,1212.25,1195.0,-69.0,12.0,1167.25,-10.0,4.0,0.0016,1.25,True,2011-08-08 02:00:00-04:00,1165.0,1163.0,1167.5,2.0,1,2.75,2.0,fixed_contracts,2011-08-08 02:01:00-04:00,1162.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-08-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:00:00-04:00,2011-08-09 02:00:00-04:00,02:00:00,03:00:00,1164.0,1117.0,-188.0,12.0,1110.5,-12.0,4.0,0.0016,1.25,True,2011-08-09 02:00:00-04:00,1107.5,1105.5,1110.0,2.0,1,6.0,0.75,fixed_contracts,2011-08-09 02:00:00-04:00,1109.75,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-08-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,1196.75,1191.25,-22.0,12.0,1187.25,-25.0,4.0,0.0016,1.25,True,2011-08-18 02:00:00-04:00,1181.5,1179.5,1184.0,2.0,1,0.5,2.75,fixed_contracts,2011-08-18 02:00:00-04:00,1179.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-08-19,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,1159.5,1140.25,-77.0,12.0,1142.75,-40.0,4.0,0.0016,1.25,True,2011-08-19 02:00:00-04:00,1133.25,1131.25,1135.75,2.0,1,3.5,1.25,fixed_contracts,2011-08-19 02:50:00-04:00,1135.5,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-09-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,1217.5,1204.0,-54.0,12.0,1201.25,-20.0,4.0,0.0016,1.25,True,2011-09-02 02:00:00-04:00,1196.5,1194.5,1199.0,2.0,1,3.25,1.25,fixed_contracts,2011-09-02 02:55:00-04:00,1198.75,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-09-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,1178.75,1172.75,-24.0,12.0,1165.0,-14.0,4.0,0.0016,1.25,True,2011-09-05 02:00:00-04:00,1161.75,1159.75,1164.25,2.0,1,0.25,2.5,fixed_contracts,2011-09-05 02:00:00-04:00,1159.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-09-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,1152.5,1145.5,-28.0,12.0,1143.0,-19.0,4.0,0.0016,1.25,True,2011-09-06 02:00:00-04:00,1138.75,1136.75,1141.25,2.0,1,3.5,1.0,fixed_contracts,2011-09-06 02:10:00-04:00,1141.0,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-09-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:00:00-04:00,2011-09-09 02:00:00-04:00,02:00:00,03:00:00,1190.0,1184.75,-21.0,12.0,1185.25,2.0,4.0,0.0016,1.25,True,2011-09-09 02:00:00-04:00,1186.0,1184.0,1188.5,2.0,1,0.25,2.25,fixed_contracts,2011-09-09 02:10:00-04:00,1183.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-09-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,1197.0,1159.25,-151.0,12.0,1156.25,-27.0,4.0,0.0016,1.25,True,2011-09-22 02:00:00-04:00,1149.75,1147.75,1152.25,2.0,1,2.0,3.0,fixed_contracts,2011-09-22 02:10:00-04:00,1147.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-09-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 02:00:00-04:00,2011-09-23 02:00:00-04:00,02:00:00,03:00:00,1126.5,1122.75,-15.0,12.0,1128.75,2.0,4.0,0.0016,1.25,True,2011-09-23 02:00:00-04:00,1129.5,1127.5,1132.0,2.0,1,0.0,2.0,fixed_contracts,2011-09-23 02:00:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-09-28,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,1179.75,1170.0,-39.0,12.0,1169.75,-29.0,4.0,0.0016,1.25,True,2011-09-28 02:00:00-04:00,1163.0,1161.0,1165.5,2.0,1,2.5,0.5,fixed_contracts,2011-09-28 02:00:00-04:00,1165.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-09-30,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,1164.5,1154.5,-40.0,12.0,1158.25,-19.0,4.0,0.0016,1.25,True,2011-09-30 02:00:00-04:00,1153.5,1151.5,1156.0,2.0,1,0.0,3.25,fixed_contracts,2011-09-30 02:00:00-04:00,1151.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-10-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,1138.75,1125.75,-52.0,12.0,1123.0,-24.0,4.0,0.0016,1.25,True,2011-10-03 02:00:00-04:00,1117.25,1115.25,1119.75,2.0,1,0.0,2.25,fixed_contracts,2011-10-03 02:00:00-04:00,1115.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-10-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,1218.25,1205.25,-52.0,12.0,1208.5,-27.0,4.0,0.0016,1.25,True,2011-10-20 02:00:00-04:00,1202.0,1200.0,1204.5,2.0,1,3.0,1.0,fixed_contracts,2011-10-20 02:30:00-04:00,1204.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-11-01,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:00:00-04:00,2011-11-01 02:00:00-04:00,02:00:00,03:00:00,1266.5,1248.25,-73.0,12.0,1242.25,-12.0,4.0,0.0016,1.25,True,2011-11-01 02:00:00-04:00,1239.25,1237.25,1241.75,2.0,1,0.25,2.0,fixed_contracts,2011-11-01 02:15:00-04:00,1237.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-11-10,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:00:00-05:00,2011-11-10 02:00:00-05:00,02:00:00,03:00:00,1243.5,1225.75,-71.0,12.0,1226.5,-23.0,4.0,0.0016,1.25,True,2011-11-10 02:00:00-05:00,1221.25,1219.25,1223.75,2.0,1,0.25,3.0,fixed_contracts,2011-11-10 02:10:00-05:00,1219.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-11-15,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:00:00-05:00,2011-11-15 02:00:00-05:00,02:00:00,03:00:00,1256.25,1249.25,-28.0,12.0,1250.75,-5.0,4.0,0.0016,1.25,True,2011-11-15 02:00:00-05:00,1249.75,1247.75,1252.25,2.0,1,0.5,2.25,fixed_contracts,2011-11-15 02:05:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
