session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-11,312.5,317.5,1,1,0
2011-08-15,-235.0,-230.0,1,0,1
2011-08-17,-235.0,-230.0,1,0,1
2011-08-19,-220.0,-215.0,1,0,1
2011-08-22,-220.0,-215.0,1,0,1
2011-08-24,-225.0,-220.0,1,0,1
2011-08-25,-225.0,-220.0,1,0,1
2011-08-26,312.5,317.5,1,1,0
2011-08-29,327.5,332.5,1,1,0
2011-09-06,312.5,317.5,1,1,0
2011-09-07,320.0,325.0,1,1,0
2011-09-13,-235.0,-230.0,1,0,1
2011-09-14,327.5,332.5,1,1,0
2011-09-15,-240.0,-235.0,1,0,1
2011-09-16,-240.0,-235.0,1,0,1
2011-09-19,335.0,340.0,1,1,0
2011-09-21,-245.0,-240.0,1,0,1
2011-09-23,320.0,325.0,1,1,0
2011-09-26,-230.0,-225.0,1,0,1
2011-09-27,335.0,340.0,1,1,0
2011-10-03,-225.0,-220.0,1,0,1
2011-10-05,312.5,317.5,1,1,0
2011-10-12,-245.0,-240.0,1,0,1
2011-10-14,235.0,240.0,1,1,0
2011-10-21,-245.0,-240.0,1,0,1
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-250.0,-245.0,1,0,1
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,342.5,347.5,1,1,0
2011-11-10,-245.0,-240.0,1,0,1
2011-11-14,-250.0,-245.0,1,0,1
2011-11-15,342.5,347.5,1,1,0
2011-11-16,342.5,347.5,1,1,0
2011-11-17,-245.0,-240.0,1,0,1
2011-11-22,-235.0,-230.0,1,0,1
2011-11-23,25.0,30.0,1,1,0
2011-11-28,-235.0,-230.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-05,-245.0,-240.0,1,0,1
2011-12-06,-245.0,-240.0,1,0,1
2011-12-08,-245.0,-240.0,1,0,1
2011-12-13,-245.0,-240.0,1,0,1
2011-12-19,-235.0,-230.0,1,0,1
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-240.0,-235.0,1,0,1
2012-01-05,342.5,347.5,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-02-06,115.0,120.0,1,1,0
2012-02-14,130.0,135.0,1,1,0
2012-02-16,380.0,385.0,1,1,0
2012-02-17,-270.0,-265.0,1,0,1
2012-02-21,-270.0,-265.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,380.0,385.0,1,1,0
2012-02-29,-275.0,-270.0,1,0,1
2012-03-06,210.0,215.0,1,1,0
2012-03-14,-285.0,-280.0,1,0,1
2012-03-19,402.5,407.5,1,1,0
2012-03-21,-45.0,-40.0,1,0,1
2012-03-27,-65.0,-60.0,1,0,1
2012-03-29,-290.0,-285.0,1,0,1
2012-04-02,410.0,415.0,1,1,0
2012-04-03,-290.0,-285.0,1,0,1
2012-04-04,-285.0,-280.0,1,0,1
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,395.0,400.0,1,1,0
2012-04-18,-285.0,-280.0,1,0,1
2012-04-19,-285.0,-280.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-285.0,-280.0,1,0,1
2012-05-03,-285.0,-280.0,1,0,1
2012-05-09,380.0,385.0,1,1,0
2012-05-11,-275.0,-270.0,1,0,1
2012-05-24,-265.0,-260.0,1,0,1
2012-05-31,372.5,377.5,1,1,0
2012-06-05,-260.0,-255.0,1,0,1
2012-06-11,-270.0,-265.0,1,0,1
2012-06-13,-265.0,-260.0,1,0,1
2012-06-18,60.0,65.0,1,1,0
2012-06-20,-275.0,-270.0,1,0,1
2012-06-28,-265.0,-260.0,1,0,1
2012-07-02,105.0,110.0,1,1,0
2012-07-13,380.0,385.0,1,1,0
2012-07-18,170.0,175.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-24,-270.0,-265.0,1,0,1
2012-07-26,-270.0,-265.0,1,0,1
2012-07-27,387.5,392.5,1,1,0
2012-07-31,-100.0,-95.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-09,-285.0,-280.0,1,0,1
2012-08-13,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-295.0,-290.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
