trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2608170171621949,1.2,-6.0,-0.13893967093235832,0.05,0.0,2011-07-18 12:55:00-04:00,2011-07-18 12:55:00-04:00,0.004,1.5,15:00:00,1294.0,2011-07-18 12:50:00-04:00,1295.0,1294.0,2011-07-18 12:55:00-04:00,2011-07-18 12:55:00-04:00,1294.0,1299.25,1286.125,5.25,1,1.0,5.25,fixed_contracts,2011-07-18 14:20:00-04:00,1299.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-07-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4880087209302326,1.2,10.0,0.10303709335360729,0.05,0.8333333333333334,2011-07-21 12:05:00-04:00,2011-07-21 12:05:00-04:00,0.004,1.5,15:00:00,1337.25,2011-07-21 12:00:00-04:00,1337.5,1336.0,2011-07-21 12:05:00-04:00,2011-07-21 12:05:00-04:00,1337.5,1332.0,1345.75,5.5,1,6.0,3.0,fixed_contracts,2011-07-21 15:00:00-04:00,1341.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2122332233223325,1.2,8.0,0.06056162475254784,0.05,0.6666666666666666,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,0.004,1.5,15:00:00,1270.5,2011-08-02 12:25:00-04:00,1270.75,1270.0,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,1270.75,1265.5,1278.625,5.25,1,0.0,8.25,fixed_contracts,2011-08-02 12:45:00-04:00,1265.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3284136831150575,1.2,32.0,0.2628066172276098,0.05,0.7857142857142857,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,0.004,1.5,15:00:00,1252.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,1252.5,1247.25,1260.375,5.25,1,3.0,5.25,fixed_contracts,2011-08-03 14:25:00-04:00,1247.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-08-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3960175755951583,1.2,-30.0,-0.12579791374747004,0.05,0.36363636363636365,2011-08-05 11:55:00-04:00,2011-08-05 11:55:00-04:00,0.004,1.5,15:00:00,1174.0,2011-08-05 11:50:00-04:00,1175.75,1173.0,2011-08-05 11:55:00-04:00,2011-08-05 11:55:00-04:00,1173.75,1178.5,1166.625,4.75,1,10.5,0.25,fixed_contracts,2011-08-05 11:55:00-04:00,1166.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2782810023706495,1.2,52.0,0.0553361172697333,0.05,0.9333333333333333,2011-08-05 12:25:00-04:00,2011-08-05 12:25:00-04:00,0.004,1.5,15:00:00,1187.25,2011-08-05 12:20:00-04:00,1187.75,1180.25,2011-08-05 12:25:00-04:00,2011-08-05 12:25:00-04:00,1187.5,1182.75,1194.625,4.75,1,1.25,5.75,fixed_contracts,2011-08-05 12:25:00-04:00,1182.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2178946229579142,1.2,-16.0,-0.05355506815847192,0.05,0.0625,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,0.004,1.5,15:00:00,1149.25,2011-08-08 13:05:00-04:00,1153.0,1149.0,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,1149.0,1153.75,1141.875,4.75,1,8.5,3.0,fixed_contracts,2011-08-08 13:40:00-04:00,1142.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6065034228541335,1.2,6.0,0.16496606942342432,0.05,0.8333333333333334,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,0.004,1.5,15:00:00,1189.25,2011-08-17 13:15:00-04:00,1189.5,1188.0,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,1189.75,1184.75,1197.25,5.0,1,0.25,5.5,fixed_contracts,2011-08-17 13:25:00-04:00,1184.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-08-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2111773517204676,1.2,18.0,0.10804314329738059,0.05,0.9230769230769231,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,0.004,1.5,15:00:00,1147.75,2011-08-18 11:45:00-04:00,1148.0,1144.75,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,1148.0,1143.25,1155.125,4.75,1,0.0,5.5,fixed_contracts,2011-08-18 12:00:00-04:00,1143.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2610301543788773,1.2,29.0,0.33459735608574287,0.05,0.6666666666666666,2011-08-22 13:00:00-04:00,2011-08-22 13:00:00-04:00,0.004,1.5,15:00:00,1131.5,2011-08-22 12:55:00-04:00,1132.25,1130.0,2011-08-22 13:00:00-04:00,2011-08-22 13:00:00-04:00,1131.75,1127.0,1138.875,4.75,1,2.0,4.75,fixed_contracts,2011-08-22 13:30:00-04:00,1126.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2354223816557641,1.2,10.0,0.07883542345726756,0.05,1.0,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.004,1.5,15:00:00,1165.75,2011-08-24 13:55:00-04:00,1165.75,1162.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,1166.0,1161.25,1173.125,4.75,1,2.25,4.5,fixed_contracts,2011-08-24 15:00:00-04:00,1167.25,eod_flatten,62.5,57.5,0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2370050468698042,1.2,33.0,0.2807584389082561,0.05,0.9565217391304348,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,0.004,1.5,15:00:00,1173.75,2011-08-26 12:00:00-04:00,1174.0,1168.25,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,1174.0,1169.25,1181.125,4.75,1,5.75,3.75,fixed_contracts,2011-08-26 15:00:00-04:00,1174.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2254988879038153,1.2,-8.0,-0.10803027258723462,0.05,0.0,2011-08-30 12:40:00-04:00,2011-08-30 12:40:00-04:00,0.004,1.5,15:00:00,1207.5,2011-08-30 12:35:00-04:00,1208.5,1207.5,2011-08-30 12:40:00-04:00,2011-08-30 12:40:00-04:00,1207.5,1212.5,1200.0,5.0,1,5.75,5.25,fixed_contracts,2011-08-30 14:30:00-04:00,1212.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
