run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,1.1,0.08,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,101.36983728888943,-5467.5,0.7002877895025353,-0.12164067604571038,6422.5,0.04256764593792978,-0.023839153723187678,-0.5600298818015179,0.38461538461538464,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1.1,0.08,0.005,1.25,156,156,156,0,0,0,0,0,0,0,156,101.36983728888943,-4576.875,0.7453046744574291,-0.0790884648311704,5828.125,0.03856748171922046,-0.019934636373664993,-0.5168767958145004,0.42948717948717946,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1.1,0.08,0.005,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77061069173841,-4185.0,0.7626878366884038,-0.07380018117427373,5933.75,0.03918574223425595,-0.018219302906445356,-0.46494724528959275,0.4276315789473684,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1.1,0.08,0.005,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77061069173841,-6447.5,0.6463732346085287,-0.1234253100499747,7802.5,0.051656791022542954,-0.02814524250608552,-0.5448507727435677,0.4144736842105263,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1.2,0.02,0.003,1.25,122,122,122,0,0,0,0,0,0,0,122,79.27641121310583,-5547.5,0.5593725178713265,-0.21993224885582643,6081.25,0.04047892433394905,-0.024190287094758012,-0.5976020235910763,0.36065573770491804,0,0,False,-435.0,0.0,8,False,min_total_net_profit
29,1.2,0.02,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,77.97679791453032,-4293.75,0.6519756838905775,-0.1688796490818549,4961.25,0.032982100417158336,-0.018695166448406297,-0.5668276492991476,0.375,0,0,False,-435.0,0.0,7,False,min_total_net_profit
30,1.2,0.02,0.003,2.0,117,117,117,0,0,0,0,0,0,0,117,76.02737796666707,-5572.5,0.5760745530620007,-0.23457239020964507,6400.0,0.04250161871399399,-0.024300030238085246,-0.5717436411447612,0.3247863247863248,0,0,False,-435.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,1.2,0.02,0.004,1.25,117,117,117,0,0,0,0,0,0,0,117,76.02737796666707,-5313.125,0.5940305635148042,-0.165637429214851,6204.375,0.04118506102873454,-0.02316176837219519,-0.5623827619445648,0.4017094017094017,0,0,False,-547.5,0.0,6,False,min_total_net_profit
32,1.2,0.02,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,73.42815136951606,-5083.75,0.611556829035339,-0.16426206947055047,6148.75,0.040768797241745126,-0.02215575614179599,-0.5434488540444271,0.3805309734513274,0,0,False,-547.5,0.0,6,False,min_total_net_profit
33,1.2,0.02,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,72.7783447202283,-5435.0,0.5876327769347496,-0.17981525076572474,6500.0,0.04309773239623392,-0.02369652523350696,-0.5498322978026954,0.36607142857142855,0,0,False,-547.5,0.0,6,False,min_total_net_profit
34,1.2,0.02,0.005,1.25,110,110,110,0,0,0,0,0,0,0,110,71.4787314216528,-4246.875,0.6654686884600236,-0.11238615470113357,5294.375,0.035114845566807745,-0.01849003760668111,-0.5265589897441778,0.41818181818181815,0,0,False,-367.5,0.0,5,False,min_total_net_profit
35,1.2,0.02,0.005,1.5,109,109,109,0,0,0,0,0,0,0,109,70.82892477236504,-4095.0,0.6716118684843625,-0.1103739636814613,5386.25,0.035686482367945936,-0.017825578785248597,-0.49950506753391205,0.41284403669724773,0,0,False,-367.5,0.0,5,False,min_total_net_profit
36,1.2,0.02,0.005,2.0,108,108,108,0,0,0,0,0,0,0,108,70.17911812307729,-4665.0,0.6259021651964716,-0.128475286803345,5712.5,0.03791398420388929,-0.02032060405502145,-0.5359659366249597,0.4074074074074074,0,0,False,-367.5,0.0,6,False,min_total_net_profit
37,1.2,0.05,0.003,1.25,119,119,119,0,0,0,0,0,0,0,119,77.32699126524257,-5845.0,0.5357426528991263,-0.23809415923232036,6336.875,0.042179576248975566,-0.025496662285034444,-0.6044788628158324,0.3445378151260504,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,1.2,0.05,0.003,1.5,118,118,118,0,0,0,0,0,0,0,118,76.67718461595481,-4371.25,0.6414804182899323,-0.17557219215369765,5076.25,0.03372811534500515,-0.019034363497440032,-0.5643470826263899,0.3559322033898305,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1.2,0.05,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,74.07795801880381,-5332.5,0.5818466967261321,-0.22833564712434676,6185.0,0.041054745191749224,-0.023246770453119514,-0.5662383323667887,0.3157894736842105,0,0,False,-435.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,1.2,0.05,0.004,1.25,114,114,114,0,0,0,0,0,0,0,114,74.07795801880381,-5138.75,0.5975920125293657,-0.16304232978025582,5985.0,0.039728834936150086,-0.022396928928507864,-0.5637449214028786,0.39473684210526316,0,0,False,-547.5,0.0,6,False,min_total_net_profit
41,1.2,0.05,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.4787314216528,-4912.5,0.61530931871574,-0.16153509297257995,5932.5,0.03933496883702427,-0.02140503697498386,-0.5441732282456073,0.37272727272727274,0,0,False,-547.5,0.0,6,False,min_total_net_profit
42,1.2,0.05,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,70.82892477236504,-4995.0,0.611661807580175,-0.16739958222543824,6015.0,0.03988197851743801,-0.021766658544809525,-0.545776798292298,0.3577981651376147,0,0,False,-547.5,0.0,6,False,min_total_net_profit
43,1.2,0.05,0.005,1.25,107,107,107,0,0,0,0,0,0,0,107,69.52931147378955,-4560.0,0.639739285008888,-0.12328061254212663,5562.5,0.03689317973611013,-0.019860737013718155,-0.5383308556155424,0.40186915887850466,0,0,False,-367.5,0.0,5,False,min_total_net_profit
44,1.2,0.05,0.005,1.5,106,106,106,0,0,0,0,0,0,0,106,68.8795048245018,-4242.5,0.6587572893625578,-0.11631425062417113,5488.75,0.03636559389130903,-0.018470893426946744,-0.507922226766138,0.39622641509433965,0,0,False,-367.5,0.0,5,False,min_total_net_profit
45,1.2,0.05,0.005,2.0,105,105,105,0,0,0,0,0,0,0,105,68.22969817521404,-4687.5,0.6229640056304042,-0.13084854181855682,5690.0,0.03776465122453043,-0.020419162127616297,-0.5406951068133475,0.3904761904761905,0,0,False,-367.5,0.0,5,False,min_total_net_profit
46,1.2,0.08,0.003,1.25,110,110,110,0,0,0,0,0,0,0,110,71.4787314216528,-3868.75,0.6359680075276406,-0.16746254562431034,4579.375,0.03043696801771301,-0.016836175537344067,-0.5531489052242698,0.38181818181818183,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1.2,0.08,0.003,1.5,108,108,108,0,0,0,0,0,0,0,108,70.17911812307729,-2396.25,0.7644963144963145,-0.10047247293979318,3608.75,0.023897028391689428,-0.01040990843669598,-0.43561518470288935,0.39814814814814814,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,1.2,0.08,0.003,2.0,105,105,105,0,0,0,0,0,0,0,105,68.22969817521404,-3900.0,0.645293315143247,-0.18207560802098613,5252.5,0.034749673343146825,-0.016972801497447065,-0.48843053371591955,0.34285714285714286,0,0,False,-410.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1.2,0.08,0.004,1.25,108,108,108,0,0,0,0,0,0,0,108,70.17911812307729,-4443.125,0.6254478398314015,-0.15129858358627746,5345.625,0.035471375723694035,-0.01934899790860367,-0.5454820263900563,0.39814814814814814,0,0,False,-547.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,1.2,0.08,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.57989152592629,-4138.75,0.6511064278187566,-0.14696333097362843,5310.0,0.03517225961896719,-0.01801696182904189,-0.5122491993470321,0.375,0,0,False,-547.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,1.2,0.08,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,66.93008487663853,-4552.5,0.6191969887076537,-0.16643527221163795,5737.5,0.03804203686513725,-0.019827893817572106,-0.5212100994450938,0.3592233009708738,0,0,False,-547.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,1.2,0.08,0.005,1.25,101,101,101,0,0,0,0,0,0,0,101,65.63047157806302,-3448.75,0.6996516438057914,-0.09959610992869117,4552.5,0.03017411008330606,-0.015000914261694587,-0.4971452089317424,0.4158415841584158,0,0,False,-355.0,0.0,6,False,min_total_net_profit
53,1.2,0.08,0.005,1.5,100,100,100,0,0,0,0,0,0,0,100,64.98066492877527,-3437.5,0.6946480124361537,-0.10197492126952395,4766.25,0.03157868583638381,-0.01495178082567128,-0.4734769807439036,0.41,0,0,False,-355.0,0.0,6,False,min_total_net_profit
54,1.2,0.08,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,64.33085827948752,-4232.5,0.62361049355269,-0.12916683380784663,5255.0,0.03487754695692573,-0.01842713605746016,-0.5283380760756465,0.40404040404040403,0,0,False,-355.0,0.0,6,False,min_total_net_profit
55,1.3,0.02,0.003,1.25,76,76,76,0,0,0,0,0,0,0,76,49.385305345869206,-2714.375,0.6438996392259757,-0.16708698830409355,4047.5,0.026819844034075613,-0.011796357503285226,-0.439836916586745,0.3815789473684211,0,0,False,-410.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,1.3,0.02,0.003,1.5,74,74,74,0,0,0,0,0,0,0,74,48.085692047293705,-2195.0,0.7102310231023102,-0.1354343313902137,3642.5,0.024108945295694476,-0.009533363153941932,-0.39542846180187147,0.3918918918918919,0,0,False,-410.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,1.3,0.02,0.003,2.0,74,74,74,0,0,0,0,0,0,0,74,48.085692047293705,-2370.0,0.702728127939793,-0.15306151739975266,3972.5,0.026266199418143347,-0.010295552719242651,-0.3919696395867234,0.36486486486486486,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,1.3,0.02,0.004,1.25,71,71,71,0,0,0,0,0,0,0,71,46.13627209943044,-2523.75,0.6873645091359554,-0.12583173032136832,3735.0,0.024759900231191838,-0.010965451833165107,-0.4428714062163762,0.4084507042253521,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1.3,0.02,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,46.13627209943044,-2205.0,0.7268504180860947,-0.10861021943788564,3545.0,0.023480319915219157,-0.009576908327060374,-0.4078695844707355,0.4084507042253521,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1.3,0.02,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,46.13627209943044,-2317.5,0.7129142149272221,-0.11467997128228534,3657.5,0.024229074889867842,-0.010066862643952512,-0.41548687639585824,0.4084507042253521,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,1.3,0.02,0.005,1.25,69,69,69,0,0,0,0,0,0,0,69,44.83665880085494,-1329.375,0.8205366182922713,-0.05057718468719492,3401.25,0.02243023011388226,-0.00576788390744476,-0.2571477812826792,0.43478260869565216,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1.3,0.02,0.005,1.5,69,69,69,0,0,0,0,0,0,0,69,44.83665880085494,-1182.5,0.840364495443807,-0.04376559048429637,3445.0,0.022696764311067555,-0.005129738639587655,-0.22601189179579473,0.43478260869565216,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1.3,0.02,0.005,2.0,68,68,68,0,0,0,0,0,0,0,68,44.18685215156719,-1990.0,0.7308992562542258,-0.083562643864809,3395.0,0.02249722512134917,-0.008640914331123684,-0.38408800572136886,0.4264705882352941,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,1.3,0.05,0.003,1.25,73,73,73,0,0,0,0,0,0,0,73,47.43588539800595,-3393.125,0.5662352189197827,-0.22248154969750455,4334.375,0.02878692280870706,-0.014757989594604282,-0.5126629786960243,0.3561643835616438,0,0,False,-410.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,1.3,0.05,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,46.7860787487182,-2697.5,0.6464613368283093,-0.17729406577445792,3942.5,0.02612181345347932,-0.011722786732053625,-0.448773847685992,0.3611111111111111,0,0,False,-410.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,1.3,0.05,0.003,2.0,71,71,71,0,0,0,0,0,0,0,71,46.13627209943044,-2642.5,0.6603470437017995,-0.17891433568732656,4042.5,0.026756904340343852,-0.011483020998507842,-0.4291610439102192,0.352112676056338,0,0,False,-410.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,1.3,0.05,0.004,1.25,68,68,68,0,0,0,0,0,0,0,68,44.18685215156719,-2683.75,0.6572477650063857,-0.13928614646746293,3850.0,0.02552225325035839,-0.011662842359961845,-0.45696758219410244,0.39705882352941174,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1.3,0.05,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.18685215156719,-2427.5,0.6899744572158365,-0.12498133363323835,3700.0,0.024510615746414496,-0.010546055481962857,-0.4302648122377576,0.39705882352941174,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1.3,0.05,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.18685215156719,-2390.0,0.6947637292464879,-0.12249533923547924,3685.0,0.02441124838528038,-0.010382680238985253,-0.42532360799891966,0.39705882352941174,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,1.3,0.05,0.005,1.25,67,67,67,0,0,0,0,0,0,0,67,43.53704550227943,-1810.0,0.7556530543368208,-0.07461549640866703,3679.375,0.02428961038425198,-0.007857657573755006,-0.32349870786109725,0.417910447761194,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1.3,0.05,0.005,1.5,67,67,67,0,0,0,0,0,0,0,67,43.53704550227943,-1497.5,0.7978400269996625,-0.05969012327433867,3557.5,0.0234622962712591,-0.006498627638871768,-0.27698173971285467,0.417910447761194,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1.3,0.05,0.005,2.0,66,66,66,0,0,0,0,0,0,0,66,42.88723885299168,-2305.0,0.6883029073698445,-0.10093442876926136,3637.5,0.02410856309650053,-0.01001241682251608,-0.41530541585738173,0.4090909090909091,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,1.3,0.08,0.003,1.25,68,68,68,0,0,0,0,0,0,0,68,44.18685215156719,-2193.125,0.6679598788796366,-0.1521586821002911,3278.75,0.02175508731478525,-0.009525198548842262,-0.43783775312033435,0.39705882352941174,0,0,False,-410.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,1.3,0.08,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,42.88723885299168,-1442.5,0.7731026346834448,-0.10006277763630703,2917.5,0.019301060152489953,-0.006259542056841427,-0.32431078953110815,0.4090909090909091,0,0,False,-410.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,1.3,0.08,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,42.88723885299168,-1442.5,0.7801904761904762,-0.10315992558639617,3167.5,0.020933498554316397,-0.006259542056841427,-0.2990203496371961,0.3939393939393939,0,0,False,-410.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,1.3,0.08,0.004,1.25,65,65,65,0,0,0,0,0,0,0,65,42.237432203703925,-1621.875,0.7686340941512125,-0.08906139118953764,2863.125,0.018975937301945644,-0.007039401459862371,-0.37096462471661973,0.4307692307692308,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,1.3,0.08,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.237432203703925,-1293.75,0.8154422253922967,-0.07025020237834885,2875.0,0.01902556042683431,-0.005613079463254733,-0.2950283375273325,0.4307692307692308,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,1.3,0.08,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.237432203703925,-1112.5,0.8412981455064193,-0.05995716208530853,2862.5,0.018956953642384106,-0.004825678932472766,-0.25455983189637993,0.4307692307692308,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,1.3,0.08,0.005,1.25,64,64,64,0,0,0,0,0,0,0,64,41.58762555441617,-582.5,0.9113394216133942,-0.022738148677874142,2838.75,0.018721018898254435,-0.0025251346457662027,-0.13488232982883472,0.46875,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,1.3,0.08,0.005,1.5,64,64,64,0,0,0,0,0,0,0,64,41.58762555441617,-182.5,0.9722222222222222,-0.0032068986778741515,2757.5,0.01816759316450484,-0.0007907666067598074,-0.04352621723744769,0.46875,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,1.3,0.08,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,40.937818905128424,-1052.5,0.8394967594357606,-0.0483531267197767,2707.5,0.017941751433020774,-0.0045650961694162495,-0.25443982915817515,0.4603174603174603,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
