run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.04,1,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5243.75,0.48678737460239785,-0.3507309671560029,5357.5,0.0356896020517774,-0.023190926180110982,-0.6497950340400626,0.3411764705882353,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,1,0.04,1,2.0,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5137.5,0.505890839144025,-0.32650127527925216,5295.0,0.0352629738774287,-0.022718215361027916,-0.6442512602594049,0.32941176470588235,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,2,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04999874627015,-5162.5,0.48271543086172347,-0.30277913869560336,5675.0,0.03781253643829227,-0.022829855199691496,-0.6037641837899029,0.4,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,1,0.04,2,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5031.25,0.5240066225165563,-0.283922704623999,5163.75,0.034394618087356166,-0.022245622617440786,-0.646776264848788,0.36470588235294116,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,1,0.04,2,2.0,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5287.5,0.5134575569358178,-0.3075798132354686,5470.0,0.036422352804088357,-0.02338560615816454,-0.6420674217273393,0.3411764705882353,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1,0.04,3,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04999874627015,-5087.5,0.5045045045045045,-0.27960851383818214,5887.5,0.03922515740031313,-0.02249622233478832,-0.5735151577647648,0.4,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,1,0.04,3,1.5,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-5518.75,0.4974960163897109,-0.2916765054390456,5850.0,0.038960714612765464,-0.02441465980622437,-0.6266481518340764,0.36470588235294116,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,1,0.04,3,2.0,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-4937.5,0.5551801801801802,-0.25745655658994077,5637.5,0.037531414876088076,-0.02182845632749797,-0.5816049408093394,0.35294117647058826,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1,0.06,1,1.0,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-4600.0,0.5180722891566265,-0.2677535146119868,5037.5,0.033567668421403345,-0.02032916640190774,-0.6056174693666093,0.4235294117647059,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,1,0.06,1,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5062.5,0.5076586433260394,-0.2996572043175342,5176.25,0.03448218434353948,-0.02238460823308075,-0.6491644499683411,0.36470588235294116,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1,0.06,1,2.0,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-4900.0,0.5316606929510155,-0.26954515949960695,5057.5,0.03368130130030135,-0.02166199442627459,-0.6431460065374842,0.35294117647058826,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,0.06,2,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04999874627015,-5050.0,0.5018495684340321,-0.2755888779759309,5575.0,0.03714623623673646,-0.022329427956832015,-0.6011222190728683,0.4117647058823529,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,1,0.06,2,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5056.25,0.5286646469354462,-0.26345513297995676,5188.75,0.03456113766173214,-0.022356810293482576,-0.6468771517969207,0.3764705882352941,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,1,0.06,2,2.0,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5300.0,0.5192743764172335,-0.2871122415914264,5482.5,0.03650558487173938,-0.023441232690883385,-0.6421273011579742,0.35294117647058826,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,0.06,3,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04999874627015,-4737.5,0.540383216104778,-0.23765112482196957,5525.0,0.0368100203204637,-0.0209400458420832,-0.5688680869986386,0.4235294117647059,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,1,0.06,3,1.5,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-5256.25,0.5231344976185076,-0.2507886351394107,5407.5,0.03601368619974859,-0.023246258960026633,-0.6454840204663336,0.38823529411764707,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,1,0.06,3,2.0,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-4600.0,0.5870736086175943,-0.2106863333491293,4950.0,0.032954413061931,-0.02032840963209137,-0.6168645635984574,0.3764705882352941,0,0,False,-517.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.02,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3310.0,0.5953545232273839,-0.1669944640770802,3530.0,0.02352235623375758,-0.01460633659245203,-0.620955504937472,0.4675324675324675,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
29,2,0.02,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-3741.25,0.5881948266373143,-0.22104399167411293,3855.0,0.025680525601418924,-0.016517166739592803,-0.6431786870701813,0.38961038961038963,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,2,0.02,1,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4485.0,0.5354738477472812,-0.263035333665455,4642.5,0.030917536586584086,-0.019817799563867644,-0.6409889581069372,0.33766233766233766,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,2,0.02,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4085.0,0.5452268299471194,-0.24090310136853604,4275.0,0.02848433361651092,-0.018042293267455878,-0.6334111062720343,0.42857142857142855,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
32,2,0.02,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-3872.5,0.5954557325672499,-0.21359405077001173,4005.0,0.026676435815030056,-0.01709921520026514,-0.640985749326793,0.38961038961038963,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,2,0.02,2,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-5010.0,0.5128828390860476,-0.29889511334380164,5192.5,0.03457460090223562,-0.02215111822757121,-0.6406760352840083,0.3246753246753247,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,2,0.02,3,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-3922.5,0.5734094616639478,-0.21609456358835322,4292.5,0.028598554248975647,-0.0173213176801551,-0.6056710954462156,0.42857142857142855,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
35,2,0.02,3,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-4747.5,0.5291346392263824,-0.25628166406957137,4898.75,0.03262543601868116,-0.020983839540991922,-0.6431742254410541,0.36363636363636365,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,2,0.02,3,2.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5035.0,0.5265632346027268,-0.2808440581971829,5242.5,0.034901719288317826,-0.02226202438210967,-0.6378489322605128,0.3246753246753247,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,2,0.04,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4197.5,0.5317902955939766,-0.2159027823450989,4362.5,0.029069767441860465,-0.018541705561729294,-0.6378346713234877,0.44155844155844154,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
38,2,0.04,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4697.5,0.5240628166160081,-0.28293932292914464,4811.25,0.03205069488970864,-0.02076189209216539,-0.6477829002962416,0.36363636363636365,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,2,0.04,1,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4922.5,0.5110504097342935,-0.2789195331950692,5080.0,0.03383114396550289,-0.021762032199076797,-0.6432543995930855,0.33766233766233766,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,2,0.04,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4572.5,0.5212041884816754,-0.26425878828089955,5030.0,0.033514900138257295,-0.020206862774746148,-0.6029217658828705,0.4155844155844156,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
41,2,0.04,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4528.75,0.5533777120315582,-0.2549872557198932,4661.25,0.031047574642399215,-0.020012133147222277,-0.6445634925664464,0.37662337662337664,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,2,0.04,2,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-5135.0,0.5088474414155906,-0.29561214061257934,5317.5,0.03540692157874586,-0.02270709417578387,-0.6413179447211399,0.33766233766233766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,2,0.04,3,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4435.0,0.5462915601023018,-0.23978609268658088,5180.0,0.03451147606515873,-0.019596093287942762,-0.5678138266513068,0.4155844155844156,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
44,2,0.04,3,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5235.0,0.5017844396859387,-0.27186407740318086,5386.25,0.03587216223641162,-0.023151705721322524,-0.645394765131349,0.36363636363636365,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,2,0.04,3,2.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5197.5,0.5184155663655317,-0.2795433546476755,5405.0,0.03598355608075496,-0.022984858596302393,-0.6387600643115803,0.33766233766233766,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,2,0.06,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4660.0,0.5026680896478122,-0.23817185526352244,4825.0,0.032151662557473176,-0.020595764440321074,-0.6405816309966806,0.42857142857142855,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,2,0.06,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-5010.0,0.507979376381046,-0.2792343698735422,5123.75,0.034132449559084364,-0.02215111822757121,-0.6489753449785933,0.36363636363636365,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,2,0.06,1,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-5235.0,0.4956647398843931,-0.27521458013946676,5392.5,0.03591229209330203,-0.023151992589490633,-0.6446815627735633,0.33766233766233766,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,2,0.06,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4885.0,0.5046894803548796,-0.2613153031945573,5142.5,0.034264487865007576,-0.021595707216074622,-0.6302649933410831,0.4155844155844156,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,2,0.06,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4841.25,0.5368332934704616,-0.25204377063355105,4973.75,0.03312906932209881,-0.02140080959200119,-0.6459828190140475,0.37662337662337664,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,2,0.06,2,2.0,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-5447.5,0.4940794056187602,-0.2926686555262371,5630.0,0.03748772327002147,-0.024097749433891646,-0.6428170966883539,0.33766233766233766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,2,0.06,3,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4535.0,0.5457049837215127,-0.2203464774677449,5042.5,0.03359538958659516,-0.020040269780102538,-0.596518451689537,0.42857142857142855,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,2,0.06,3,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5272.5,0.5079328044797013,-0.24593095569083837,5423.75,0.03612191040700627,-0.02331856756816597,-0.6455518909554424,0.37662337662337664,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,2,0.06,3,2.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5172.5,0.5297727272727273,-0.24711672644182653,5380.0,0.03581711965114924,-0.022873635355888933,-0.6386229707657411,0.35064935064935066,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,3,0.02,1,1.0,75,75,75,0,0,0,0,0,0,0,75,49.45619127022435,-4175.0,0.5333892148644873,-0.2164478396303945,4340.0,0.028919837409209035,-0.01844183502387642,-0.6376880603762982,0.44,0,0,False,-892.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,0.02,1,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-4293.75,0.5558572536850271,-0.2181724541971143,4407.5,0.029361067856875204,-0.018968517707299126,-0.6460431820723934,0.38666666666666666,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,3,0.02,1,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5062.5,0.5054945054945055,-0.2679502319748921,5220.0,0.0347634983267569,-0.02238460823308075,-0.6439112664288933,0.3333333333333333,0,0,False,-892.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,3,0.02,2,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-4787.5,0.5023388773388774,-0.26485540558935516,4977.5,0.03316509253244049,-0.02116227851954844,-0.6380889333822459,0.41333333333333333,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,3,0.02,2,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-4393.75,0.5651904997525977,-0.2101514469748702,4526.25,0.03014836894076899,-0.019412539259199058,-0.6439001492033587,0.38666666666666666,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,3,0.02,2,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5562.5,0.4857869193436561,-0.3043938712172945,5745.0,0.0382534582924109,-0.024609768253333164,-0.643334468356172,0.32,0,0,False,-905.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,3,0.02,3,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-4475.0,0.5405544147843943,-0.22233975271407852,4815.0,0.03207968286751724,-0.019773751409667972,-0.616394853132734,0.4266666666666667,0,0,False,-917.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,3,0.02,3,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5300.0,0.5012938132204188,-0.2639973696069895,5451.25,0.03630505906544235,-0.023440942282015653,-0.6456660004260496,0.36,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,3,0.02,3,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5575.0,0.5013416815742398,-0.2892147609113373,5782.5,0.03849674616780121,-0.02466512545496602,-0.6407067586297982,0.32,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,3,0.04,1,1.0,75,75,75,0,0,0,0,0,0,0,75,49.45619127022435,-4600.0,0.5159168639831623,-0.23987606599340344,4827.5,0.03216832144999,-0.02032916640190774,-0.6319622997274561,0.4266666666666667,0,0,False,-892.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,0.04,1,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-4925.0,0.5182196135974566,-0.26226734722678996,5038.75,0.033566212289014165,-0.02177314783334916,-0.6486626386640372,0.37333333333333335,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,3,0.04,1,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5175.0,0.503358925143954,-0.26480702976647247,5332.5,0.035512711652764595,-0.022885040984996774,-0.6444182919277363,0.3466666666666667,0,0,False,-892.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,3,0.04,2,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-5237.5,0.48588957055214727,-0.28872809071356154,5552.5,0.03699631869138641,-0.023163546910608512,-0.6261041025144353,0.4,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,3,0.04,2,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5075.0,0.5244788006558914,-0.25497651305145763,5207.5,0.034686027342514116,-0.022440205337147412,-0.6469523049024068,0.37333333333333335,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,3,0.04,2,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5712.5,0.4800910125142207,-0.3033513948746152,5895.0,0.03925224310422319,-0.025277827608666037,-0.6439842824153499,0.3333333333333333,0,0,False,-905.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,3,0.04,3,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-4950.0,0.5203488372093024,-0.24656736214168792,5702.5,0.037992604683700325,-0.021884714783188985,-0.5760256493437529,0.41333333333333333,0,0,False,-917.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,3,0.04,3,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5812.5,0.474100882153359,-0.2821643729739929,5963.75,0.03971828406356923,-0.025723013624626145,-0.6476365792504124,0.36,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,3,0.04,3,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5762.5,0.49173098125689085,-0.2900484309450074,5970.0,0.03974501938984405,-0.02550025103325204,-0.6415961402139373,0.3333333333333333,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,3,0.06,1,1.0,75,75,75,0,0,0,0,0,0,0,75,49.45619127022435,-5012.5,0.49150393101699213,-0.2639241660415035,5177.5,0.03450056640234557,-0.02216278565476526,-0.6423890378002168,0.41333333333333333,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,3,0.06,1,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5187.5,0.505245588936576,-0.25964878060822333,5301.25,0.035314886211289774,-0.022940652795727545,-0.6496029084866108,0.37333333333333335,0,0,False,-892.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,3,0.06,1,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5437.5,0.4909899368125439,-0.2621884631479059,5595.0,0.03726087608011588,-0.02405323261626857,-0.6455358850004197,0.3466666666666667,0,0,False,-892.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,3,0.06,2,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-5500.0,0.47368421052631576,-0.2865950015804724,5690.0,0.03791248146852565,-0.02433193190175509,-0.6417921212030154,0.4,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,3,0.06,2,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5337.5,0.5118884316415181,-0.2528434239183684,5470.0,0.03643448287346177,-0.023608122110139296,-0.6479609493053908,0.37333333333333335,0,0,False,-905.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,3,0.06,2,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454951199483475,-5975.0,0.4688888888888889,-0.3012183057415261,6157.5,0.041000116524894714,-0.026447500978565963,-0.6450591661735253,0.3333333333333333,0,0,False,-905.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,3,0.06,3,1.0,75,75,75,0,0,0,0,0,0,0,75,49.455881246708955,-4962.5,0.5246647509578544,-0.21812450869883449,5565.0,0.037076518205136744,-0.021940298218008136,-0.5917572436715061,0.4266666666666667,0,0,False,-917.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,3,0.06,3,1.5,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5762.5,0.4842246587603491,-0.24705485286447276,5913.75,0.03938528650277637,-0.02550025103325204,-0.6474562786652438,0.37333333333333335,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,3,0.06,3,2.0,75,75,75,0,0,0,0,0,0,0,75,49.454331187433006,-5650.0,0.5068732271437922,-0.2482722441688206,5857.5,0.03899605545661834,-0.024999131345353365,-0.6410682068386113,0.3466666666666667,0,0,False,-917.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
