trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,prior_session_benchmark_orderflow_reaction,2011-06-06,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.0,2011-06-06 09:35:00-04:00,1298.25,1295.0,2011-06-06 09:50:00-04:00,1295.25,signed_volume,signed_volume,volume,-4042.0,29586.0,-0.13661867099303726,2.0,0.0,0.04,12:30:00,2011-06-06 09:50:00-04:00,1295.25,1298.75,1290.0,3.5,1,5.25,0.5,fixed_contracts,2011-06-06 10:20:00-04:00,1290.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-06-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1282.25,2011-06-09 09:35:00-04:00,1283.0,1279.0,2011-06-09 09:50:00-04:00,1282.75,signed_volume,signed_volume,volume,3601.0,20666.0,0.17424755637278622,2.0,0.0,0.04,12:30:00,2011-06-09 09:50:00-04:00,1283.0,1278.5,1289.75,4.5,1,7.0,1.25,fixed_contracts,2011-06-09 10:50:00-04:00,1289.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-06-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1266.75,2011-06-24 10:25:00-04:00,1269.75,1265.5,2011-06-24 10:35:00-04:00,1269.5,signed_volume,signed_volume,volume,7542.0,33144.0,0.2275524981897176,2.0,0.0,0.04,12:30:00,2011-06-24 10:35:00-04:00,1269.75,1265.0,1276.875,4.75,1,0.5,5.0,fixed_contracts,2011-06-24 10:50:00-04:00,1264.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-07-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1316.5,2011-07-14 09:35:00-04:00,1319.25,1315.0,2011-07-14 09:45:00-04:00,1317.75,signed_volume,signed_volume,volume,5480.0,33472.0,0.1637189292543021,2.0,0.0,0.04,12:30:00,2011-07-14 09:45:00-04:00,1318.0,1314.5,1323.25,3.5,1,5.25,0.75,fixed_contracts,2011-07-14 10:25:00-04:00,1323.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-07-26,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1328.25,2011-07-26 10:00:00-04:00,1329.75,1325.5,2011-07-26 10:10:00-04:00,1326.5,signed_volume,signed_volume,volume,-7101.0,49869.0,-0.14239306984298863,2.0,0.0,0.04,12:30:00,2011-07-26 10:10:00-04:00,1326.0,1330.25,1319.625,4.25,1,0.25,4.5,fixed_contracts,2011-07-26 10:40:00-04:00,1330.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-08-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1135.25,2011-08-10 09:35:00-04:00,1142.0,1134.75,2011-08-10 09:40:00-04:00,1142.0,signed_volume,signed_volume,volume,8678.0,105788.0,0.08203198850531251,2.0,0.0,0.04,12:30:00,2011-08-10 09:40:00-04:00,1142.25,1134.25,1154.25,8.0,1,6.75,9.75,fixed_contracts,2011-08-10 10:00:00-04:00,1134.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-08-11,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1147.5,2011-08-11 10:35:00-04:00,1153.75,1139.75,2011-08-11 10:50:00-04:00,1153.25,signed_volume,signed_volume,volume,15667.0,69310.0,0.22604241812148318,2.0,0.0,0.04,12:30:00,2011-08-11 10:50:00-04:00,1153.25,1139.25,1174.25,14.0,1,1.0,10.75,fixed_contracts,2011-08-11 12:30:00-04:00,1146.75,eod_flatten,-325.0,-330.0,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-08-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1186.5,2011-08-16 09:35:00-04:00,1193.0,1185.75,2011-08-16 09:50:00-04:00,1185.75,signed_volume,signed_volume,volume,-7661.0,39081.0,-0.1960287607788951,2.0,0.0,0.04,12:30:00,2011-08-16 09:50:00-04:00,1185.75,1193.5,1174.125,7.75,1,1.75,8.0,fixed_contracts,2011-08-16 10:25:00-04:00,1193.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-09-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1219.0,2011-09-01 09:35:00-04:00,1220.25,1215.0,2011-09-01 09:45:00-04:00,1215.75,signed_volume,signed_volume,volume,-5588.0,33108.0,-0.16878095928476503,2.0,0.0,0.04,12:30:00,2011-09-01 09:45:00-04:00,1215.5,1220.75,1207.625,5.25,1,4.25,13.0,fixed_contracts,2011-09-01 10:00:00-04:00,1221.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-09-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1158.5,2011-09-14 10:20:00-04:00,1164.25,1155.25,2011-09-14 10:30:00-04:00,1162.0,signed_volume,signed_volume,volume,9245.0,80119.0,0.11539085610154895,2.0,0.0,0.04,12:30:00,2011-09-14 10:30:00-04:00,1162.0,1154.75,1172.875,7.25,1,11.25,3.0,fixed_contracts,2011-09-14 12:00:00-04:00,1172.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1126.5,2011-09-23 09:50:00-04:00,1128.5,1119.75,2011-09-23 10:05:00-04:00,1122.0,signed_volume,signed_volume,volume,-7248.0,49162.0,-0.1474309425979415,2.0,0.0,0.04,12:30:00,2011-09-23 10:05:00-04:00,1121.75,1129.0,1110.875,7.25,1,5.5,7.25,fixed_contracts,2011-09-23 10:45:00-04:00,1129.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-10-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.5,2011-10-17 09:40:00-04:00,1214.75,1210.25,2011-10-17 09:55:00-04:00,1210.5,signed_volume,signed_volume,volume,-6374.0,32528.0,-0.19595425479586817,2.0,0.0,0.04,12:30:00,2011-10-17 09:55:00-04:00,1210.0,1215.25,1202.125,5.25,1,8.0,1.0,fixed_contracts,2011-10-17 12:10:00-04:00,1202.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-10-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1236.0,2011-10-25 09:35:00-04:00,1237.5,1227.5,2011-10-25 09:40:00-04:00,1233.25,signed_volume,signed_volume,volume,-19524.0,137366.0,-0.14213124062722945,2.0,0.0,0.04,12:30:00,2011-10-25 09:40:00-04:00,1233.0,1238.0,1225.5,5.0,1,1.25,7.5,fixed_contracts,2011-10-25 09:45:00-04:00,1238.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-11-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1232.75,2011-11-03 09:55:00-04:00,1239.25,1230.5,2011-11-03 10:05:00-04:00,1232.0,signed_volume,signed_volume,volume,-9172.0,83324.0,-0.11007632854879747,2.0,0.0,0.04,12:30:00,2011-11-03 10:05:00-04:00,1232.0,1239.75,1220.375,7.75,1,1.25,8.25,fixed_contracts,2011-11-03 10:25:00-04:00,1240.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-11-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1247.0,2011-11-04 09:35:00-04:00,1249.75,1246.0,2011-11-04 09:40:00-04:00,1248.0,signed_volume,signed_volume,volume,3292.0,34130.0,0.09645473190741283,2.0,0.0,0.04,12:30:00,2011-11-04 09:40:00-04:00,1248.25,1245.5,1252.375,2.75,1,1.5,2.75,fixed_contracts,2011-11-04 09:50:00-04:00,1245.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-11-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.0,2011-11-14 09:35:00-05:00,1258.25,1252.25,2011-11-14 09:50:00-05:00,1252.75,signed_volume,signed_volume,volume,-1965.0,32201.0,-0.06102294959783858,2.0,0.0,0.04,12:30:00,2011-11-14 09:50:00-05:00,1252.5,1258.75,1243.125,6.25,1,7.25,4.75,fixed_contracts,2011-11-14 12:30:00-05:00,1246.75,eod_flatten,287.5,282.5,0.92,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-11-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.5,2011-11-16 09:50:00-05:00,1248.25,1244.25,2011-11-16 10:05:00-05:00,1244.25,signed_volume,signed_volume,volume,-4616.0,27076.0,-0.1704830846506131,2.0,0.0,0.04,12:30:00,2011-11-16 10:05:00-05:00,1244.0,1248.75,1236.875,4.75,1,1.5,5.25,fixed_contracts,2011-11-16 10:45:00-05:00,1249.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-12-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1252.5,2011-12-08 09:35:00-05:00,1255.25,1251.25,2011-12-08 09:45:00-05:00,1252.25,signed_volume,signed_volume,volume,-4191.0,37199.0,-0.11266431893330466,2.0,0.0,0.04,12:30:00,2011-12-08 09:45:00-05:00,1251.75,1255.75,1245.75,4.0,1,0.0,4.5,fixed_contracts,2011-12-08 09:50:00-05:00,1256.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-12-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1239.25,2011-12-12 09:35:00-05:00,1240.5,1238.25,2011-12-12 09:40:00-05:00,1240.0,signed_volume,signed_volume,volume,727.0,16183.0,0.04492368534882284,2.0,0.0,0.04,12:30:00,2011-12-12 09:40:00-05:00,1240.25,1237.75,1244.0,2.5,1,0.75,5.0,fixed_contracts,2011-12-12 09:55:00-05:00,1237.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-12-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.75,2011-12-15 10:10:00-05:00,1214.25,1212.5,2011-12-15 10:15:00-05:00,1213.75,signed_volume,signed_volume,volume,2651.0,46391.0,0.057144704791877735,2.0,0.0,0.04,12:30:00,2011-12-15 10:15:00-05:00,1214.0,1212.0,1217.0,2.0,1,1.25,3.75,fixed_contracts,2011-12-15 10:35:00-05:00,1211.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-12-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1218.25,2011-12-16 09:35:00-05:00,1221.25,1217.5,2011-12-16 09:45:00-05:00,1218.0,signed_volume,signed_volume,volume,-5134.0,44394.0,-0.11564625850340136,2.0,0.0,0.04,12:30:00,2011-12-16 09:45:00-05:00,1217.75,1221.75,1211.75,4.0,1,1.75,5.25,fixed_contracts,2011-12-16 10:00:00-05:00,1222.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-12-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1217.75,2011-12-19 09:40:00-05:00,1218.5,1215.25,2011-12-19 09:50:00-05:00,1216.25,signed_volume,signed_volume,volume,-3435.0,18885.0,-0.181890389197776,2.0,0.0,0.04,12:30:00,2011-12-19 09:50:00-05:00,1216.0,1219.0,1211.5,3.0,1,5.5,1.5,fixed_contracts,2011-12-19 10:50:00-05:00,1211.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-12-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1257.5,2011-12-28 09:35:00-05:00,1259.25,1257.0,2011-12-28 09:45:00-05:00,1257.5,signed_volume,signed_volume,volume,-5964.0,26120.0,-0.22833078101071977,2.0,0.0,0.04,12:30:00,2011-12-28 09:45:00-05:00,1257.25,1259.75,1253.5,2.5,1,4.5,0.25,fixed_contracts,2011-12-28 09:50:00-05:00,1253.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1267.75,2012-01-05 11:15:00-05:00,1269.25,1264.0,2012-01-05 11:30:00-05:00,1269.0,signed_volume,signed_volume,volume,6486.0,30500.0,0.21265573770491802,2.0,0.0,0.04,12:30:00,2012-01-05 11:30:00-05:00,1269.25,1263.5,1277.875,5.75,1,2.5,0.75,fixed_contracts,2012-01-05 12:30:00-05:00,1270.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1282.75,2012-01-12 10:35:00-05:00,1284.25,1280.75,2012-01-12 10:45:00-05:00,1281.5,signed_volume,signed_volume,volume,-10209.0,47293.0,-0.21586704163406847,2.0,0.0,0.04,12:30:00,2012-01-12 10:45:00-05:00,1281.25,1284.75,1276.0,3.5,1,0.25,3.75,fixed_contracts,2012-01-12 11:05:00-05:00,1285.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2012-01-18,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.5,2012-01-18 10:15:00-05:00,1297.5,1293.75,2012-01-18 10:25:00-05:00,1297.0,signed_volume,signed_volume,volume,9465.0,38833.0,0.24373599773388613,2.0,0.0,0.04,12:30:00,2012-01-18 10:25:00-05:00,1297.5,1293.25,1303.875,4.25,1,2.25,3.25,fixed_contracts,2012-01-18 12:30:00-05:00,1299.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1307.75,2012-01-20 09:35:00-05:00,1308.75,1306.5,2012-01-20 09:45:00-05:00,1308.75,signed_volume,signed_volume,volume,1872.0,28382.0,0.06595729687830315,2.0,0.0,0.04,12:30:00,2012-01-20 09:45:00-05:00,1308.75,1306.0,1312.875,2.75,1,0.75,3.25,fixed_contracts,2012-01-20 10:05:00-05:00,1305.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2012-02-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.5,2012-02-06 09:35:00-05:00,1336.5,1333.75,2012-02-06 09:40:00-05:00,1336.0,signed_volume,signed_volume,volume,4486.0,21564.0,0.20803190502689667,2.0,0.0,0.04,12:30:00,2012-02-06 09:40:00-05:00,1336.25,1333.25,1340.75,3.0,1,2.75,1.75,fixed_contracts,2012-02-06 12:30:00-05:00,1337.5,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
