run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,6,0.01,12,0.25,121,111,111,10,10,0,0,0,0,0,111,72.13789609603302,-3048.75,0.7826977904490378,-0.03321698557219324,5989.375,0.039391473059405775,-0.013256466286661217,-0.33653136724969157,0.6306306306306306,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
17,6,0.01,12,0.5,121,111,111,10,10,0,0,0,0,0,111,72.11650989135872,-6498.75,0.6663029525032093,-0.07028472765895499,8810.0,0.05795909640387162,-0.028366052781692686,-0.4894150278677888,0.4594594594594595,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
18,6,0.01,12,0.75,121,111,111,10,10,0,0,0,0,0,111,72.11650989135872,-5848.75,0.7021263050674815,-0.06186007843448811,9172.5,0.05994461372566639,-0.02550893537447374,-0.4255417424360117,0.44144144144144143,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
19,6,0.02,4,0.25,113,108,108,5,5,0,0,0,0,0,108,70.18995780225755,-4171.25,0.6990440115440115,-0.03248024412338111,7040.0,0.046551994908375555,-0.018161924290710285,-0.3901427710339138,0.6574074074074074,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
20,6,0.02,4,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-7190.0,0.6342828077314344,-0.09084098931448309,8398.75,0.05581816520316018,-0.0314094659886478,-0.5627104702264476,0.4722222222222222,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
21,6,0.02,4,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8902.5,0.5836548579445808,-0.10961809882409022,10765.625,0.07103415000268054,-0.03897152477708499,-0.5486308314467669,0.4074074074074074,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
22,6,0.02,8,0.25,113,107,107,6,6,0,0,0,0,0,107,69.54005078556999,-4275.625,0.698899647887324,-0.041299118551627934,7180.625,0.04731663721989531,-0.018618695641718808,-0.3934915229751402,0.6261682242990654,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
23,6,0.02,8,0.5,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-5841.25,0.6917139464309275,-0.06960278272727038,7493.75,0.04957085448742331,-0.02547599500422537,-0.5139309230727286,0.4672897196261682,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
24,6,0.02,8,0.75,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-8438.125,0.5948565598367543,-0.10869253916652798,10495.0,0.06916008715027656,-0.03691777542635022,-0.5338017481980948,0.411214953271028,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
25,6,0.02,12,0.25,113,104,104,9,9,0,0,0,0,0,104,67.5886594052922,-2748.125,0.7907386255473063,-0.035820695828958665,5411.875,0.035593903120786606,-0.011945048172183226,-0.3355925348127218,0.625,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
26,6,0.02,12,0.5,113,104,104,9,9,0,0,0,0,0,104,67.56862188019196,-6313.75,0.6601399542457274,-0.07947758499318777,8735.0,0.05742413161203376,-0.027552412526730685,-0.47980547120640865,0.4423076923076923,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
27,6,0.02,12,0.75,113,104,104,9,9,0,0,0,0,0,104,67.56862188019196,-5845.0,0.6880587058038693,-0.07529358437861255,9385.0,0.06124679816618537,-0.02549246511430625,-0.4162252701787888,0.4230769230769231,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
28,8,0.0,4,0.25,129,123,123,6,6,0,0,0,0,0,123,79.93856305257111,-6368.125,0.628030081775701,-0.0528336550291624,8458.125,0.055998775169034946,-0.027800322032539015,-0.4964451802494328,0.6422764227642277,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
29,8,0.0,4,0.5,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-9296.25,0.5947138964577656,-0.09741995703622179,10182.5,0.06770673160838812,-0.0407147829716481,-0.6013402508799285,0.4715447154471545,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
30,8,0.0,4,0.75,129,123,123,6,6,0,0,0,0,0,123,79.91288933907317,-10730.625,0.5648570559610706,-0.10748868990473434,12288.75,0.08124759815042086,-0.04707973068061233,-0.5794599686928524,0.4146341463414634,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
31,8,0.0,8,0.25,129,122,122,7,7,0,0,0,0,0,122,79.28865603588353,-6238.125,0.6376869464207928,-0.04976652891291153,8850.0,0.05836984884022903,-0.027228540088279796,-0.46648296388106525,0.6229508196721312,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
32,8,0.0,8,0.5,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-8047.5,0.6395296752519597,-0.07902394043993966,9340.0,0.061860449713547705,-0.035192020474344665,-0.5688937057086648,0.4672131147540984,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
33,8,0.0,8,0.75,129,122,122,7,7,0,0,0,0,0,122,79.26319105176363,-10216.25,0.5779281140260277,-0.10511085797273116,12018.125,0.07933050319525065,-0.044794595253216274,-0.5646578989038612,0.4180327868852459,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
34,8,0.0,12,0.25,129,119,119,10,10,0,0,0,0,0,119,77.33702374259396,-5254.375,0.6815047734505228,-0.05470473544492527,7110.0,0.04692295000824946,-0.022906981786591896,-0.48818289946741733,0.6050420168067226,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
35,8,0.0,12,0.5,129,119,119,10,10,0,0,0,0,0,119,77.31409618983501,-8407.5,0.6168394667881965,-0.08507884781156853,10283.75,0.06784874850521629,-0.036782416024843,-0.5421237212948022,0.44537815126050423,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
36,8,0.0,12,0.75,129,119,119,10,10,0,0,0,0,0,119,77.31409618983501,-7460.625,0.6624533423820834,-0.07301888088790617,10436.875,0.06836287714414377,-0.0326023699562763,-0.4769016653224512,0.42857142857142855,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
37,8,0.01,4,0.25,121,115,115,6,6,0,0,0,0,0,115,74.73930691907054,-4175.0,0.7162759089364594,-0.027745124633660807,7628.125,0.05032118148609313,-0.018178333254829315,-0.3612461535676208,0.6695652173913044,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
38,8,0.01,4,0.5,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-7350.0,0.6420309265798125,-0.07978090851947217,9063.75,0.060098963125046624,-0.032114643678273325,-0.5343626912739422,0.48695652173913045,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
39,8,0.01,4,0.75,121,115,115,6,6,0,0,0,0,0,115,74.71530304059687,-9031.25,0.5941923163334082,-0.0948979010657943,11011.875,0.07260267763323265,-0.03954135480352683,-0.544626673457942,0.4260869565217391,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
40,8,0.01,8,0.25,121,114,114,7,7,0,0,0,0,0,114,74.08939990238298,-4426.25,0.7069678914266799,-0.03704797897399279,7978.125,0.05243441077524061,-0.019278070634809907,-0.367660670727189,0.6403508771929824,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
41,8,0.01,8,0.5,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-6101.25,0.6929416205334675,-0.061779594818707116,8183.75,0.05403776948727261,-0.026618278455879385,-0.4925865502673778,0.4824561403508772,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
42,8,0.01,8,0.75,121,114,114,7,7,0,0,0,0,0,114,74.06560475328733,-8541.875,0.6072701149425287,-0.09408313814327345,10728.75,0.07063994041323912,-0.037376416190387673,-0.5291116607932854,0.4298245614035088,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
43,8,0.01,12,0.25,121,111,111,10,10,0,0,0,0,0,111,72.13789609603302,-3048.75,0.7826977904490378,-0.03321698557219324,5989.375,0.039391473059405775,-0.013256466286661217,-0.33653136724969157,0.6306306306306306,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
44,8,0.01,12,0.5,121,111,111,10,10,0,0,0,0,0,111,72.11650989135872,-6498.75,0.6663029525032093,-0.07028472765895499,8810.0,0.05795909640387162,-0.028366052781692686,-0.4894150278677888,0.4594594594594595,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
45,8,0.01,12,0.75,121,111,111,10,10,0,0,0,0,0,111,72.11650989135872,-5848.75,0.7021263050674815,-0.06186007843448811,9172.5,0.05994461372566639,-0.02550893537447374,-0.4255417424360117,0.44144144144144143,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
46,8,0.02,4,0.25,113,108,108,5,5,0,0,0,0,0,108,70.18995780225755,-4171.25,0.6990440115440115,-0.03248024412338111,7040.0,0.046551994908375555,-0.018161924290710285,-0.3901427710339138,0.6574074074074074,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
47,8,0.02,4,0.5,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-7190.0,0.6342828077314344,-0.09084098931448309,8398.75,0.05581816520316018,-0.0314094659886478,-0.5627104702264476,0.4722222222222222,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
48,8,0.02,4,0.75,113,108,108,5,5,0,0,0,0,0,108,70.1674150294301,-8902.5,0.5836548579445808,-0.10961809882409022,10765.625,0.07103415000268054,-0.03897152477708499,-0.5486308314467669,0.4074074074074074,0,0,False,-1430.0,0.0,8,False,min_total_net_profit
49,8,0.02,8,0.25,113,107,107,6,6,0,0,0,0,0,107,69.54005078556999,-4275.625,0.698899647887324,-0.041299118551627934,7180.625,0.04731663721989531,-0.018618695641718808,-0.3934915229751402,0.6261682242990654,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
50,8,0.02,8,0.5,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-5841.25,0.6917139464309275,-0.06960278272727038,7493.75,0.04957085448742331,-0.02547599500422537,-0.5139309230727286,0.4672897196261682,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
51,8,0.02,8,0.75,113,107,107,6,6,0,0,0,0,0,107,69.51771674212057,-8438.125,0.5948565598367543,-0.10869253916652798,10495.0,0.06916008715027656,-0.03691777542635022,-0.5338017481980948,0.411214953271028,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
52,8,0.02,12,0.25,113,104,104,9,9,0,0,0,0,0,104,67.5886594052922,-2748.125,0.7907386255473063,-0.035820695828958665,5411.875,0.035593903120786606,-0.011945048172183226,-0.3355925348127218,0.625,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
53,8,0.02,12,0.5,113,104,104,9,9,0,0,0,0,0,104,67.56862188019196,-6313.75,0.6601399542457274,-0.07947758499318777,8735.0,0.05742413161203376,-0.027552412526730685,-0.47980547120640865,0.4423076923076923,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
54,8,0.02,12,0.75,113,104,104,9,9,0,0,0,0,0,104,67.56862188019196,-5845.0,0.6880587058038693,-0.07529358437861255,9385.0,0.06124679816618537,-0.02549246511430625,-0.4162252701787888,0.4230769230769231,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
55,10,0.0,4,0.25,125,119,119,6,6,0,0,0,0,0,119,77.33893498582083,-6385.625,0.6208061163895487,-0.05138675455642064,8593.75,0.056852246180562734,-0.02787730651249043,-0.4903466157511544,0.6386554621848739,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
56,10,0.0,4,0.5,125,119,119,6,6,0,0,0,0,0,119,77.31409618983501,-9663.75,0.5734856007944389,-0.10377427679901144,10441.25,0.06947748407166503,-0.04234336639727998,-0.6094545155608024,0.46218487394957986,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
57,10,0.0,4,0.75,125,119,119,6,6,0,0,0,0,0,119,77.31409618983501,-11126.25,0.5436320754716981,-0.1160679233430905,12408.75,0.08219076005961252,-0.04883932558393922,-0.5942191743757609,0.40336134453781514,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
58,10,0.0,8,0.25,125,118,118,7,7,0,0,0,0,0,118,76.68902796913326,-6633.75,0.6147088717874256,-0.05894004258992484,8998.125,0.05944383657796404,-0.028969190118328214,-0.48733715362287294,0.6101694915254238,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
59,10,0.0,8,0.5,125,118,118,7,7,0,0,0,0,0,118,76.66439790252548,-8908.75,0.6009518477043673,-0.09766380705007259,9653.75,0.06417116742833402,-0.03899918222134735,-0.6077368354705625,0.4491525423728814,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
60,10,0.0,8,0.75,125,118,118,7,7,0,0,0,0,0,118,76.66439790252548,-11099.375,0.5414428837017146,-0.12622440966712242,12138.125,0.08052825807521666,-0.0487197398981174,-0.6050017852442702,0.3983050847457627,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
61,10,0.0,12,0.25,125,115,115,10,10,0,0,0,0,0,115,74.7374599193135,-5700.0,0.6544931050159115,-0.06440176445867989,7270.625,0.048073426342237505,-0.024863008687543653,-0.5171881968749732,0.591304347826087,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
62,10,0.0,12,0.5,125,115,115,10,10,0,0,0,0,0,115,74.71530304059687,-9368.75,0.5730317876267518,-0.10452801986416295,10622.5,0.07037273201553533,-0.041035950042051406,-0.5831228782334669,0.4260869565217391,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
63,10,0.0,12,0.75,125,115,115,10,10,0,0,0,0,0,115,74.71530304059687,-8209.375,0.6285770840402669,-0.08974034398112453,10556.875,0.0694348526703499,-0.035906971219526795,-0.517131812607126,0.40869565217391307,0,0,False,-1005.0,0.0,8,False,min_total_net_profit
64,10,0.01,4,0.25,117,111,111,6,6,0,0,0,0,0,111,72.13967885232027,-4192.5,0.7095600969864911,-0.025289851860343007,7763.75,0.051175993177632856,-0.01825491037410698,-0.3567084728721109,0.6666666666666666,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
65,10,0.01,4,0.5,117,111,111,6,6,0,0,0,0,0,111,72.11650989135872,-7717.5,0.618935933835329,-0.08595755588618359,9352.5,0.06204597472385312,-0.0337353986350204,-0.5437161521785404,0.4774774774774775,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
66,10,0.01,4,0.75,117,111,111,6,6,0,0,0,0,0,111,72.11650989135872,-9426.875,0.5710182025028442,-0.10364173551452063,11131.875,0.07352746907974042,-0.041293479326785176,-0.5616061567684651,0.4144144144144144,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
67,10,0.01,8,0.25,117,110,110,7,7,0,0,0,0,0,110,71.4897718356327,-4821.875,0.6807762330354188,-0.046426164557010034,8126.25,0.053494945505264326,-0.021011094636881444,-0.392767848222479,0.6272727272727273,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
68,10,0.01,8,0.5,117,110,110,7,7,0,0,0,0,0,110,71.46681160404918,-6962.5,0.6495973829894313,-0.08114802097789578,8497.5,0.056313060189863984,-0.030407267791178194,-0.5399683073279566,0.4636363636363636,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
69,10,0.01,8,0.75,117,110,110,7,7,0,0,0,0,0,110,71.46681160404918,-9425.0,0.5666666666666667,-0.11633121287618563,10848.75,0.07179075711579662,-0.0412851713483392,-0.5750764166165192,0.4090909090909091,0,0,False,-1480.0,0.0,7,False,min_total_net_profit
70,10,0.01,12,0.25,117,107,107,10,10,0,0,0,0,0,107,69.53833227275256,-3494.375,0.7509354953670706,-0.042835745731920866,6150.0,0.04052384482332592,-0.015202148204048638,-0.3751408157425905,0.616822429906542,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
71,10,0.01,12,0.5,117,107,107,10,10,0,0,0,0,0,107,69.51771674212057,-7460.0,0.6169448010269576,-0.09063499219575782,9148.75,0.060435159572271996,-0.03259961406820722,-0.5394147098961928,0.4392523364485981,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
72,10,0.01,12,0.75,117,107,107,10,10,0,0,0,0,0,107,69.51771674212057,-6597.5,0.6639928698752228,-0.07941459288221184,9292.5,0.06097941104093183,-0.028800511163616482,-0.4722989394614589,0.4205607476635514,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
73,10,0.02,4,0.25,110,105,105,5,5,0,0,0,0,0,105,68.24023675219485,-4125.0,0.6962444771723122,-0.027741067880131247,7175.625,0.04739181943143026,-0.017959559211169096,-0.378959057209319,0.6571428571428571,0,0,False,-1430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,10,0.02,4,0.5,110,105,105,5,5,0,0,0,0,0,105,68.21832016750149,-7412.5,0.6175180598555211,-0.0925311676957409,8687.5,0.057711789812831114,-0.032390178958841775,-0.5612402433521554,0.4666666666666667,0,0,False,-1430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,10,0.02,4,0.75,110,105,105,5,5,0,0,0,0,0,105,68.21832016750149,-9071.875,0.5701042530505864,-0.11160181172389269,10885.625,0.07184934614908627,-0.03972119337361091,-0.5528400118101291,0.4,0,0,False,-1430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,10,0.02,8,0.25,110,104,104,6,6,0,0,0,0,0,104,67.59032973550728,-4595.0,0.6764084507042254,-0.04890141842878314,7328.75,0.0483472624795392,-0.02001707326829305,-0.41402702535152586,0.6153846153846154,0,0,False,-1480.0,0.0,8,False,min_total_net_profit
77,10,0.02,8,0.5,110,104,104,6,6,0,0,0,0,0,104,67.56862188019196,-6532.5,0.6552315608919382,-0.0852330729171845,7807.5,0.05177558937630558,-0.028514526774058302,-0.5507330214401692,0.4519230769230769,0,0,False,-1480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,10,0.02,8,0.75,110,104,104,6,6,0,0,0,0,0,104,67.56862188019196,-9057.5,0.5651182331052694,-0.12484991050191417,10615.0,0.07018181818181818,-0.03965755611146704,-0.5650688046970692,0.3942307692307692,0,0,False,-1480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,10,0.02,12,0.25,110,101,101,9,9,0,0,0,0,0,101,65.63898653783185,-3105.0,0.7635636778983438,-0.04357528243286798,5572.5,0.03669770083718173,-0.01350195025170442,-0.3679236013070438,0.6138613861386139,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
80,10,0.02,12,0.5,110,101,101,9,9,0,0,0,0,0,101,65.61952701826334,-7080.0,0.6188938231731934,-0.09595465345346028,9073.75,0.059819199169338026,-0.030924816862855642,-0.5169714287767831,0.42574257425742573,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
81,10,0.02,12,0.75,110,101,101,9,9,0,0,0,0,0,101,65.61952701826334,-6292.5,0.6641761174116078,-0.08654294328960471,9505.0,0.062162780811615054,-0.027458977352458613,-0.4417269786509926,0.40594059405940597,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
