run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
17,1004,483,521,0.4810756972111554,32.79183266932271,-7,-0.031288298832365835,0.012624748530626562,-6805.0,33535.0,0.19534003203727973,0.9817853319057815,-0.002389504761372604,0.4810756972111554,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
18,1003,564,439,0.5623130608175474,32.28913260219342,-8,0.049949064774026164,-0.49007531859866305,-26300.0,42080.0,0.27753594512597285,0.9371932799197602,-0.028521746402919598,0.4945164506480558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
19,968,498,470,0.5144628099173554,31.613636363636363,-43,0.002098813873834149,-1.1655715571557188,30475.0,23745.0,0.15778457040334906,1.0866013071895424,0.04903286228815944,0.4772727272727273,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
20,1032,564,468,0.5465116279069767,33.66279069767442,21,0.034147631863455485,0.883582776882335,-52975.0,69145.0,0.4524160041875225,0.8851440712876439,-0.062271288974491946,0.4689922480620155,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
21,1016,488,528,0.48031496062992124,32.631889763779526,5,-0.03204903541359999,-0.14731815701255613,-35385.0,53420.0,0.33583755068682614,0.9149163831347608,-0.04008888460297444,0.48031496062992124,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
22,999,524,475,0.5245245245245245,32.652652652652655,-12,0.012160528481003241,-0.12655526813942686,-12680.0,38245.0,0.21856783632415133,0.9682328919843168,-0.010339077154192309,0.4934934934934935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
23,1023,524,499,0.512218963831867,32.90615835777126,12,-0.00014503221165418356,0.12695043697917896,-9480.0,46280.0,0.2976588628762542,0.9769888949572183,-0.005734717210886307,0.4750733137829912,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,1016,534,482,0.5255905511811023,32.68307086614173,5,0.013226555137581086,-0.09613705465034883,4545.0,36185.0,0.22867444729101433,1.011670004621784,0.012732404365735995,0.4891732283464567,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
25,1037,486,551,0.4686595949855352,33.635486981677914,26,-0.04370440105798601,0.8562790608858322,-39915.0,63620.0,0.42345580404685834,0.9118601775383121,-0.04501211497501162,0.46383799421407906,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,962,456,506,0.47401247401247404,32.228690228690226,-49,-0.03835152203104719,-0.550517692101856,-56350.0,75850.0,0.454218815497934,0.8686342390227413,-0.07200667126886011,0.45322245322245325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
27,1032,565,467,0.5474806201550387,32.95251937984496,21,0.0351166241115175,0.1733114590528757,-23790.0,53830.0,0.31175073840273354,0.948874442593886,-0.024262555967683466,0.4941860465116279,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
28,1052,504,548,0.4790874524714829,32.71863117870723,41,-0.03327654357203835,-0.060576742084855084,11125.0,69935.0,0.334369247687122,1.0254687392687896,0.02093312652818186,0.46577946768060835,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
29,996,512,484,0.5140562248995983,31.94277108433735,-15,0.001692228856077116,-0.8364368364547339,39500.0,51525.0,0.2182707786156062,1.1059677267910557,0.06002177475897811,0.4799196787148594,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
30,1001,557,444,0.5564435564435565,32.68131868131868,-10,0.044079560400035245,-0.09788923947340322,18895.0,29405.0,0.1732236646516698,1.051622862138681,0.0320898151999219,0.4935064935064935,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
31,967,473,494,0.4891416752843847,31.600827300930714,-44,-0.02322232075913655,-1.1783806198613682,-84060.0,110175.0,0.6797778806108283,0.7956037543160045,-0.11011314486087004,0.4725956566701138,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
32,988,528,460,0.5344129554655871,32.06275303643725,-23,0.02204895942206586,-0.7164548843548317,38075.0,49505.0,0.3216281185031185,1.0969841310272803,0.058514887614786,0.4898785425101215,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
33,996,518,478,0.5200803212851406,31.366465863453815,-15,0.0077163252416193595,-1.4127420573382672,-57595.0,60920.0,0.4047840531561462,0.8575949758310771,-0.07099922839351691,0.4578313253012048,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
34,1023,534,489,0.5219941348973607,33.65689149560117,12,0.009630138853839454,0.8776835748090903,-61090.0,97365.0,0.5630475639728206,0.8692828638372081,-0.073539701232385,0.4789833822091887,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
35,1041,566,475,0.5437079731027857,33.11815561959654,30,0.031343977059264505,0.33894769880446063,-74655.0,75215.0,0.4995682784272051,0.8334876044117812,-0.08966540473636186,0.47646493756003844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
36,1000,555,445,0.555,32.064,-11,0.04263600395647882,-0.7152079207920821,-51695.0,69890.0,0.445315237822167,0.8817196920296072,-0.06275867592808004,0.478,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
37,1035,568,467,0.548792270531401,33.485024154589375,24,0.036428274487879775,0.7058162337972931,-13780.0,53080.0,0.34334874995957176,0.9685807768163526,-0.011174135090054087,0.4801932367149758,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
38,977,536,441,0.548618219037871,34.03275332650972,-34,0.03625422299434977,1.253545405717638,-59700.0,66265.0,0.4305578116370488,0.8648510985092872,-0.07540640691570995,0.4872057318321392,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
39,1056,533,523,0.5047348484848485,33.81439393939394,45,-0.007629147558672722,1.0351860186018556,-130825.0,150315.0,0.8983415508740475,0.7375416282149019,-0.15978606271092732,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
40,964,448,516,0.46473029045643155,32.07365145228216,-47,-0.04763370558708968,-0.7055564685099256,-41940.0,47260.0,0.3042750450682462,0.8968303752629054,-0.05175285656701166,0.4553941908713693,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
41,1062,526,536,0.4952919020715631,31.465160075329567,51,-0.017072093971958135,-1.3140478454625146,22040.0,29325.0,0.19086826347305388,1.057077004752101,0.034612758045669795,0.5028248587570622,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
42,991,496,495,0.5005045408678103,33.33097880928355,-20,-0.011859455175710965,0.5517708884914683,-16020.0,50990.0,0.3322906484196807,0.9616631767873168,-0.01500656025536618,0.4772956609485368,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
43,967,530,437,0.5480868665977249,32.7559462254395,-44,0.035722870554203645,-0.023261695352580603,19655.0,73385.0,0.39976575693196054,1.0518670009236046,0.034038130863271766,0.5036194415718718,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
44,1009,530,479,0.5252725470763132,33.76412289395441,-2,0.012908551032791982,0.9849149731623257,30480.0,49195.0,0.30185611290075165,1.0761609675041541,0.04732017182853077,0.5084241823587711,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
45,974,470,504,0.48254620123203285,32.85420944558521,-37,-0.029817794811488385,0.07500152479313016,14025.0,39490.0,0.24792039426185766,1.0361115402440908,0.02607301965155664,0.4702258726899384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
46,1043,560,483,0.5369127516778524,32.58293384467881,32,0.02454875563433112,-0.1962740761132693,-50800.0,71425.0,0.4477916052788314,0.8783058643158298,-0.05874096046222988,0.4937679769894535,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
47,1011,559,452,0.552917903066271,32.35806132542037,0,0.04055390702274975,-0.4211465953717095,35480.0,39645.0,0.19856752898750343,1.0934606519591703,0.053886802485958334,0.5044510385756676,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
48,1038,548,490,0.5279383429672447,32.60019267822736,27,0.015574346923723503,-0.17901524256472356,-19345.0,68880.0,0.3494850068496626,0.9534634768279628,-0.018328035306432927,0.4932562620423892,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
49,1002,482,520,0.4810379241516966,32.877245508982035,-9,-0.031326071891824625,0.09803758818995334,-29625.0,49680.0,0.3312,0.93157566518847,-0.033016840459132925,0.46706586826347307,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
50,1018,537,481,0.5275049115913556,33.288801571709236,7,0.015140915547834366,0.5095936509171537,23460.0,31715.0,0.15529820781510137,1.0603061578602369,0.03769308876136356,0.4911591355599214,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
51,1026,518,508,0.5048732943469786,34.15692007797271,15,-0.007490701696542645,1.3777121571806248,-108300.0,115845.0,0.759017199017199,0.7780692227299739,-0.13514794997064267,0.44541910331384016,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
52,1016,541,475,0.53248031496063,32.224409448818896,5,0.020116318917108744,-0.5547984719731858,-55580.0,66995.0,0.4466333333333333,0.8643165783756073,-0.06680378394490048,0.49015748031496065,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
53,1031,531,500,0.5150339476236664,32.95150339476237,20,0.002669951580145158,0.1722954739702871,-71430.0,83305.0,0.5474469343497405,0.8433861737814905,-0.08639616470490924,0.47914645974781767,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
54,970,455,515,0.4690721649484536,33.258762886597935,-41,-0.04329183109506762,0.47955496580585333,18950.0,40575.0,0.20996119016817594,1.0474990913762203,0.03297680797825558,0.47525773195876286,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
55,1016,525,491,0.5167322834645669,32.77657480314961,5,0.004368287421045669,-0.002633117642474758,-93985.0,96515.0,0.6381789929579793,0.7896556740485435,-0.1176077309231956,0.4645669291338583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
56,977,481,496,0.4923234390992835,32.00102354145343,-34,-0.02004055694423773,-0.7781843793386543,-25350.0,58480.0,0.3714312934675601,0.9339499739447629,-0.028152734060567435,0.4718526100307062,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
57,962,479,483,0.4979209979209979,33.775467775467774,-49,-0.01444299812252331,0.9962598546756922,-4200.0,28780.0,0.17781347502394118,0.9893736796164404,0.000852232624641144,0.4760914760914761,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
58,976,543,433,0.5563524590163934,32.79200819672131,-35,0.04398846297287218,0.012800275929230054,-3605.0,42845.0,0.23496024129421442,0.9905572654050161,0.0017557543767696675,0.49385245901639346,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
59,1024,570,454,0.556640625,33.32421875,13,0.04427662895647877,0.5450108292079179,-29665.0,58700.0,0.3693566147553878,0.9328967607672819,-0.03221561840498188,0.498046875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
60,992,475,517,0.4788306451612903,33.17943548387097,-19,-0.03353335088223092,0.40022756307888585,-112835.0,113430.0,0.7532122580430958,0.7571769820091245,-0.14615461362474125,0.46068548387096775,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
61,962,476,486,0.49480249480249483,32.01039501039501,-49,-0.0175615012410264,-0.7688129103970738,38490.0,39670.0,0.21730437402426667,1.1095255033079605,0.06049454532288792,0.48232848232848236,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
62,1060,513,547,0.4839622641509434,33.5433962264151,49,-0.02840173189257783,0.7641883056230157,-109135.0,110815.0,0.7305841244725738,0.7730632869277716,-0.13165619354405833,0.46132075471698114,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
63,1051,527,524,0.5014272121788773,33.29590865842055,40,-0.010936783864643917,0.5167007376284687,35395.0,32400.0,0.1992252351964582,1.0875074169303798,0.051982986470932316,0.48239771646051377,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
64,1059,514,545,0.48536355051935787,32.40226628895184,48,-0.027000445524163363,-0.3769416318402392,11770.0,38220.0,0.22803387240545014,1.028332430643317,0.021657769391786427,0.48347497639282344,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
65,963,450,513,0.4672897196261682,34.09138110072689,-48,-0.04507427641735301,1.3121731799348098,-20770.0,51720.0,0.28582481348438793,0.9457028952356055,-0.022267625773548856,0.46105919003115264,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
66,1048,559,489,0.5333969465648855,32.81202290076336,37,0.021032950521364224,0.03281497997127758,46270.0,41200.0,0.18342905480610835,1.1086520059644716,0.06605925322307181,0.5362595419847328,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
67,1047,578,469,0.5520534861509073,32.80706781279847,36,0.039689490107386094,0.02785989200638994,14885.0,56630.0,0.3500216329810248,1.0378122975702073,0.025827637797742553,0.5128939828080229,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
68,966,491,475,0.5082815734989649,31.838509316770185,-45,-0.004082422544556374,-0.9406986040218968,-18190.0,58070.0,0.3284130754439543,0.9541773204186768,-0.018588002590245217,0.4865424430641822,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
69,1060,551,509,0.519811320754717,32.00754716981132,49,0.007447324711195802,-0.7716607509807645,52890.0,24070.0,0.11384800240312407,1.1318065143170435,0.07378122889515822,0.4971698113207547,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
70,993,473,520,0.47633434038267874,32.95568982880161,-18,-0.036029655660842486,0.1764819080095279,-1380.0,40885.0,0.23993544600938968,0.9966974189611228,0.004852251512858292,0.47633434038267874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
71,1041,553,488,0.5312199807877042,33.821325648414984,30,0.01885598474418293,1.0421177276229017,13885.0,43520.0,0.24879945117768124,1.0332137304150222,0.024646689365257705,0.47262247838616717,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
72,1027,496,531,0.48296007789678674,33.13145082765336,16,-0.029403918146734487,0.352242906861278,50115.0,30315.0,0.13519600410293003,1.1233478549804328,0.07230448403912276,0.4907497565725414,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
73,1049,504,545,0.4804575786463298,33.63203050524309,38,-0.03190641739719141,0.8528225844510047,41835.0,32925.0,0.185744392159127,1.0968111447943907,0.06032042024928842,0.4852240228789323,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
74,1048,562,486,0.5362595419847328,32.61641221374046,37,0.02389554594121157,-0.16279570705162172,21485.0,30845.0,0.16777264073973347,1.053425338803929,0.0342736078894699,0.48377862595419846,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
75,1017,520,497,0.511307767944936,32.85545722713864,6,-0.001056228098585188,0.07624930634656124,20040.0,35520.0,0.2350138944025407,1.052254178509035,0.03320385511184076,0.4808259587020649,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
76,971,510,461,0.525231719876416,33.18640576725026,-40,0.012867723832894806,0.4071978464581747,23770.0,31530.0,0.19572302057791985,1.0613134543953777,0.03962138549560095,0.4819773429454171,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;min_positive_month_rate
77,1004,468,536,0.46613545816733065,33.735059760956176,-7,-0.04622853787619058,0.9558518401640939,-80220.0,94560.0,0.6252934369317242,0.8289096241002399,-0.10066709134746205,0.46613545816733065,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
78,970,478,492,0.4927835051546392,32.83711340206185,-41,-0.01958049088888203,0.057905481269770576,-59775.0,81415.0,0.5046957815454236,0.859819659252137,-0.07610299068091123,0.4762886597938144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
79,974,516,458,0.5297741273100616,31.860369609856264,-37,0.01741013126654034,-0.9188383109358185,18825.0,45490.0,0.2855349464896588,1.0515379245205536,0.03269649116928474,0.486652977412731,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
80,1055,549,506,0.5203791469194313,32.67298578199052,44,0.008015150875910093,-0.10622213880156295,85720.0,28430.0,0.15271399027744206,1.2115655157094554,0.11592269316667034,0.4976303317535545,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
81,1027,495,532,0.4819863680623174,32.97663096397274,16,-0.030377627981203803,0.19742304318065607,14525.0,37035.0,0.2355691250834844,1.034829210977496,0.025728618211930388,0.4761441090555015,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
82,987,470,517,0.47619047619047616,32.9290780141844,-24,-0.036173519853045066,0.14987009339231605,-36880.0,51965.0,0.3464333333333333,0.9140276239874119,-0.04349998752434647,0.47416413373860183,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
83,1055,560,495,0.5308056872037915,32.30236966824645,44,0.01844169116027028,-0.47683825254563317,35150.0,23715.0,0.11581851924203947,1.0865273367304236,0.05149925678622615,0.5033175355450237,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
84,1048,527,521,0.5028625954198473,32.56870229007634,37,-0.009501400623673883,-0.21050563071574402,-28770.0,46550.0,0.30183173934187063,0.9329917316874345,-0.03017616440184197,0.4770992366412214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
85,992,502,490,0.5060483870967742,33.42338709677419,-19,-0.006315608946746987,0.64417917598211,-108450.0,137035.0,0.7673376823361424,0.7590562202152831,-0.14021358946952003,0.4747983870967742,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
86,972,499,473,0.5133744855967078,31.5761316872428,-39,0.001010489553186611,-1.2030762335492824,41080.0,31710.0,0.1811327221317796,1.1096080471730836,0.06352257849039619,0.492798353909465,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
87,1020,494,526,0.4843137254901961,32.66372549019608,9,-0.02805027055332515,-0.11548243059600338,59675.0,21590.0,0.13880227586871965,1.1606066314996233,0.08535139869367935,0.47941176470588237,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar
88,1009,561,448,0.55599603567889,32.60654112983152,-2,0.04363203963536877,-0.17266679096056237,-21060.0,53600.0,0.33052754910122406,0.9493012674683133,-0.0213323730284003,0.49256689791873143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
89,1058,494,564,0.4669187145557656,32.986767485822305,47,-0.04544528148775562,0.20755956503022333,-26940.0,43175.0,0.2847767297671658,0.9405560458958517,-0.02750271862032995,0.4905482041587902,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
90,969,527,442,0.543859649122807,33.083591331269346,-42,0.03149565307928581,0.30438341047726425,-49160.0,65940.0,0.4387079604803566,0.8775210214886329,-0.061465351449111714,0.47678018575851394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
