run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,-5,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-1172.5,0.8615702479338843,-0.05516583452510231,2320.0,0.015438106170251702,-0.005321287599028057,-0.34468525739781847,0.43037974683544306,0,0,False,-235.0,0.0,4,False,min_total_net_profit
12,0.0,-5,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,400.0,1.0472255017709564,0.04799742200257796,1845.0,0.012253843854813536,0.0018123156824862985,0.14789772939487777,0.43037974683544306,0,0,True,-235.0,1.075,4,False,max_best_day_concentration
13,0.0,-5,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-2745.0,0.736942980354576,-0.10726065239757893,3455.0,0.02301262197355713,-0.012479058559775935,-0.5422701756503503,0.46835443037974683,0,0,False,-345.0,0.0,4,False,min_total_net_profit
14,0.0,-5,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-525.0,0.9496885481552467,-0.009638541457149716,2500.0,0.016604400166044003,-0.002381013823649969,-0.14339655752931937,0.46835443037974683,0,0,False,-345.0,0.0,4,False,min_total_net_profit
15,0.0,-5,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,545.0,1.0522280785816962,0.03910002006916787,2025.0,0.013426156141223273,0.0024688989861803012,0.1838872541188365,0.46835443037974683,0,0,True,-345.0,1.1926605504587156,4,False,max_best_day_concentration
16,0.0,-5,0.01,1.0,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-215.0,0.981230903535574,0.005102814587353501,2470.0,0.01637116818558409,-0.0009747588115547323,-0.05954118853980577,0.5189873417721519,0,0,False,-570.0,0.0,4,False,min_total_net_profit
17,0.0,-5,0.01,1.5,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-35.0,0.9970563498738436,0.009271313117884155,2880.0,0.019005510278153562,-0.0001586511760084397,-0.008347640957096843,0.5063291139240507,0,0,False,-570.0,0.0,4,False,min_total_net_profit
18,0.0,-5,0.01,2.0,79,79,79,0,0,0,0,0,0,0,79,53.71274924861843,-110.0,0.990748528174937,0.008605876514979464,2725.0,0.017978491785973476,-0.0004986578981097667,-0.027736358758347648,0.5063291139240507,0,0,False,-570.0,0.0,4,False,min_total_net_profit
19,0.0,-10,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,44.28643415923861,-950.0,0.8552932216298553,-0.058290434452154566,2130.0,0.014194322271091563,-0.0043194550760013994,-0.3043086519740704,0.47692307692307695,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.0,-10,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,44.282533428148426,-507.5,0.9282178217821783,-0.022831879449312014,2095.0,0.013935312214184752,-0.0023062072914671328,-0.1654937654801623,0.4307692307692308,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.0,-10,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,44.28190249209885,1065.0,1.1506364922206507,0.10255115540740706,1620.0,0.0107551867219917,0.004831490149344253,0.4492241998425791,0.4307692307692308,0,0,True,-225.0,0.40375586854460094,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.0,-10,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,44.282533428148426,-1970.0,0.7785272625070264,-0.09546683825090335,2910.0,0.0194,-0.008966178339963271,-0.46217414123522016,0.46153846153846156,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.0,-10,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,44.281328929473474,250.0,1.028105677346824,0.02318157350746446,2085.0,0.013863723257476271,0.0011351173168050455,0.08187680147127233,0.46153846153846156,0,0,True,-330.0,1.94,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.0,-10,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,44.28087009007096,1320.0,1.148397976391231,0.08241767136252734,1610.0,0.010686668215459163,0.005986572856906847,0.5601907663088825,0.46153846153846156,0,0,True,-330.0,0.49242424242424243,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.0,-10,0.01,1.0,65,65,65,0,0,0,0,0,0,0,65,44.2811568635832,525.0,1.0541795665634675,0.025932738544761434,2125.0,0.014077975421511147,0.002383041989779011,0.1692744814810319,0.5076923076923077,0,0,True,-525.0,1.0285714285714285,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.0,-10,0.01,1.5,65,65,65,0,0,0,0,0,0,0,65,44.27645424699049,705.0,1.0696296296296297,0.030999067528021784,2527.5,0.016669964384645825,0.0031991344729600524,0.19191009645507542,0.49230769230769234,0,0,True,-525.0,1.0815602836879432,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.0,-10,0.01,2.0,65,65,65,0,0,0,0,0,0,0,65,44.27645424699049,630.0,1.0622222222222222,0.03019030611833761,2445.0,0.01612211928390096,0.0028590281635834103,0.17733575302586588,0.49230769230769234,0,0,True,-525.0,1.3253968253968254,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.1,0,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,69.37090498597658,-1950.0,0.8122291766971593,-0.08096644271818582,2855.0,0.019033333333333333,-0.008859879745279464,-0.46549280623184575,0.4803921568627451,0,0,False,-235.0,0.0,6,False,min_total_net_profit
29,0.1,0,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-1550.0,0.8591549295774648,-0.05645762046055286,2635.0,0.017516161733667924,-0.007037390593045312,-0.40176556371472066,0.43137254901960786,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.1,0,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,455.0,1.0413448432530668,0.04543931100294205,1770.0,0.011747527709563948,0.002061388363488348,0.17547422865920304,0.43137254901960786,0,0,True,-235.0,0.945054945054945,6,False,max_best_day_concentration
31,0.1,0,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-3075.0,0.7713754646840149,-0.0894829084451331,3860.0,0.0257101941585906,-0.013984266104276055,-0.5439191169858771,0.4803921568627451,0,0,False,-345.0,0.0,4,False,min_total_net_profit
32,0.1,0,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-1157.5,0.9162142598624683,-0.02804273299890153,3007.5,0.019975093399750933,-0.005253126877122205,-0.2629838455317413,0.46078431372549017,0,0,False,-345.0,0.0,8,False,min_total_net_profit
33,0.1,0,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,175.0,1.0126673905175534,0.018651061770703515,2720.0,0.01801861481898579,0.00079307821934127,0.04401438330906669,0.46078431372549017,0,0,True,-345.0,3.7142857142857144,8,False,max_best_day_concentration
34,0.1,0,0.01,1.0,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-1370.0,0.9139176877159912,-0.01753761371835571,4150.0,0.027396355954581463,-0.006218942301480013,-0.22699888670558852,0.5098039215686274,0,0,False,-570.0,0.0,4,False,min_total_net_profit
35,0.1,0,0.01,1.5,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-890.0,0.945565749235474,-0.008386851137974265,4210.0,0.02767642901751964,-0.00403796295673442,-0.1458989869747402,0.5,0,0,False,-570.0,0.0,4,False,min_total_net_profit
36,0.1,0,0.01,2.0,102,102,102,0,0,0,0,0,0,0,102,69.35063827036811,-1075.0,0.9342507645259939,-0.010976144796483386,4165.0,0.027374301675977653,-0.004878282200564077,-0.17820663548999383,0.5,0,0,False,-570.0,0.0,4,False,min_total_net_profit
37,0.1,-5,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,63.24994278133159,-2285.0,0.7657611481291645,-0.10703176851280315,3115.0,0.020766666666666666,-0.010385709035760748,-0.5001143997958627,0.46236559139784944,0,0,False,-235.0,0.0,5,False,min_total_net_profit
38,0.1,-5,0.004,1.5,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-2000.0,0.8072289156626506,-0.08699374449221255,2855.0,0.018998186687960605,-0.009084902454744359,-0.478198398824114,0.40860215053763443,0,0,False,-235.0,0.0,5,False,min_total_net_profit
39,0.1,-5,0.004,2.0,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-55.0,0.9946987951807229,0.022144935783988955,2135.0,0.014179922292697506,-0.00024931431219388234,-0.017582205815209317,0.40860215053763443,0,0,False,-235.0,0.0,5,False,min_total_net_profit
40,0.1,-5,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-3215.0,0.7432108626198083,-0.10414891599984683,3925.0,0.02614313784260832,-0.014623165865408239,-0.5593500655294436,0.46236559139784944,0,0,False,-345.0,0.0,4,False,min_total_net_profit
41,0.1,-5,0.006,1.5,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-1267.5,0.9016298020954598,-0.035770361292069196,3292.5,0.02186799501867995,-0.00575302324867899,-0.2630795938889082,0.44086021505376344,0,0,False,-345.0,0.0,7,False,min_total_net_profit
42,0.1,-5,0.006,2.0,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,45.0,1.0034924330616997,0.014700623108558044,2895.0,0.019194430631526604,0.00020396267330724527,0.010626138238882648,0.44086021505376344,0,0,True,-345.0,14.444444444444445,7,False,max_best_day_concentration
43,0.1,-5,0.01,1.0,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-1210.0,0.9175187457396047,-0.01598800121173581,3310.0,0.021938690969345486,-0.005491699025026109,-0.2503202690032671,0.4946236559139785,0,0,False,-570.0,0.0,4,False,min_total_net_profit
44,0.1,-5,0.01,1.5,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-705.0,0.9533267130089375,-0.00539164511999128,3620.0,0.023888870557956906,-0.0031979773679424728,-0.13386892277656426,0.4838709677419355,0,0,False,-570.0,0.0,4,False,min_total_net_profit
45,0.1,-5,0.01,2.0,93,93,93,0,0,0,0,0,0,0,93,63.23146430533562,-890.0,0.9410791128765309,-0.008231515584162595,3465.0,0.02286072441776077,-0.00403796295673442,-0.17663320212185746,0.4838709677419355,0,0,False,-570.0,0.0,4,False,min_total_net_profit
46,0.1,-10,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.14372099108633,-2320.0,0.7260920897284534,-0.13453099707570454,3205.0,0.021358123417299747,-0.010564047807064547,-0.4946149809448068,0.4358974358974359,0,0,False,-230.0,0.0,5,False,min_total_net_profit
47,0.1,-10,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.13904011377811,-1595.0,0.8222841225626741,-0.08575143200923319,3052.5,0.020304315290596158,-0.007256501865504528,-0.3573871741868262,0.3974358974358974,0,0,False,-230.0,0.0,5,False,min_total_net_profit
48,0.1,-10,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.138282990518626,260.0,1.0289693593314764,0.03796519960213526,2195.0,0.014572614107883818,0.0011805247816756292,0.08100981559903948,0.3974358974358974,0,0,True,-230.0,1.6538461538461537,5,False,max_best_day_concentration
49,0.1,-10,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,53.13904011377811,-2695.0,0.7545537340619308,-0.10767607961996706,3635.0,0.024233333333333332,-0.012275472849622382,-0.5065532125016113,0.44871794871794873,0,0,False,-340.0,0.0,4,False,min_total_net_profit
50,0.1,-10,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,53.137594715368174,-880.0,0.9224327897752314,-0.032558059263257895,3285.0,0.02184284455674319,-0.0040004203361962976,-0.1831455754677022,0.4230769230769231,0,0,False,-340.0,0.0,7,False,min_total_net_profit
51,0.1,-10,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,53.13704410808515,445.0,1.0392243278977522,0.028223624846730414,2595.0,0.01722478510504132,0.002020069988141193,0.11727693412848227,0.4230769230769231,0,0,True,-340.0,1.4606741573033708,7,False,max_best_day_concentration
52,0.1,-10,0.01,1.0,78,78,78,0,0,0,0,0,0,0,78,53.137388236299834,-900.0,0.9302595893064703,-0.015295061837425976,3550.0,0.02351850011593627,-0.004091410429174602,-0.17396561893852402,0.47435897435897434,0,0,False,-560.0,0.0,4,False,min_total_net_profit
53,0.1,-10,0.01,1.5,78,78,78,0,0,0,0,0,0,0,78,53.13174509638859,-340.0,0.974512743628186,-0.0010583808562433779,3720.0,0.02453502176493866,-0.0015445578856990716,-0.06295318995421861,0.46153846153846156,0,0,False,-560.0,0.0,4,False,min_total_net_profit
54,0.1,-10,0.01,2.0,78,78,78,0,0,0,0,0,0,0,78,53.13174509638859,-525.0,0.9606446776611695,-0.004444380255832264,3600.0,0.023738089743167056,-0.0023854490159502806,-0.10049035292053883,0.46153846153846156,0,0,False,-560.0,0.0,4,False,min_total_net_profit
55,0.2,0,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,97.25528836269265,-240.0,0.981651376146789,0.01379593045544133,2320.0,0.015466666666666667,-0.0010884497335392762,-0.07037390518572907,0.5244755244755245,0,0,False,-235.0,0.0,6,False,min_total_net_profit
56,0.2,0,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,975.0,1.0691734657680028,0.06197137767144033,2147.5,0.01427550562544663,0.004414819021762995,0.30925832944882964,0.4755244755244755,0,0,True,-235.0,0.33589743589743587,6,True,
57,0.2,0,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,3815.0,1.2670633531676583,0.16536563572156884,1770.0,0.011747527709563948,0.017222720226067523,1.4660718963059851,0.46853146853146854,0,0,True,-235.0,0.1127129750982962,6,True,
58,0.2,0,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,-1055.0,0.9387340301974448,-0.008435798887554828,2575.0,0.01715123055916342,-0.004787420774648221,-0.2791298710686643,0.5244755244755245,0,0,False,-345.0,0.0,6,False,min_total_net_profit
59,0.2,0,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,2192.5,1.122760358342665,0.06805938035651543,3007.5,0.019975093399750933,0.009914891747649701,0.49636272277822385,0.5034965034965035,0,0,True,-345.0,0.22120866590649943,8,True,
60,0.2,0,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,3210.0,1.1742671009771988,0.09237224397593785,2720.0,0.01801861481898579,0.01450066578319209,0.8047602953315302,0.48951048951048953,0,0,True,-345.0,0.20249221183800623,8,True,
61,0.2,0,0.01,1.0,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,2985.0,1.1485074626865672,0.05517697019446301,3425.0,0.02261024557697386,0.013487454161021262,0.5965195784851097,0.5524475524475524,0,0,True,-570.0,0.18090452261306533,4,True,
62,0.2,0,0.01,1.5,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,3252.5,1.1516317016317017,0.057490336669186015,3715.0,0.024422312066528614,0.014691996705684218,0.6015809095249407,0.5314685314685315,0,0,True,-570.0,0.23674096848578016,4,True,
63,0.2,0,0.01,2.0,143,143,143,0,0,0,0,0,0,0,143,97.22687522218273,3540.0,1.165034965034965,0.06327561552879933,3560.0,0.023397962536970095,0.015985848404279634,0.6832154030087491,0.5314685314685315,0,0,True,-570.0,0.2570621468926554,4,True,
64,0.2,-5,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,89.77411233479322,-570.0,0.953469387755102,0.0024859604096098033,2505.0,0.0167,-0.002585979690173601,-0.1548490832439282,0.5151515151515151,0,0,False,-235.0,0.0,5,False,min_total_net_profit
65,0.2,-5,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,427.5,1.0322276667923105,0.04606721279994483,2427.5,0.016153449451847414,0.0019368556667165304,0.11990353345210852,0.4621212121212121,0,0,True,-235.0,0.7660818713450293,6,False,max_best_day_concentration
66,0.2,-5,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,3105.0,1.2307692307692308,0.15244440338766174,2135.0,0.014179922292697506,0.014027893006584469,0.9892785529444452,0.45454545454545453,0,0,True,-235.0,0.13848631239935588,6,True,
67,0.2,-5,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,-1655.0,0.8984039287906691,-0.025210076542920467,2860.0,0.019049522096779566,-0.007514965454653244,-0.3944962722148128,0.5075757575757576,0,0,False,-345.0,0.0,6,False,min_total_net_profit
68,0.2,-5,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,1467.5,1.0866804489072652,0.0545711228829109,3292.5,0.02186799501867995,0.0066413980987067855,0.3037040246732089,0.48484848484848486,0,0,True,-345.0,0.33049403747870526,7,True,
69,0.2,-5,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,2310.0,1.1320754716981132,0.07659971364303231,2895.0,0.019194430631526604,0.01044495297093162,0.5441658141073442,0.4696969696969697,0,0,True,-345.0,0.2813852813852814,7,True,
70,0.2,-5,0.01,1.0,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,2480.0,1.1315300981172103,0.05192878440303416,2975.0,0.01971830985915493,0.011211618442288573,0.5685892210017776,0.5378787878787878,0,0,True,-570.0,0.21774193548387097,4,True,
71,0.2,-5,0.01,1.5,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,2577.5,1.127567433803514,0.05196101139181972,3265.0,0.02154617745075395,0.011651200177904775,0.5407548603242879,0.5151515151515151,0,0,True,-570.0,0.2987390882638215,7,True,
72,0.2,-5,0.01,2.0,132,132,132,0,0,0,0,0,0,0,132,89.74788482047637,2865.0,1.141796585003712,0.058228396823067505,3110.0,0.020518572276835786,0.012946879606645645,0.6309834540126303,0.5151515151515151,0,0,True,-570.0,0.31762652705061084,7,True,
73,0.2,-10,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,76.99026246144558,-1330.0,0.8787049703602371,-0.03634120742226188,2280.0,0.015193922431027589,-0.006049692001473317,-0.3981652551495991,0.48672566371681414,0,0,False,-230.0,0.0,5,False,min_total_net_profit
74,0.2,-10,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,76.98348119047341,-52.5,0.995575221238938,0.02414730436551432,2202.5,0.014650370000831463,-0.00023845771271691074,-0.0162765658958359,0.4424778761061947,0,0,False,-230.0,0.0,6,False,min_total_net_profit
75,0.2,-10,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,76.98238433241801,2555.0,1.2119452509332227,0.14494285538929075,1910.0,0.012680497925311203,0.01157286228519272,0.9126504616267819,0.4336283185840708,0,0,True,-230.0,0.16829745596868884,6,True,
76,0.2,-10,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,76.98348119047341,-2020.0,0.8630508474576272,-0.04605368873572954,2960.0,0.019733333333333332,-0.009194239444956898,-0.4659242961971401,0.48672566371681414,0,0,False,-340.0,0.0,6,False,min_total_net_profit
77,0.2,-10,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,76.98138721585389,990.0,1.064327485380117,0.043369493767907975,2877.5,0.01913326794886713,0.004491542200128373,0.2347503945552759,0.46017699115044247,0,0,True,-340.0,0.4898989898989899,7,False,max_best_day_concentration
78,0.2,-10,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,76.98058954120029,1845.0,1.1156739811912226,0.06951943882681753,2480.0,0.01646145166107995,0.008362964943017914,0.5080332594719209,0.4424778761061947,0,0,True,-340.0,0.3523035230352303,7,True,
79,0.2,-10,0.01,1.0,113,113,113,0,0,0,0,0,0,0,113,76.98108808592156,1925.0,1.112638970157987,0.04681253190212514,2490.0,0.016496074729206,0.008724908463338288,0.5289081558227301,0.5132743362831859,0,0,True,-560.0,0.2805194805194805,4,True,
80,0.2,-10,0.01,1.5,113,113,113,0,0,0,0,0,0,0,113,76.972912767845,2077.5,1.1126626898047722,0.0479563722784056,3160.0,0.02084157762828123,0.009413586906099614,0.4516734325008935,0.48672566371681414,0,0,True,-560.0,0.37063778580024065,7,True,
81,0.2,-10,0.01,2.0,113,113,113,0,0,0,0,0,0,0,113,76.972912767845,2365.0,1.1282537960954446,0.0552775658795092,2820.0,0.018541652968636992,0.010713070245747192,0.5777839906651384,0.48672566371681414,0,0,True,-560.0,0.38477801268498946,7,True,
