trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-04-26,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.020696970246405454,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-04-26 12:30:00-04:00,2011-04-26 12:30:00-04:00,0.004,1.5,14:00:00,1344.0,2011-04-26 12:25:00-04:00,1344.75,1343.75,2011-04-26 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-04-26 12:30:00-04:00,1344.5,1339.0,1352.75,5.5,1,0.25,3.0,fixed_contracts,2011-04-26 14:00:00-04:00,1342.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-05-03,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07783279453288047,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-05-03 12:30:00-04:00,2011-05-03 12:30:00-04:00,0.004,1.5,14:00:00,1355.0,2011-05-03 12:25:00-04:00,1355.25,1354.75,2011-05-03 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-05-03 12:30:00-04:00,1355.25,1349.75,1363.5,5.5,1,0.0,6.0,fixed_contracts,2011-05-03 13:40:00-04:00,1349.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-05-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04956744794286289,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.004,1.5,14:00:00,1334.0,2011-05-13 12:25:00-04:00,1334.5,1331.5,2011-05-13 12:30:00-04:00,-10.0,d1230_down_fade_long,2,2011-05-13 12:30:00-04:00,1334.5,1329.0,1342.75,5.5,1,1.75,2.0,fixed_contracts,2011-05-13 14:00:00-04:00,1333.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-05-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08185646920483315,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,0.004,1.5,15:00:00,1335.5,2011-05-18 13:25:00-04:00,1336.0,1335.25,2011-05-18 13:30:00-04:00,7.0,d1330_up_fade_short,2,2011-05-18 13:30:00-04:00,1335.25,1340.75,1327.0,5.5,1,0.5,5.0,fixed_contracts,2011-05-18 15:00:00-04:00,1335.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-05-19,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.09207173985920214,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,0.004,1.5,15:00:00,1341.75,2011-05-19 13:25:00-04:00,1342.25,1341.25,2011-05-19 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-05-19 13:30:00-04:00,1341.5,1347.0,1333.25,5.5,1,5.25,2.0,fixed_contracts,2011-05-19 15:00:00-04:00,1339.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-05-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01988945200655326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-20 13:30:00-04:00,2011-05-20 13:30:00-04:00,0.004,1.5,15:00:00,1337.5,2011-05-20 13:25:00-04:00,1339.0,1337.25,2011-05-20 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-05-20 13:30:00-04:00,1337.25,1342.75,1329.0,5.5,1,2.5,3.0,fixed_contracts,2011-05-20 15:00:00-04:00,1335.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06482872596153846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.004,1.5,15:00:00,1324.0,2011-05-26 13:25:00-04:00,1324.75,1323.25,2011-05-26 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-05-26 13:30:00-04:00,1323.5,1329.0,1315.25,5.5,1,1.25,4.0,fixed_contracts,2011-05-26 15:00:00-04:00,1326.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-05-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08233846419550528,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,0.004,1.5,15:00:00,1336.75,2011-05-31 13:25:00-04:00,1337.25,1336.5,2011-05-31 13:30:00-04:00,8.0,d1330_up_fade_short,2,2011-05-31 13:30:00-04:00,1336.5,1342.0,1328.25,5.5,1,0.0,2.5,fixed_contracts,2011-05-31 15:00:00-04:00,1338.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-06-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0826249339805337,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.004,1.5,15:00:00,1285.0,2011-06-14 13:25:00-04:00,1285.25,1284.75,2011-06-14 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-06-14 13:30:00-04:00,1284.5,1289.75,1276.625,5.25,1,1.25,2.0,fixed_contracts,2011-06-14 15:00:00-04:00,1286.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-06-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0465910643530537,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-21 12:30:00-04:00,2011-06-21 12:30:00-04:00,0.004,1.5,14:00:00,1289.0,2011-06-21 12:25:00-04:00,1289.75,1288.5,2011-06-21 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2011-06-21 12:30:00-04:00,1289.25,1284.0,1297.125,5.25,1,0.5,3.0,fixed_contracts,2011-06-21 14:00:00-04:00,1287.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-06-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03102196871381612,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,0.004,1.5,14:00:00,1261.75,2011-06-23 12:25:00-04:00,1263.5,1261.25,2011-06-23 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2011-06-23 12:30:00-04:00,1262.25,1257.0,1270.125,5.25,1,8.25,0.75,fixed_contracts,2011-06-23 13:30:00-04:00,1269.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-06-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.012081510250233518,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-06-24 12:30:00-04:00,2011-06-24 12:30:00-04:00,0.004,1.5,14:00:00,1267.25,2011-06-24 12:25:00-04:00,1267.5,1266.25,2011-06-24 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-06-24 12:30:00-04:00,1267.5,1262.25,1275.375,5.25,1,1.5,4.75,fixed_contracts,2011-06-24 14:00:00-04:00,1267.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02530701754385965,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.004,1.5,15:00:00,1289.0,2011-06-28 13:25:00-04:00,1289.0,1288.25,2011-06-28 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-06-28 13:30:00-04:00,1288.5,1293.75,1280.625,5.25,1,1.25,3.25,fixed_contracts,2011-06-28 15:00:00-04:00,1290.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-06-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05866147732201681,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,0.004,1.5,15:00:00,1303.25,2011-06-29 13:25:00-04:00,1303.5,1302.5,2011-06-29 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-06-29 13:30:00-04:00,1302.75,1308.0,1294.875,5.25,1,5.75,1.5,fixed_contracts,2011-06-29 15:00:00-04:00,1300.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-07-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03774795916320677,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.004,1.5,14:00:00,1332.75,2011-07-08 12:25:00-04:00,1332.75,1331.75,2011-07-08 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-07-08 12:30:00-04:00,1333.0,1327.5,1341.25,5.5,1,4.75,0.5,fixed_contracts,2011-07-08 14:00:00-04:00,1334.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-07-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0133133276174145,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,0.004,1.5,15:00:00,1308.25,2011-07-15 13:25:00-04:00,1309.0,1307.5,2011-07-15 13:30:00-04:00,3.0,d1330_up_fade_short,2,2011-07-15 13:30:00-04:00,1308.0,1313.25,1300.125,5.25,1,4.5,0.5,fixed_contracts,2011-07-15 15:00:00-04:00,1305.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-07-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04576943131688503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-07-28 12:30:00-04:00,2011-07-28 12:30:00-04:00,0.004,1.5,14:00:00,1309.25,2011-07-28 12:25:00-04:00,1309.75,1309.0,2011-07-28 12:30:00-04:00,-10.0,d1230_down_fade_long,2,2011-07-28 12:30:00-04:00,1309.5,1304.25,1317.375,5.25,1,0.75,3.0,fixed_contracts,2011-07-28 14:00:00-04:00,1308.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-08-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02048520469573101,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,0.004,1.5,15:00:00,1265.25,2011-08-02 13:25:00-04:00,1267.0,1265.25,2011-08-02 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-08-02 13:30:00-04:00,1265.25,1270.5,1257.375,5.25,1,7.25,0.75,fixed_contracts,2011-08-02 15:00:00-04:00,1263.75,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-08-03,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06442774780226244,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,0.004,1.5,14:00:00,1238.75,2011-08-03 12:25:00-04:00,1239.25,1237.75,2011-08-03 12:30:00-04:00,-20.0,d1230_down_fade_long,2,2011-08-03 12:30:00-04:00,1239.25,1234.25,1246.75,5.0,1,9.75,1.75,fixed_contracts,2011-08-03 13:30:00-04:00,1246.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-08-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.005197461626805489,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,0.004,1.5,15:00:00,1224.5,2011-08-04 13:25:00-04:00,1225.25,1222.5,2011-08-04 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-08-04 13:30:00-04:00,1224.25,1229.25,1216.75,5.0,1,7.5,0.5,fixed_contracts,2011-08-04 13:45:00-04:00,1217.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.00542709963934268,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,0.004,1.5,15:00:00,1206.25,2011-08-05 13:25:00-04:00,1207.5,1205.0,2011-08-05 13:30:00-04:00,8.0,d1330_up_fade_short,2,2011-08-05 13:30:00-04:00,1206.25,1211.25,1198.75,5.0,1,8.0,2.0,fixed_contracts,2011-08-05 13:40:00-04:00,1199.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
