run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.45,3,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.39429336706223,-1640.0,0.7988963825873697,-0.05855413439275515,3138.75,0.020864319603818893,-0.007144430712247907,-0.34242337387030003,0.42045454545454547,0,0,False,-292.5,0.0,6,False,min_total_net_profit
15,0.45,3,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.39429336706223,-2252.5,0.7325615909765509,-0.08497827843053556,3287.5,0.021882384264652045,-0.00981973782379486,-0.4487508173255729,0.4090909090909091,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,0.45,3,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.39429336706223,-327.5,0.9569927774130007,0.0022832212908651343,2275.0,0.01513337324552651,-0.0014245283834433131,-0.09413158324528934,0.45454545454545453,0,0,False,-417.5,0.0,6,False,min_total_net_profit
17,0.45,3,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.39429336706223,122.5,1.0160866710439922,0.017447984825187005,2225.0,0.014725469270923816,0.0005325608199713283,0.03616596593107539,0.45454545454545453,0,0,True,-417.5,4.448979591836735,6,False,max_best_day_concentration
18,0.45,3,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.39429336706223,872.5,1.1145764937623113,0.04095895661202087,2225.0,0.01467024906456558,0.003789848538358065,0.25833566435569516,0.45454545454545453,0,0,True,-417.5,0.839541547277937,6,False,max_best_day_concentration
19,0.45,4,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,50.22000669617945,-1147.5,0.8051782682512734,-0.05639598496741348,1612.5,0.01075,-0.004996050600674096,-0.4647488930859624,0.5064935064935064,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,0.45,4,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,50.22000669617945,-597.5,0.9035123132821962,-0.008800723086437343,1625.0,0.0108055989626625,-0.0025997641847834707,-0.24059417657148446,0.4675324675324675,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.45,4,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,50.22000669617945,-997.5,0.8535779816513761,-0.045133437990580776,1855.0,0.012363369768061851,-0.00434221299563986,-0.351215977286148,0.4155844155844156,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.45,4,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.567798817008295,-980.0,0.8589928057553957,-0.03449994343045048,2452.5,0.01628053637812002,-0.00426594685678594,-0.26202741468144103,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.45,4,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,-1207.5,0.8381367292225201,-0.051309598105936764,3138.75,0.02087368552308907,-0.005257649799233155,-0.25187932401384006,0.43243243243243246,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.45,4,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,-1820.0,0.7644775153671951,-0.08273290452924319,3287.5,0.0218922203539381,-0.007930244177662304,-0.36224028670695185,0.4189189189189189,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.45,4,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,230.0,1.0338484179543783,0.019691514000959132,2275.0,0.015140171366774811,0.0009997856104084768,0.06603529023472691,0.47297297297297297,0,0,True,-417.5,1.7173913043478262,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.45,4,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,680.0,1.1000735835172921,0.037725286852585124,2225.0,0.01473205048624043,0.002954349620795549,0.2005389286138327,0.47297297297297297,0,0,True,-417.5,0.8014705882352942,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,4,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,1430.0,1.2104488594554819,0.06568428032881998,2225.0,0.014676781002638523,0.006207451232616901,0.4229436435347066,0.47297297297297297,0,0,True,-417.5,0.5122377622377622,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.55,2,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22235035898962,-4230.0,0.639386189258312,-0.14342164684630435,4850.0,0.03233333333333333,-0.018483617393780793,-0.5716582699107462,0.4452054794520548,0,0,False,-385.0,0.0,7,False,min_total_net_profit
29,0.55,2,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,94.57014247981846,-4143.75,0.6671018276762402,-0.1386131110269041,5043.75,0.033625,-0.01810488725397974,-0.5384353086685424,0.4,0,0,False,-385.0,0.0,8,False,min_total_net_profit
30,0.55,2,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,93.26572672147613,-5177.5,0.5991871492161795,-0.18509055047516584,5742.5,0.038283333333333336,-0.022649305113768614,-0.591623120081026,0.36363636363636365,0,0,False,-385.0,0.0,8,False,min_total_net_profit
31,0.55,2,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,93.26572672147613,-5577.5,0.5996051687006461,-0.13374160453419864,6677.5,0.04451666666666667,-0.024410750650610047,-0.548350819556946,0.3986013986013986,0,0,False,-510.0,0.0,7,False,min_total_net_profit
32,0.55,2,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,90.65689520479148,-6182.5,0.5646893152613977,-0.15503571228428412,6897.5,0.045983333333333334,-0.027078164574755426,-0.5888691099983058,0.3669064748201439,0,0,False,-510.0,0.0,7,False,min_total_net_profit
33,0.55,2,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,90.65689520479148,-7382.5,0.4982158028887001,-0.190437001642408,8010.0,0.0534,-0.03238048007397276,-0.6063760313478045,0.35251798561151076,0,0,False,-510.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.55,2,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35247944644917,-3647.5,0.7144255235858289,-0.05540409976665781,4362.5,0.029083333333333333,-0.015927328000812646,-0.5476445157872544,0.40145985401459855,0,0,False,-417.5,0.0,7,False,min_total_net_profit
35,0.55,2,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35247944644917,-3716.25,0.7169110645591316,-0.05708354606091334,4755.0,0.031613326795701786,-0.016228851561218227,-0.5133547527628359,0.39416058394160586,0,0,False,-417.5,0.0,7,False,min_total_net_profit
36,0.55,2,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35247944644917,-3047.5,0.7678537421443534,-0.04361765127108198,4655.0,0.030831898264670816,-0.01329793707916771,-0.4313045199168079,0.39416058394160586,0,0,False,-417.5,0.0,7,False,min_total_net_profit
37,0.55,3,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.2215691380529,-3490.0,0.6495983935742972,-0.13958277494862859,3875.0,0.025833333333333333,-0.015236750567469093,-0.5898096993859003,0.45528455284552843,0,0,False,-385.0,0.0,6,False,min_total_net_profit
38,0.55,3,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.56936125888174,-3453.75,0.6748646740409509,-0.13676364618987566,4018.75,0.026791666666666665,-0.015077844700496557,-0.5627811396763879,0.4098360655737705,0,0,False,-385.0,0.0,6,False,min_total_net_profit
39,0.55,3,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,78.91715337971057,-4042.5,0.6345762711864407,-0.1698695244149789,4657.5,0.03105,-0.01766039037560696,-0.5687726368955542,0.38016528925619836,0,0,False,-385.0,0.0,6,False,min_total_net_profit
40,0.55,3,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.26494550053941,-4625.0,0.6086312671884917,-0.1330250321125607,5377.5,0.03585,-0.020219088481550407,-0.563991310503498,0.4083333333333333,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.55,3,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.30832186302592,-4797.5,0.6021973466003316,-0.1443411830139519,5687.5,0.03791666666666667,-0.02097749846092467,-0.5532527066617495,0.38461538461538464,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.55,3,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,76.30832186302592,-5422.5,0.5601297911174205,-0.16464310331587217,6237.5,0.04158333333333333,-0.02372798940059695,-0.5706129715574416,0.37606837606837606,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.55,3,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,76.30832186302592,-2835.0,0.7472135532768613,-0.050984774275358594,3762.5,0.025083333333333332,-0.012367590250304317,-0.4930600764240924,0.4188034188034188,0,0,False,-417.5,0.0,6,False,min_total_net_profit
44,0.55,3,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,76.30832186302592,-2216.25,0.8023851983950067,-0.03559019429512789,3407.5,0.022659828264104204,-0.009661296067340452,-0.4263622810701115,0.4188034188034188,0,0,False,-417.5,0.0,6,False,min_total_net_profit
45,0.55,3,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,76.30832186302592,-1547.5,0.8620151582701738,-0.0198224371480604,3307.5,0.021911954685481468,-0.006740738892323295,-0.30762836949410116,0.4188034188034188,0,0,False,-417.5,0.0,6,False,min_total_net_profit
46,0.55,4,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,68.48182731297199,-2837.5,0.6793785310734464,-0.13046398046398044,3110.0,0.020733333333333333,-0.012378532790008667,-0.5970353435695499,0.47619047619047616,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.55,4,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.82961943380083,-2851.25,0.7002628120893561,-0.12981649760495906,3301.25,0.022008333333333335,-0.012438717914076913,-0.5651821846608215,0.4230769230769231,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.55,4,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,67.17741155462966,-3315.0,0.6669178598342125,-0.16170560830755007,3940.0,0.026266666666666667,-0.014469745055040173,-0.5508786188467071,0.3883495145631068,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.55,4,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,66.5252036754585,-3910.0,0.6305220883534136,-0.13295780138558438,4535.0,0.030233333333333334,-0.017078865063658855,-0.5649018212897086,0.4215686274509804,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.55,4,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-3945.0,0.6355658198614319,-0.14127889192378476,5150.0,0.034333333333333334,-0.017232457689371428,-0.5019162433797503,0.3939393939393939,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.55,4,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-4570.0,0.5880099166103223,-0.16527207046241785,5500.0,0.03666666666666667,-0.019977342419418176,-0.5448366114386776,0.3838383838383838,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.55,4,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-1982.5,0.8013527054108216,-0.04037653009449509,3600.0,0.024,-0.00863994429880921,-0.35999767911705044,0.43434343434343436,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,0.55,4,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-1363.75,0.8633517034068137,-0.022182935572404274,3013.75,0.020036399597776134,-0.005939069949263076,-0.2964140298899939,0.43434343434343436,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,0.55,4,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,64.56858003794501,-695.0,0.9303607214428857,-0.0035483134895063157,3095.0,0.020499064461113044,-0.0030243363865616324,-0.14753533715154818,0.43434343434343436,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.65,2,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,116.0930024924668,-4902.5,0.6501338090990187,-0.13673910359303612,6292.5,0.04195,-0.02143929273793177,-0.5110677649089814,0.43820224719101125,0,0,False,-385.0,0.0,8,False,min_total_net_profit
56,0.65,2,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78858673412446,-5630.0,0.624541513837946,-0.16151973026973024,6822.5,0.045483333333333334,-0.0246420662646486,-0.5417823290138937,0.3806818181818182,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.65,2,0.0025,2.0,174,174,174,0,0,0,0,0,0,0,174,113.48417097578215,-6582.5,0.5743614613643712,-0.19710643762367894,7247.5,0.04831666666666667,-0.028843887312539618,-0.5969759360994746,0.3505747126436782,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.65,2,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,113.48417097578215,-7395.0,0.5658937481655415,-0.1466891905304278,8725.0,0.058166666666666665,-0.03243579399881025,-0.5576354269136432,0.3850574712643678,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.65,2,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,110.8753394590975,-7875.0,0.544994944388271,-0.1614637277142325,8690.0,0.05793333333333334,-0.03456112625100771,-0.5965671965076129,0.3588235294117647,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,110.8753394590975,-9050.0,0.4920724007296198,-0.18982125254234553,9777.5,0.06518333333333333,-0.03977432712834317,-0.6101916716186628,0.34705882352941175,0,0,False,-535.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,0.006,1.0,167,167,167,0,0,0,0,0,0,0,167,108.91871582158402,-4760.0,0.6889905259719046,-0.06040335077298528,5575.0,0.03716666666666667,-0.02081260008204422,-0.5599802712657638,0.39520958083832336,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,0.65,2,0.006,1.5,167,167,167,0,0,0,0,0,0,0,167,108.91871582158402,-4803.75,0.6932471264367817,-0.06138189853134662,5737.5,0.03819747846710773,-0.021004982963984786,-0.5499049624983076,0.38922155688622756,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.65,2,0.006,2.0,167,167,167,0,0,0,0,0,0,0,167,108.91871582158402,-4135.0,0.7359514687100894,-0.05033502675765262,5637.5,0.037390150887083404,-0.01806646970811243,-0.4831879326369227,0.38922155688622756,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.65,3,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.48338975484543,-4480.0,0.6374671252275946,-0.14891080222206046,5415.0,0.0361,-0.01958182652937346,-0.5424328678496803,0.44370860927152317,0,0,False,-385.0,0.0,8,False,min_total_net_profit
65,0.65,3,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,97.1789739965031,-5307.5,0.6004892736168611,-0.18265973400201582,5945.0,0.03963333333333333,-0.02322158910030181,-0.5859105744399111,0.3825503355704698,0,0,False,-385.0,0.0,8,False,min_total_net_profit
66,0.65,3,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.52676611733195,-5815.0,0.57632058287796,-0.20665775665775665,6502.5,0.04335,-0.02545741172071092,-0.5872528655296637,0.3581081081081081,0,0,False,-385.0,0.0,8,False,min_total_net_profit
67,0.65,3,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,95.87455823816077,-6747.5,0.5494156928213689,-0.16013043889333992,7572.5,0.05048333333333333,-0.02957274679624311,-0.5857922772448289,0.3877551020408163,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,0.65,3,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.9179346006473,-6795.0,0.5534746180384426,-0.1664172852530976,7757.5,0.05171666666666667,-0.029782624097102417,-0.5758805819613745,0.3680555555555556,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.65,3,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.9179346006473,-7395.0,0.5224410720051663,-0.18221815105396338,8282.5,0.055216666666666664,-0.03243579399881025,-0.5874276003406625,0.3611111111111111,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,0.65,3,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,93.26572672147613,-4252.5,0.6918478260869565,-0.0647372871200743,5202.5,0.03468333333333333,-0.01858242937701038,-0.5357740329748307,0.40559440559440557,0,0,False,-417.5,0.0,8,False,min_total_net_profit
71,0.65,3,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,93.26572672147613,-3608.75,0.7384963768115942,-0.051675521215503256,4520.0,0.03012856297752856,-0.0157574000658266,-0.5230053646295472,0.40559440559440557,0,0,False,-417.5,0.0,8,False,min_total_net_profit
72,0.65,3,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,93.26572672147613,-2940.0,0.7869565217391304,-0.03877462900426622,4420.0,0.0293507312781181,-0.012827232600265415,-0.4370328111663958,0.40559440559440557,0,0,False,-417.5,0.0,8,False,min_total_net_profit
73,0.65,4,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.78702429225103,-4100.0,0.6340919232485498,-0.15891096083403772,4662.5,0.031083333333333334,-0.017912807538963293,-0.5762833524599451,0.45384615384615384,0,0,False,-385.0,0.0,8,False,min_total_net_profit
74,0.65,4,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.4826085339087,-4727.5,0.6073504983388704,-0.18942450778388273,5250.0,0.035,-0.02066970013093483,-0.5905628608838522,0.390625,0,0,False,-385.0,0.0,8,False,min_total_net_profit
75,0.65,4,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,82.83040065473755,-5110.0,0.5905448717948718,-0.2118196763866055,5807.5,0.03871666666666667,-0.022352228130033236,-0.5773283201902686,0.36220472440944884,0,0,False,-385.0,0.0,8,False,min_total_net_profit
76,0.65,4,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.17819277556639,-6055.0,0.5549430356486585,-0.1689999435504502,6752.5,0.04501666666666667,-0.026515699566753703,-0.5890196127379571,0.3968253968253968,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
77,0.65,4,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.2215691380529,-5965.0,0.5692363242462538,-0.1725114426543237,6937.5,0.04625,-0.026118769762655702,-0.5647301570303935,0.37398373983739835,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,0.65,4,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.2215691380529,-6565.0,0.5348919589089621,-0.19101001725045927,7462.5,0.04975,-0.028766601144445736,-0.5782231385818238,0.36585365853658536,0,0,False,-535.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,0.65,4,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.56936125888174,-3422.5,0.7246580852775543,-0.06066903524794966,4382.5,0.029216666666666665,-0.014940867856214957,-0.5113816722035924,0.4180327868852459,0,0,False,-417.5,0.0,7,False,min_total_net_profit
80,0.65,4,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.56936125888174,-2778.75,0.7764481094127111,-0.04535893258931313,3737.5,0.02490649651392348,-0.012121400196134946,-0.4866762448648175,0.4180327868852459,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,0.65,4,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,79.56936125888174,-2110.0,0.830249396621078,-0.030237394997453326,3637.5,0.024148575980880303,-0.009196975665480167,-0.3808496067329973,0.4180327868852459,0,0,False,-417.5,0.0,7,False,min_total_net_profit
