run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.02,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,62.86231389154487,-7672.5,0.5174528301886793,-0.20186733690267472,8550.0,0.05666848933737635,-0.07557624984990075,-1.3336556300267133,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
15,0.02,0.004,3.0,42,42,42,0,0,0,0,0,0,0,42,62.86231389154487,-7672.5,0.5174528301886793,-0.20186733690267472,8550.0,0.05666848933737635,-0.07557624984990075,-1.3336556300267133,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
16,0.02,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,62.85462269277937,-2222.5,0.8460339452719086,-0.036986311244886154,5200.0,0.03451079291865076,-0.022091943626780908,-0.6401459299662078,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,0.02,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,62.85462269277937,-1385.0,0.9040526498094908,-0.022102471361046278,5200.0,0.03451079291865076,-0.013786314983322723,-0.39947836074992493,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,0.02,0.006,3.0,42,42,42,0,0,0,0,0,0,0,42,62.85462269277937,-1385.0,0.9040526498094908,-0.022102471361046278,5200.0,0.03451079291865076,-0.013786314983322723,-0.39947836074992493,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,0.03,0.0025,1.0,23,23,23,0,0,0,0,0,0,0,23,34.42469842661074,-5527.5,0.3169601482854495,-0.42675506191527474,5527.5,0.03685,-0.05464640684558175,-1.4829418411284057,0.30434782608695654,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.03,0.0025,2.0,23,23,23,0,0,0,0,0,0,0,23,34.42469842661074,-3752.5,0.5362990423231387,-0.2934217285819414,4367.5,0.029116666666666666,-0.03720946827142757,-1.2779439589500026,0.30434782608695654,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.03,0.0025,3.0,23,23,23,0,0,0,0,0,0,0,23,34.42469842661074,-4165.0,0.4853259190608588,-0.3266214407825787,4242.5,0.028283333333333334,-0.041271142963879015,-1.4592036404435715,0.30434782608695654,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.03,0.004,1.0,23,23,23,0,0,0,0,0,0,0,23,34.42460046441743,-6740.0,0.36817436137801735,-0.3274734790855199,6740.0,0.04493333333333333,-0.06649642384048338,-1.4798907382896895,0.30434782608695654,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.03,0.004,2.0,23,23,23,0,0,0,0,0,0,0,23,34.42460046441743,-6740.0,0.36817436137801735,-0.3289534373046085,6740.0,0.04493333333333333,-0.06649642384048338,-1.4798907382896895,0.30434782608695654,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.03,0.004,3.0,23,23,23,0,0,0,0,0,0,0,23,34.42460046441743,-6740.0,0.36817436137801735,-0.3289534373046085,6740.0,0.04493333333333333,-0.06649642384048338,-1.4798907382896895,0.30434782608695654,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.03,0.006,1.0,23,23,23,0,0,0,0,0,0,0,23,34.420388617474416,-2602.5,0.7181153533712429,-0.08664278622636386,3492.5,0.023283333333333333,-0.025852774239733867,-1.110355371785277,0.391304347826087,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.03,0.006,2.0,23,23,23,0,0,0,0,0,0,0,23,34.420388617474416,-1865.0,0.7979962090441376,-0.06280808195687697,3557.5,0.023716666666666667,-0.018549407035606036,-0.7821253844949839,0.391304347826087,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.03,0.006,3.0,23,23,23,0,0,0,0,0,0,0,23,34.420388617474416,-1865.0,0.7979962090441376,-0.06280808195687697,3557.5,0.023716666666666667,-0.018549407035606036,-0.7821253844949839,0.391304347826087,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.04,0.0025,1.0,11,11,11,0,0,0,0,0,0,0,11,16.463986204031222,-2492.5,0.3509114583333333,-0.39843991168942805,2492.5,0.016616666666666665,-0.024767669329290087,-1.4905317550224728,0.2727272727272727,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.04,0.0025,2.0,11,11,11,0,0,0,0,0,0,0,11,16.463986204031222,-1342.5,0.650390625,-0.21662172987124625,2472.5,0.016483333333333332,-0.013365876394624054,-0.8108721776313886,0.2727272727272727,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.04,0.0025,3.0,11,11,11,0,0,0,0,0,0,0,11,16.463986204031222,-1880.0,0.5104166666666666,-0.3053816696950159,2472.5,0.016483333333333332,-0.018700449524535534,-1.134506543450083,0.2727272727272727,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.04,0.004,1.0,11,11,11,0,0,0,0,0,0,0,11,16.463939352547467,-3642.5,0.35843240863055925,-0.3690162600967154,3660.0,0.0244,-0.036125292011765286,-1.4805447545805444,0.2727272727272727,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.04,0.004,2.0,11,11,11,0,0,0,0,0,0,0,11,16.463939352547467,-3717.5,0.34522236900044034,-0.37866272474318,3717.5,0.024783333333333334,-0.03686447617987387,-1.487470457829477,0.2727272727272727,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.04,0.004,3.0,11,11,11,0,0,0,0,0,0,0,11,16.463939352547467,-3717.5,0.34522236900044034,-0.37866272474318,3717.5,0.024783333333333334,-0.03686447617987387,-1.487470457829477,0.2727272727272727,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.04,0.006,1.0,11,11,11,0,0,0,0,0,0,0,11,16.461924990966025,-1205.0,0.7267573696145124,-0.07736892137775271,3872.5,0.02581666666666667,-0.011998183856144595,-0.46474566260082356,0.36363636363636365,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.04,0.006,2.0,11,11,11,0,0,0,0,0,0,0,11,16.461924990966025,-742.5,0.8316326530612245,-0.0455507395595709,3872.5,0.02581666666666667,-0.00739875489702313,-0.2865883110531877,0.36363636363636365,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.04,0.006,3.0,11,11,11,0,0,0,0,0,0,0,11,16.461924990966025,-742.5,0.8316326530612245,-0.0455507395595709,3872.5,0.02581666666666667,-0.00739875489702313,-0.2865883110531877,0.36363636363636365,0,0,False,-1417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
