run_id,entry.params.short_term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.65,0.0035,2.0,95,79.38262092193791,-1287.5,0.9070397111913358,-0.035246772762659945,2405.0,0.0159361229831362,-0.007177366578397404,-0.4503834832344467,0.3684210526315789,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.65,0.004,1.5,95,79.37770265332644,-2387.5,0.8306437311580067,-0.07584776204431747,3023.75,0.0200868575983791,-0.01331675999293791,-0.6629588489745902,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.65,0.004,1.75,95,79.37770265332644,-656.25,0.9534491931193474,-0.004555896015609325,2345.625,0.015480821188884167,-0.003656869323873657,-0.23621933741469942,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.65,0.004,2.0,95,79.37770265332644,-3362.5,0.7843168697883258,-0.11859098373490756,4240.0,0.028102268396546868,-0.018765179704818058,-0.6677460851211525,0.3368421052631579,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.005,1.5,95,79.37694605070853,-2143.75,0.8646622474747475,-0.05119000712822225,2625.0,0.0175,-0.011955467756937899,-0.683169586110737,0.3894736842105263,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.65,0.005,1.75,95,79.37694605070853,-2837.5,0.8276385725132878,-0.07822782650013772,3638.125,0.024125397358266916,-0.015830527817247364,-0.6561768737799796,0.3684210526315789,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.65,0.005,2.0,95,79.37694605070853,-1500.0,0.908883826879271,-0.03383406431690188,3172.5,0.02091677792612372,-0.00836236523538969,-0.39979222731746034,0.3684210526315789,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.7,0.0035,1.5,83,69.35534248969313,-2983.75,0.7507830444769263,-0.13444769791239258,3067.5,0.02045,-0.016648995612408513,-0.8141318147877024,0.37349397590361444,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.7,0.0035,1.75,83,69.35534248969313,-2202.5,0.8196889070814573,-0.09259608091809955,2619.375,0.0174625,-0.012284382690934459,-0.703472165551007,0.3614457831325301,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.7,0.0035,2.0,83,69.35534248969313,-852.5,0.9302087597216537,-0.020306924291593545,2560.0,0.017066666666666667,-0.004751253904962449,-0.2783937834938935,0.3614457831325301,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
22,0.7,0.004,1.5,83,69.35104547606414,-1908.75,0.8477567298105683,-0.0663245192524782,2422.5,0.01615,-0.01064361424261595,-0.6590473215242074,0.39759036144578314,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
23,0.7,0.004,1.75,83,69.35104547606414,-311.875,0.9751246261216351,0.009250508129778082,2353.75,0.015691666666666666,-0.0017375548470899282,-0.11073105770089825,0.39759036144578314,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
24,0.7,0.004,2.0,83,69.35104547606414,-3152.5,0.7753029223093372,-0.1272956766091777,3485.0,0.023181946684848586,-0.017591171843520104,-0.7588306574364378,0.3253012048192771,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.7,0.005,1.5,83,69.35038444430323,-1777.5,0.8748680042238648,-0.04570962979553866,2766.25,0.018441666666666665,-0.009910921859716093,-0.5374200737306513,0.3855421686746988,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
26,0.7,0.005,1.75,83,69.35038444430323,-2636.875,0.8221632102512224,-0.08268062787182748,2870.625,0.01910772379708288,-0.014709594179230567,-0.7698245136595621,0.3614457831325301,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.7,0.005,2.0,83,69.35038444430323,-1465.0,0.9011970999831395,-0.03789258681872621,2597.5,0.017316666666666668,-0.00816708559973467,-0.471631507203157,0.3614457831325301,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
