run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.0065,0.02,4,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-13385.0,0.7209278081834767,-0.13573058213689912,14857.5,0.09831916090394732,-0.05891715336114167,-0.5992438586686134,0.41947565543071164,0,0,False,-905.0,0.0,6,False,min_total_net_profit
30,0.0065,0.02,4,2.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-14085.0,0.7114911921343712,-0.1437448981824526,15580.0,0.10308493921098337,-0.0620527027882406,-0.6019570197469649,0.4044943820224719,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
31,0.0065,0.02,8,1.25,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-15503.75,0.6915597334129115,-0.1394434949593357,17095.0,0.11303693785282716,-0.06842519998043417,-0.6053348691161735,0.42696629213483145,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
32,0.0065,0.02,8,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-16166.25,0.681327616794796,-0.14763419964708976,17486.25,0.11583174629460959,-0.07140896387210938,-0.616488710189052,0.4157303370786517,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
33,0.0065,0.02,8,2.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-15622.5,0.6950070769681292,-0.14063327741568973,17017.5,0.11267069436398246,-0.06895964617661365,-0.6120459855678145,0.41198501872659177,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.02,12,1.25,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-15088.125,0.70103284291871,-0.11574699034792212,16151.875,0.1071745531456061,-0.06655593861933506,-0.621005048921575,0.4344569288389513,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
35,0.0065,0.02,12,1.5,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-15678.75,0.6931901570373269,-0.11977781769624528,17073.75,0.11304311843085327,-0.06921286264724458,-0.6122695800326936,0.42696629213483145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
36,0.0065,0.02,12,2.0,267,267,267,0,0,0,0,0,0,0,267,173.4630145446685,-14035.0,0.7253559023531139,-0.10598411256360332,15480.0,0.1024571854058079,-0.0618285476503555,-0.6034574091164785,0.42696629213483145,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.04,4,1.25,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-9286.875,0.7916923680816463,-0.09225210514324637,10450.625,0.06929835467694476,-0.040671780847118866,-0.5869083189164112,0.4418604651162791,0,0,False,-905.0,0.0,6,False,min_total_net_profit
38,0.0065,0.04,4,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-12421.25,0.731838298791019,-0.12806048176984225,13893.75,0.09194156768024353,-0.05460936651377912,-0.5939573132329091,0.42248062015503873,0,0,False,-905.0,0.0,6,False,min_total_net_profit
39,0.0065,0.04,4,2.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-12590.0,0.7326112350005309,-0.13074344043861644,14085.0,0.0931932842610206,-0.05536288288969882,-0.5940651553242353,0.4108527131782946,0,0,False,-905.0,0.0,6,False,min_total_net_profit
40,0.0065,0.04,8,1.25,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-14618.125,0.6994319934203763,-0.13457594307685658,16209.375,0.10718093679486226,-0.06444455609864108,-0.6012688265823242,0.43023255813953487,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.0065,0.04,8,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-14690.0,0.7002499617405499,-0.13748066459480368,16010.0,0.10605282768899561,-0.06476727387351289,-0.6107076565977633,0.42248062015503873,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.0065,0.04,8,2.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-14315.0,0.7108080808080808,-0.13205950955414594,15710.0,0.10401390383182985,-0.06308418875106814,-0.6064976549006654,0.4186046511627907,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.0065,0.04,12,1.25,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-14015.0,0.7115513249292513,-0.10976833550892635,15078.75,0.10005391282710571,-0.061738893681259954,-0.6170562643356633,0.437984496124031,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
44,0.0065,0.04,12,1.5,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-13952.5,0.7160085487482191,-0.10844881704123496,15347.5,0.10161383762310684,-0.061458754796019366,-0.6048266282784672,0.43410852713178294,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.0065,0.04,12,2.0,258,258,258,0,0,0,0,0,0,0,258,167.61594663866845,-12465.0,0.7462853653572156,-0.0955648341118774,13910.0,0.09206585587821627,-0.054804691505792924,-0.5952770544846505,0.43410852713178294,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
46,0.0065,0.06,4,1.25,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-9321.25,0.7869428571428572,-0.09016692703378296,10755.625,0.07119305982467534,-0.04082404214662205,-0.5734272729274172,0.44664031620553357,0,0,False,-905.0,0.0,6,False,min_total_net_profit
47,0.0065,0.06,4,1.5,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-12183.75,0.732151690024732,-0.12383712928541038,13880.0,0.09171477893137085,-0.05354941026909732,-0.5838689346802847,0.4268774703557312,0,0,False,-905.0,0.0,6,False,min_total_net_profit
48,0.0065,0.06,4,2.0,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-13065.0,0.7175287822279877,-0.13458904090428012,14577.5,0.0964407396381198,-0.05748563461092848,-0.5960721042438618,0.4150197628458498,0,0,False,-905.0,0.0,6,False,min_total_net_profit
49,0.0065,0.06,8,1.25,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-14211.875,0.701446877790032,-0.1294438432279587,16061.25,0.10602053740505885,-0.06262162614899858,-0.5906556190122701,0.43478260869565216,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
50,0.0065,0.06,8,1.5,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-14327.5,0.7013548723293382,-0.13339411260199172,15846.25,0.10483010692224363,-0.0631402653129538,-0.6023104160314104,0.4268774703557312,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
51,0.0065,0.06,8,2.0,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-13815.0,0.7149636354258008,-0.1263336503959497,15590.0,0.10296035795069923,-0.06084260789662732,-0.5909323656951615,0.42292490118577075,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
52,0.0065,0.06,12,1.25,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-13521.25,0.7147716485602784,-0.10462609366812174,14830.625,0.09824737188590735,-0.05952702369263774,-0.6058892217673287,0.4426877470355731,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
53,0.0065,0.06,12,1.5,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-13996.25,0.708092184159758,-0.1079801989075665,15565.0,0.10293546280452016,-0.06165484728044779,-0.5989660472750151,0.43873517786561267,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
54,0.0065,0.06,12,2.0,253,253,253,0,0,0,0,0,0,0,253,164.36757557977953,-11915.0,0.7514990354033056,-0.08978500091545774,13907.5,0.09184869648488451,-0.052350757541479,-0.5699673435223366,0.43873517786561267,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
55,0.009,0.02,4,1.25,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-9681.25,0.802594688280573,-0.0972475984639304,12873.125,0.0842292514363997,-0.04241941708011465,-0.5036185927895245,0.44285714285714284,0,0,False,-905.0,0.0,6,False,min_total_net_profit
56,0.009,0.02,4,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-12987.5,0.7442398582118944,-0.13039640067085043,14970.0,0.09873042044517724,-0.05713911501633606,-0.5787386983535041,0.425,0,0,False,-905.0,0.0,6,False,min_total_net_profit
57,0.009,0.02,4,2.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-13387.5,0.7407407407407407,-0.13625290918571753,14982.5,0.0990660385155798,-0.058928341722895516,-0.5948389842360361,0.4107142857142857,0,0,False,-905.0,0.0,6,False,min_total_net_profit
58,0.009,0.02,8,1.25,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-14937.5,0.7196546708581617,-0.13320582232984055,17401.25,0.11440193943378395,-0.06587900527201496,-0.5758556681650125,0.43214285714285716,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.02,8,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-15893.75,0.704288571561468,-0.1422259217193038,18420.0,0.12104982133322381,-0.07018105482944925,-0.5797699992985209,0.42142857142857143,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.02,8,2.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-15025.0,0.7229904129793511,-0.13376432802007587,16895.0,0.11150895140664961,-0.06627221234833292,-0.5943219043164718,0.41785714285714287,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.02,12,1.25,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-14596.875,0.7281014249790444,-0.1108902871925159,17082.5,0.1122902158953185,-0.06434915538394059,-0.5730611066233009,0.4392857142857143,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.02,12,1.5,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-15531.25,0.7140786082474226,-0.11608678283819504,16926.25,0.11206653976661425,-0.06854895175456122,-0.6116808094308863,0.43214285714285716,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.02,12,2.0,281,280,280,1,1,0,0,0,0,0,280,181.90877929777972,-13725.0,0.7473306332842415,-0.10210441809691555,15432.5,0.10196564255037992,-0.060439429751835694,-0.5927430871822668,0.43214285714285716,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.04,4,1.25,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-8645.625,0.8176028481012658,-0.087744894597667,11442.5,0.07506262735595708,-0.03783379962956912,-0.5040297810274633,0.44649446494464945,0,0,False,-905.0,0.0,6,False,min_total_net_profit
65,0.009,0.04,4,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-12023.75,0.7553039938946833,-0.12291708875979834,13611.25,0.09000363684454142,-0.05283569522970466,-0.5870395584232334,0.4280442804428044,0,0,False,-905.0,0.0,6,False,min_total_net_profit
66,0.009,0.04,4,2.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-11892.5,0.7616852863083012,-0.1236263261640188,13387.5,0.08857828136630552,-0.052250442312901435,-0.5898787096221206,0.41697416974169743,0,0,False,-905.0,0.0,6,False,min_total_net_profit
67,0.009,0.04,8,1.25,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-14051.875,0.7279536324476066,-0.12836461406657462,16120.625,0.10625859980719954,-0.061904196780440124,-0.5825805807036977,0.4354243542435424,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.04,8,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-14417.5,0.722873618452667,-0.13237984590808646,16548.75,0.109035653398562,-0.06354407000348727,-0.5827824938253208,0.4280442804428044,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.04,8,2.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-13717.5,0.7388013519303089,-0.12537372782509867,15192.5,0.10053435240789452,-0.06040583578438574,-0.6008477136183585,0.42435424354243545,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.04,12,1.25,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-13523.75,0.7389489431522054,-0.10503713856941788,15614.375,0.10290683066074069,-0.05953821596616127,-0.5785642758977253,0.44280442804428044,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.04,12,1.5,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-13805.0,0.7362815798271168,-0.10517865928574072,15201.25,0.10064553504924274,-0.06079780571643656,-0.6040785186018444,0.43911439114391143,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.04,12,2.0,271,271,271,0,0,0,0,0,0,0,271,176.06171139177965,-12155.0,0.7678017097282582,-0.09205611148899864,13695.0,0.09064283941424671,-0.05342114321319691,-0.5893586692386921,0.43911439114391143,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
73,0.009,0.06,4,1.25,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-9046.25,0.8034492123845736,-0.08872243691986655,10981.875,0.07245026285949902,-0.0396063163557977,-0.5466690498087666,0.44866920152091255,0,0,False,-905.0,0.0,6,False,min_total_net_profit
74,0.009,0.06,4,1.5,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-11758.75,0.7538079036901335,-0.12016183300223056,13455.0,0.08890650940357311,-0.05165424213778991,-0.580995052941691,0.4296577946768061,0,0,False,-905.0,0.0,6,False,min_total_net_profit
75,0.009,0.06,4,2.0,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-12340.0,0.745711194683427,-0.12860378600441325,13852.5,0.09164433859283518,-0.05424667782005521,-0.5919261206201368,0.41825095057034223,0,0,False,-905.0,0.0,6,False,min_total_net_profit
76,0.009,0.06,8,1.25,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-14074.375,0.7189481303978833,-0.12701094204230254,15923.75,0.10511289796895049,-0.06200506740462319,-0.5898901904782322,0.4372623574144487,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.06,8,1.5,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-14027.5,0.7219524281466799,-0.1298604407177031,15972.5,0.10536818669085511,-0.06179492687057053,-0.5864666443570268,0.4296577946768061,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.06,8,2.0,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-13190.0,0.7410806301221966,-0.12116729646626347,14965.0,0.09883269767365067,-0.0580446819932352,-0.5873024146816366,0.42585551330798477,0,0,False,-955.0,0.0,6,False,min_total_net_profit
79,0.009,0.06,12,1.25,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-13521.25,0.7300069888178914,-0.10358469919291675,15047.5,0.09960284626840973,-0.05952702369263774,-0.5976438015859941,0.4448669201520912,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
80,0.009,0.06,12,1.5,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-13821.25,0.7269741715640279,-0.10586070157154609,15396.25,0.10181947441079946,-0.06087060984450221,-0.5978287571875934,0.44106463878326996,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.06,12,2.0,264,263,263,1,1,0,0,0,0,0,263,170.86431769755737,-11577.5,0.7712973480171861,-0.08747466374209222,13890.0,0.09173312199712715,-0.050846629688139355,-0.5542886645647114,0.44106463878326996,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
