session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-19,132.5,137.5,1,1,0
2012-04-20,-105.0,-100.0,1,0,1
2012-04-24,-105.0,-100.0,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,57.5,62.5,1,1,0
2012-05-03,120.0,125.0,1,1,0
2012-05-04,107.5,112.5,1,1,0
2012-05-08,-142.5,-137.5,1,0,1
2012-05-11,-105.0,-100.0,1,0,1
2012-05-17,132.5,137.5,1,1,0
2012-05-22,-92.5,-87.5,1,0,1
2012-05-23,145.0,150.0,1,1,0
2012-05-30,145.0,150.0,1,1,0
2012-05-31,82.5,87.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-08,45.0,50.0,1,1,0
2012-06-14,-92.5,-87.5,1,0,1
2012-06-19,95.0,100.0,1,1,0
2012-06-20,132.5,137.5,1,1,0
2012-06-21,70.0,75.0,1,1,0
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-142.5,-137.5,1,0,1
2012-06-27,95.0,100.0,1,1,0
2012-06-28,82.5,87.5,1,1,0
2012-07-02,-130.0,-125.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-13,45.0,50.0,1,1,0
2012-07-17,-130.0,-125.0,1,0,1
2012-07-18,107.5,112.5,1,1,0
2012-07-20,45.0,50.0,1,1,0
2012-07-24,145.0,150.0,1,1,0
2012-07-27,95.0,100.0,1,1,0
2012-07-31,-17.5,-12.5,1,0,1
2012-08-06,-17.5,-12.5,1,0,1
2012-08-07,70.0,75.0,1,1,0
2012-08-08,-67.5,-62.5,1,0,1
2012-08-13,-92.5,-87.5,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-16,57.5,62.5,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-22,-105.0,-100.0,1,0,1
2012-08-23,120.0,125.0,1,1,0
2012-08-24,70.0,75.0,1,1,0
2012-08-30,-55.0,-50.0,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
