run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1802.5,0.7524888431170614,-0.15648839008214008,2692.5,0.017898392966945308,-0.007854752754140493,-0.4388524024836545,0.4609375,0,0,False,-267.5,0.0,6,False,min_total_net_profit
12,0.6,0.0,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1015.0,0.8709882427708929,-0.05428029767413959,2692.5,0.01788650291465298,-0.00441881029072555,-0.2470471903764694,0.484375,0,0,False,-292.5,0.0,6,False,min_total_net_profit
13,0.6,0.01,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-202.5,0.9655758606034849,-0.042687505979035624,1857.5,0.012338913245648998,-0.000880834854456336,-0.07138674508202252,0.5390625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
14,0.6,0.01,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7798325191905094,-0.1406680775821401,2572.5,0.017093591149207613,-0.006872463190935374,-0.4020491148376362,0.46875,0,0,False,-267.5,0.0,6,False,min_total_net_profit
15,0.6,0.01,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-740.0,0.9042071197411004,-0.03852508934080626,2572.5,0.017082240446229954,-0.0032205645390598336,-0.1885329122486747,0.4921875,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,0.6,0.03,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-77.5,0.9865275966970882,-0.029337769777736913,1712.5,0.011371937047612723,-0.0003370607697837924,-0.0296396971221847,0.546875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
17,0.6,0.03,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7782853127196064,-0.1421778742091242,2542.5,0.01688863794878608,-0.006872463190935374,-0.4069282088807732,0.46875,0,0,False,-267.5,0.0,4,False,min_total_net_profit
18,0.6,0.03,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-740.0,0.9035830618892509,-0.03935312415321607,2492.5,0.016545520926681934,-0.0032205645390598336,-0.19464872416716897,0.4921875,0,0,False,-292.5,0.0,4,False,min_total_net_profit
19,0.7,0.0,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1010.0,0.8650183762111594,-0.101962809043834,2445.0,0.01626178480570659,-0.004397425244455078,-0.2704146744650029,0.5131578947368421,0,0,False,-255.0,0.0,6,False,min_total_net_profit
20,0.7,0.0,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2160.0,0.7532838378069674,-0.15460661078303042,3262.5,0.02167558050692622,-0.00941656898959442,-0.43443214757664494,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
21,0.7,0.0,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1897.5,0.8076045627376426,-0.08581854645612387,3587.5,0.023815055762081785,-0.00826929546326205,-0.34722973340370594,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
22,0.7,0.01,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-885.0,0.8812479033881248,-0.08760921672971538,2620.0,0.017406902966481747,-0.003852628716138784,-0.22132763786627063,0.5197368421052632,0,0,False,-255.0,0.0,6,False,min_total_net_profit
23,0.7,0.01,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2135.0,0.7571794142735285,-0.15372443374953762,3342.5,0.022197871527950722,-0.00930730839682592,-0.4192883261400314,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
24,0.7,0.01,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1822.5,0.8149746192893401,-0.08325082908577493,3667.5,0.02433602627693635,-0.007941749119888764,-0.32633713612543597,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
25,0.7,0.03,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1235.0,0.8387202089454783,-0.1012106920088222,2807.5,0.018646431773652574,-0.005378459645812184,-0.28844444401485714,0.5131578947368421,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.7,0.03,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2485.0,0.7238121700472353,-0.1670698967660533,3675.0,0.02439793530397836,-0.010837541870608147,-0.444199139623137,0.4605263157894737,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.03,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1922.5,0.8060529634300126,-0.08328239474234056,3700.0,0.02454353990812756,-0.008378490394845173,-0.3413725333105127,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
