trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_spx_0dte_trend_aligned_pressure,2016-09-21,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-09-21 15:00:00-04:00,2016-09-21,2,Wednesday,all_available,continue_move,long,4821.25,4834.75,54.0,0.0,True,False,False,long,30,120,up,up,4836.25,4806.75,4831.25,4794.75,4836.25,4794.75,4819.0,4792.5,15:55:00,2016-09-21 15:00:00-04:00,4835.25,4823.0,4847.5,12.25,1,12.75,5.0,fixed_contracts,2016-09-21 15:33:00-04:00,4847.25,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_spx_0dte_trend_aligned_pressure,2016-09-30,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-09-30 15:00:00-04:00,2016-09-30,4,Friday,all_available,continue_move,long,4846.5,4881.25,139.0,0.0,True,False,False,long,30,120,up,up,4883.25,4879.0,4882.5,4877.0,4883.25,4870.75,4880.25,4861.5,15:55:00,2016-09-30 15:00:00-04:00,4881.75,4869.5,4894.0,12.25,1,3.75,4.0,fixed_contracts,2016-09-30 15:55:00-04:00,4880.5,eod_flatten,-25.0,-30.0,-0.10204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_spx_0dte_trend_aligned_pressure,2016-10-10,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-10-10 15:00:00-04:00,2016-10-10,0,Monday,all_available,continue_move,long,4884.0,4898.75,59.0,0.0,True,False,False,long,30,120,up,up,4901.25,4898.0,4899.5,4896.25,4901.25,4893.75,4901.0,4890.25,15:55:00,2016-10-10 15:00:00-04:00,4899.25,4887.0,4911.5,12.25,1,0.25,11.0,fixed_contracts,2016-10-10 15:55:00-04:00,4890.5,eod_flatten,-175.0,-180.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_spx_0dte_trend_aligned_pressure,2016-11-21,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-11-21 15:00:00-05:00,2016-11-21,0,Monday,all_available,continue_move,long,4819.0,4851.5,130.0,0.0,True,False,False,long,30,120,up,up,4856.5,4851.0,4855.25,4849.5,4857.25,4849.5,4856.0,4833.5,15:55:00,2016-11-21 15:00:00-05:00,4851.5,4839.25,4863.75,12.25,1,10.5,1.25,fixed_contracts,2016-11-21 15:55:00-05:00,4860.0,eod_flatten,170.0,165.0,0.6938775510204082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_spx_0dte_trend_aligned_pressure,2016-11-30,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-11-30 15:00:00-05:00,2016-11-30,2,Wednesday,all_available,continue_move,short,4878.0,4818.25,-239.0,0.0,True,False,False,short,30,120,down,down,4821.75,4814.0,4832.5,4817.0,4836.75,4814.0,4856.75,4822.75,15:55:00,2016-11-30 15:00:00-05:00,4817.75,4830.0,4805.5,12.25,1,3.0,10.75,fixed_contracts,2016-11-30 15:55:00-05:00,4821.25,eod_flatten,-70.0,-75.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_spx_0dte_trend_aligned_pressure,2016-12-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2016-12-07 15:00:00-05:00,2016-12-07,2,Wednesday,all_available,continue_move,long,4778.0,4843.25,261.0,0.0,True,False,False,long,30,120,up,up,4844.75,4835.75,4844.0,4822.0,4844.75,4806.5,4808.0,4778.0,15:55:00,2016-12-07 15:00:00-05:00,4843.75,4831.5,4856.0,12.25,1,11.0,6.25,fixed_contracts,2016-12-07 15:55:00-05:00,4844.75,eod_flatten,20.0,15.0,0.08163265306122448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_spx_0dte_trend_aligned_pressure,2017-01-04,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-01-04 15:00:00-05:00,2017-01-04,2,Wednesday,all_available,continue_move,long,4912.0,4937.5,102.0,0.0,True,False,False,long,30,120,up,up,4942.5,4934.5,4940.0,4929.0,4942.5,4928.5,4936.0,4921.75,15:55:00,2017-01-04 15:00:00-05:00,4937.5,4925.0,4950.0,12.5,1,3.75,5.25,fixed_contracts,2017-01-04 15:55:00-05:00,4934.0,eod_flatten,-70.0,-75.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_spx_0dte_trend_aligned_pressure,2017-01-23,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-01-23 15:00:00-05:00,2017-01-23,0,Monday,all_available,continue_move,long,5054.0,5058.5,18.0,0.0,True,False,False,long,30,120,up,up,5059.25,5052.5,5057.25,5050.5,5063.5,5049.0,5051.5,5030.25,15:55:00,2017-01-23 15:00:00-05:00,5058.5,5045.75,5071.25,12.75,1,7.0,3.0,fixed_contracts,2017-01-23 15:55:00-05:00,5061.5,eod_flatten,60.0,55.0,0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_spx_0dte_trend_aligned_pressure,2017-02-15,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-02-15 15:00:00-05:00,2017-02-15,2,Wednesday,all_available,continue_move,long,5268.5,5298.75,121.0,0.0,True,False,False,long,30,120,up,up,5299.0,5293.0,5295.25,5290.25,5299.0,5282.75,5290.0,5278.0,15:55:00,2017-02-15 15:00:00-05:00,5298.75,5285.5,5312.0,13.25,1,7.25,1.25,fixed_contracts,2017-02-15 15:55:00-05:00,5302.0,eod_flatten,65.0,60.0,0.24528301886792453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_spx_0dte_trend_aligned_pressure,2017-02-24,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-02-24 15:00:00-05:00,2017-02-24,4,Friday,all_available,continue_move,long,5310.25,5326.25,64.0,0.0,True,False,False,long,30,120,up,up,5329.25,5324.75,5327.25,5322.75,5329.25,5319.0,5327.0,5315.25,15:55:00,2017-02-24 15:00:00-05:00,5326.75,5313.25,5340.25,13.5,1,14.0,2.75,fixed_contracts,2017-02-24 15:50:00-05:00,5340.0,target,265.0,260.0,0.9814814814814815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_spx_0dte_trend_aligned_pressure,2017-02-27,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-02-27 15:00:00-05:00,2017-02-27,0,Monday,all_available,continue_move,long,5332.75,5343.0,41.0,0.0,True,False,False,long,30,120,up,up,5345.0,5342.0,5344.75,5339.5,5345.0,5334.5,5342.0,5334.25,15:55:00,2017-02-27 15:00:00-05:00,5343.25,5329.75,5356.75,13.5,1,5.0,0.75,fixed_contracts,2017-02-27 15:55:00-05:00,5345.0,eod_flatten,35.0,30.0,0.12962962962962962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_spx_0dte_trend_aligned_pressure,2017-03-01,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-01 15:00:00-05:00,2017-03-01,2,Wednesday,all_available,continue_move,long,5365.0,5397.0,128.0,0.0,True,False,False,long,30,120,up,up,5398.0,5393.0,5396.5,5386.5,5398.0,5384.75,5394.75,5370.75,15:55:00,2017-03-01 15:00:00-05:00,5397.0,5383.5,5410.5,13.5,1,3.0,5.75,fixed_contracts,2017-03-01 15:55:00-05:00,5394.5,eod_flatten,-50.0,-55.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_spx_0dte_trend_aligned_pressure,2017-03-13,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-13 15:00:00-04:00,2017-03-13,0,Monday,all_available,continue_move,long,5384.0,5393.5,38.0,0.0,True,False,False,long,30,120,up,up,5394.5,5391.5,5393.25,5388.0,5394.5,5386.5,5391.5,5383.75,15:55:00,2017-03-13 15:00:00-04:00,5394.0,5380.5,5407.5,13.5,1,2.5,2.75,fixed_contracts,2017-03-13 15:55:00-04:00,5392.25,eod_flatten,-35.0,-40.0,-0.12962962962962962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_spx_0dte_trend_aligned_pressure,2017-03-20,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-20 15:00:00-04:00,2017-03-20,0,Monday,all_available,continue_move,short,5408.75,5406.0,-11.0,0.0,True,False,False,short,30,120,down,down,5411.0,5401.5,5411.5,5407.5,5419.75,5401.5,5425.75,5414.5,15:55:00,2017-03-20 15:00:00-04:00,5405.75,5419.5,5392.0,13.75,1,0.5,11.75,fixed_contracts,2017-03-20 15:55:00-04:00,5414.75,eod_flatten,-180.0,-185.0,-0.6545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_spx_0dte_trend_aligned_pressure,2017-03-24,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-24 15:00:00-04:00,2017-03-24,4,Friday,all_available,continue_move,short,5373.5,5356.5,-68.0,0.0,True,False,False,short,30,120,down,down,5375.5,5355.75,5377.5,5371.75,5388.25,5355.75,5395.0,5375.75,15:55:00,2017-03-24 15:00:00-04:00,5356.5,5370.0,5343.0,13.5,1,9.0,14.0,fixed_contracts,2017-03-24 15:37:00-04:00,5370.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_spx_0dte_trend_aligned_pressure,2017-03-27,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-27 15:00:00-04:00,2017-03-27,0,Monday,all_available,continue_move,long,5330.75,5381.25,202.0,0.0,True,False,False,long,30,120,up,up,5382.75,5371.25,5379.0,5369.25,5385.25,5369.25,5380.75,5349.0,15:55:00,2017-03-27 15:00:00-04:00,5381.75,5368.25,5395.25,13.5,1,4.0,4.75,fixed_contracts,2017-03-27 15:55:00-04:00,5379.75,eod_flatten,-40.0,-45.0,-0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_spx_0dte_trend_aligned_pressure,2017-03-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-03-29 15:00:00-04:00,2017-03-29,2,Wednesday,all_available,continue_move,long,5411.75,5429.75,72.0,0.0,True,False,False,long,30,120,up,up,5431.5,5428.0,5431.0,5423.5,5431.5,5417.5,5425.5,5412.25,15:55:00,2017-03-29 15:00:00-04:00,5430.5,5416.75,5444.25,13.75,1,5.0,1.5,fixed_contracts,2017-03-29 15:55:00-04:00,5431.5,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_spx_0dte_trend_aligned_pressure,2017-04-19,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-04-19 15:00:00-04:00,2017-04-19,2,Wednesday,all_available,continue_move,short,5412.0,5400.0,-48.0,0.0,True,False,False,short,30,120,down,down,5410.0,5397.0,5414.0,5400.75,5419.5,5397.0,5430.75,5416.0,15:55:00,2017-04-19 15:00:00-04:00,5399.75,5413.25,5386.25,13.5,1,9.75,5.75,fixed_contracts,2017-04-19 15:55:00-04:00,5394.25,eod_flatten,110.0,105.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_spx_0dte_trend_aligned_pressure,2017-04-24,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1500,2017-04-24 15:00:00-04:00,2017-04-24,0,Monday,all_available,continue_move,long,5501.25,5507.0,23.0,0.0,True,False,False,long,30,120,up,up,5507.5,5505.0,5507.0,5500.75,5507.5,5499.5,5504.25,5494.0,15:55:00,2017-04-24 15:00:00-04:00,5507.25,5493.25,5521.25,14.0,1,5.5,1.75,fixed_contracts,2017-04-24 15:55:00-04:00,5505.75,eod_flatten,-30.0,-35.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
